x,TOS
1,10.05221
2,10.240868
3,9.694718
4,9.59488
5,10.803508
6,12.334971
7,13.810187
8,15.004255
9,14.618044
10,12.965544
11,11.446523
12,10.358567
13,9.509251
14,9.938526
15,9.621811
16,10.377959
17,11.470511
18,13.094528
19,14.024887
20,14.890171
21,14.829289
22,12.650123
23,11.265046
24,10.425113
25,9.683205
26,9.593902
27,11.023217
28,11.0788555
29,11.132093
30,12.534167
31,15.621491
32,15.623643
33,13.937279
34,11.677316
35,10.545959
36,9.67825
37,9.452787
38,9.529743
39,9.391369
40,9.404696
41,9.947759
42,11.985252
43,13.95275
44,14.707907
45,14.379355
46,12.945865
47,11.743015
48,10.517848
49,9.44478
50,8.826804
51,8.400482
52,8.09226
53,8.971358
54,11.507931
55,13.162519
56,15.281554
57,14.650468
58,12.33271
59,11.002171
60,9.87891
61,9.030292
62,8.22433
63,7.954452
64,8.495279
65,9.769755
66,11.887455
67,14.031554
68,14.339858
69,13.105875
70,12.074679
71,11.398437
72,9.591022
73,8.835816
74,8.220632
75,8.670252
76,9.610806
77,10.141898
78,11.378453
79,12.746446
80,13.950055
81,13.417439
82,11.959401
83,10.429239
84,9.369666
85,8.775834
86,8.539715
87,9.922376
88,10.485188
89,10.006997
90,11.98252
91,12.829714
92,13.788278
93,13.700645
94,13.093922
95,10.7516
96,9.694964
97,9.427513
98,9.106186
99,10.054879
100,10.406219
101,11.27812
102,12.506397
103,14.725067
104,15.634701
105,14.801253
106,11.974588
107,10.401583
108,9.582922
109,8.949431
110,9.304605
111,9.086636
112,9.665783
113,10.200394
114,11.237789
115,13.514887
116,14.303731
117,13.462141
118,12.533837
119,10.505401
120,11.050735
121,11.104202
122,10.801729
123,10.3996725
124,10.616506
125,11.2188015
126,14.001466
127,15.023993
128,15.235437
129,14.566906
130,12.643713
131,11.547809
132,10.512161
133,9.91746
134,10.346616
135,10.43276
136,10.437
137,11.09983
138,12.454224
139,13.992429
140,15.403411
141,14.369204
142,12.96543
143,11.445505
144,9.674755
145,8.9221525
146,9.80719
147,9.920359
148,9.852052
149,10.558677
150,12.555001
151,13.679639
152,14.768576
153,13.89826
154,12.386707
155,11.101556
156,9.687175
157,10.032304
158,10.932668
159,10.937717
160,10.625742
161,10.805291
162,12.608385
163,14.834294
164,15.548343
165,15.565664
166,12.2392645
167,11.541145
168,10.42552
169,10.391994
170,11.0257
171,10.873046
172,10.923474
173,11.484512
174,11.930863
175,13.275413
176,14.505666
177,13.96969
178,12.445277
179,11.076945
180,10.449795
181,10.812894
182,10.100103
183,10.940646
184,10.849775
185,10.920391
186,13.772787
187,14.742332
188,15.435043
189,14.050601
190,12.720758
191,10.933448
192,9.711077
193,9.67377
194,9.906009
195,9.9580345
196,9.845572
197,10.923823
198,11.7615
199,13.740247
200,14.196503
201,13.165327
202,12.171162
203,11.384945
204,11.13649
205,10.700267
206,10.079473
207,10.639909
208,10.4887
209,11.199529
210,12.446268
211,15.16997
212,15.574896
213,14.055683
214,12.786895
215,11.079462
216,10.179646
217,10.236001
218,10.241595
219,10.086966
220,10.259022
221,10.67952
222,11.943967
223,13.48471
224,14.808309
225,14.448912
226,13.305227
227,11.34063
228,10.053014
229,9.702375
230,10.529467
231,10.652677
232,10.82962
233,10.96233
234,12.064329
235,13.31573
236,14.778359
237,14.60462
238,13.273014
239,10.558067
240,9.451357
241,9.060343
242,9.610494
243,10.115193
244,10.137692
245,11.071898
246,11.994223
247,14.158576
248,14.876329
249,13.486637
250,12.713015
251,10.815616
252,10.116642
253,10.404564
254,11.077742
255,10.915491
256,10.804314
257,11.119635
258,12.723054
259,14.820661
260,15.820218
261,15.111181
262,13.630408
263,11.692178
264,10.644762
265,10.06236
266,10.541175
267,10.574257
268,10.504895
269,10.729833
270,11.568561
271,14.349219
272,15.4144745
273,14.854261
274,13.963879
275,11.987418
276,10.653918
277,9.968605
278,9.680649
279,10.231127
280,10.552246
281,10.7497225
282,11.333642
283,13.558028
284,14.2457285
285,13.539322
286,12.886076
287,10.678008
288,10.008047
289,10.223539
290,11.426803
291,11.313886
292,11.312432
293,11.568309
294,12.35067
295,14.320833
296,14.872184
297,13.57344
298,13.290613
299,11.949458
300,10.0507765
301,10.891849
302,11.469749
303,11.281155
304,11.276771
305,11.438775
306,12.759315
307,14.569433
308,16.053604
309,15.718665
310,13.638414
311,11.532953
312,10.414405
313,10.258022
314,10.410438
315,10.737895
316,10.832948
317,11.255221
318,12.5312395
319,15.450676
320,16.528576
321,14.97453
322,13.426583
323,12.597152
324,11.761905
325,11.103977
326,10.769034
327,11.131206
328,11.203565
329,12.054016
330,13.521251
331,14.865042
332,16.876808
333,16.574436
334,15.311848
335,12.7128315
336,10.888416
337,10.585812
338,10.448973
339,10.945753
340,10.622886
341,10.923877
342,12.322434
343,14.981765
344,15.632572
345,15.019252
346,12.675551
347,11.176272
348,10.367432
349,10.203898
350,10.8445015
351,11.275985
352,10.976648
353,11.117018
354,11.8479805
355,14.216738
356,15.2133255
357,14.754363
358,14.599681
359,12.828891
360,11.150711
361,10.395538
362,10.631473
363,10.626904
364,11.495575
365,11.590793
366,13.243608
367,15.306787
368,16.678595
369,14.961902
370,13.788466
371,11.920274
372,10.847725
373,10.473788
374,10.41399
375,11.75654
376,11.7716465
377,12.064729
378,14.572133
379,15.658887
380,16.324347
381,15.550832
382,13.135002
383,11.288122
384,11.270736
385,11.521458
386,11.764744
387,11.890381
388,11.779351
389,11.991596
390,12.779041
391,13.96969
392,15.301675
393,15.964572
394,14.297066
395,12.453217
396,11.317784
397,11.758405
398,11.057246
399,10.92189
400,10.955621
401,12.099203
402,13.676742
403,16.12201
404,16.374126
405,17.06274
406,14.563863
407,12.715655
408,11.3769455
409,11.819539
410,12.50377
411,12.3943
412,12.333389
413,12.511569
414,14.339118
415,16.402485
416,16.862442
417,15.86318
418,14.456203
419,13.062051
420,11.306227
421,12.095498
422,11.919334
423,11.725693
424,11.703902
425,11.972315
426,14.858904
427,15.646363
428,17.023638
429,16.265884
430,13.414912
431,12.055802
432,10.89571
433,10.192356
434,10.839395
435,11.038463
436,11.41581
437,12.053813
438,13.114035
439,15.234268
440,16.484606
441,15.597471
442,13.833032
443,11.850687
444,12.055437
445,11.634317
446,11.417228
447,11.102324
448,11.127413
449,12.005393
450,13.847606
451,14.7402525
452,15.59859
453,15.583348
454,13.986928
455,12.775042
456,11.354527
457,10.481196
458,9.624829
459,9.352442
460,9.573849
461,10.709684
462,13.806851
463,16.035097
464,16.205769
465,15.865003
466,14.417286
467,11.943846
468,10.939915
469,10.065455
470,9.445263
471,9.138964
472,9.350382
473,10.801441
474,13.099101
475,15.902939
476,16.306463
477,15.44785
478,12.355609
479,11.185398
480,10.459808
481,10.289396
482,11.161973
483,11.9207535
484,11.587494
485,12.109098
