x,TOS
1,9.509531
2,9.328907
3,9.252919
4,9.198526
5,10.22397
6,11.663197
7,13.670551
8,14.898172
9,14.288117
10,12.68971
11,11.144553
12,9.972673
13,9.047425
14,8.898927
15,9.578311
16,10.368793
17,11.5618925
18,13.379314
19,14.202207
20,14.81549
21,14.667714
22,12.436763
23,11.2701845
24,10.264157
25,9.729577
26,10.423462
27,10.866399
28,10.75355
29,11.440589
30,12.711252
31,15.266666
32,15.241061
33,13.4235325
34,11.239869
35,10.168964
36,9.418967
37,9.955184
38,10.753111
39,10.206206
40,9.932775
41,9.7506485
42,11.856554
43,13.644378
44,14.328794
45,13.872669
46,12.791718
47,11.295488
48,10.109418
49,9.166395
50,8.559439
51,7.989818
52,7.8868103
53,8.992231
54,11.228499
55,13.144217
56,15.257469
57,14.484297
58,11.974761
59,10.471255
60,9.404863
61,8.759471
62,8.31581
63,8.419416
64,8.668478
65,10.985918
66,12.638353
67,14.413614
68,14.459577
69,13.098272
70,12.111127
71,10.940585
72,9.339925
73,8.685326
74,8.221167
75,7.882751
76,8.440479
77,9.718422
78,11.672845
79,13.059193
80,14.067382
81,13.323342
82,12.078927
83,9.951139
84,9.167428
85,9.077182
86,9.013944
87,9.588649
88,10.411204
89,10.738387
90,12.796299
91,13.175393
92,13.964513
93,13.522058
94,12.549729
95,10.562483
96,9.388153
97,9.425095
98,9.986347
99,9.69189
100,9.8015375
101,11.019246
102,12.147633
103,14.326353
104,15.651059
105,14.783195
106,12.050442
107,10.030569
108,8.8703375
109,9.000701
110,9.638698
111,9.978784
112,10.177682
113,10.303808
114,11.018502
115,13.50362
116,14.303848
117,13.387279
118,12.318527
119,10.401856
120,10.339617
121,11.310538
122,11.148237
123,10.992957
124,10.93796
125,11.150159
126,13.552113
127,15.210626
128,15.338651
129,14.190883
130,12.090183
131,10.439434
132,9.842766
133,10.066838
134,10.399484
135,10.402895
136,10.320253
137,11.25591
138,12.703215
139,14.163767
140,15.177246
141,14.187732
142,12.567866
143,11.378721
144,9.744504
145,8.631839
146,9.208424
147,9.843249
148,10.0634
149,10.891396
150,12.794737
151,13.673432
152,15.01647
153,13.984989
154,12.24735
155,10.883045
156,9.519839
157,8.608745
158,10.370889
159,10.711895
160,10.516125
161,10.634154
162,12.410741
163,14.531959
164,14.797952
165,14.548312
166,11.948338
167,10.891587
168,10.06422
169,10.216136
170,10.863911
171,10.775913
172,10.704339
173,11.143945
174,11.908643
175,13.537527
176,14.707576
177,13.814178
178,12.1330595
179,10.898778
180,10.740097
181,10.927745
182,10.961449
183,10.847729
184,10.70219
185,10.913709
186,14.425429
187,15.15574
188,15.471824
189,14.261837
190,12.601381
191,10.695123
192,9.690579
193,10.0935335
194,10.161267
195,10.095784
196,10.092964
197,11.12149
198,12.201637
199,13.807119
200,14.248569
201,13.260191
202,12.009887
203,11.069371
204,10.260242
205,9.931299
206,9.848941
207,9.796331
208,9.977193
209,10.396357
210,12.164497
211,14.147469
212,14.749901
213,13.439705
214,12.631901
215,10.940883
216,10.39156
217,10.1750765
218,9.978766
219,9.695294
220,9.876671
221,10.2673855
222,11.932853
223,13.724588
224,14.695291
225,14.258709
226,12.8377285
227,10.99053
228,9.372221
229,8.799347
230,10.008908
231,10.26816
232,10.512585
233,10.960443
234,12.296932
235,13.824458
236,15.14378
237,14.369056
238,12.748924
239,10.449543
240,9.196015
241,9.242601
242,10.298264
243,9.904304
244,10.024921
245,10.582874
246,11.891681
247,14.020889
248,14.934171
249,13.613326
250,12.695583
251,10.8428755
252,9.745635
253,10.022889
254,10.128425
255,10.280857
256,10.041751
257,10.67753
258,12.646964
259,14.340581
260,15.63903
261,14.69413
262,13.181591
263,11.477207
264,10.489392
265,10.281224
266,11.027171
267,10.51947
268,10.384232
269,10.673425
270,11.467836
271,14.524081
272,15.293378
273,14.986469
274,13.225603
275,11.275337
276,10.104569
277,9.657536
278,9.548487
279,10.169214
280,11.032327
281,10.998691
282,11.6073265
283,13.669167
284,14.500352
285,13.3424425
286,12.033127
287,10.605099
288,9.74255
289,9.566513
290,11.075204
291,11.2021
292,11.133778
293,11.67818
294,12.69665
295,14.824285
296,14.793701
297,13.331645
298,12.259031
299,11.27744
300,9.907609
301,10.939415
302,11.104517
303,10.929005
304,10.812353
305,10.969475
306,12.699346
307,14.391943
308,15.860025
309,15.382681
310,13.353613
311,11.2784
312,10.078194
313,10.432728
314,10.557063
315,10.32447
316,10.478294
317,10.98429
318,12.708718
319,15.449119
320,16.408737
321,15.076485
322,13.49574
323,12.242276
324,11.450649
325,10.516989
326,10.594055
327,11.645171
328,11.674617
329,12.059882
330,13.430598
331,14.941404
332,16.733036
333,16.265411
334,14.888262
335,12.354196
336,10.5669155
337,10.222764
338,10.84422
339,11.715762
340,11.612009
341,11.9917345
342,12.347898
343,15.007672
344,15.873242
345,14.903489
346,12.628407
347,10.561047
348,9.792427
349,11.141554
350,11.386782
351,11.475921
352,11.470047
353,11.756008
354,11.912297
355,14.027365
356,14.568821
357,14.268916
358,13.9897995
359,12.469776
360,11.071055
361,10.112531
362,10.138577
363,11.614656
364,11.798046
365,12.149313
366,13.254928
367,15.458135
368,16.934534
369,14.958932
370,13.4469385
371,11.878891
372,10.554615
373,10.184115
374,11.34011
375,11.767885
376,11.873522
377,12.246048
378,14.278812
379,15.703965
380,16.050625
381,14.777225
382,12.771426
383,11.460829
384,10.854885
385,11.901434
386,12.081843
387,11.718641
388,11.563386
389,11.422548
390,12.45317
391,13.522701
392,15.014037
393,15.104301
394,14.045726
395,12.491242
396,11.116333
397,11.4527
398,11.491301
399,11.197633
400,11.723814
401,12.129333
402,13.455807
403,16.19999
404,16.357838
405,16.588556
406,14.283473
407,12.3670025
408,11.194494
409,11.035582
410,12.137796
411,11.883888
412,11.679497
413,12.099499
414,14.522285
415,16.206142
416,16.699074
417,15.489882
418,13.56824
419,12.495159
420,11.134909
421,12.016116
422,11.843008
423,11.75981
424,11.613296
425,12.316316
426,15.353825
427,15.681856
428,17.173214
429,16.236166
430,13.530146
431,12.04502
432,10.712659
433,9.702493
434,10.258076
435,11.148717
436,11.191029
437,12.133651
438,13.390455
439,15.319552
440,16.4792
441,15.393913
442,13.440398
443,11.337474
444,11.366456
445,11.3992
446,11.106252
447,11.001948
448,11.0935135
449,12.121025
450,13.95774
451,15.071516
452,15.736335
453,15.236062
454,13.416883
455,12.049524
456,11.159673
457,10.6064625
458,10.384457
459,9.623206
460,9.526821
461,10.377464
462,13.321016
463,15.710155
464,15.767543
465,15.408618
466,13.67281
467,11.381114
468,10.132625
469,9.187175
470,8.78448
471,8.348345
472,8.742388
473,11.154188
474,12.722197
475,15.399515
476,16.259474
477,15.037016
478,11.97887
479,10.714064
480,10.065902
481,11.335809
482,11.899351
483,11.758693
484,11.5696125
485,12.267952
486,13.769644
487,15.631437
488,16.142576
489,15.149193
490,12.791796
491,11.295792
492,9.998185
493,9.629423
494,9.511149
495,8.9235935
496,9.327026
497,9.69809
498,12.200913
499,13.894323
500,15.168647
501,15.172169
502,13.274038
503,11.1651745
504,10.4429655
505,9.53729
