x,TOS
1,10.663757
2,10.325986
3,10.709325
4,10.557816
5,11.166274
6,12.307632
7,14.055778
8,15.211503
9,14.129744
10,12.413146
11,10.789721
12,10.299238
13,10.686349
14,10.213493
15,10.554926
16,10.709831
17,11.376619
18,13.222903
19,13.897765
20,14.474402
21,14.500696
22,12.790647
23,11.555405
24,11.103794
25,11.220017
26,11.100067
27,10.930953
28,11.056406
29,11.6634865
30,12.910952
31,15.383563
32,15.682486
33,13.149207
34,11.381006
35,10.353332
36,9.995795
37,10.417735
38,11.186089
39,11.242732
40,10.881975
41,11.090281
42,12.319197
43,13.916605
44,14.640692
45,14.363919
46,13.232913
47,11.723595
48,10.98372
49,9.623269
50,9.421286
51,8.564073
52,8.451288
53,9.830446
54,11.775175
55,13.132006
56,15.520119
57,14.538345
58,12.102458
59,10.351046
60,9.34461
61,8.730704
62,8.868746
63,9.833847
64,10.235536
65,11.49479
66,12.946656
67,14.530057
68,14.594535
69,13.559341
70,11.959243
71,10.649802
72,9.268772
73,8.559323
74,8.093705
75,7.7288737
76,8.166911
77,9.791992
78,11.938986
79,13.293742
80,14.750454
81,13.804577
82,12.487511
83,10.122054
84,8.599259
85,8.613039
86,9.039912
87,10.342953
88,10.76888
89,10.821133
90,13.028806
91,13.8574705
92,14.252772
93,13.7929535
94,12.616336
95,10.40527
96,9.323342
97,10.21139
98,10.437596
99,10.505176
100,10.653992
101,11.496439
102,12.367752
103,14.489455
104,15.47339
105,15.1003475
106,12.722298
107,10.831201
108,9.593447
109,9.856559
110,10.094908
111,10.074212
112,10.585539
113,10.609138
114,11.418776
115,13.939293
116,14.257784
117,13.137359
118,12.345878
119,10.158709
120,9.909546
121,11.289417
122,11.053912
123,11.027897
124,11.148179
125,11.49619
126,13.519342
127,15.303904
128,15.765749
129,14.405837
130,12.354256
131,11.150851
132,10.780053
133,10.557259
134,10.258895
135,10.11354
136,10.280822
137,11.758547
138,13.101985
139,14.538674
140,15.685531
141,14.403282
142,13.102618
143,11.331156
144,9.738274
145,9.617305
146,10.12589
147,10.144064
148,10.188095
149,11.01193
150,13.153227
151,14.10952
152,14.801305
153,14.23127
154,12.395199
155,10.829765
156,9.373055
157,9.198284
158,10.084345
159,10.420206
160,10.472768
161,10.7072315
162,12.632056
163,14.610784
164,14.888941
165,14.837446
166,12.496296
167,11.519775
168,10.4791355
169,10.14941
170,10.293435
171,10.500131
172,10.504062
173,11.03645
