x,TOS
1,9.374147
2,9.433663
3,8.8876705
4,8.647727
5,10.126273
6,11.660533
7,13.509457
8,14.756437
9,14.143668
10,12.694251
11,10.82134
12,9.831773
13,8.921033
14,8.772633
15,9.385847
16,10.237996
17,11.525719
18,12.924035
19,13.834982
20,14.338341
21,14.100973
22,12.148499
23,10.966353
24,10.209324
25,10.1914835
26,9.815142
27,10.665867
28,11.178649
29,11.32793
30,12.068806
31,14.990095
32,15.101601
33,13.378408
34,11.36793
35,10.153104
36,9.372816
37,9.7590685
38,10.199336
39,9.576269
40,9.04193
41,9.518531
42,11.817308
43,13.43018
44,14.153724
45,13.740444
46,12.503104
47,10.820044
48,9.908844
49,9.461051
50,8.929968
51,8.343164
52,7.937324
53,8.914695
54,11.275741
55,13.065411
56,14.902641
57,14.262179
58,11.877858
59,10.677285
60,9.8049345
61,8.495228
62,7.8289413
63,8.688259
64,10.112078
65,10.5253
66,12.520261
67,14.0383
68,13.8674555
69,12.7098875
70,11.852305
71,10.477943
72,9.336729
73,8.640522
74,8.723389
75,8.915437
76,9.040852
77,9.904607
78,11.503248
79,12.897981
80,13.805025
81,13.1269045
82,11.737222
83,9.862982
84,8.667122
85,8.6568775
86,9.197355
87,10.822299
88,10.2191
89,10.361339
90,12.115971
91,12.906973
92,13.671795
93,13.349949
94,12.45659
95,10.330394
96,9.586103
97,9.654272
98,9.293519
99,9.96129
100,9.938357
101,11.0235815
102,12.115435
103,14.284582
104,15.397745
105,14.63745
106,11.663521
107,9.832222
108,8.843735
109,9.572076
110,9.9264145
111,9.48399
112,10.590887
113,10.123395
114,10.814449
115,13.174275
116,14.101501
117,13.186776
118,11.993579
119,10.279954
120,10.277297
121,10.529008
122,10.450124
123,10.284472
124,10.333681
125,10.8497505
126,13.48318
127,14.644445
128,15.035777
129,13.814586
130,11.955058
131,10.481999
132,10.24107
133,10.531604
134,10.575547
135,10.670249
136,10.407215
137,11.139297
138,12.498729
139,13.345449
140,14.708946
141,13.6493025
142,12.599764
143,11.108051
144,9.501206
145,9.57817
146,9.730811
147,9.900448
148,9.797686
149,10.386834
150,12.366704
151,13.035992
152,14.097547
153,13.4581375
154,11.63104
155,10.402533
156,9.397078
157,9.665229
158,10.584825
159,10.567603
160,10.542174
161,10.353578
162,12.041844
163,14.348898
164,15.008846
165,14.589058
166,11.960624
167,10.943629
168,10.152152
169,10.615598
170,10.780945
171,10.977021
172,10.639053
173,10.969397
174,12.086776
175,13.226674
176,14.272517
177,13.444385
178,11.924631
179,10.652529
180,10.0962
181,9.287665
182,9.600557
183,10.895509
184,10.577309
185,10.663062
186,13.7610445
187,14.6491375
188,14.830128
189,13.871342
190,12.322125
191,10.406632
192,9.134561
193,9.057483
194,9.572374
195,9.964051
196,9.919514
197,10.852337
198,11.927419
199,13.409845
