x,TOS
1,11.150724
2,10.980342
3,10.692688
4,10.409173
5,10.817049
6,12.166949
7,13.775943
8,14.709447
9,13.75737
10,12.257181
11,11.060089
12,9.782722
13,10.331727
14,10.670498
15,10.742657
16,10.727775
17,11.400038
18,12.95028
19,13.445582
20,13.766053
21,14.087142
22,12.765181
23,11.395058
24,10.784825
25,10.997353
26,10.91494
27,10.867524
28,11.039703
29,11.74379
30,13.373959
31,15.08303
32,15.73013
33,13.089094
34,11.607741
35,10.7989025
36,10.891562
37,10.883685
38,10.833244
39,10.897237
40,11.001296
41,11.405633
42,12.207592
43,13.86038
44,14.02232
45,13.555167
46,12.654545
47,11.149207
48,10.778623
49,11.145617
50,11.060934
51,10.880365
52,10.634697
53,10.375381
54,12.259692
55,13.220265
56,15.370705
57,14.617013
58,12.296175
59,10.542351
60,9.567319
61,8.611501
62,9.643492
63,10.525267
64,10.835375
65,11.667379
66,13.248886
67,14.820192
68,14.629293
69,13.448447
70,12.175661
71,10.554611
72,9.589396
73,8.998745
74,10.149917
75,10.325329
76,9.71789
77,10.459743
78,12.939166
79,13.005939
80,14.278504
81,13.180329
82,11.510506
83,9.33588
84,8.6977005
85,10.114835
86,10.80609
87,10.645927
88,10.843316
89,10.959318
90,12.994795
91,14.139768
92,14.342529
93,14.000523
94,12.595921
95,10.806596
96,9.879443
97,10.565764
98,10.485441
99,10.362766
100,10.453844
101,11.465814
102,12.537104
103,14.606632
104,15.340871
105,14.767941
106,12.478616
107,10.615136
108,10.176559
109,11.164437
110,11.089552
111,11.020539
112,10.750924
113,10.8048935
114,11.969745
115,14.320122
116,14.527277
117,12.954774
118,11.982994
119,9.954177
120,9.493968
121,10.506362
122,10.633956
123,10.521397
124,10.627733
125,11.086969
126,12.24987
127,14.394453
128,15.427217
129,14.233358
130,12.08261
131,10.907384
132,11.106956
133,10.785465
134,10.652397
135,10.631171
136,10.714896
137,11.397496
138,13.209279
139,14.392069
140,15.579486
141,14.065428
142,12.326753
143,11.12426
144,9.951006
145,10.123732
146,10.33533
147,9.969938
148,10.092284
149,11.004476
150,13.333789
151,14.034813
152,14.769017
153,13.879795
154,12.109067
155,10.84478
156,9.4440775
157,9.448391
158,10.036218
159,10.127655
160,10.361089
161,10.498723
162,12.401796
163,13.998957
164,14.6147375
165,14.299719
166,11.732868
167,10.596701
168,9.768632
169,10.186295
170,10.43896
171,10.465738
172,10.546494
173,10.934454
174,12.230108
175,14.598288
176,15.63761
177,14.001431
178,12.001571
179,10.881317
180,10.829915
181,10.816017
182,10.904212
183,10.868937
184,10.95002
185,11.431644
186,14.839591
187,15.438905
188,15.767361
189,14.8373575
190,13.536077
191,11.736882
192,11.214421
193,10.959896
194,10.781561
195,10.724939
196,10.673341
197,11.741086
198,12.6486635
199,14.586408
200,15.018838
201,13.577052
202,12.466889
203,11.088652
204,10.736275
205,10.626626
206,10.570651
207,10.270442
208,10.191953
209,10.753317
210,12.347214
211,14.167974
212,15.152862
213,13.540207
214,12.664802
215,10.759086
216,10.514194
217,10.539294
218,10.784463
219,10.538934
220,10.434513
221,10.858629
222,11.815921
223,14.07376
224,14.902766
225,14.63318
226,13.163133
227,11.402858
228,10.862207
229,10.963885
230,10.679079
231,10.781902
232,10.7618885
233,11.257412
234,12.594034
235,14.040685
236,15.732978
237,15.370361
238,13.524611
239,11.687284
240,10.909567
241,10.86157
242,10.820426
243,10.53827
244,10.344311
245,10.380979
246,11.197557
247,13.736995
248,14.827186
249,13.6318655
250,12.3912945
251,10.557523
252,10.107444
253,10.759245
254,10.363681
255,10.312159
256,10.418309
257,10.703284
258,13.518498
259,14.41433
260,15.412366
261,14.826969
262,13.43659
263,11.527289
264,10.803961
265,10.678523
266,10.522998
267,10.537933
268,10.5489855
269,10.959423
270,12.00328
271,14.446913
272,15.234223
273,15.253051
274,13.208219
275,11.520558
276,10.190655
277,9.374904
278,9.53773
279,10.450044
280,10.724014
281,10.832703
282,12.271197
283,14.110578
284,15.018925
285,13.492948
286,11.6141
287,10.5470295
288,10.639904
289,10.664876
290,10.544675
291,10.759364
292,10.747136
293,11.520346
294,13.137241
295,15.058873
296,15.412054
297,13.867502
298,12.577429
299,11.489831
300,10.913605
301,10.870665
302,10.780731
303,10.751266
304,10.798196
305,11.19422
306,12.981664
307,14.818028
308,16.447887
309,15.569216
310,13.346728
311,11.798634
312,11.021294
313,10.379187
314,9.701883
315,9.829863
316,10.778573
317,11.5575905
318,12.810023
319,14.863905
320,15.311837
321,14.670613
322,12.998369
323,11.597099
324,10.883149
325,11.058906
326,11.421068
327,11.575476
328,11.504397
329,11.730597
330,12.984586
331,15.26281
332,16.146374
333,15.890482
334,14.874841
335,12.342176
336,11.248677
337,10.47639
338,11.276543
339,11.104717
340,11.243785
341,11.265325
