x,TOS
1,10.611572
2,9.926432
3,9.438466
4,9.227832
5,10.912716
6,12.931863
7,15.070846
8,16.239273
9,15.118875
10,14.077978
11,12.550297
12,11.25197
13,10.333247
14,9.736427
15,9.105112
16,9.294812
17,10.703114
18,13.733934
19,14.612127
20,15.019793
21,15.457479
22,13.68491
23,12.100229
24,11.13567
25,10.321637
26,9.677635
27,9.40301
28,10.807273
29,11.817753
30,14.637287
31,17.247597
32,17.026117
33,14.563736
34,12.615321
35,11.871425
36,10.778519
37,9.782118
38,10.213466
39,10.111126
40,10.499572
41,11.66184
42,13.335498
43,15.813029
44,15.8322
45,15.861872
46,14.711362
47,12.94905
48,11.865769
49,10.722903
50,10.0023575
51,9.426362
52,9.509738
53,10.533838
54,12.919343
55,13.780154
56,17.136621
57,15.325748
58,12.895113
59,11.515555
60,10.765033
61,9.694064
62,8.908749
63,9.078319
64,9.055514
65,10.990536
66,14.049323
67,15.686205
68,15.624933
69,14.586573
70,13.41303
71,12.271471
72,10.875155
73,9.898022
74,9.1128845
75,8.652939
76,8.909125
77,10.696794
78,14.384182
79,14.274042
80,15.491667
81,14.382686
82,12.768886
83,10.629794
84,8.9618635
85,8.34611
86,7.539021
87,7.2170415
88,8.097508
89,9.502522
90,14.156704
91,14.602272
92,15.348148
93,14.472639
94,13.288404
95,11.3350725
96,9.693308
97,8.884781
98,8.164339
99,7.4551086
100,8.104068
101,11.279525
102,14.371289
103,16.315592
104,15.993793
105,15.640352
106,13.207136
107,11.02
108,9.653136
109,9.13721
110,8.727793
111,8.4554205
112,9.063596
113,9.935132
114,11.887653
115,15.596428
116,15.913471
117,14.080786
118,12.836835
119,10.300843
120,9.267288
121,8.542971
122,8.38395
123,7.490011
124,8.402408
125,10.391205
126,13.175424
127,15.195759
128,15.961456
129,14.880814
130,12.796017
131,11.166249
132,9.668959
133,9.53588
134,8.600122
135,9.928819
136,10.807532
137,11.872993
138,13.28412
139,15.633602
140,17.105568
141,15.532245
142,13.728298
143,12.151729
144,10.675006
145,9.941815
146,9.364319
147,9.5866585
148,9.358537
149,12.429841
150,14.741731
151,15.269095
152,16.356312
153,15.534848
154,13.129627
155,11.538563
156,9.957897
157,9.546207
158,8.9018955
159,8.344159
160,10.002117
161,11.069104
162,13.431885
163,15.418291
164,16.039812
165,15.444414
166,12.911491
167,11.935423
168,10.708946
169,9.649159
170,8.755901
171,8.241568
172,8.623994
173,10.236216
174,11.998281
175,15.604349
176,16.485964
177,15.535415
178,13.483458
179,11.711389
180,11.306163
181,10.657499
182,10.339232
183,10.263833
184,10.9887
185,12.28216
186,15.985471
187,16.086794
188,17.015844
189,16.05294
190,14.981989
191,13.025085
192,11.521683
193,10.525024
194,10.7814045
195,10.0312805
196,10.872313
197,12.075754
198,12.90695
199,15.249559
200,15.924168
201,15.092608
202,14.099938
203,12.3314295
204,11.517482
205,10.078882
206,9.419847
207,9.076625
208,9.7759
209,11.646441
210,13.543638
211,16.696608
212,16.9481
213,15.353427
214,14.585284
215,11.894222
216,10.929484
217,10.44325
218,10.444991
219,9.784827
220,10.230159
221,11.401307
222,12.894166
223,14.929336
224,16.770176
225,16.586124
226,14.987997
227,12.808855
228,11.158232
229,10.345616
230,9.258555
231,9.3624735
232,10.301468
233,11.676468
234,14.342047
235,15.425286
236,18.152725
237,17.042864
238,15.111648
239,12.242408
240,10.905786
241,10.18263
242,9.936381
243,10.020712
244,9.806445
245,10.286603
246,11.971682
247,15.3360405
248,15.8689375
249,15.088134
250,14.216274
251,12.17616
252,10.52338
253,9.373308
254,8.458781
255,9.670308
256,10.465521
257,10.809818
258,14.279163
259,15.01443
260,16.36604
261,16.193926
262,15.00528
263,12.135921
264,11.128225
265,9.650743
