x,TOS
1,9.914943
2,9.690798
3,9.523234
4,10.274268
5,10.290247
6,11.078599
7,13.192961
8,14.341451
9,13.429257
10,12.053883
11,10.504077
12,9.651982
13,9.136665
14,9.399861
15,10.396453
16,10.273369
17,10.9131975
18,12.340765
19,13.423098
20,14.061651
21,13.760546
22,11.738564
23,10.755374
24,10.10125
25,10.011917
26,10.986107
27,10.859547
28,10.925044
29,11.098321
30,12.2033205
31,14.091425
32,14.798749
33,12.760266
34,10.97459
35,10.014604
36,10.01654
37,10.972273
38,10.571991
39,9.87332
40,9.402633
41,9.754953
42,11.401173
43,12.886084
44,13.061337
45,12.646572
46,11.442583
47,10.242548
48,9.900537
49,8.857967
50,8.418282
51,8.047368
52,8.006178
53,8.605386
54,11.456645
55,13.006956
56,14.671053
57,13.902741
58,11.613943
59,10.097827
60,9.236859
61,8.403862
62,8.688799
63,9.965643
64,9.470681
65,11.066705
66,11.94021
67,14.201208
68,14.543334
69,13.08922
70,11.3748
71,9.711968
72,9.027759
73,8.150098
74,7.7251816
75,7.7411623
76,8.008343
77,9.760785
78,11.856911
79,13.163339
80,13.973467
81,13.113741
82,11.458835
83,9.511609
84,8.513462
85,9.2309065
86,9.52486
87,10.179485
88,10.456701
89,10.34566
90,12.523736
91,13.584347
92,13.924289
93,13.009218
94,12.033115
95,10.082577
96,9.134216
97,9.726465
98,10.127261
99,9.798741
100,9.659375
101,10.664821
102,12.030476
103,13.865449
104,15.168196
105,14.277077
106,11.506104
107,9.374907
108,8.841625
109,10.169357
110,9.836854
111,9.80109
112,9.812
113,10.372366
114,10.86772
115,13.070842
116,13.646645
117,12.657961
118,11.656251
119,9.862099
120,10.742138
121,11.005135
122,10.578898
123,10.450481
124,10.541359
125,10.791642
126,12.505124
127,14.447634
128,14.624404
129,13.426599
130,11.820765
131,10.889586
132,10.262367
133,10.307783
134,10.115399
135,9.879701
136,9.876143
137,10.633536
138,12.505139
139,13.628337
140,14.166037
141,12.981937
142,11.771673
143,10.373636
144,9.0851755
145,9.13502
146,9.536237
147,9.73313
148,10.0102005
149,10.441699
150,12.875711
151,12.864625
152,13.826067
153,12.985925
154,11.64504
155,10.380811
156,9.063877
157,9.258409
158,9.591024
159,10.022154
160,10.111208
161,10.261391
162,11.84282
163,13.67399
164,14.203179
165,13.751425
166,11.454869
167,10.154296
168,9.417504
169,10.14482
170,10.4765215
171,10.411721
172,10.50751
173,11.0404415
174,11.987038
175,13.442689
176,14.492954
177,13.265533
178,11.197633
179,10.414928
180,10.357326
181,10.689756
182,10.584591
183,10.4426155
184,10.171161
185,10.345505
186,14.36808
187,15.261433
188,15.047991
189,13.743655
190,12.086152
191,9.980633
192,9.25974
193,8.942729
194,9.675484
195,9.939235
196,9.685718
197,10.889571
198,12.803252
199,13.452451
200,14.069069
201,12.794085
202,11.289582
203,9.854688
204,9.75323
205,9.747257
206,9.59987
207,9.561307
208,9.524124
209,9.488856
210,11.377605
211,12.990879
212,13.87032
213,12.627732
214,11.583614
215,10.214961
216,10.103868
217,9.766755
218,9.70033
219,9.76027
220,10.028453
221,10.0880785
222,11.514584
223,14.072453
224,14.369636
225,13.068009
226,11.651201
227,10.330854
228,8.991689
229,8.76259
230,10.221977
231,9.852712
232,9.815423
233,10.544091
234,11.715454
235,13.192592
236,14.510735
237,13.893647
238,12.37003
239,10.612409
240,9.206331
241,9.354454
242,9.644918
243,10.044347
244,9.918934
245,9.779562
246,10.664925
247,13.2607
248,14.155294
249,12.810753
250,11.2586775
251,10.006726
252,8.713343
253,9.310532
254,10.191703
255,10.06573
256,10.159582
257,10.535621
258,12.385194
259,14.047377
260,15.159482
261,13.952191
262,12.632074
263,11.010434
264,10.1478195
265,10.202763
266,10.335229
267,10.13251
268,10.100564
269,10.305375
270,11.163113
271,14.067108
272,15.288743
273,14.692183
274,12.776122
275,10.951413
276,9.934491
277,9.7743225
278,10.019903
279,10.375648
280,10.621544
281,10.410984
282,11.703711
283,13.554766
284,14.40693
285,12.903683
286,11.465513
287,10.208209
288,9.484102
289,9.990338
290,10.828644
291,10.796411
292,10.831825
293,10.663109
294,11.8665495
295,14.50226
296,14.599047
297,13.090047
298,11.573032
299,11.159154
300,10.734226
301,10.664056
302,10.774318
303,10.57886
304,10.347256
305,10.404785
306,12.137305
307,13.991825
308,15.599582
309,14.079489
310,12.467493
311,10.459136
312,9.8176365
313,9.211241
314,9.525833
315,10.586071
316,10.457118
317,10.661359
318,12.42833
319,14.667107
320,15.408206
321,14.082514
322,12.696956
323,11.065229
324,10.679057
325,10.381261
326,10.65598
327,11.016077
328,11.146283
329,11.320251
330,12.652431
331,14.849341
332,15.765969
333,15.126717
334,14.045736
335,11.698419
336,10.347672
337,9.834021
338,10.066301
339,10.633933
340,9.564704
341,10.296303
342,11.921379
343,15.00653
344,15.655098
345,14.145822
346,12.10226
347,10.258171
348,9.317476
349,10.294998
350,11.1588545
351,11.353941
352,11.175704
353,11.249093
354,11.83747
355,14.009721
356,14.202745
357,13.945423
358,13.174899
359,12.01937
360,10.891521
361,10.087334
362,10.878374
363,10.941558
364,11.050831
365,10.954424
366,12.972289
367,14.907212
368,16.5369
369,14.624842
370,12.896608
371,11.4601555
372,10.342547
373,10.171525
374,10.708214
375,11.273356
376,11.088691
377,11.891324
378,13.626429
379,15.226316
380,15.621672
381,14.146923
382,12.349503
383,11.178352
384,10.66894
385,10.318325
386,10.447318
387,10.551783
388,11.008704
389,10.838894
390,11.353664
391,13.157976
392,14.333581
393,14.578359
394,13.220631
395,11.883006
396,10.827583
397,10.585204
398,11.031052
399,11.594437
400,11.679266
401,12.20142
402,13.045663
403,16.305344
404,16.007183
405,15.555833
406,13.765147
407,11.840814
408,10.533073
409,11.826488
410,12.073777
411,11.972329
412,12.007414
413,12.108069
414,13.580867
415,15.711353
416,16.717344
417,15.637557
418,13.168953
419,11.788424
420,10.834794
421,11.219389
422,10.434716
423,10.769655
424,11.188058
425,12.475357
426,14.766389
427,15.523976
428,16.197681
429,15.466531
430,13.079813
431,11.390239
432,10.114825
433,9.513026
434,8.710563
435,10.865247
436,10.72306
437,11.367885
438,13.379676
439,14.5523
440,15.821371
441,14.588663
442,12.351364
443,10.846247
444,10.9270735
445,11.243574
446,10.927717
447,10.452777
448,10.881597
449,11.827246
450,13.90199
451,15.023353
452,14.928197
453,14.402469
454,12.585306
455,11.202382
456,10.528271
457,10.056115
458,9.912621
459,9.710717
460,10.063276
461,10.836825
462,12.869954
463,15.63562
464,15.414161
465,14.676965
466,12.688114
467,10.72098
468,9.472542
469,8.44464
470,8.371648
471,8.169029
472,9.823374
473,10.51872
474,12.045186
475,13.834538
476,15.471351
477,14.758411
478,11.919562
479,10.53179
480,9.655306
481,11.060647
482,11.3772545
483,11.065729
484,11.286781
485,11.831959
486,13.076931
487,15.212254
488,15.808923
489,14.544552
490,12.231323
491,10.894527
492,9.740267
493,9.285788
494,10.368411
495,10.519872
496,11.096649
497,10.883543
498,11.632432
499,13.823567
500,14.828566
501,14.279107
502,12.472375
503,10.236851
504,9.286629
505,8.9035
506,8.516733
507,7.9510756
508,8.557385
509,10.025944
510,13.421155
511,15.201222
512,16.08885
513,15.217221
514,12.719246
515,10.966998
516,10.289804
517,9.496975
518,11.581154
519,12.229278
520,11.759646
521,12.144581
522,15.03828
523,15.754992
524,15.596747
525,13.452541
526,12.015893
527,10.836233
528,10.036949
529,10.213217
530,10.905186
531,11.559512
532,11.395633
533,11.70267
534,13.648414
535,13.697298
536,14.097213
537,13.373816
538,12.48458
539,10.876736
540,10.074787
541,9.478902
542,8.999736
543,10.473995
544,10.835316
545,11.828173
546,13.878715
547,15.038614
548,15.983419
549,15.181738
550,12.899326
551,11.060878
552,10.563282
553,11.441074
554,11.319327
555,11.170424
556,10.518128
557,11.140155
558,12.853087
559,14.74277
560,15.314616
561,14.274396
562,12.839409
563,11.691024
564,9.991035
565,10.297772
566,10.403961
567,9.638242
568,9.509364
569,10.054869
570,13.114054
571,15.871409
572,16.609299
573,15.446484
574,13.500384
575,11.557733
576,9.964736
577,9.951316
578,9.152329
579,8.527138
580,9.292497
581,10.180932
582,12.115266
583,14.317526
584,14.940336
585,14.294383
586,13.060039
587,11.8352375
588,10.321019
589,9.190553
590,9.099518
591,11.944752
592,11.168979
593,9.698489
594,11.679701
595,13.754716
596,14.755912
597,14.538402
598,13.260209
599,10.5165415
600,9.297491
601,8.943771
602,8.582722
603,8.373358
604,8.6501465
605,9.26411
606,11.236191
607,13.611392
608,14.6914625
609,13.7304325
610,11.747171
611,10.338123
612,9.502156
613,8.679604
614,7.956126
615,8.084552
616,8.203581
617,9.467188
618,12.584992
619,15.779287
620,16.915722
621,15.514044
622,13.512117
623,12.278928
624,10.533545
625,9.387224
626,9.103971
627,8.851659
628,8.873567
629,9.762742
630,12.135879
631,14.031575
632,14.553088
633,13.038126
634,11.7002945
635,10.552575
636,10.31553
637,9.835861
638,9.490288
639,11.766882
640,12.546774
641,12.641042
642,13.512087
643,16.467253
644,16.22288
645,15.469363
646,13.280912
647,11.263886
648,9.8543825
649,10.294224
650,11.12468
651,11.188814
652,10.882807
653,11.068482
654,12.78521
655,15.5218115
656,15.75199
657,14.098981
658,11.949235
659,10.993532
660,10.278428
661,9.204821
662,8.682677
663,8.7846775
664,11.034971
665,10.259704
666,11.906828
667,14.092862
668,14.915373
669,13.570257
670,13.07385
671,11.970913
672,10.315623
673,9.7658
674,8.622731
675,8.733494
676,9.182353
677,10.8466425
678,13.212977
679,15.214744
680,15.543303
681,15.106286
682,12.721246
683,11.692576
684,10.574312
685,9.543461
686,8.80759
687,8.4717045
688,8.249247
689,9.9126625
690,12.159437
691,15.906038
692,16.22725
693,14.575848
694,12.470333
695,10.814985
696,9.686995
697,9.130792
698,9.969013
699,12.186718
700,11.103782
701,11.370099
702,12.46376
703,14.7720175
704,16.680792
705,15.868367
706,13.274695
707,11.334639
708,9.530106
709,8.387951
710,7.84816
711,7.7581773
712,8.483543
713,9.403216
714,12.039034
715,14.410494
716,16.048115
717,14.7972765
718,13.665412
719,11.37855
720,10.607394
721,9.747934
722,8.818842
723,8.633923
724,8.735723
725,9.584553
726,11.867935
727,14.743797
728,16.088667
729,14.950163
730,14.069665
731,12.458953
732,10.77225
733,10.0787325
734,8.939008
735,8.690156
736,9.366645
737,10.820615
738,13.695562
739,15.769443
740,17.16584
741,15.777423
742,14.091689
743,11.810292
744,9.935885
745,9.1368
746,8.866134
747,8.7778015
748,8.980891
749,10.708242
750,12.6558895
751,14.977757
752,16.61999
753,15.141306
754,12.256503
755,11.4180565
756,10.189823
757,9.037168
758,8.691231
759,8.6828575
760,9.052646
761,10.070307
762,13.026001
763,16.356041
764,17.585207
765,15.946902
766,14.22026
767,12.076662
768,10.628858
769,10.068445
770,9.465145
771,8.961538
772,9.316542
773,10.40583
774,12.310576
775,14.842927
776,16.411823
777,15.652144
778,15.219397
779,13.239615
780,11.804899
781,10.821262
782,9.921628
783,10.425532
784,11.392765
785,11.701058
786,13.387025
787,16.0691
788,17.042128
789,16.937092
790,14.782882
791,12.697933
792,11.576864
793,10.537007
794,9.83912
795,9.7557125
796,10.622733
797,10.670965
798,15.176389
799,15.784359
800,16.06555
801,15.391856
802,13.339867
803,11.405401
804,10.198027
805,9.281993
806,8.81782
807,9.149239
808,10.148795
809,11.303773
810,14.374711
811,16.659277
812,16.994753
813,16.871685
814,14.962937
815,12.268537
816,10.995226
817,9.789637
818,8.983919
819,8.837041
820,9.424734
821,10.88791
822,12.663628
823,15.963307
824,16.34029
825,14.979728
826,13.4218235
827,11.661925
828,10.503917
829,9.773323
830,9.126278
831,8.793408
832,9.349865
833,10.543829
834,13.098331
835,17.01109
836,16.613209
837,14.834192
838,13.870534
839,11.837591
840,10.664895
841,9.341556
842,8.435135
843,7.876524
844,8.639894
845,9.645812
846,11.706425
847,13.945912
848,15.159649
849,14.9857
850,13.587434
851,11.906661
852,11.072039
853,10.153184
854,9.24818
855,8.881575
856,8.721616
857,10.571341
858,14.796997
859,16.017292
860,16.458662
861,14.941415
862,13.942265
863,12.556635
864,10.704736
865,9.676826
866,9.225576
867,8.652188
868,8.702151
869,10.111595
870,13.298128
871,15.447102
872,16.228697
873,15.406965
874,14.253956
875,12.101049
876,10.110036
877,9.099508
878,8.207497
879,7.7135806
880,8.0413885
881,10.131011
882,11.220627
883,14.504868
884,15.679768
885,14.378387
886,12.203509
887,10.358832
888,8.87463
889,8.572609
890,8.52406
891,8.211578
892,8.388607
893,9.602357
894,14.188096
895,15.230692
896,16.58607
897,16.33968
898,13.622092
899,11.136277
900,10.079931
901,9.124057
902,8.4383
903,8.04895
904,8.767073
905,10.486709
906,13.5064535
907,15.53338
908,16.602299
909,15.561956
910,14.683762
911,13.352915
912,11.992316
913,10.681563
914,8.886988
915,8.585812
916,9.14879
917,10.02775
918,12.357963
919,15.634404
920,16.900637
921,15.483905
922,13.905469
923,12.558545
924,10.912094
925,10.276816
926,10.091278
927,9.713566
928,9.34867
929,10.3147335
930,13.290095
931,16.38767
932,16.662914
933,15.724777
934,14.932244
935,12.915519
936,10.646147
937,9.320483
938,9.096851
939,8.497469
940,8.271417
941,9.302803
942,11.385489
943,15.589151
944,16.759377
945,16.421474
946,14.885381
947,12.970713
948,11.010987
949,9.962537
950,9.554114
951,9.293835
952,9.510862
953,11.367682
954,14.030402
955,16.835752
956,17.328976
957,17.050024
958,15.196158
959,13.652892
960,12.154772
961,11.013091
962,10.249052
963,9.99658
964,9.893416
965,11.177847
966,13.888058
967,15.969783
968,17.126955
969,16.216341
970,14.872977
971,13.603309
972,12.026468
973,11.090933
974,10.238799
975,9.592057
976,9.053267
977,10.765431
978,14.003509
979,17.031702
980,17.214262
981,16.772722
982,14.806179
983,12.823851
984,11.480972
985,10.738809
986,10.031565
987,10.051764
988,10.219455
989,11.777498
990,14.464658
991,17.911287
992,18.019798
993,16.457392
994,14.846729
995,12.417953
996,11.564923
997,11.161227
998,10.2368
999,9.379265
1000,9.784414
1001,11.907933
1002,15.969467
1003,17.253666
1004,18.204832
1005,17.076975
1006,14.792566
1007,13.166164
1008,11.883592
1009,10.872988
1010,10.170734
1011,9.875596
1012,9.958803
1013,11.187368
1014,14.843569
1015,17.606232
1016,18.739141
1017,16.756155
1018,15.044356
1019,12.766851
1020,11.050795
1021,9.85778
1022,9.217685
1023,8.7513485
1024,8.725336
1025,10.537908
1026,13.386069
1027,15.836547
1028,17.734352
1029,16.431402
1030,14.047863
1031,11.429262
1032,9.771769
1033,9.506591
1034,9.690165
1035,9.736971
1036,10.814744
1037,11.91493
1038,15.294342
1039,17.88904
1040,17.906658
1041,16.685606
1042,14.676383
1043,13.426503
1044,11.788695
1045,10.855312
1046,10.230969
1047,9.553125
1048,9.595864
1049,11.780725
1050,13.080758
1051,16.260687
1052,17.692009
1053,16.502184
1054,14.710838
1055,13.892157
1056,11.638681
1057,10.627802
1058,10.035332
1059,9.831454
1060,10.123041
1061,11.56309
1062,13.4893
1063,15.339938
1064,17.5388
1065,16.496824
1066,15.76751
1067,14.60792
1068,12.060635
1069,10.831187
1070,10.278809
1071,9.547458
1072,9.793406
1073,10.552839
1074,13.548506
1075,16.041388
1076,17.162125
1077,16.437971
1078,15.078055
1079,13.636529
1080,11.9413395
1081,10.857671
1082,9.716906
1083,9.259793
1084,9.601315
1085,11.764317
1086,14.765756
1087,18.017595
1088,18.379034
1089,16.542261
1090,14.243719
1091,12.624419
1092,11.298393
1093,10.077499
1094,9.398938
1095,8.971922
1096,9.180428
1097,10.270155
1098,14.303093
1099,16.586523
1100,17.772913
1101,16.983305
1102,14.65126
1103,13.129126
1104,11.387281
1105,10.726206
1106,9.431621
