x,TOS
1,10.854163
2,10.154275
3,10.054979
4,10.200684
5,10.953296
6,12.527491
7,14.249606
8,15.190595
9,14.146399
10,12.884605
11,11.749116
12,10.640439
13,10.343414
14,10.373401
15,10.347138
16,10.565959
17,11.290358
18,13.380047
19,13.872812
20,14.006388
21,14.573823
22,13.0473795
23,11.822415
24,11.281352
25,10.970108
26,10.879044
27,11.08391
28,11.0263405
29,11.849063
30,13.612252
31,15.608602
32,16.288055
33,13.926917
34,12.334754
35,11.534333
36,11.0493965
37,10.401366
38,10.633577
39,10.581047
40,10.822001
41,11.597633
42,12.46556
43,14.689451
44,14.766996
45,14.198121
46,12.718683
47,11.62632
48,10.977221
49,10.810922
50,10.547811
51,10.958553
52,10.8178425
53,10.787247
54,12.723852
55,13.524
56,15.931692
57,14.687956
58,12.292714
59,10.8750725
60,9.94645
61,9.650596
62,9.622703
63,9.811224
64,9.924543
65,11.34562
66,13.439006
67,15.062211
68,14.834988
69,13.75101
70,12.569479
71,11.133593
72,9.920953
73,9.257261
74,8.9940405
75,8.725888
76,9.792104
77,10.604691
78,13.687594
79,13.493349
80,14.602834
81,13.532068
82,12.057202
83,9.818806
84,8.776636
85,8.927601
86,9.320034
87,9.710328
88,9.850427
89,10.686149
90,13.04973
91,14.281653
92,14.536411
93,14.027491
94,12.786922
95,10.812382
96,9.672311
97,9.83761
98,10.271236
99,10.689883
100,10.594237
101,11.743796
102,12.798111
103,14.956054
104,15.571448
105,15.217532
106,12.72691
107,10.67966
108,10.028235
109,9.743004
110,9.216649
111,9.764488
112,10.972061
113,10.345481
114,11.992618
115,14.441644
116,15.098829
117,13.0268955
118,12.32721
119,10.238293
120,9.504878
121,10.526046
122,9.620234
123,10.09
124,10.224192
125,10.907328
126,12.360286
127,14.696888
128,15.644212
129,14.592932
130,12.200086
131,10.588576
132,10.542645
133,10.610658
134,10.596688
135,10.511838
136,10.712191
137,11.831391
138,13.322207
139,14.97654
140,16.186481
141,14.610454
142,12.994354
143,11.712552
144,10.532615
145,10.606707
146,10.556722
147,10.439918
148,10.537602
149,11.600644
150,13.582562
151,14.3892975
152,15.174366
153,14.240276
154,12.453395
155,11.223484
156,9.726634
157,9.564832
158,9.4257145
159,9.558127
160,10.185009
161,10.339774
162,12.537521
163,14.631967
164,14.941896
165,14.63897
166,11.7309265
167,11.036345
168,10.605048
169,10.047061
170,10.206554
171,10.621702
172,10.568414
173,10.211501
174,12.655825
175,15.262418
176,15.919072
177,14.436141
178,12.318148
179,11.042739
180,11.110232
181,10.838899
182,10.318235
183,10.55375
184,10.856478
185,11.702036
186,15.612477
187,15.943084
188,15.968827
189,15.191338
190,14.084637
191,12.0747795
192,11.321964
193,11.044874
194,10.955634
195,10.676776
196,10.806958
197,11.828371
198,12.754326
199,14.773642
200,15.250896
201,14.04628
202,12.987169
203,11.791397
204,11.123371
205,10.339889
206,10.563189
207,10.128623
208,10.487223
209,11.044081
210,12.780757
211,15.060179
212,15.946201
213,14.53863
214,13.778846
215,11.68382
216,11.044274
217,10.818465
218,10.740622
219,10.536435
220,10.394492
221,11.186389
222,12.27617
223,14.316903
224,15.429054
225,15.301883
226,14.013447
227,12.214068
228,11.076804
229,10.904728
230,10.543762
231,10.384393
232,10.508467
233,11.311397
234,12.967562
235,14.399054
236,16.36547
237,16.061022
238,14.046231
239,11.908408
240,11.236027
241,10.854059
242,10.439641
243,10.056134
244,10.08006
245,10.361327
246,11.515664
247,14.162964
248,15.198321
249,14.299219
250,13.115929
251,11.483198
252,10.634975
253,10.533322
254,10.129441
255,10.462445
256,10.817099
257,11.108217
258,13.987374
259,14.513692
260,15.731339
261,15.347714
262,14.123923
263,11.854103
264,10.931423
265,9.991241
266,9.771526
267,10.51265
268,10.34722
269,10.999885
270,12.094079
271,15.026741
272,16.208584
273,15.889131
274,13.950186
275,12.255362
276,11.024437
277,10.584652
278,10.663742
279,9.616651
280,9.500141
281,10.421058
282,12.263605
283,14.33471
284,15.335081
285,13.958472
286,12.134375
287,10.455629
288,9.802525
289,9.691583
290,9.996401
291,9.833164
292,10.553842
293,11.613155
294,13.612162
295,15.692601
296,15.719096
297,14.388453
298,13.120041
299,11.884172
300,11.100006
301,10.649026
302,9.714264
303,9.965505
304,10.265763
305,10.668962
306,13.20802
307,14.996901
308,16.75274
309,16.042889
310,13.904447
311,12.304662
312,11.3471575
313,11.073439
314,11.191744
315,10.798746
316,11.25764
317,10.79523
318,12.875519
319,15.254275
320,15.789089
321,15.142476
322,13.455183
323,11.417031
324,10.720508
325,10.878209
326,11.090564
327,11.360109
328,11.004877
329,11.444012
330,13.0907955
331,15.586214
332,16.73282
333,16.63445
334,16.023499
335,12.991681
336,11.319388
337,10.431421
338,10.076471
339,10.019588
340,9.976333
341,10.854458
342,12.7072
343,16.074474
344,16.953215
345,15.417307
346,13.195295
347,11.300991
348,10.499535
349,10.374223
350,11.290917
351,10.709076
352,10.907762
353,11.816684
354,13.356257
355,14.801443
356,15.440899
357,15.0657215
358,14.135197
359,12.990045
360,11.340322
361,10.316676
362,9.724081
363,9.760034
364,10.717808
365,11.892254
366,13.749096
367,16.370571
368,17.895971
369,15.252136
370,13.818858
371,11.77383
372,10.129161
373,9.8333
374,10.375989
375,11.106427
376,11.098455
377,11.684992
378,14.024106
379,16.229776
380,16.272167
381,15.656915
382,13.317194
383,11.592793
384,10.321031
385,10.677618
386,10.844974
387,10.922185
388,11.177439
389,12.062552
390,13.612441
391,15.145529
392,15.650621
393,15.752611
394,14.599189
395,13.1015625
396,11.542824
397,11.144444
398,10.530174
399,10.366162
400,10.387818
401,11.68211
402,13.444533
403,16.070469
404,16.676205
405,16.686256
406,14.514694
407,12.433675
408,11.093534
409,10.418156
410,10.375733
411,11.448614
412,12.135601
413,12.035322
414,14.953509
415,16.67257
416,17.274479
417,16.149412
418,14.266995
419,12.842583
420,11.151862
421,12.472692
422,11.914955
423,11.682891
424,11.363345
425,13.007387
426,14.482036
427,16.25473
428,17.179909
429,16.534586
430,14.009876
431,12.634755
432,11.754839
433,11.652844
434,10.933027
435,10.637592
436,10.313236
437,11.622163
438,14.316546
439,15.669986
440,16.36814
441,15.737968
442,13.391975
443,11.295332
444,11.246223
445,11.546977
446,11.252286
447,10.61405
448,11.123165
449,12.824037
450,14.937971
451,16.278194
452,16.33306
453,15.5629225
454,13.95901
455,12.885704
456,12.070659
457,11.937298
458,11.704168
459,11.901363
460,11.2168
461,11.71362
462,14.174999
463,15.334643
464,15.617891
465,15.764381
466,14.232951
467,11.69653
468,10.1355715
469,9.579211
470,10.135392
471,11.025786
472,10.3880415
473,11.878895
474,13.091661
475,15.586168
476,16.593206
477,15.245611
478,12.312508
479,11.097984
480,10.126887
481,10.250926
482,11.376451
483,10.708741
484,10.554485
485,11.225008
486,13.67824
487,15.34221
488,15.828043
489,15.618079
490,14.045226
491,12.6125145
492,11.512952
493,11.0623455
494,10.986946
495,10.900454
496,10.976132
497,11.5936575
498,13.871923
499,15.117074
500,16.107332
501,16.261034
502,14.4381485
503,11.820162
504,10.356618
505,9.478815
506,8.937364
507,8.777023
508,9.477631
509,11.316866
510,14.684757
511,15.762575
512,16.878054
513,16.772758
514,14.159224
515,11.2890005
516,9.547679
517,8.804812
518,8.518658
519,8.535341
520,8.715436
521,11.41407
522,14.676603
523,16.230877
524,16.44317
525,14.98978
526,12.901571
527,11.332301
528,10.419921
529,9.964792
530,10.916877
531,10.976275
532,11.207826
533,12.234665
534,15.572961
535,15.585235
536,15.292714
537,15.186953
538,14.04303
539,12.348195
540,11.559337
541,10.882553
542,10.018577
543,9.504232
544,10.201122
545,10.877303
546,14.6026535
547,15.869869
548,17.291885
549,16.53436
550,14.163699
551,12.314522
552,11.827384
553,10.362498
554,10.1758795
555,11.406096
556,11.788253
557,12.479519
558,14.079379
559,15.547211
560,16.660559
561,15.9130125
562,14.573489
563,13.040694
564,11.260476
565,10.609403
566,10.680801
567,11.261251
568,11.595055
569,11.473369
570,13.213491
571,16.027597
572,16.80584
573,16.519743
574,14.741899
575,12.540472
576,10.921051
577,10.845686
578,10.149598
579,9.348539
580,9.628171
581,10.910822
582,12.326336
583,14.9847145
584,15.764781
585,14.918483
586,13.572614
587,12.456398
588,11.151949
589,9.792942
590,9.367142
591,9.231542
592,9.420933
593,10.866045
594,13.363856
595,14.706663
596,16.630312
597,15.834877
598,14.246346
599,11.828403
600,10.760084
601,9.767886
602,9.181612
603,9.047093
604,9.278597
605,9.942512
606,11.395006
607,13.976379
608,15.163084
609,14.810521
610,12.708223
611,11.087118
612,9.971607
613,8.82084
614,8.339034
615,8.068701
616,8.152352
617,9.61649
618,12.927206
619,16.730625
620,17.693903
621,16.320545
622,14.822623
623,12.726932
624,10.665424
625,10.516372
626,9.729475
627,9.026103
628,9.323624
629,10.992985
630,13.772379
631,15.111069
632,15.770379
633,14.351638
634,12.970206
635,11.316097
636,10.828877
637,9.885536
638,9.7149315
639,9.594528
640,10.326338
641,11.898299
642,13.917455
643,18.773449
644,17.914364
645,16.781467
646,14.34714
647,12.081811
648,11.394778
649,12.492578
650,11.170993
651,11.31993
652,11.525876
653,11.652699
654,13.869972
655,16.319742
656,16.724789
657,15.09441
658,12.969202
659,12.053086
660,11.43883
661,10.564901
662,9.926468
663,9.754692
664,9.196496
665,10.616231
666,13.5964985
667,15.265365
668,16.220047
669,14.793588
670,13.829369
671,12.420669
672,10.544494
673,10.368497
674,9.732948
675,10.111244
676,9.965785
677,11.345088
678,14.236017
