x,TOS
1,10.275727
2,10.111799
3,10.25048
4,9.983047
5,10.554818
6,11.873702
7,13.404804
8,14.367098
9,13.1841345
10,11.582797
11,10.442478
12,9.945582
13,10.245635
14,10.458549
15,10.425128
16,10.455354
17,11.100406
18,12.704136
19,13.195717
20,13.459615
21,13.771814
22,12.196078
23,11.035343
24,10.713171
25,10.839433
26,10.659432
27,10.657753
28,10.890961
29,11.338319
30,12.891353
31,14.41533
32,15.481511
33,12.759889
34,11.189715
35,10.781383
36,10.813812
37,10.843297
38,10.726927
39,10.7009325
40,10.850664
41,11.09215
42,11.591538
43,13.360959
44,13.486451
45,12.520915
46,11.67837
47,10.847121
48,10.964686
49,10.738626
50,10.57323
51,10.91579
52,10.517751
53,10.625954
54,12.345923
55,12.628683
56,14.219832
57,13.361023
58,11.507135
59,10.100925
60,8.968461
61,8.552716
62,9.597748
63,10.329679
64,10.499744
65,11.426958
66,12.765157
67,14.395067
68,14.5033245
69,13.174257
70,11.846409
71,10.203204
72,10.005668
73,10.127557
74,10.549721
75,10.262549
76,10.411504
77,10.736389
78,13.336177
79,13.15586
80,13.982199
81,12.783339
82,10.943847
83,9.646748
84,10.452602
85,9.933233
86,10.228714
87,10.353763
88,10.393628
89,10.681425
90,12.548657
91,13.598916
92,14.135554
93,13.348974
94,11.523876
95,10.017193
96,8.951579
97,9.490663
98,9.999557
99,10.027163
100,10.062968
101,10.9372635
102,11.949088
103,14.306845
104,15.238468
105,14.344475
106,11.881896
107,9.757732
108,8.759194
109,9.167093
110,9.548344
111,9.656234
112,9.954388
113,10.300475
114,11.493753
115,14.494024
116,14.072636
117,12.472218
118,11.262481
119,9.63514
120,9.214021
121,9.5205555
122,10.007659
123,9.988087
124,10.193603
125,10.468129
126,11.951152
127,14.0063505
128,15.001875
129,13.783725
130,11.820768
131,10.555528
132,10.422228
133,10.151083
134,9.898515
135,9.730254
136,9.775618
137,10.631216
138,12.833195
139,14.048678
140,15.100034
141,13.563466
142,11.433587
143,9.988835
144,9.368884
145,9.659649
146,9.817914
147,9.610015
148,9.686314
149,10.29308
150,12.616881
151,13.464536
152,14.151499
153,13.36521
154,11.667509
155,10.118348
156,8.490406
157,8.771685
158,9.326366
159,9.42542
160,9.7340145
161,10.018097
162,11.714138
163,13.203629
164,14.156387
165,13.802611
166,11.456668
167,10.080983
168,9.701684
169,9.868118
170,9.757637
171,9.889642
172,9.883652
173,10.369427
174,11.762642
175,13.903083
176,15.177549
177,13.550774
178,11.691957
179,10.370086
180,10.234208
181,10.174062
182,10.063724
183,10.009377
184,10.146008
185,10.706992
186,14.54036
187,14.874552
188,15.280451
189,14.405181
190,12.914286
191,11.027912
192,10.469055
193,10.395944
194,10.205939
195,10.160623
196,10.091749
197,11.065161
198,12.566576
199,14.211403
200,14.537772
201,13.039423
202,11.591344
203,10.332536
204,10.05124
205,9.942553
206,9.746594
207,9.577697
208,9.6712
209,10.055733
210,11.624887
211,13.621515
212,14.52902
213,12.790585
214,11.921856
215,10.117002
216,9.854554
217,9.820589
218,9.8207
219,9.602647
220,9.684466
221,10.117408
222,11.245535
223,13.8987465
224,14.243481
225,13.650116
226,12.021271
227,10.798684
228,10.072956
229,9.988442
230,9.857201
231,9.7647
232,9.859512
233,10.587093
234,12.196277
235,13.753516
236,15.193843
237,14.836693
238,12.573469
239,10.955889
240,10.240045
241,10.06735
242,9.985005
243,9.8927765
244,9.867475
245,10.010285
246,10.8789
247,13.58731
248,14.458894
249,12.909357
250,11.254562
251,9.839018
252,9.576878
253,9.591923
254,9.635992
255,9.895558
256,10.005018
257,10.361783
258,12.998792
259,14.210608
260,14.816706
261,14.009689
262,12.8454
263,11.016527
264,10.44165
265,10.240157
266,10.00187
267,10.092101
268,10.113185
269,10.637058
270,11.646185
271,14.259087
272,15.122785
273,14.677948
274,12.745795
275,11.156795
276,9.860405
277,9.406241
278,9.9419775
279,9.83625
280,10.320349
281,10.69301
282,11.985875
283,13.90013
284,14.846761
285,13.079479
286,11.076953
287,10.453756
288,10.447437
289,10.383378
290,10.283542
291,10.305154
292,10.393252
293,11.179701
294,12.887876
295,15.016992
296,15.266052
297,13.72506
298,11.818154
299,10.86535
300,10.619078
301,10.712044
302,10.369352
303,10.293099
304,10.356245
305,10.659081
306,12.329118
307,14.284777
308,15.976385
309,14.751561
310,12.794517
311,10.767862
312,9.804504
313,8.9223995
314,9.369224
315,8.803133
316,10.024717
317,10.403386
318,12.076223
319,14.596137
320,14.545512
321,13.828694
322,12.440491
323,10.837551
324,10.30266
325,10.577276
326,10.709221
327,10.620954
328,10.818911
329,11.216763
330,12.445222
331,14.7787485
332,15.655259
333,15.282607
334,14.422934
335,11.561087
336,10.233499
337,9.592538
338,10.2916975
339,10.687485
340,10.753537
341,11.055488
342,12.507816
343,15.45168
344,16.376463
345,14.247288
346,12.230293
347,10.433224
348,9.452274
349,10.190066
350,11.006572
351,11.029025
352,11.083844
353,11.388564
354,12.634416
355,14.489061
356,14.703158
357,13.773024
358,12.424908
359,11.567521
360,10.4419365
361,9.6835985
362,11.022673
363,11.260042
364,11.46573
365,11.952247
366,13.542156
367,15.357384
368,17.063776
369,14.709105
370,12.628811
371,11.215953
372,9.972511
373,10.705118
374,10.941635
375,11.223766
376,11.40645
377,12.005889
378,13.71878
379,15.503541
380,15.885744
381,14.556708
382,12.465271
383,11.081779
384,10.325828
385,11.058454
386,11.332048
387,11.280347
388,11.343681
389,11.526511
390,12.295659
391,13.748674
392,14.6908
393,14.651219
394,13.283774
395,12.054863
396,11.042577
397,11.117988
398,11.108156
399,11.070569
400,11.177217
401,11.794513
402,13.335628
403,16.355017
404,16.238575
405,15.611152
406,13.679587
407,12.033767
408,10.563478
409,9.983813
410,10.730092
411,10.633569
412,11.305663
413,12.06018
414,14.072011
415,16.137623
416,16.825434
417,15.71637
418,13.08254
419,11.55508
420,11.155322
421,11.495767
422,11.244309
423,11.175493
424,11.153574
425,12.426738
426,14.211445
427,15.220672
428,16.084976
429,15.699464
430,13.590561
431,11.956598
432,10.776826
433,9.62474
434,9.971242
435,10.345589
436,10.7641945
437,11.435092
438,13.516023
439,14.891617
440,15.595127
441,14.434644
442,12.530438
443,10.773235
444,10.392444
445,10.949034
446,10.715541
447,10.545358
448,10.759356
449,11.644645
450,14.052811
451,15.259428
452,15.400459
453,14.602302
454,13.037485
455,11.40278
456,11.217769
457,10.9039
458,10.827396
459,10.599213
460,10.599593
461,11.231431
462,13.737459
463,15.192161
464,15.267761
465,14.904332
466,13.045891
467,10.584978
468,9.127172
469,8.782458
470,8.619557
471,9.563304
472,10.061333
473,11.167918
474,12.274575
475,14.251876
476,15.647906
477,14.755433
478,12.003788
479,10.676158
480,9.637899
481,10.249491
482,10.894467
483,10.846154
484,10.96766
485,11.757114
486,12.998745
487,15.022291
488,14.9984865
489,14.590547
490,13.008652
491,11.6623
492,10.870162
493,10.747858
494,11.142929
495,10.924684
496,11.090245
497,11.159484
498,13.132622
499,15.084057
500,15.932283
501,15.403442
502,13.280335
503,10.867888
504,9.211996
505,8.590339
506,10.348244
507,10.145433
508,10.015586
509,10.337666
510,13.796774
511,15.014705
512,15.400983
513,15.346993
514,12.495357
515,10.112414
516,9.143527
517,8.653625
518,10.534783
519,10.819463
520,11.177165
521,12.369381
522,15.125639
523,15.949432
524,15.850103
525,14.288016
526,12.336842
527,11.331148
528,11.238878
529,11.324604
530,11.318101
531,11.165642
532,11.5306425
533,11.939635
534,14.670027
535,15.105135
536,15.361747
537,14.381994
538,13.309072
539,11.285789
540,9.896352
541,9.230824
542,8.787435
543,9.388577
544,10.951368
545,11.808496
546,14.037906
547,15.409196
548,16.668987
549,15.771428
550,13.498524
551,11.720577
552,11.547944
553,11.547213
554,11.269203
555,11.278981
556,11.059104
557,11.721184
558,13.60332
559,15.405695
560,16.533884
561,15.144877
562,13.712802
563,12.089407
564,10.313088
565,10.153975
566,10.660824
567,10.93644
568,11.205824
569,11.117644
570,12.771088
571,16.501837
572,16.98931
573,15.841033
574,13.553744
575,11.512855
576,9.972109
577,9.296108
578,8.702872
579,8.2600765
580,8.679374
581,9.944621
582,11.933857
583,14.2153225
584,15.230561
585,14.524737
586,12.693737
