x,TOS
1,9.318278
2,8.698792
3,8.506692
4,8.511379
5,9.814071
6,11.049489
7,13.223108
8,14.248434
9,13.800002
10,12.052182
11,10.450453
12,9.416718
13,8.810057
14,8.690766
15,8.890985
16,9.714994
17,10.707911
18,11.784752
19,13.198652
20,13.783916
21,13.946335
22,12.021447
23,10.874675
24,10.116733
25,9.909599
26,9.641379
27,10.799218
28,10.87502
29,11.389564
30,11.629617
31,14.1637
32,14.409597
33,12.849218
34,10.895586
35,9.548827
36,8.797341
37,8.624036
38,8.409866
39,8.5845585
40,8.347635
41,8.802702
42,11.508905
43,13.061177
44,13.949857
45,13.189743
46,12.350539
47,11.25707
48,9.793412
49,9.245173
50,8.221638
51,8.081986
52,8.183222
53,9.120312
54,11.04066
55,12.887714
56,14.1791
57,13.826266
58,11.408698
59,10.217227
60,9.412596
61,8.203738
62,7.651781
63,8.547749
64,8.58772
65,10.005565
66,11.776925
67,13.562174
68,13.807635
69,12.541318
70,11.620222
71,10.615784
72,9.283464
73,8.607589
74,7.9706626
75,7.8903418
76,7.5822716
77,9.247126
78,11.062858
79,12.721916
80,13.655384
81,12.928289
82,11.498125
83,9.975899
84,9.054314
85,7.583935
86,8.649
87,7.933544
88,9.096815
89,8.747408
90,11.729984
91,12.933001
92,13.235129
93,13.121067
94,12.179719
95,9.69088
96,9.122198
97,8.738593
98,8.119328
99,7.8833747
100,8.60088
101,9.90793
102,11.527819
103,13.869619
104,15.281883
105,14.063575
106,11.21554
107,9.702204
108,8.383899
109,7.643258
110,7.914561
111,8.259052
112,8.624141
113,8.727837
114,9.80253
115,12.402899
116,13.75207
117,12.895115
118,12.003022
119,9.839502
120,9.850927
121,10.124621
122,9.395985
123,9.16597
124,9.654565
125,10.179272
126,13.090018
127,14.367771
128,14.533942
129,13.555614
130,11.525229
131,9.736492
132,9.503371
133,8.265035
134,8.854298
135,8.700455
136,9.101627
137,9.804407
138,11.616783
139,13.023249
140,14.258993
141,13.210673
142,11.83571
143,10.074494
144,8.554386
145,7.7327976
146,8.26503
147,8.263036
148,8.541335
149,9.185788
150,11.797511
151,12.665369
152,13.349303
153,12.4820595
154,10.993202
155,9.908853
156,8.917281
157,9.283681
158,9.403791
159,9.3812
160,9.269786
161,9.183664
162,11.842216
163,13.768686
164,14.314945
165,14.243828
166,11.644262
167,10.417527
168,9.903117
169,10.235574
170,10.95125
171,10.375584
172,10.6740465
173,10.693105
174,11.681385
175,12.569061
176,13.737675
177,13.054353
178,11.687813
179,10.184016
180,9.313234
181,9.667899
182,8.561017
183,9.872391
184,10.20231
185,10.466492
186,13.673085
187,14.548103
188,14.5584955
189,13.325416
190,11.932585
191,10.079286
192,9.042852
193,9.677119
194,9.752568
195,9.88286
196,9.783299
197,10.671886
198,11.631591
199,13.039634
200,13.689667
201,12.180365
202,11.126523
203,9.551645
204,8.6585865
205,8.344406
206,7.958355
207,8.227487
208,8.82246
209,9.205785
210,11.155856
211,12.826253
212,13.84748
213,12.533028
214,11.34849
215,9.533646
216,8.699404
217,8.126457
218,8.392354
219,8.117113
220,8.746609
221,9.465195
222,11.301336
223,13.044414
224,13.908295
225,13.2000265
226,12.14557
227,10.158101
228,9.1984625
229,8.541326
230,10.192094
231,10.606476
232,10.174463
233,10.0145855
234,11.180319
235,12.431221
236,13.937866
237,13.518988
238,11.319427
239,9.304897
240,8.61878
241,8.147859
242,8.603013
243,8.562692
244,9.256314
245,9.630168
246,10.96655
247,13.646549
248,14.454555
249,12.924359
250,11.291898
251,9.63671
252,8.295669
253,8.714991
254,9.072171
255,9.30712
256,9.00263
257,8.8709345
258,11.292898
259,13.5178
260,15.095282
261,13.752048
262,12.171002
263,10.788901
264,10.091084
265,9.224998
266,8.977049
267,9.156369
268,9.930712
269,10.426816
270,10.637711
271,14.077781
272,15.00649
273,14.141946
274,12.622752
275,10.457534
276,9.658894
277,9.788194
278,9.545077
279,9.867186
280,9.656202
281,9.541142
282,10.894758
283,12.815833
284,13.827162
285,12.588569
286,11.908569
287,10.486989
288,9.496767
289,8.757441
290,8.841174
291,9.185931
292,9.202239
293,9.982767
294,11.367977
295,13.974864
296,13.71937
297,12.524685
298,11.511396
299,10.618067
300,9.278884
301,8.904947
302,8.4346485
303,8.710893
304,8.97859
305,9.639191
306,11.978905
307,13.722665
308,15.531175
309,14.610719
310,12.414188
311,10.56968
312,9.490863
313,8.845363
314,8.676003
315,9.31926
316,9.504758
317,10.517705
318,11.862358
319,14.625318
320,15.61967
321,14.099009
322,12.490616
323,11.324792
324,10.085439
325,9.567907
326,9.583558
327,8.900516
328,8.933891
329,10.140872
330,11.751555
331,14.010609
332,15.858383
333,15.495155
334,13.916959
335,11.411728
336,10.300073
337,9.682457
338,9.069874
339,8.546281
340,9.205349
341,10.656507
342,12.103775
343,14.607707
344,15.337769
345,13.869114
346,12.14172
347,10.212401
348,9.18378
349,9.314988
350,9.361212
351,8.949129
352,9.603406
353,10.651172
354,11.757728
355,14.248819
356,14.10297
357,13.7007065
358,13.663696
359,12.562812
360,10.851038
361,9.763277
362,9.303921
363,10.187704
364,11.908695
365,12.117472
366,13.3386965
367,15.011935
368,16.2615
369,14.803771
370,13.248769
371,11.629365
372,10.301473
373,10.076843
374,10.958042
375,10.913913
376,11.001294
377,11.838918
378,13.693241
379,15.198671
380,15.628266
381,14.543636
382,12.624175
383,11.228535
384,10.322175
385,10.294319
386,9.519785
387,9.456183
388,10.90632
389,9.907136
390,10.401625
391,11.973334
392,13.810214
393,14.320362
394,12.855202
395,10.997186
396,9.754286
397,9.847071
398,10.282595
399,10.657871
400,11.205256
401,11.843307
402,13.519076
403,16.15345
404,15.847611
405,16.060427
406,13.738243
407,11.789415
408,10.627359
409,9.770848
410,10.526241
411,9.414998
412,9.447181
413,10.435803
414,13.192664
415,15.571709
416,16.042948
417,15.197709
418,12.815792
419,11.548165
420,9.873259
421,10.229821
422,10.774444
423,10.020064
424,9.787906
425,10.897251
426,14.149841
427,14.842863
428,16.098602
429,15.229071
430,12.878307
431,11.260269
432,9.52978
433,8.436677
434,8.392254
435,9.642878
436,9.803351
437,10.719935
438,12.776694
439,14.836475
440,16.241224
441,14.673142
442,12.901351
443,10.755616
444,10.76529
445,9.655693
446,9.051669
447,8.851081
448,9.337842
449,10.875153
450,12.614504
451,13.8067665
452,14.546118
453,13.828615
454,12.527097
455,11.560845
456,10.320948
457,9.785816
458,9.510515
459,9.604862
460,9.187179
461,9.96572
462,13.384352
463,15.69925
464,15.651369
465,14.894451
466,12.91429
467,11.207494
468,10.439342
469,9.64641
470,8.671956
471,8.109805
472,8.5276785
473,9.807108
474,12.0786
475,14.610001
476,15.649512
477,14.66852
478,11.838145
479,10.533303
480,9.462441
481,8.753577
482,10.474095
483,11.448011
484,11.096188
485,11.8448515
486,12.982286
487,14.782332
488,15.503373
489,14.374103
490,11.7648
491,10.062365
492,9.418373
493,9.182814
494,9.3054905
495,8.920845
496,8.210414
497,8.828728
498,11.161446
499,13.391958
500,14.547371
501,14.655191
502,12.769717
503,10.890042
504,10.063511
505,9.268824
506,8.761218
507,9.164237
508,9.231941
509,10.386257
510,13.162341
511,15.911887
512,16.498241
513,15.92258
514,13.443434
515,11.221471
516,9.615323
517,9.062794
518,8.332755
519,10.36984
520,10.416782
521,11.197548
522,13.686702
523,15.190754
524,15.188915
525,13.734705
526,11.968661
527,11.434928
528,10.342661
529,9.370105
530,9.393818
531,9.892237
532,9.9544525
533,9.834795
