x,TOS
1,10.403655
2,9.81562
3,10.246567
4,10.525023
5,10.877174
6,11.725991
7,13.520013
8,14.714741
9,13.7669525
10,12.168554
11,10.627865
12,9.731804
13,8.621764
14,8.856098
15,10.086512
16,10.144683
17,11.269151
18,12.716446
19,13.693538
20,14.306212
21,14.189543
22,12.545113
23,11.4
24,10.258807
25,11.064754
26,10.873639
27,10.944312
28,11.152511
29,11.700344
30,12.927527
31,14.939565
32,15.532726
33,13.686176
34,11.860275
35,10.554655
36,10.243781
37,10.762304
38,10.972257
39,10.990154
40,10.375371
41,10.204308
42,11.767585
43,13.287581
44,13.500031
45,13.248164
46,12.693393
47,11.488592
48,10.319446
49,9.341436
50,9.298113
51,9.716266
52,9.153362
53,9.961951
54,11.363931
55,12.960011
56,15.003315
57,14.150849
58,11.854309
59,10.492327
60,9.490226
61,8.883821
62,10.086695
63,10.35538
64,9.867637
65,11.482775
66,12.378385
67,14.533871
68,14.683752
69,13.423846
70,11.813407
71,10.072446
72,9.170728
73,8.368247
74,7.823691
75,7.972824
76,8.682608
77,9.781474
78,11.958835
79,13.024121
80,14.080532
81,13.181002
82,11.674271
83,9.824025
84,8.626782
85,9.478252
86,9.759778
87,10.384653
88,10.435463
89,10.634072
90,12.900529
91,13.757468
92,14.162333
93,13.60454
94,12.248357
95,10.238911
96,9.182456
97,9.807738
98,10.684391
99,10.8116
100,10.602815
101,11.603728
102,12.304324
103,14.281602
104,15.275509
105,14.834621
106,12.274816
107,10.254877
108,9.8719425
109,10.616849
110,10.366366
111,10.723219
112,10.442508
113,10.243522
114,11.232769
115,13.698873
116,14.145517
117,12.912448
118,12.104498
119,10.155357
120,9.270474
121,10.151986
122,10.595577
123,10.685369
124,10.714167
125,11.067405
126,13.115027
127,14.924367
128,15.3081875
129,14.160876
130,12.126552
131,11.008487
132,10.914141
133,10.456902
134,10.172423
135,10.137711
136,10.251153
137,11.146492
138,13.0887
139,14.335113
140,15.357923
141,14.232562
142,12.597664
143,11.083715
144,9.861359
145,10.028436
146,10.339362
147,10.194453
148,10.045027
149,11.111407
150,13.45884
151,13.960727
152,14.6358385
153,13.616057
154,11.821015
155,11.0251
156,9.407297
157,9.553923
158,9.969013
159,10.134089
160,10.41295
161,10.657153
162,12.53432
163,14.356094
164,14.797078
165,14.031182
166,11.911035
167,10.906906
168,10.123724
169,10.2141695
170,10.478531
171,10.392215
172,10.633283
173,10.873699
174,11.974049
175,13.771543
176,14.948106
177,13.674169
178,11.747946
179,10.423276
180,10.018459
181,10.225507
182,10.2814
183,10.242332
184,10.542919
185,11.108428
186,15.204365
187,15.612464
188,15.38894
189,14.306124
190,12.920568
191,11.219991
192,10.105984
193,10.384399
194,10.574311
195,10.642363
196,10.39473
197,11.324948
198,12.639131
199,13.917133
200,14.033886
201,13.031992
202,12.068494
203,10.948551
204,10.540123
205,10.670843
206,9.983608
207,10.357347
208,10.353529
209,10.767917
210,12.427313
211,13.862143
212,14.628406
213,13.225008
214,12.101987
215,10.587862
216,10.237565
217,10.751378
218,10.558932
219,10.26168
220,9.999648
221,10.66257
222,11.652508
223,14.010015
224,14.496259
225,13.330704
226,12.400916
227,11.447739
228,9.588539
229,9.51747
230,10.31495
231,10.163207
232,10.4259205
233,10.835204
234,12.06415
235,13.661919
236,15.109692
237,14.727448
238,13.288648
239,10.990386
240,9.465215
241,9.589165
242,10.27763
243,10.24253
244,10.163224
245,10.024299
246,11.407688
247,13.655578
248,14.453034
249,13.319894
250,11.966891
251,10.491229
252,9.37976
253,9.663407
254,10.261724
255,10.063851
256,10.092933
257,10.515191
258,12.622538
259,13.924314
260,15.460125
261,14.606059
262,13.079468
263,11.52849
264,10.566692
265,10.159892
266,10.251674
267,10.016984
268,10.083593
269,10.3449745
270,11.784878
271,14.403386
272,15.529353
273,15.252186
274,13.384823
275,11.492679
276,10.254189
277,9.739331
278,9.441666
279,10.789017
280,10.795223
281,10.950256
282,11.878865
283,13.999942
284,14.844359
285,13.458276
286,11.82271
287,10.365974
288,10.0663805
289,10.380112
290,10.612736
291,10.820735
292,10.9413805
293,11.395257
294,12.746821
295,14.754299
296,15.297389
297,13.963262
298,12.51852
299,11.560741
300,11.069097
301,11.051447
302,10.986568
303,10.904325
304,10.670339
305,10.678028
306,12.673018
307,14.408858
308,16.040281
309,15.494581
310,13.191364
311,11.355962
312,10.148
313,9.815416
314,9.75899
315,10.52205
316,10.540663
317,10.864431
318,12.88148
319,14.9456835
320,16.076155
321,15.14734
322,13.4833555
323,11.723424
324,10.962072
325,10.566689
326,11.066881
327,11.239929
328,11.110133
329,11.652105
330,13.219289
331,14.794601
332,16.204802
333,16.071516
334,15.161496
335,12.008076
336,10.265315
337,10.294595
338,9.89056
339,10.697964
340,11.014283
341,11.599836
342,12.577241
343,15.451851
344,16.153952
345,14.779185
346,12.260333
347,11.283139
348,10.258728
349,9.867056
350,11.458962
351,11.606966
352,11.42898
353,11.812415
354,12.567314
355,14.315316
356,14.790489
357,14.383609
358,13.584504
359,12.148344
360,10.949422
361,9.9805565
362,10.592839
363,10.625339
364,11.143463
365,11.822323
366,13.323349
367,15.608057
368,16.922634
369,14.970024
370,13.524376
371,11.976803
372,10.391346
373,9.91679
374,10.528024
375,11.61268
376,11.701922
377,12.196113
378,14.11659
379,15.857697
380,15.846941
381,14.996796
382,12.930065
383,11.297834
384,10.447395
385,11.49086
386,11.603995
387,11.639114
388,11.689009
389,11.839399
390,12.378232
391,13.874908
392,14.810363
393,14.926632
394,13.989043
395,12.487681
396,11.599899
397,12.294697
398,12.167011
399,11.696354
400,11.517224
401,12.162366
402,13.270374
403,16.32153
404,16.439035
405,16.234823
406,14.217328
407,12.391549
408,11.0673065
409,12.374382
410,12.194086
411,12.208156
412,12.136025
413,12.330644
414,14.490322
415,16.25164
416,16.97479
417,16.016262
418,13.777327
419,12.357337
420,11.179217
421,11.742603
422,11.639694
423,11.819232
424,11.754911
425,12.7386875
426,15.260423
427,15.864978
428,17.100843
429,16.135094
430,13.513565
431,12.114599
432,10.626457
433,11.6054945
434,11.599785
435,11.120217
436,11.584877
437,12.0672035
438,13.7063675
439,15.28843
440,16.392172
441,14.9376545
442,13.137407
443,11.424123
444,11.221378
445,11.419827
446,11.308785
447,11.064757
448,11.558084
449,12.515102
450,14.089022
451,15.551079
452,15.860159
453,15.054682
454,13.361106
455,12.006101
456,11.283755
457,10.846375
458,11.54634
459,11.223396
460,10.798374
461,10.849096
462,13.033817
463,15.33709
464,15.848576
465,14.862819
466,13.22352
467,11.375802
468,9.827857
469,8.726432
470,8.139564
471,8.205918
472,8.753615
473,10.921826
474,12.379237
475,14.656289
476,16.256916
477,14.78525
478,11.754472
479,10.674442
480,9.963474
481,11.131626
482,11.623721
483,11.6273365
484,11.317155
485,12.237306
486,13.409982
487,15.342461
488,16.09655
489,14.720713
490,12.859914
491,11.293229
492,9.972809
493,9.288995
494,10.025723
495,11.488771
496,11.528684
497,11.244444
498,12.389535
499,13.873745
500,15.085451
501,14.730871
502,13.073591
503,10.8146
504,9.6248
505,9.02472
506,8.623066
507,8.402588
508,9.108231
509,10.454578
510,14.101191
511,15.413128
512,16.251461
513,16.151276
514,13.854996
515,11.3668995
516,9.8825
517,9.762206
518,12.163047
519,12.646639
520,12.18153
521,12.630922
522,15.148597
523,16.020823
524,15.71
525,14.058498
526,12.338901
527,10.893837
528,10.496574
529,11.055303
530,11.740054
531,11.557865
532,11.991827
533,12.235254
534,13.992961
535,14.621238
536,15.118279
537,14.318504
538,12.771074
539,11.454685
540,10.471327
541,9.720827
542,9.406579
543,10.381712
544,12.200027
545,12.632537
546,14.06969
547,15.028456
548,16.372503
549,15.54775
550,13.709467
551,11.729462
552,11.669193
553,11.962278
554,11.826717
555,11.571849
556,11.465736
557,12.038706
558,13.810217
559,15.134547
560,15.8510065
561,15.071366
562,13.841029
563,12.722623
564,11.035662
565,10.937913
566,11.714793
567,11.731272
568,11.443434
569,11.647868
570,13.564439
571,16.338806
572,16.824797
573,16.068533
574,13.809689
575,11.769177
576,10.3016405
577,9.905796
578,9.363388
579,9.348786
580,9.907752
581,10.830649
582,12.59233
583,14.5493355
584,15.254543
585,14.746549
586,13.678598
587,12.140293
588,10.384398
589,9.398208
590,10.088577
591,10.327691
592,10.158915
593,11.2743225
594,13.056496
595,14.584054
596,15.555379
597,15.511342
598,13.7872095
599,11.068092
600,9.748722
601,8.876369
602,8.384841
603,8.330407
604,8.658762
605,9.51703
606,11.201129
607,13.566952
608,14.893514
609,14.415765
610,12.246265
611,10.554929
612,9.51752
613,8.129186
614,7.764788
615,7.902101
616,8.550555
617,9.613254
618,12.378483
619,15.808701
620,17.264217
621,15.648169
622,14.141311
623,12.447136
624,10.847313
625,10.045422
626,9.585232
627,8.943433
628,11.154289
629,10.635583
630,12.70675
631,14.354318
632,14.784673
633,13.707603
634,12.215389
635,10.812444
636,10.6690235
637,9.829909
638,9.789663
639,12.816322
640,12.814422
641,12.815749
642,14.035491
643,17.178976
644,16.752724
645,16.342653
646,13.72061
647,11.675933
648,10.344634
649,11.285653
650,12.031689
651,12.131015
652,11.667043
653,11.30739
654,12.825274
655,15.588109
656,15.963359
657,14.6339445
658,12.651632
659,11.417309
660,10.35275
661,9.689185
662,8.847929
663,8.6330385
664,8.929255
665,10.359535
666,12.493845
667,14.874248
668,15.765597
669,14.313488
670,13.447329
671,12.229569
672,10.714711
673,10.006799
674,9.190732
675,9.077289
676,9.461988
677,11.023138
678,13.399881
679,15.218907
680,15.853088
681,15.726121
682,13.2703
683,12.012615
684,11.091013
685,10.087578
686,9.22496
687,8.836296
688,9.259317
689,10.490552
690,12.873791
691,16.025517
692,16.193264
693,15.000874
694,12.554989
695,10.947082
696,9.927519
697,9.250538
698,9.690382
699,12.349556
700,12.289633
701,12.143816
702,13.03289
703,15.303637
704,17.69511
705,16.234428
706,13.724262
707,11.590931
708,9.905282
709,8.94571
710,8.77191
711,8.62398
712,8.477262
713,9.433159
714,12.526742
715,14.926376
716,16.439156
717,15.1666975
718,13.991581
719,11.604544
720,10.481105
721,9.654276
722,9.21504
723,9.031437
724,8.876165
725,9.90325
726,12.320137
727,15.170517
728,16.6948
729,15.942114
730,14.282314
731,12.672634
732,10.752899
733,10.001193
734,9.450697
735,9.062085
736,9.4342785
737,11.329916
738,14.027488
739,16.125319
740,17.312449
741,15.81822
742,14.314021
743,11.795718
744,10.146174
745,9.5394125
746,9.325494
747,9.012056
748,9.138171
749,11.040834
750,13.41402
751,15.30752
752,17.105637
753,15.52089
754,13.052921
755,12.089433
756,10.546471
757,9.422898
758,9.369005
759,9.293486
760,9.425365
761,10.564609
762,13.345545
763,16.369171
764,17.395317
765,16.351698
