x,TOS
1,10.323787
2,10.284713
3,9.899428
4,9.690225
5,11.164232
6,13.054961
7,14.4329195
8,15.814248
9,15.702875
10,14.454607
11,12.362246
12,11.109921
13,9.848903
14,9.463194
15,9.425641
16,10.087124
17,11.576947
18,13.483544
19,14.476657
20,15.451317
21,15.379975
22,13.033641
23,11.683785
24,11.019437
25,10.128784
26,10.035752
27,9.782628
28,10.150824
29,10.816583
30,12.88184
31,16.755655
32,16.221222
33,14.4941635
34,12.098015
35,10.79497
36,10.243636
37,9.659142
38,9.35003
39,9.194174
40,9.297415
41,9.872198
42,11.99369
43,14.317008
44,15.111513
45,15.074596
46,14.105317
47,12.679429
48,10.828966
49,9.745584
50,9.092495
51,8.836834
52,9.471264
53,9.782396
54,11.837029
55,13.320933
56,16.119028
57,14.885214
58,12.29943
59,11.197341
60,10.07613
61,8.969621
62,8.210012
63,8.482337
64,8.209179
65,9.631062
66,11.752118
67,13.985433
68,14.594054
69,13.449842
70,12.856076
71,11.446464
72,10.004538
73,9.216294
74,8.422499
75,8.443599
76,9.022171
77,9.84225
78,11.139969
79,13.086289
80,14.447263
81,14.195764
82,12.683616
83,10.641946
84,9.579078
85,9.187873
86,9.641257
87,10.9864645
88,11.209816
89,9.841005
90,12.038189
91,12.888643
92,14.251631
93,13.68934
94,13.433312
95,10.907582
96,9.985828
97,9.32187
98,10.03051
99,10.179472
100,10.77502
101,11.331024
102,12.913321
103,15.406931
104,15.762043
105,14.721789
106,12.154681
107,10.441177
108,9.598871
109,9.489745
110,9.237747
111,9.001617
112,9.848453
113,10.114369
114,11.486317
115,13.728107
116,15.243262
117,14.3331995
118,12.73545
119,11.297332
120,10.924724
121,11.598473
122,11.160978
123,11.139301
124,11.048789
125,11.42502
126,14.177246
127,15.1716175
128,15.412226
129,14.86972
130,13.042021
131,11.114654
132,11.130851
133,11.0737295
134,11.300144
135,10.828332
136,9.901986
137,11.031582
138,12.287253
139,14.023759
140,16.0308
141,15.368254
142,14.033836
143,11.90205
144,10.145845
145,10.132137
146,10.955114
147,9.783414
148,9.240678
149,10.680535
150,12.723568
151,13.933281
152,16.190285
153,14.446321
154,12.748382
155,11.514495
156,10.351713
157,11.045144
158,12.061962
159,11.691479
160,11.343687
161,11.343994
162,12.972291
163,15.286512
164,15.96423
165,16.030787
166,12.661904
167,11.547811
168,10.505337
169,11.314206
170,11.76843
171,11.427312
172,11.397562
173,11.694336
174,11.990479
175,13.543256
176,14.840242
177,14.396986
178,12.716136
179,11.421191
180,11.177972
181,11.435053
182,11.2373495
183,11.158333
184,10.594391
185,10.967099
186,13.464684
187,14.782268
188,15.739608
189,14.408738
190,13.2726345
191,11.413777
192,10.234082
193,10.650917
194,10.705823
195,10.588162
196,10.74225
197,11.756159
198,11.35996
199,13.710655
200,14.427422
201,13.626543
202,12.684912
203,11.837881
204,11.434834
205,10.827161
206,10.8857975
207,10.701633
208,10.661478
209,11.495509
210,12.831983
211,15.788255
212,15.719781
213,15.178405
214,13.543744
215,11.307134
216,11.021584
217,10.75598
218,9.892189
219,10.210759
220,10.943806
221,11.169345
222,11.892828
223,13.970896
224,15.619114
225,15.50136
226,14.521445
227,12.371237
228,10.87723
229,11.567825
230,11.725669
231,10.594088
232,11.213504
233,11.071836
234,12.221863
235,13.809197
236,15.975787
237,15.20728
238,13.968103
239,11.108072
240,9.398356
241,10.186508
242,10.524311
243,10.511012
244,10.058815
245,10.812692
246,12.152444
247,14.415464
248,15.3473015
249,14.591364
250,13.823788
251,11.632983
252,10.261377
253,10.300031
254,11.198843
255,10.979164
256,10.9043455
257,11.201164
258,12.851508
259,15.353133
260,16.1982
261,15.482136
262,14.386049
263,12.61118
264,11.287175
265,11.038851
266,11.393385
267,11.170777
268,10.776936
269,10.839113
270,12.042661
271,14.602954
272,16.247913
273,15.658229
274,14.607118
275,12.196419
276,11.305258
277,10.539427
278,9.981374
279,10.889924
280,10.387941
281,10.601754
282,11.483897
283,13.823549
284,14.491005
285,14.8144865
286,13.940898
287,11.562655
288,10.314881
289,10.129495
290,10.638663
291,11.495483
292,11.444073
293,11.708416
294,12.803457
295,14.878061
296,15.279875
297,14.683744
298,13.637463
299,12.00378
300,10.357481
301,10.987932
302,10.862623
303,11.225156
304,11.292099
305,11.60392
306,12.643085
307,14.659713
308,16.230444
309,15.970328
310,13.9773655
311,12.535061
312,10.851812
313,10.447797
314,11.217778
315,11.673145
316,11.329043
317,11.6881895
318,13.081766
319,16.242887
320,16.997797
321,15.370687
322,14.256031
323,13.110725
324,12.152789
325,11.183911
326,11.463066
327,11.297602
328,11.0486
329,11.952538
330,13.501662
331,15.260499
332,17.78745
333,17.220968
334,15.705249
335,12.803054
336,11.071499
337,10.538153
338,10.764666
339,11.749107
340,10.953638
341,11.615678
342,12.717405
343,15.060585
344,15.603237
345,15.750277
346,13.458582
347,11.5236635
348,10.699149
349,10.521707
350,10.873671
351,11.927539
352,11.300431
353,11.932133
354,11.977849
355,14.202892
356,15.312958
357,14.937899
358,14.776688
359,13.250984
360,11.667555
361,10.8226385
362,10.5962715
363,11.061193
364,11.7290535
365,11.869944
366,13.319965
367,15.416896
368,16.994213
369,15.27911
370,14.344669
371,13.230074
372,11.208524
373,10.259993
374,10.080843
375,10.802905
376,10.875726
377,12.235939
378,14.616006
379,15.962769
380,16.5812
381,15.801075
382,13.5712185
383,12.0281315
384,11.2597065
385,11.845852
386,12.087823
387,12.172599
388,12.27799
389,11.808729
390,12.987146
391,15.256353
392,16.642992
393,16.387978
394,14.634724
395,13.456138
396,11.978744
397,11.213034
398,10.705019
399,10.751597
400,11.29298
401,12.124195
402,13.798202
403,15.806242
404,16.284277
405,17.803778
406,15.018719
407,13.019917
408,11.503053
409,11.859134
410,11.273224
411,11.505044
412,12.777349
413,12.61483
414,14.527054
415,16.760925
416,17.091282
417,16.09225
418,15.317265
419,13.494764
420,12.067461
421,12.631226
422,12.338195
423,11.498348
424,11.861429
425,12.15451
426,15.096797
427,15.86627
428,17.252563
429,16.10436
430,13.364376
431,12.49937
432,11.047622
433,10.982573
434,12.095054
435,12.106943
436,12.0751295
437,12.130487
438,13.0494995
439,15.164951
440,16.650797
441,16.334267
442,14.55382
443,12.261229
444,11.98831
445,11.199234
446,11.660992
447,11.649441
448,11.637372
449,12.483178
450,14.534064
451,15.244879
452,16.387627
453,15.575053
454,13.929148
455,12.743374
456,11.42702
457,11.029783
458,10.44911
459,10.332166
460,10.192583
461,11.032779
462,13.897414
463,16.12775
464,16.411232
465,16.172924
466,14.669174
467,12.605759
468,11.514173
469,10.247399
470,9.54752
471,9.600011
472,10.160719
473,11.57583
474,13.487797
475,16.328085
476,17.093643
477,16.000801
478,12.764546
479,12.003068
480,10.824857
481,11.580978
482,12.130733
483,11.773316
484,11.898261
485,12.373927
486,13.320988
487,14.503365
488,16.055681
489,15.65796
490,14.0078
491,12.094887
492,10.482938
493,9.767785
494,9.0516815
495,8.963088
496,9.28248
497,10.011305
498,12.4952345
499,14.375104
500,15.739989
501,16.508512
502,14.795923
503,12.497506
504,11.307284
505,11.01805
506,10.964944
507,10.170462
508,10.435291
509,11.5594425
510,14.314836
511,17.369108
512,18.436485
513,18.525593
514,15.539732
515,13.292017
516,11.925419
517,11.150133
518,12.176295
519,10.764362
520,11.6052885
521,12.057947
522,14.274123
523,15.481733
524,16.086271
525,15.067119
526,13.337766
527,12.382843
528,11.196208
529,10.452923
530,10.950628
531,10.563345
532,10.244316
533,10.929967
534,13.784592
535,14.264112
536,15.775827
537,16.16644
538,14.579056
539,12.654715
540,11.55202
541,10.628746
542,10.867392
543,12.546002
544,12.578515
545,13.142199
546,13.643797
547,14.8504715
548,17.394533
549,15.771291
550,14.413632
551,12.068602
552,10.842961
553,10.340162
554,10.829
555,10.2120285
556,11.459214
557,11.73292
558,13.217291
559,14.883626
560,15.940137
561,15.904438
562,14.364968
563,12.64053
564,10.727198
565,9.79816
566,9.175371
567,9.124801
568,9.77665
569,10.781748
570,12.948471
571,15.64842
572,16.724579
573,17.187284
574,14.73057
575,13.27958
576,11.311985
577,10.875635
578,10.171512
579,9.543225
580,10.128153
581,11.392061
582,13.187963
583,15.974285
584,16.852829
585,16.488976
586,15.073808
587,13.487904
588,11.650884
589,10.557171
590,10.027441
591,10.127359
592,10.261298
593,10.879243
594,13.891098
595,15.436024
596,17.274406
597,17.187546
598,15.05675
599,12.092969
600,10.76144
601,9.866797
602,9.557167
603,9.427075
604,9.595947
605,10.568383
606,12.62175
607,15.012526
608,16.47274
609,16.545883
610,14.452726
611,13.074621
612,10.974087
613,9.611917
614,9.374562
615,9.911486
616,10.5503025
617,11.319483
618,13.634062
619,16.229084
620,17.389309
621,16.75244
622,15.423207
623,13.372601
624,11.531119
625,10.807281
626,10.243952
627,9.946342
628,10.373027
629,10.91174
630,13.182993
631,15.389972
632,16.57492
633,15.674336
634,13.974125
635,11.95219
636,11.512073
637,10.507231
638,12.181034
639,13.010714
640,12.317051
641,12.33705
642,12.8997755
643,16.175505
644,17.904669
645,17.817892
646,14.32743
647,11.914919
648,10.810036
649,9.891003
650,9.652351
651,9.156934
652,9.578883
653,10.570339
654,12.209914
655,15.366101
656,16.263481
657,15.076606
658,12.979145
