x,TOS
1,10.394788
2,9.926282
3,9.952707
4,10.265467
5,10.5575
6,12.18721
7,13.988402
8,15.222109
9,14.953787
10,13.262824
11,11.313509
12,10.541583
13,9.696454
14,9.4558935
15,9.410218
16,10.713674
17,11.893167
18,13.428752
19,14.169142
20,14.9360695
21,14.860119
22,12.583867
23,11.344607
24,10.504862
25,9.838561
26,9.941816
27,11.430285
28,11.383107
29,11.773191
30,13.009427
31,15.734235
32,15.7356615
33,13.776175
34,11.677598
35,10.578663
36,9.715789
37,10.215643
38,10.631529
39,10.977858
40,10.572844
41,10.945063
42,12.297297
43,14.236787
44,14.887147
45,14.800252
46,13.318464
47,11.403819
48,10.40405
49,9.334032
50,8.464172
51,8.241187
52,8.0425625
53,8.899406
54,11.478992
55,13.317
56,15.675823
57,14.649621
58,11.893707
59,10.830058
60,9.868422
61,9.014773
62,8.225003
63,7.924384
64,9.1477995
65,11.388008
66,12.734439
67,14.34956
68,14.541375
69,13.287557
70,12.491112
71,11.184742
72,9.734782
73,8.807343
74,8.062801
75,7.988612
76,8.739886
77,9.974164
78,11.648337
79,13.14561
80,14.264513
81,13.497264
82,12.211416
83,10.329878
84,9.380282
85,8.674632
86,8.66757
87,10.896474
88,10.880244
89,11.296741
90,12.709766
91,13.316251
92,14.156368
93,13.551259
94,12.919817
95,10.51473
96,9.604804
97,10.090912
98,10.5192995
99,10.200762
100,10.250796
101,11.398271
102,12.42728
103,14.896225
104,15.803363
105,14.786177
106,12.085133
107,10.431022
108,9.311179
109,9.346868
110,9.407531
111,9.339283
112,9.908835
113,9.9865055
114,11.308886
115,13.93494
116,14.498752
117,13.758793
118,12.91245
119,10.714271
120,10.480346
121,11.556223
122,11.442496
123,10.78995
124,10.928165
125,11.460116
126,14.105119
127,15.339297
128,15.388929
129,14.577539
130,12.661777
131,11.306942
132,11.328111
133,11.289999
134,10.82362
135,10.554309
136,10.607126
137,11.595135
138,12.649829
139,14.276326
140,15.820087
141,14.54399
142,13.344413
143,11.350461
144,10.041755
145,9.297938
146,10.326846
147,10.566477
148,10.44342
149,10.905881
150,12.889935
151,14.217714
152,15.139615
153,13.99392
154,12.394269
155,11.050366
156,9.842471
157,9.201248
158,10.214882
159,10.627463
160,11.005981
161,10.970322
162,12.938558
163,15.025595
164,15.505803
165,15.4406805
166,12.274977
167,11.059471
168,10.168227
169,10.08741
170,11.063968
171,11.012208
172,10.90265
173,11.21591
174,12.076281
175,13.786335
176,14.955208
177,14.154503
178,12.364236
179,11.072779
180,10.768014
181,11.400934
182,11.261339
183,11.011079
184,10.854263
185,11.163741
186,14.339387
187,15.041541
188,15.651929
189,14.272106
190,12.720571
191,11.073754
192,9.594071
193,10.237818
194,10.378037
195,10.325562
196,10.386681
197,11.627956
198,12.029874
199,13.687943
200,14.354445
201,13.628176
202,12.347194
203,11.087949
204,10.52038
205,10.225403
206,10.092232
207,10.219122
208,10.089905
209,10.787233
210,12.340485
211,15.126117
212,15.894496
213,14.348082
214,13.072449
215,11.259537
216,10.810977
217,10.438451
218,10.5078535
219,10.301548
220,10.06174
221,10.482733
222,11.880753
223,13.8317175
224,15.052556
225,15.043271
226,13.80674
227,11.407266
228,9.606478
229,8.900266
230,10.252254
231,10.570472
232,10.996162
233,11.246651
234,12.619347
235,13.681022
236,15.444749
237,14.760755
238,13.48932
239,10.877064
240,9.637128
241,9.950891
242,10.345879
243,10.225971
244,10.864654
245,11.220184
246,12.051498
247,14.21184
248,14.980746
249,13.957994
250,12.881372
251,10.858298
252,9.818845
253,10.530388
254,10.680154
255,10.7579365
256,10.703957
257,11.138997
258,12.919411
259,14.713146
260,15.913208
261,15.283967
262,13.819634
263,11.898145
264,11.069962
265,10.797023
266,11.328311
267,10.997137
268,10.708235
269,10.825424
270,11.804616
271,14.801599
272,15.562412
273,15.156055
274,13.692603
275,11.676521
276,10.732089
277,10.276032
278,10.577122
279,11.385397
280,11.399122
281,11.142703
282,11.888939
283,13.689486
284,14.45727
285,13.811284
286,12.673124
287,11.0201645
288,9.879379
289,9.962236
290,11.416315
291,11.422308
292,11.15979
293,11.678062
294,12.85635
295,14.8471365
296,15.022991
297,13.880993
298,12.911687
299,11.582562
300,9.92361
301,10.553855
302,10.748588
303,10.800692
304,11.155564
305,11.326534
306,12.883752
307,14.825532
308,16.301773
309,16.11048
310,13.858319
311,11.999552
312,10.565261
313,10.204978
314,10.783903
315,11.1681185
316,10.489311
317,11.459256
318,13.1548395
319,15.75455
320,16.620218
321,15.256385
322,13.810915
323,12.975288
324,11.522961
325,11.222778
326,11.475086
327,12.018897
328,11.531535
329,12.010589
330,13.742612
331,15.204892
332,17.104229
333,16.774664
334,15.592028
335,12.633501
336,10.938212
337,10.45259
338,10.691597
339,11.873221
340,11.634773
341,11.695655
342,12.682961
343,15.300646
344,16.056726
345,15.159437
346,12.82064
347,10.875642
348,9.863533
349,10.289895
350,11.8203125
351,11.753382
352,11.789161
353,11.889078
354,12.35404
355,14.196223
356,14.972586
357,14.647668
358,14.026529
359,12.715333
360,11.208615
361,10.378309
362,10.186263
363,11.5894785
364,12.019789
365,12.500883
366,13.542422
367,15.739936
368,17.475231
369,15.248026
370,13.815095
371,12.066849
372,10.610074
373,10.116927
374,11.091358
375,11.647221
376,11.80619
377,12.008041
378,14.519704
379,15.916745
380,16.169678
381,15.457342
382,13.009598
383,11.393737
384,11.043319
385,12.079743
386,11.985561
387,11.925149
388,11.800977
389,11.826174
390,12.860555
391,14.369431
392,15.707745
393,15.9030285
394,14.491878
395,12.700453
396,11.207357
397,12.128338
398,12.359725
399,11.391889
400,11.236287
401,12.405337
402,13.68876
403,16.224167
404,16.623617
405,17.317987
406,14.748154
407,12.584581
408,11.277842
409,11.320764
410,12.354249
411,12.461992
412,12.292631
413,12.517014
414,14.682346
415,16.72986
416,17.022655
417,16.020071
418,14.3673525
419,13.11824
420,11.809928
421,12.3181925
422,12.364009
423,12.120425
424,12.03626
425,12.485004
426,15.280458
427,15.930379
428,17.108688
429,16.389244
430,13.464394
431,12.105882
432,11.136669
433,10.795771
434,11.32958
435,11.406425
436,11.371424
437,12.280196
438,13.462522
439,15.431644
440,16.602345
441,15.6202755
442,13.550351
443,11.354244
444,11.038787
445,11.612386
446,11.425098
447,11.21011
448,11.3062315
449,12.417934
450,14.1223135
451,14.95133
452,15.809815
453,15.208549
454,13.805676
455,12.363758
456,11.434307
457,10.586886
458,10.101072
459,9.7757845
460,9.677411
461,10.830207
462,13.546931
463,15.844876
464,15.974624
465,15.57918
466,13.840453
467,11.425225
468,10.151893
469,9.251983
470,8.835894
471,8.807422
472,9.223089
473,11.203917
474,13.313784
475,16.049213
476,16.87735
477,15.617008
478,12.313983
479,11.091812
480,10.599621
481,11.156393
482,12.081465
483,11.820847
484,11.830519
485,12.532712
486,13.691417
487,15.142786
488,15.98363
489,15.367272
490,13.583982
491,11.770237
492,10.467801
493,9.603518
494,8.876101
495,9.270843
496,9.800258
497,10.913174
498,12.403431
499,14.104523
500,15.376549
501,15.522201
502,13.917854
503,11.631994
504,10.82357
505,10.225178
506,10.533638
507,10.271218
508,10.259259
509,11.46277
510,14.590251
511,17.221758
512,17.71714
513,17.171385
514,14.801242
515,12.003833
516,10.671028
517,10.162821
518,12.439738
519,13.129189
520,12.526153
521,12.731525
522,14.618994
523,15.564812
524,16.085484
525,14.862458
526,12.939671
527,11.770046
528,10.515337
529,11.165309
530,12.443175
531,12.265242
532,11.649343
533,11.185191
534,14.027791
535,14.493615
536,15.074656
537,15.323985
538,13.853746
539,12.261938
540,11.069861
541,10.290753
542,9.798658
543,10.876227
544,12.021768
545,12.850443
546,13.896052
547,14.892739
548,17.026228
549,15.579797
550,13.432129
551,11.846379
