x,TOS
1,11.280963
2,10.6876335
3,10.229503
4,11.155588
5,11.616847
6,13.2229595
7,14.836691
8,16.12939
9,15.235872
10,13.921886
11,12.070357
12,11.398155
13,10.785206
14,10.289662
15,10.5250025
16,11.047138
17,11.859047
18,13.886498
19,14.624832
20,15.402057
21,15.627287
22,13.737409
23,12.304011
24,11.434263
25,11.275933
26,11.4885025
27,11.40361
28,11.509397
29,12.242224
30,14.370243
31,16.922537
32,17.145494
33,14.766763
34,12.5386305
35,11.48242
36,10.856846
37,10.972587
38,11.711305
39,11.475851
40,11.396468
41,11.793926
42,12.227813
43,14.994609
44,15.444338
45,15.755666
46,14.47148
47,12.263897
48,11.234588
49,10.326008
50,10.199568
51,11.313052
52,10.873828
53,10.912738
54,12.435592
55,13.641731
56,16.962494
57,15.121795
58,12.584093
59,11.289246
60,10.330404
61,9.768958
62,9.195698
63,10.210313
64,10.787506
65,11.182099
66,13.479192
67,14.920018
68,15.524364
69,14.37116
70,13.127886
71,11.714054
72,10.279132
73,9.43945
74,8.704178
75,8.634559
76,9.035794
77,10.629457
78,13.29961
79,13.94738
80,15.40917
81,14.413542
82,12.879227
83,10.810418
84,9.357503
85,8.660819
86,8.584319
87,10.024292
88,11.249191
89,10.868014
90,13.733952
91,14.629743
92,15.287267
93,14.557042
94,13.354204
95,11.209801
96,10.031459
97,9.403581
98,9.515721
99,11.109619
100,11.535352
101,12.0975485
102,13.549897
103,16.04245
104,16.321936
105,15.732886
106,13.022533
107,11.129538
108,10.236725
109,10.049849
110,9.562289
111,9.778713
112,10.388175
113,10.834792
114,12.399153
115,15.095281
116,15.818392
117,14.396474
118,13.418736
119,11.146668
120,9.925308
121,9.6949005
122,11.18008
123,10.993972
124,11.614027
125,12.195069
126,14.178424
127,16.09085
128,16.1243
129,15.103456
130,13.049325
131,11.739739
132,11.566737
133,11.596104
134,11.4669895
135,11.196102
136,11.224516
137,12.090524
138,13.180558
139,15.262616
140,16.729208
141,15.164711
142,13.589475
143,11.952046
144,10.676215
145,10.94579
146,11.698207
147,11.387747
148,11.619963
149,12.501304
150,14.031784
151,15.155678
152,16.171602
153,15.318789
154,13.39875
155,11.799274
156,10.379367
157,9.541103
158,10.009043
159,10.551094
160,11.125562
161,11.525973
162,13.649655
163,15.737469
164,16.338043
165,15.7153015
166,12.974862
167,12.252776
168,11.666336
169,11.893733
170,11.9437065
171,11.493113
172,11.626215
173,12.159007
174,13.0436945
175,15.751834
176,16.413847
177,15.321898
178,13.563285
179,12.11061
180,11.688377
181,12.077729
182,12.032797
183,11.618649
184,11.684952
185,12.142925
186,15.063053
187,15.717403
188,16.47776
189,15.334555
190,14.4356985
191,12.327714
192,11.000025
193,11.265149
194,11.430906
195,11.234649
196,11.32901
197,12.353104
198,12.607367
199,14.665493
200,15.43916
201,14.688019
202,13.468187
203,12.127072
204,11.387534
205,10.979659
206,10.953045
207,10.9444
208,11.069904
209,11.6899185
210,13.213824
211,15.866731
212,16.571127
213,15.072077
214,13.823752
215,11.875073
216,11.786825
217,11.637628
218,11.535081
219,11.502458
220,11.265279
221,11.546214
222,12.5613365
223,14.701488
224,16.308119
225,16.146084
226,14.862946
227,12.956515
228,11.159558
229,11.111746
230,11.51491
231,11.278162
232,11.191113
233,11.620478
234,13.45812
235,14.894062
236,17.508286
237,16.534454
238,14.877683
239,12.318412
240,11.006991
241,11.017679
242,11.237594
243,11.258153
244,11.156209
245,11.2316065
246,12.039163
247,14.478316
248,15.448349
249,14.850268
250,13.884772
251,12.064062
252,11.272075
253,11.706001
254,11.842596
255,11.56838
256,11.733613
257,12.007983
258,14.485311
259,15.306459
260,16.58803
261,16.090483
262,14.4388685
263,12.365382
264,11.173473
265,10.706354
266,11.365122
267,11.026787
268,11.022987
269,11.497237
270,13.534844
271,15.695918
272,16.850536
273,16.491518
274,14.544486
275,12.61407
276,11.337697
277,10.740708
278,10.895943
279,11.244435
280,11.219894
281,11.507458
282,12.332711
283,14.586584
284,15.623047
285,15.19049
286,13.880656
287,11.812056
288,10.513934
289,10.277992
290,11.422546
291,11.4694195
292,11.731455
293,12.219703
294,14.34928
295,16.313835
296,16.24436
297,15.007638
298,13.732599
299,12.397333
300,11.435555
301,11.971228
302,11.71908
303,11.243326
304,11.546281
305,11.837208
306,13.464216
307,15.858113
308,17.36856
309,16.86431
310,14.720331
311,12.314063
312,11.699045
313,10.81793
314,11.146777
315,11.146369
316,11.988249
317,12.124903
318,13.45781
319,16.133661
320,17.312971
321,16.203999
322,14.506319
323,13.209992
