x,TOS
1,11.461565
2,11.083512
3,10.796003
4,10.747493
5,11.22408
6,12.4032135
7,14.312203
8,15.455332
9,14.484124
10,13.004977
11,11.4821415
12,10.419472
13,9.690978
14,10.362115
15,10.823928
16,10.804554
17,11.568576
18,13.363082
19,13.827407
20,14.245257
21,14.825372
22,12.920229
23,11.879141
24,11.595803
25,11.502423
26,11.121076
27,11.0354805
28,11.126795
29,11.855211
30,13.239529
31,15.446553
32,16.235052
33,13.944711
34,12.029913
35,11.328785
36,11.601753
37,11.553296
38,11.465743
39,11.175854
40,11.230096
41,11.547854
42,12.745077
43,14.4358
44,14.823527
45,14.22515
46,13.124348
47,11.510176
48,10.944784
49,10.246574
50,10.369515
51,10.7605
52,10.806402
53,10.874466
54,12.32732
55,13.292217
56,15.773234
57,14.89743
58,12.2904215
59,10.65257
60,9.455532
61,8.884048
62,9.088934
63,9.5658865
64,10.439575
65,11.406048
66,13.17404
67,14.866319
68,14.8090925
69,13.553588
70,12.403965
71,10.927355
72,9.795032
73,8.920491
74,8.412094
75,8.042032
76,8.379762
77,9.897684
78,12.555408
79,13.221719
80,14.647898
81,13.625073
82,11.950273
83,10.09689
84,9.025516
85,8.654074
86,8.630463
87,9.988313
88,10.371626
89,10.795288
90,13.318294
91,14.14454
92,14.706333
93,14.099306
94,12.863825
95,10.693284
96,9.727722
97,9.705043
98,10.835334
99,11.237728
100,11.405671
101,11.901488
102,12.778073
103,14.926442
104,15.5442505
105,15.027213
106,12.785836
107,10.674532
108,9.81752
109,10.807063
110,11.067643
111,11.098146
112,10.807984
113,10.66728
114,11.750956
115,14.208424
116,14.7863035
117,13.254147
118,12.464031
119,10.262146
120,9.334003
121,10.532469
122,10.739752
123,10.721493
124,11.007973
125,11.436094
126,13.048766
127,14.988906
128,15.566485
129,14.39443
130,12.7428665
131,11.427236
132,11.495105
133,11.5046215
134,11.135699
135,11.041371
136,10.94882
137,11.854269
138,12.940152
139,15.005907
140,16.311111
141,14.733465
142,13.398056
143,11.832453
144,10.265759
145,10.215153
146,10.664346
147,10.397223
148,10.475778
149,11.419571
150,13.278429
151,14.225572
152,15.200359
153,14.196732
154,12.606255
155,11.205484
156,9.872444
157,9.782988
158,10.553649
159,10.453243
160,10.664227
161,11.017395
162,12.683651
163,14.537052
164,15.026774
165,14.594976
166,12.11354
167,11.300497
168,10.779938
169,11.211336
170,11.011799
171,11.326812
172,11.0325365
173,11.56815
174,12.493375
175,14.557987
176,15.468921
177,14.093199
178,12.431242
179,11.518206
180,11.236546
181,11.409622
182,11.50235
183,11.314264
184,11.308662
185,11.818503
186,15.153775
187,15.440676
188,15.634821
189,14.869252
190,13.533947
191,11.814926
192,11.30384
193,11.157008
194,10.903439
195,10.723565
196,10.700098
197,11.832739
198,12.495673
199,14.275923
200,14.924704
201,13.837682
202,12.957052
203,11.565637
204,10.684395
205,10.873798
206,10.521793
207,10.507036
208,10.779102
209,11.252964
210,12.659511
211,14.700276
212,15.436066
213,14.323591
214,13.72213
215,11.8567295
216,11.422739
217,11.369114
218,11.17096
219,10.995165
220,10.963805
221,11.263749
222,12.1403675
223,14.087596
224,15.337188
225,15.240367
226,13.951044
227,11.947543
228,10.501157
229,10.6851
230,10.966018
231,10.879538
232,11.099735
233,11.380896
234,12.707648
235,14.386939
236,15.92855
237,14.969681
238,13.795482
239,11.839715
240,11.098561
241,10.790336
242,10.54596
243,10.60293
244,10.74863
245,10.545727
246,11.634621
247,13.962105
248,14.893696
249,13.960279
250,12.84522
251,11.39636
252,10.276753
253,10.132937
254,10.358101
255,10.7905245
256,11.085618
257,11.514401
258,13.803649
259,14.543069
260,15.848742
261,15.082682
262,13.7956915
263,11.932324
264,11.020899
265,10.8766575
266,10.9876995
267,10.7966795
268,10.741142
269,11.028039
270,12.232851
271,14.693541
272,15.68659
273,15.440395
274,13.883958
275,12.108275
276,11.07137
277,10.586392
278,10.425432
279,10.640557
280,10.914957
281,11.153724
282,12.091759
283,14.1164875
284,15.072622
285,14.027102
286,12.387796
287,10.700107
288,10.096365
289,9.720067
290,10.759843
291,10.862843
292,10.840342
293,11.721793
294,13.408627
295,15.318636
296,15.440239
297,14.132124
298,12.981654
299,11.71385
300,11.162009
301,11.522891
302,11.237975
303,10.973463
304,11.162064
305,11.538859
306,13.283868
307,14.906355
308,16.482727
309,16.057684
310,13.9645405
311,12.259381
312,11.031488
313,10.751835
314,11.532609
315,11.601909
316,11.4326
317,11.595945
318,12.713279
319,15.070899
320,15.932332
321,15.0424
322,13.664979
323,12.201901
324,11.198057
325,10.963162
326,10.878413
327,11.370823
328,11.818532
329,12.009794
330,13.833276
331,15.627295
332,17.22953
333,17.075886
334,16.081608
335,13.465009
336,11.574077
337,10.396385
338,10.019645
339,10.315329
340,11.358422
341,11.770816
342,12.900547
343,15.640431
344,16.510368
345,15.303843
346,13.304255
347,11.509509
348,10.6101675
349,11.106974
350,11.862414
351,11.410388
352,11.323364
353,11.939078
354,12.968906
355,14.676145
356,15.319996
357,15.001904
358,14.330342
359,12.627101
360,11.029859
361,10.038894
362,9.504733
363,10.518846
364,11.29668
365,11.968732
366,13.52286
367,16.280235
368,17.538898
369,15.214714
370,13.6959095
371,11.760811
372,10.508604
373,10.716371
374,11.171345
375,11.399967
376,11.792111
377,12.256732
378,14.306943
379,16.06818
380,16.043276
381,15.332215
382,13.094051
383,11.495509
384,10.509378
