x,TOS
1,10.136794
2,9.755939
3,9.56367
4,10.052661
5,11.469769
6,12.74681
7,14.374915
8,15.534861
9,15.044781
10,13.325974
11,11.473074
12,10.219512
13,9.650755
14,9.495682
15,9.37667
16,9.590994
17,11.056885
18,13.886532
19,14.81925
20,15.45088
21,15.403293
22,13.040873
23,11.519716
24,10.4697485
25,9.73427
26,9.513382
27,10.474424
28,11.216189
29,11.912857
30,13.78167
31,16.71803
32,16.144722
33,14.217344
34,11.924646
35,10.744921
36,9.643606
37,10.451156
38,10.522816
39,10.911503
40,10.574498
41,11.501222
42,12.474344
43,14.61251
44,15.282302
45,15.160417
46,13.735076
47,11.667395
48,10.505335
49,9.496644
50,8.606171
51,8.136902
52,8.154804
53,9.004782
54,11.853301
55,13.530514
56,16.270807
57,15.027063
58,12.042696
59,10.681012
60,9.61395
61,8.980677
62,8.356058
63,8.11588
64,8.241967
65,9.9930725
66,12.370135
67,14.446717
68,14.875042
69,13.573981
70,12.88514
71,11.559226
72,9.901651
73,9.09017
74,8.149453
75,8.1189
76,8.586066
77,9.782756
78,11.525602
79,13.2547
80,14.571695
81,14.056696
82,12.436936
83,10.61438
84,9.541303
85,8.82646
86,8.498974
87,9.733469
88,10.305353
89,11.073315
90,12.919348
91,13.854404
92,14.810218
93,13.9970045
94,13.136496
95,10.776575
96,9.7254715
97,9.366001
98,10.600816
99,10.701297
100,10.420936
101,11.652366
102,12.937568
103,15.355499
104,15.890443
105,15.070342
106,12.333462
107,10.56762
108,9.534538
109,9.550334
110,9.644101
111,9.084044
112,9.938359
113,10.375134
114,11.843756
115,14.32844
116,14.704495
117,13.990993
118,13.064551
119,10.765807
120,10.425799
121,11.416395
122,11.243822
123,11.029363
124,11.112754
125,11.641921
126,14.2633505
127,15.66417
128,15.728998
129,14.772741
130,12.752089
131,11.059635
132,10.806203
133,11.071677
134,10.689171
135,10.562787
136,10.516869
137,11.478222
138,12.692936
139,14.48232
140,16.408785
141,14.848597
142,13.428524
143,11.557206
144,9.914567
145,9.144034
146,10.080922
147,10.4004
148,10.868764
149,11.694421
150,13.524211
151,14.392744
152,15.580054
153,14.6076145
154,12.588138
155,11.156946
156,9.992714
157,9.258301
158,9.930404
159,10.729896
160,10.8387785
161,11.082545
162,13.172006
163,15.372786
164,16.032238
165,15.952379
166,12.649302
167,11.391526
168,10.375693
169,10.435231
170,10.896332
171,10.308866
172,10.516868
173,11.123695
174,11.845782
175,13.909227
176,15.262733
177,14.484512
178,12.6437025
179,11.190951
180,10.93743
181,11.309606
182,11.019775
183,10.61913
184,10.477682
185,11.042078
186,14.078048
187,14.97607
188,16.00823
189,14.550733
190,13.24047
191,11.210641
192,9.804024
193,9.851513
194,10.131749
195,10.012965
196,10.1930065
197,11.745126
198,12.089487
199,14.033561
200,14.7765045
201,13.9073105
202,12.897989
203,11.255558
204,10.478918
205,10.292238
206,10.195744
207,9.898366
208,10.039338
209,11.039494
210,12.720694
211,15.856459
212,16.277252
213,14.609069
214,13.253787
215,11.1312275
216,10.473749
217,10.354123
218,10.26911
219,10.290745
220,10.130483
221,10.68518
222,11.901189
223,14.037425
224,15.547984
225,15.617332
226,14.152471
227,11.836604
228,9.923653
229,9.39152
230,10.038838
231,10.242469
232,10.343836
233,10.926719
234,12.877141
235,14.316124
236,16.31441
237,15.405425
238,14.000927
239,11.1740465
240,9.639144
241,9.715173
242,10.403977
243,10.507182
244,10.3733015
245,10.719992
246,12.208011
247,14.365297
248,15.197398
249,14.445163
250,13.272782
251,11.146708
252,9.78555
253,9.872535
254,10.420269
255,10.439187
256,10.394145
257,11.048732
258,13.139957
259,14.986233
260,16.109184
261,15.720619
262,14.42229
263,12.117979
264,10.928945
265,10.000938
266,10.553758
267,10.431577
268,10.494968
269,10.70829
270,12.447736
271,15.255176
272,16.162083
273,15.470798
274,14.022112
275,11.897291
276,10.815412
277,10.329305
