x,TOS
1,9.626071
2,9.409296
3,9.039643
4,8.783807
5,9.629467
6,11.217317
7,13.135748
8,14.105905
9,13.328185
10,11.7441845
11,10.167223
12,9.252452
13,8.328763
14,9.333186
15,10.091684
16,9.339441
17,10.435281
18,11.566381
19,13.033448
20,13.585661
21,13.16988
22,11.682942
23,10.625879
24,10.095829
25,10.151979
26,10.797601
27,10.103667
28,10.338859
29,10.404589
30,11.317234
31,13.844135
32,14.237267
33,12.19206
34,10.485065
35,9.827203
36,9.083341
37,9.40459
38,9.300203
39,9.856558
40,9.584161
41,9.342646
42,11.299266
43,12.4023075
44,13.080966
45,12.522348
46,11.167125
47,10.273122
48,9.814126
49,8.779799
50,8.614366
51,8.154807
52,7.4514823
53,8.428478
54,10.821815
55,13.056868
56,14.503762
57,13.823184
58,11.76204
59,10.090497
60,9.365129
61,8.393822
62,7.591337
63,8.004264
64,8.817678
65,10.135384
66,11.603455
67,13.890264
68,14.103464
69,12.583274
70,11.229264
71,9.799815
72,8.677468
73,7.881649
74,7.166735
75,8.056049
76,7.88671
77,8.99406
78,11.386844
79,12.881847
80,13.594789
81,12.741718
82,11.124824
83,9.3312435
84,8.85191
85,7.805083
86,7.9442544
87,7.7915425
88,8.113693
89,8.890738
90,11.637552
91,13.063263
92,13.874982
93,12.861128
94,11.756794
95,9.702452
96,8.436756
97,7.746801
98,7.710723
99,7.8705196
100,8.199647
101,9.734204
102,11.665603
103,13.716096
104,15.029714
105,13.92024
106,11.463437
107,8.899052
108,8.292382
109,8.386784
110,8.169485
111,8.461202
112,8.102526
113,8.883557
114,9.949098
115,12.454831
116,13.408665
117,12.567909
118,11.521947
119,9.121605
120,7.991361
121,8.761484
122,8.904251
123,8.943155
124,8.754001
125,9.230595
126,11.754753
127,13.983898
128,14.356522
129,13.20743
130,11.124224
131,9.79827
132,9.041383
133,8.786713
134,9.389001
135,9.57922
136,9.758184
137,10.127806
138,11.755473
139,13.199034
140,13.888359
141,13.051244
142,11.902972
143,10.304592
144,8.956523
145,7.472428
146,7.7150126
147,8.300542
148,9.088615
149,9.962437
150,12.402861
151,13.0936165
152,14.029094
153,13.078203
154,11.147434
155,9.789016
156,8.4575815
157,8.192344
158,8.9049015
159,9.618964
160,9.35093
161,9.239715
162,11.219339
163,13.038197
164,14.015931
165,13.515021
166,11.154359
167,9.3534
168,8.302451
169,9.739937
170,9.856098
171,10.030347
172,10.54301
173,10.548315
174,11.679084
175,12.861896
176,13.947802
177,12.871508
178,11.479422
179,10.722773
180,10.110783
181,9.302258
182,10.601229
183,9.8915825
184,10.170685
185,10.35154
186,13.98207
187,14.7903
188,14.935983
189,13.494068
190,11.5877
191,9.794805
192,8.412394
193,7.8711524
194,8.446133
195,9.8731165
196,9.381594
197,10.087213
198,12.176126
199,13.340401
200,13.763921
201,12.5925255
202,10.648952
203,9.508596
204,9.470525
205,9.663082
206,9.051827
207,8.514891
208,9.795558
209,10.196259
210,11.364008
211,12.773871
212,13.725303
213,12.317425
214,11.331798
215,9.58198
216,9.129023
217,9.170831
218,9.211653
219,8.80438
220,8.971211
221,9.466592
222,11.273122
223,13.872437
224,14.362952
225,13.172619
226,11.393202
227,10.265316
228,9.015322
229,7.8897014
230,8.056709
231,8.407195
232,8.686001
233,8.890486
234,11.06027
235,12.700127
236,13.874948
237,13.642065
238,11.6283865
239,9.368746
240,8.774137
241,9.15835
242,9.139917
243,9.536887
244,9.673194
245,9.722581
246,10.793945
247,13.427601
248,14.293339
249,12.804027
250,10.934828
251,9.455617
252,8.479954
253,9.206409
254,9.655869
255,9.726939
256,9.662817
257,9.836853
258,11.850561
259,13.763119
260,15.099363
261,13.446299
262,11.896568
263,10.533816
264,9.957364
265,9.451301
266,9.29019
267,9.366888
268,9.639484
269,9.80738
270,10.817888
271,14.034741
272,14.971932
273,14.390362
274,12.52886
275,10.621698
276,9.641321
277,9.076235
278,8.932205
279,9.524974
280,9.238138
281,9.739944
282,11.018259
283,13.216587
284,14.038728
285,12.840281
286,11.200531
287,9.948718
288,9.045339
289,8.981444
290,9.646396
291,9.159912
292,9.33426
293,10.121102
294,11.805571
295,14.249516
296,14.396724
297,12.990615
298,11.366173
299,10.572505
300,9.129889
301,8.748593
302,9.745495
303,9.799393
304,9.752588
305,10.024954
306,11.913613
307,14.178106
308,15.564582
309,14.6558075
310,12.449955
311,10.491939
312,9.171032
313,8.508401
314,8.5064335
315,9.289793
316,8.918842
317,9.859007
318,12.148678
319,14.253594
320,15.722477
321,14.375784
322,12.671043
323,11.295158
324,10.278313
325,9.889576
326,9.459556
327,9.223837
328,9.4666605
329,11.12319
330,12.009563
331,14.155297
332,15.650144
333,15.29161
334,13.802162
335,11.384582
336,9.587545
337,9.139131
338,8.898631
339,8.625135
340,9.049257
341,9.885736
342,11.515379
343,14.579645
344,15.63193
345,14.037877
346,12.054603
347,10.147678
348,8.843954
349,9.5324
350,9.580386
351,9.33591
352,9.406502
353,9.760356
354,11.275483
355,13.930443
356,13.641563
357,13.076652
358,13.047463
359,12.01585
360,10.401563
361,9.541414
362,10.480695
363,9.422314
364,11.270661
365,11.531961
366,13.240156
367,14.622927
368,16.016087
369,14.434139
370,12.4423685
371,11.20112
372,10.434229
373,10.036819
374,10.586161
375,11.084477
376,10.674113
377,10.600178
378,13.161109
379,15.179457
380,15.305256
381,13.761376
382,12.229579
383,10.985852
384,10.604124
385,11.656593
386,10.577354
387,9.9886055
388,10.226896
389,10.32516
390,10.8078375
391,12.448021
392,14.116548
393,14.330754
394,13.015873
395,11.2172365
396,10.18279
397,11.043232
398,11.316327
399,10.424562
400,10.317041
401,11.093227
402,12.984776
403,16.093847
404,15.628143
405,15.2648
406,13.649129
407,11.786952
408,10.355678
409,10.82354
410,11.171857
411,10.515499
412,10.626744
413,11.397179
414,13.347487
415,15.578956
416,16.68333
417,15.41018
418,12.275635
419,11.608071
420,10.44377
421,9.900714
422,9.37126
423,9.033255
424,8.969473
