x,TOS
1,10.122756
2,8.997172
3,8.781335
4,8.288502
5,9.865253
6,12.545637
7,14.684518
8,15.677888
9,14.463332
10,13.278996
11,12.189989
12,10.914225
13,10.048785
14,9.5127945
15,8.797849
16,8.998271
17,10.1937895
18,13.1416025
19,13.96442
20,14.089479
21,14.813172
22,13.346415
23,11.848599
24,10.676874
25,9.980456
26,9.473189
27,9.2981205
28,10.259923
29,11.2712555
30,13.740723
31,16.026562
32,16.57337
33,13.846469
34,12.506243
35,11.593094
36,10.084536
37,9.523967
38,9.049909
39,9.422145
40,10.031698
41,11.370425
42,12.586728
43,15.143933
44,15.189962
45,15.012915
46,13.75618
47,12.023708
48,11.163809
49,9.944624
50,9.620001
51,9.272386
52,9.435473
53,10.300065
54,12.621804
55,13.504931
56,16.57086
57,14.870604
58,12.520574
59,11.222722
60,10.380258
61,9.473619
62,8.827674
63,8.613355
64,9.386926
65,10.908678
66,13.645327
67,15.435322
68,15.134683
69,14.011175
70,12.974707
71,11.810871
72,10.655984
73,9.663089
74,8.735034
75,8.35622
76,8.58051
77,10.488679
78,14.147372
79,14.000142
80,15.205105
81,13.93642
82,12.287286
83,9.923978
84,8.513265
85,8.065141
86,7.7878647
87,7.516094
88,8.045573
89,9.719919
90,13.290035
91,14.0436
92,14.763818
93,13.81909
94,12.592962
95,10.801753
96,9.426204
97,8.621382
98,8.2447
99,7.7987204
100,8.060112
101,10.930248
102,13.262018
103,15.470851
104,15.709463
105,15.24449
106,12.644412
107,10.3267975
108,9.358132
109,8.495299
110,8.241709
111,8.171635
112,8.697555
113,9.698298
114,11.837659
115,14.997951
116,15.407827
117,13.223959
118,12.447257
119,10.091802
120,8.988833
121,8.640985
122,7.950005
123,7.7451634
124,8.1095705
125,9.764635
126,12.216776
127,14.80049
128,15.632341
129,14.518672
130,12.1155
131,10.28289
132,9.331745
133,8.8821535
134,8.7629175
135,8.572625
136,8.879147
137,10.623355
138,12.860974
139,15.231002
140,16.78151
141,15.039043
142,13.128752
143,11.8035555
144,10.3097725
145,9.192946
146,9.409261
147,9.083918
148,9.537277
149,11.424685
150,13.497633
151,14.599116
152,15.813809
153,14.834139
154,12.797374
155,11.353391
156,9.915872
157,8.715762
158,7.9866953
159,7.602022
160,8.759664
161,9.383711
162,12.361492
163,14.743591
164,15.129742
165,14.613568
166,12.243207
167,11.730017
168,10.705219
169,9.329904
170,7.8191442
171,8.226726
172,8.054749
173,9.421972
174,11.794819
175,15.340087
176,16.077797
177,14.56423
178,12.770015
179,11.22748
180,10.64603
181,10.133105
182,9.326419
183,9.027944
184,9.42049
185,11.156614
186,15.554632
187,15.737201
188,16.209896
189,15.516488
190,14.454429
191,12.7061205
192,11.344866
193,10.242017
194,9.75639
195,9.207121
196,9.556806
197,11.397427
198,12.612262
199,14.956187
200,15.639396
201,14.4195795
202,13.113729
203,11.704309
204,10.790627
205,9.662698
206,9.216103
207,8.791168
208,9.528594
209,10.407134
210,12.554534
211,15.520284
212,15.948216
213,14.7936
214,13.893527
215,11.731688
216,10.592603
217,9.829118
218,9.596634
219,9.533332
220,9.594015
221,10.519665
222,12.311159
223,14.397179
224,15.996862
225,15.915597
226,14.317028
227,12.539665
228,11.20393
229,10.193438
230,9.435279
231,9.299122
232,9.664038
