x,DIN
1,6.3000526
2,7.5113587
3,8.234513
4,7.060909
5,3.5984995
6,1.2601087
7,0.19176468
8,0.076714374
9,0.09330017
10,0.35533425
11,2.333366
12,3.8049855
13,5.063161
14,5.973352
15,7.166137
16,6.303326
17,4.864224
18,2.7308998
19,0.5413677
20,0.11560603
21,0.41229352
22,1.341885
23,2.4417467
24,3.916988
25,5.4449215
26,5.599549
27,7.694614
28,6.301152
29,5.3779626
30,2.8814585
31,0.87224877
32,0.1904632
33,0.76341116
34,2.2108047
35,3.6629004
36,6.035957
37,7.330211
38,8.355549
39,9.448887
40,8.2807455
41,5.4108286
42,3.2646215
43,0.6047154
44,0.10672601
45,0.33425513
46,0.8724953
47,1.9231517
48,3.4042618
49,5.3933573
50,6.8033667
51,7.945271
52,6.4112473
53,4.3913584
54,2.7437158
55,0.4374162
56,0.11025697
57,0.15567201
58,0.615874
59,1.8535208
60,4.1335506
61,4.7875915
62,6.931886
63,7.8575063
64,8.099519
65,6.2262287
66,4.051358
67,0.5778278
68,0.19793049
69,0.34857064
70,1.8335651
71,3.0759828
72,4.465857
73,6.1095204
74,8.35954
75,8.287842
76,7.670569
77,4.884402
78,2.803169
79,1.0675948
80,0.19444056
81,0.3505992
82,1.3359009
83,2.0639887
84,4.2953587
85,6.3856587
86,8.209188
87,8.271098
88,8.803542
89,5.3710885
90,2.425535
91,0.83929896
92,0.121565364
93,0.14286636
94,0.6835845
95,2.8202658
96,3.6358225
97,5.473728
98,8.306213
99,8.045125
100,7.5655074
101,3.6734068
102,1.33147
103,0.37346488
104,0.21119972
105,0.24870539
106,1.2606059
107,2.4477777
108,6.02989
109,8.480662
110,9.231177
111,9.258712
112,8.234108
113,5.158597
114,3.2842243
115,1.1712617
116,0.4395354
117,0.5825206
118,1.7662566
119,4.085384
120,5.5066566
121,8.441608
122,9.512585
123,9.617426
124,8.781605
125,4.9900317
126,2.4762123
127,0.45760992
128,0.12498202
129,0.44444945
130,0.9912248
131,2.2311933
132,3.5067208
133,6.0599527
134,8.533728
135,7.871825
136,7.2605042
137,6.841327
138,2.5898833
139,0.39103583
140,0.17566083
141,0.70014095
142,0.9932008
143,1.930764
144,2.745671
145,5.5560856
146,8.011803
147,8.600339
148,8.590483
149,5.304866
150,2.9247503
151,0.68459874
152,0.36747986
153,0.37132695
154,1.4208636
155,2.6779885
156,4.2206
157,4.67451
158,7.4830146
159,7.7139077
160,7.847343
161,5.2851214
162,2.9401338
163,0.6801901
164,0.13358249
165,0.22647889
166,0.7758909
167,1.4520335
168,3.458646
169,4.6147275
170,4.89872
171,5.0833163
172,3.0897553
173,3.1672184
174,1.2665064
175,0.14363648
176,0.09704109
177,0.1496414
178,0.4968677
179,1.3775092
180,3.3089657
181,5.3133426
182,6.5583396
183,7.8952465
184,7.7132096
185,5.174848
186,1.564434
187,0.87887955
188,0.18214668
189,0.19663794
190,0.57585615
191,2.1155934
192,3.6131954
193,6.0413904
194,8.823659
195,9.803336
196,6.95572
197,4.2088785
198,2.3559382
199,0.5497663
200,0.12630095
201,0.24599397
202,0.66204906
203,1.928563
204,4.6800504
205,6.8602037
206,9.794502
207,9.770716
208,6.456511
209,4.265135
210,2.824465
211,0.772419
212,0.24061589
213,0.44338018
214,0.83265597
215,1.8486813
216,6.953822
217,9.166595
218,9.855171
219,9.436236
220,8.079989
221,5.7258673
222,2.465849
223,0.6603483
224,0.1397431
225,0.29786584
226,1.2325015
227,3.262971
228,5.1316605
229,7.2790565
230,8.754568
231,9.243535
232,7.79657
233,6.889785
234,4.600245
235,1.6413451
236,0.42861384
237,0.2910773
238,1.0562797
239,2.0374207
240,4.3213897
241,6.697102
242,9.117208
243,9.256738
244,8.70394
245,5.442747
246,1.9158508
247,0.57232904
248,0.34844017
249,0.2087775
250,0.6988535
251,2.8051114
252,5.7445726
253,6.677077
254,8.4206
255,9.171899
256,8.804216
257,4.981894
258,2.3670056
259,0.4518121
260,0.10483032
261,0.32817763
262,1.0212605
263,2.2340927
264,4.1972017
265,6.397792
266,7.467307
267,7.9983892
268,8.129223
269,6.544242
270,2.7265882
271,0.36466435
272,0.25904372
273,0.33410382
274,1.033989
275,1.7587425
276,3.8610432
277,7.4299545
278,8.909082
279,9.379872
280,9.20097
281,6.6867175
282,4.193866
283,1.8757724
284,0.23836172
285,0.37267518
286,0.90676427
287,2.1814303
288,5.607655
289,7.855099
290,9.032678
291,9.624496
292,9.564218
293,7.1367407
294,2.6046991
295,1.4673041
296,0.2922893
297,0.5516699
298,1.310491
299,3.3030345
300,5.5728235
301,7.010156
302,8.417353
303,8.99208
304,7.814945
305,3.8598628
306,2.3157442
307,0.25788668
308,0.11243118
309,0.37267444
310,0.8323866
311,2.1351397
312,4.9175878
313,7.0171266
314,7.9855447
315,8.501796
316,8.3185215
317,6.390241
318,3.3158872
319,0.78675216
320,0.1981996
321,0.23619783
322,0.7848356
323,2.4343095
324,4.2378225
325,6.1528163
326,8.179705
327,8.924547
328,8.81289
329,7.076334
330,1.2561796
331,0.36134723
332,0.12819488
333,0.25961494
334,1.1181831
335,2.730831
336,5.07396
337,6.858302
338,7.5345707
339,8.693608
340,8.680941
341,4.258386
342,1.9248803
343,0.49348846
344,0.13335986
345,0.23238699
346,1.3144263
347,2.4506624
348,4.6034927
349,6.3350997
350,8.126866
351,7.3505383
352,7.27798
353,4.8528924
354,2.0762854
355,0.2637089
356,0.09323669
357,0.19521125
358,1.2019445
359,2.1525078
360,4.924255
361,6.392751
362,7.635478
363,7.6436934
364,8.806287
365,5.7525225
366,1.3316773
367,0.24347077
368,0.15223084
369,0.36077398
370,0.47469082
371,2.0482974
372,4.107032
373,6.4720445
374,7.9514675
375,9.189852
376,8.280221
377,6.466884
378,4.104297
379,0.8227857
380,0.09378309
381,0.26583797
382,0.98116827
383,2.5701065
384,5.3687005
385,8.324569
386,9.145245
387,7.7230535
388,6.0731587
389,6.009919
390,2.620127
391,0.29215786
392,0.13945852
393,0.31172147
394,1.8299086
395,4.361227
396,5.0630655
397,6.811477
398,9.149008
399,9.576418
400,9.003218
401,5.14157
402,1.826895
403,0.25436592
404,0.1027086
405,0.10628126
406,0.63355017
407,2.736251
408,6.0596614
409,5.838325
410,7.2661214
411,7.797078
412,7.9025664
413,5.060942
