x,DIN
1,5.1744165
2,4.944431
3,5.1442523
4,5.1464233
5,2.887738
6,0.46079892
7,0.17433012
8,0.080230184
9,0.09088541
10,0.3956754
11,1.9253205
12,3.3239956
13,4.768489
14,6.6584897
15,6.5735774
16,6.2576976
17,4.7383246
18,2.7170074
19,0.47676122
20,0.09376602
21,0.24403723
22,0.44886643
23,1.917771
24,4.2327743
25,6.2090244
26,7.356521
27,9.667362
28,9.169357
29,7.8332915
30,3.5624177
31,1.4432439
32,0.18988957
33,0.50927234
34,3.1967776
35,3.9327738
36,5.376824
37,5.8448744
38,5.9503837
39,8.6685915
40,8.534336
41,8.117583
42,4.2346106
43,1.4787744
44,0.2202468
45,0.54336756
46,1.0912236
47,1.4444691
48,3.2247233
49,5.3018384
50,6.701709
51,8.784295
52,8.538291
53,7.007169
54,3.727805
55,1.2000026
56,0.25603694
57,0.42382905
58,1.8178298
59,2.7487652
60,4.78625
61,7.1572776
62,9.805065
63,10.032898
64,9.989829
65,8.649623
66,3.2226415
67,0.9710711
68,0.42166194
69,0.50625354
70,1.1221405
71,2.5225143
72,4.1112046
73,6.457564
74,9.792604
75,9.851569
76,9.331788
77,7.5923777
78,4.457512
79,1.3488399
80,0.23763616
81,0.7141429
82,1.5000651
83,1.8141507
84,2.7681408
85,4.9774146
86,8.1603565
87,9.651085
88,9.825683
89,7.5064836
90,3.1858785
91,1.1376575
92,0.17457214
93,0.2293705
94,1.1638471
95,3.475529
96,4.8452353
97,6.902444
98,8.945122
99,10.010462
100,9.811501
101,6.984682
102,2.699296
103,1.5740825
104,0.28169215
105,0.42780608
106,2.2393444
107,3.7316415
108,6.4007306
109,9.458946
110,10.055802
111,10.091039
112,9.905984
113,7.977995
114,5.325428
115,2.7202563
116,0.7187377
117,1.1216999
118,2.4635007
119,5.4212203
120,6.617691
121,9.371671
122,10.141561
123,10.161704
124,9.406301
125,6.2694645
126,2.6164985
127,0.554249
128,0.15147476
129,0.36728308
130,1.368774
131,2.2175765
132,2.7457676
133,3.989594
134,6.4263973
135,8.091229
136,8.264532
137,7.5702744
138,3.1501513
139,0.7529526
140,0.3058044
141,0.34737676
142,0.86400616
143,2.1604445
144,3.5300233
145,4.8825107
146,6.7827177
147,8.828605
148,8.06084
149,6.2649574
150,3.1070347
151,1.2365553
152,0.30160072
153,0.22731222
154,1.812402
155,2.5528831
156,3.7684314
157,4.655393
158,5.2312517
159,4.9416447
160,5.8978744
161,3.3365452
162,1.4943054
163,0.22828422
164,0.08684303
165,0.13744865
166,0.48217538
167,0.9427632
168,2.0347247
169,3.961433
170,4.7795124
171,6.245829
172,4.667814
173,3.280324
174,1.3850847
175,0.2504353
176,0.113550395
177,0.14149915
178,0.5557467
179,2.8381238
180,4.499222
181,6.476331
182,8.349674
183,9.787104
184,9.909905
185,7.0482855
186,1.0971237
187,0.68457395
188,0.16431212
189,0.5116425
190,1.0988963
191,3.8047998
192,5.366284
193,7.969605
194,10.3339405
195,10.675677
196,10.509616
197,7.3663487
198,4.624761
199,2.333511
200,0.41258582
201,0.32102448
202,0.70753473
203,2.7263305
204,4.1571054
205,5.225174
206,7.0972676
207,10.318323
208,10.2862835
209,7.220958
210,5.3199186
211,1.5442588
212,0.2699467
213,0.40335295
214,0.6800242
215,1.9442222
216,4.3351803
217,5.638914
218,6.6340137
219,10.442566
220,8.397007
221,4.910335
222,1.8631597
223,0.27191868
224,0.091024406
225,0.28350776
226,0.70406675
227,1.7979856
228,2.6420064
229,5.0154395
230,8.269028
231,10.184504
232,9.461391
233,8.851664
234,5.503263
235,2.4886026
236,1.0182813
237,0.8110304
238,1.3801036
239,4.0979843
240,7.941153
241,10.415581
242,10.157758
243,10.189188
244,10.194289
245,8.319379
246,1.8997074
247,1.4783053
248,0.28955886
249,0.44933635
250,0.9978884
251,2.882942
252,6.0959244
253,8.236182
254,10.049892
255,10.392129
256,10.12166
257,7.718245
258,3.9432719
259,1.4476701
260,0.16179956
261,0.3214089
262,1.2974417
263,2.259389
264,3.1234179
265,4.326713
266,5.8315177
267,6.151025
268,7.374044
269,7.167727
270,3.0023916
271,0.39815268
272,0.16580316
273,0.29888636
274,1.0115389
275,3.560797
276,4.9868484
277,7.1098213
278,8.337237
279,9.871217
280,9.494706
281,7.3778763
282,4.0894985
283,0.8377026
284,0.16880693
285,0.1835528
286,0.43889925
287,1.2747946
288,4.8788886
289,7.661241
290,10.443879
291,10.421827
292,10.176814
293,7.7288027
294,2.7841508
295,1.033607
296,0.49631533
