x,DIN
1,5.0563912
2,5.534209
3,6.115201
4,5.514064
5,3.997816
6,1.4917054
7,0.27876294
8,0.08744766
9,0.12969914
10,0.52619576
11,2.2773163
12,3.2035725
13,4.5811863
14,6.9090176
15,7.9012756
16,8.564445
17,5.45268
18,3.2913742
19,0.6931806
20,0.11384697
21,0.23108809
22,0.6290816
23,1.7603959
24,3.657901
25,5.483565
26,6.038282
27,8.95338
28,9.252365
29,5.955158
30,2.754204
31,0.72059
32,0.14111735
33,0.33836892
34,1.8149331
35,2.9519794
36,4.5730605
37,5.0341086
38,7.774196
39,9.306148
40,9.499783
41,7.4511395
42,4.302671
43,0.89710623
44,0.15009387
45,0.20889741
46,0.5429468
47,1.5171955
48,2.8412964
49,5.166433
50,7.4502463
51,9.316504
52,9.618689
53,6.391928
54,3.2976964
55,0.7729754
56,0.164329
57,0.17622904
58,0.6683755
59,2.3417196
60,4.7420435
61,6.6796093
62,9.142992
63,9.701194
64,9.678686
65,7.958459
66,4.1817994
67,0.7284347
68,0.18525997
69,0.2587857
70,0.6869958
71,2.44363
72,4.2087846
73,6.3698807
74,8.622502
75,9.097262
76,9.128257
77,6.58882
78,4.1404033
79,0.9573509
80,0.16923617
81,0.41747183
82,0.826304
83,1.5379374
84,2.8710275
85,5.223651
86,8.778812
87,9.728303
88,9.22592
89,6.079556
90,2.993922
91,0.94077826
92,0.12842494
93,0.16266583
94,0.4495282
95,1.7888415
96,3.7300112
97,5.237789
98,8.170335
99,9.956742
100,9.96957
101,6.1713676
102,1.4634382
103,0.65153617
104,0.18733062
105,0.57357436
106,1.6876734
107,1.98774
108,4.815936
109,7.783614
110,9.624375
111,9.713582
112,9.715183
113,7.705804
114,4.8274336
115,1.8388841
116,0.46996066
117,0.6429967
118,1.840898
119,3.4182737
120,6.4575777
121,9.521387
122,9.854499
123,9.952317
124,9.407491
125,6.2813463
126,3.31003
127,0.544465
128,0.15390578
129,0.28456092
130,0.75086606
131,1.5423058
132,2.76368
133,4.095528
134,7.0888696
135,9.056868
136,8.798244
137,8.448808
138,2.8464577
139,0.6615668
140,0.19550517
141,0.18455422
142,0.49561808
143,1.3091649
144,2.7462223
145,5.561391
146,6.7945943
147,5.337066
148,9.149908
149,6.053319
150,3.0730376
151,0.72352296
152,0.15499188
153,0.22508745
154,0.9532065
155,2.5673401
156,3.3645394
157,4.5342255
158,6.472075
159,7.6000986
160,8.26449
161,5.724096
162,3.075096
163,0.99179494
164,0.15894385
165,0.2857835
166,0.63918513
167,1.3982971
168,2.4353042
169,3.3349073
170,4.686383
171,6.8400993
172,5.459483
173,2.8797302
174,1.3202913
175,0.16851325
176,0.10727542
177,0.22547163
178,0.61539114
179,2.1807132
180,3.3076808
181,4.988308
182,7.281392
183,8.581912
184,6.952161
185,5.216674
186,2.1921196
187,0.38628897
188,0.126902
189,0.31693122
190,0.88374346
191,2.2093868
192,3.6327746
193,5.5735865
194,8.277143
195,10.548528
196,9.41024
197,5.201822
198,3.2502606
199,0.54177505
200,0.13774215
201,0.3245759
202,0.496444
203,2.656075
204,3.6281319
205,6.375457
206,8.378479
207,10.245798
208,10.126433
209,4.909192
210,3.1260445
211,1.1813583
212,0.21099982
213,0.3609453
214,0.6980103
215,1.299327
216,2.753944
217,4.1138678
218,5.90779
219,9.99768
220,7.8022947
221,5.9269915
222,1.4118495
223,0.39539295
224,0.1322998
225,0.32443458
226,0.77442855
227,1.9226867
228,4.855829
229,5.5063663
230,8.054399
231,9.9903
232,9.059497
233,7.2724133
234,4.7339344
235,1.7622316
236,0.5145874
237,0.6222809
238,0.9438594
239,2.410345
240,4.929377
241,6.2763486
242,8.902651
243,9.88962
244,9.93246
245,7.2880087
246,1.7331059
247,0.5708393
248,0.31806394
249,0.4701774
250,0.65051913
251,1.8317739
252,4.1107087
253,7.068071
254,9.456707
255,10.137443
256,9.994974
257,6.74248
258,2.5223808
259,0.48934925
260,0.10018461
261,0.26159817
262,0.54444855
263,1.9220012
264,2.6702724
265,4.1132445
266,5.8189764
267,6.7643094
268,8.800347
269,6.603874
270,2.858347
271,0.46808243
272,0.19036876
273,0.2701291
274,0.87442917
275,2.0181978
276,3.504027
277,5.451726
278,8.510858
279,9.514007
280,9.666374
281,7.0580845
282,4.0950975
283,1.7974516
284,0.22702177
285,0.20296285
286,0.34532595
287,1.1715128
288,3.2546747
289,7.127658
290,9.383821
291,9.760702
292,9.783713
293,7.7787952
294,2.5427797
295,1.5841848
296,0.4052632
297,0.69556576
298,1.2469506
299,2.8957894
300,4.96787
301,6.6917644
302,8.239569
303,9.271834
304,9.016506
305,5.3153114
306,2.5832813
307,0.3700309
308,0.08979035
309,0.17026131
310,0.52428645
311,1.9423534
312,3.5914445
313,6.060007
314,8.95827
315,9.433321
316,9.74103
317,6.6741743
318,3.3634434
319,1.4951223
320,0.22544326
321,0.24712865
322,0.7222054
323,2.1006463
324,4.0047345
325,6.599073
326,7.563365
327,8.652104
328,9.71406
329,7.837638
330,1.2016882
331,0.512514
332,0.12312864
333,0.19864382
334,1.0302004
335,2.627291
336,4.686159
337,5.9509454
338,7.9806075
339,8.6660595
340,8.742205
341,5.700125
342,2.6284893
343,0.47023118
344,0.08846971
345,0.16476166
346,0.6535177
347,2.1667135
348,4.618213
349,7.4970474
350,9.136352
351,8.004342
352,7.5214777
353,5.464648
354,2.8689425
355,0.29752782
356,0.08286585
357,0.13254885
358,0.37214908
359,1.0954247
360,4.083732
361,5.4555764
362,9.126655
363,9.82938
364,9.852674
365,5.007072
366,1.1183765
367,0.24970534
368,0.1419841
369,0.39592975
370,0.70174503
371,1.9174383
372,3.5066757
373,5.9588647
374,8.497892
375,9.897119
376,9.27499
377,6.1150947
378,2.7065136
379,0.7976981
380,0.11121299
381,0.25614068
382,0.864432
383,2.5909019
384,5.4119263
385,8.830185
386,9.974084
387,10.136774
388,8.874636
389,8.012936
390,3.5423763
391,0.49449894
392,0.11505034
393,0.16971198
394,1.0288051
395,3.7023919
396,5.47868
397,4.9576735
398,7.4127665
399,9.011208
400,8.679985
401,5.235366
402,2.954512
403,0.3234191
404,0.106952995
405,0.095530905
406,0.45918137
407,1.3415897
408,2.8245373
409,3.9869776
410,5.626872
411,8.66809
412,9.88621
413,6.59993
414,1.3413868
415,0.27998346
416,0.11576417
417,0.13934894
418,0.48592198
419,0.9652277
420,2.4284005
421,3.892678
422,6.052354
423,8.896655
424,8.338853
425,4.375035
426,1.3073132
427,0.21322519
428,0.08378555
429,0.10290085
430,0.6713127
431,1.5519599
432,2.8835144
433,5.0370235
434,7.605651
435,9.623562
436,8.421146
437,4.9304466
438,1.2617673
439,0.26272956
440,0.118768774
441,0.18681708
442,0.6492763
443,1.5309256
444,2.8600976
445,5.8416104
446,9.177387
447,9.6515465
448,9.623693
449,7.209226
450,4.042354
451,1.1579591
452,0.123204246
453,0.10789845
454,0.37694502
455,1.6785216
456,2.576872
457,3.245337
458,4.1316113
459,4.783867
460,4.2302685
461,4.7582254
462,2.2115653
463,0.35785574
464,0.104024574
465,0.1875978
466,1.2063721
467,1.561215
468,2.381369
469,4.5423074
470,5.377324
471,5.1341925
472,5.2323313
473,4.747547
474,2.5397027
475,0.31224507
476,0.08300043
477,0.11149924
478,0.35908997
479,1.2830822
480,2.4709456
481,4.4039974
482,6.7088556
483,8.820413
484,9.573342
485,6.2461143
486,2.1815684
487,0.26479355
488,0.090145305
489,0.09157276
490,0.5051708
491,1.0024468
492,2.7288857
493,4.1576824
494,5.164038
495,5.6047115
496,5.3974433
497,4.5907254
498,2.5699887
499,0.22271878
500,0.10470845
501,0.10992764
502,0.5154204
503,1.2503093
504,3.215198
505,4.3151975
