x,DIN
1,6.206382
2,6.6018324
3,6.79446
4,6.0069046
5,4.7913313
6,1.1506013
7,0.18077666
8,0.104708634
9,0.09692504
10,1.001756
11,4.365689
12,6.6117277
13,5.9669647
14,8.347928
15,9.175364
16,8.025295
17,6.4392037
18,4.0063286
19,0.9815199
20,0.13959895
21,0.8114501
22,1.5322821
23,2.255105
24,4.0552015
25,6.02052
26,7.3779535
27,8.706475
28,7.3078866
29,6.338937
30,3.7829955
31,2.3259048
32,0.42653906
33,0.5367605
34,3.3058307
35,5.1590853
36,6.4629946
37,6.5908747
38,6.643752
39,9.639523
40,8.952901
41,7.3717885
42,5.3840127
43,2.1488762
44,0.30546904
45,0.32157493
46,0.937353
47,2.108492
48,3.5314412
49,5.181979
50,7.0922093
51,8.551141
52,8.474761
53,6.1281824
54,3.4164662
55,0.6857759
56,0.20970756
57,0.29426247
58,1.3366178
59,2.5421617
60,5.1962357
61,6.996654
62,7.8745914
63,9.635713
64,7.0694523
65,6.463755
66,4.8032184
67,1.086126
68,0.3223943
69,0.37814546
70,2.021461
71,4.1609178
72,5.3786883
73,6.3868594
74,8.345899
75,8.187572
76,6.6624994
77,6.067808
78,3.5353088
79,1.550897
80,0.2815993
81,0.38120177
82,1.7600056
83,2.771533
84,4.319055
85,7.502324
86,6.8631015
87,7.2172565
88,6.3556237
89,4.5004797
90,3.1202023
91,0.7972369
92,0.13820404
93,0.1860599
94,0.94648206
95,4.101025
96,6.1748843
97,6.8218293
98,8.643404
99,7.9246287
100,6.038713
101,2.3989604
102,2.0373929
103,1.1923456
104,0.48228624
105,0.1614932
106,1.056024
107,3.7411618
108,8.054687
109,8.745874
110,8.540371
111,9.25153
112,8.498139
113,6.5449786
114,3.117783
115,1.4780773
116,0.5275441
117,0.52718437
118,1.3745987
119,3.0319386
120,5.935169
121,9.678649
122,9.920616
123,9.898015
124,8.113983
125,5.457819
126,3.1277666
127,0.77102244
128,0.28880188
129,0.9693024
130,2.4009316
131,3.9229176
132,5.4935718
133,7.400763
134,7.4358044
135,6.9100275
136,6.888197
137,5.693308
138,2.1914485
139,0.5368381
140,0.18754022
141,0.17541486
142,0.42417946
143,1.0950892
144,3.8973095
145,7.9967656
