x,DIN
1,5.5885825
2,6.6750474
3,7.160357
4,6.0190043
5,4.1840053
6,1.6574725
7,0.1516791
8,0.0816513
9,0.14720844
10,0.48495787
11,2.3292596
12,3.7467785
13,5.288072
14,6.8910646
15,7.156618
16,7.815645
17,4.520851
18,2.832872
19,0.6281106
20,0.11099132
21,0.20795149
22,0.88089234
23,2.2157478
24,3.435282
25,4.823237
26,6.362093
27,9.185949
28,8.089013
29,5.3716125
30,2.5863633
31,0.8962274
32,0.17911029
33,0.40999025
34,1.8455169
35,3.3066833
36,4.6680455
37,5.2297297
38,6.548107
39,9.475041
40,9.224314
41,6.170881
42,3.2129953
43,0.94200283
44,0.12363675
45,0.20241088
46,0.7211194
47,1.8946565
48,3.2286198
49,4.948404
50,6.5620975
51,8.924636
52,8.457871
53,5.3635793
54,2.7177513
55,0.5395951
56,0.121442996
57,0.19162717
58,0.7426888
59,2.1818025
60,4.3766932
61,5.584365
62,7.0117755
63,8.561711
64,8.82013
65,8.013999
66,4.2741337
67,0.7058778
68,0.2047226
69,0.33479014
70,1.276786
71,2.6000054
72,4.2469206
73,6.306678
74,8.457997
75,8.870806
76,8.402989
77,5.752675
78,3.8209836
79,0.85546446
80,0.20123152
81,0.40245187
82,0.9518756
83,1.7710763
84,3.5307422
85,6.2604723
86,8.570325
87,8.5709305
88,8.859232
89,6.266656
90,2.6467628
91,0.7681926
92,0.12773556
93,0.16162138
94,0.6399805
95,2.2828255
96,3.8757792
97,5.805297
98,8.560747
99,9.538374
100,7.8980136
101,5.032683
102,1.17337
103,0.45889023
104,0.23406953
105,0.6275184
106,1.9244372
107,2.426653
108,6.2090306
109,9.110244
110,9.228224
111,9.475358
112,9.204696
113,6.5858474
114,3.204649
115,1.47091
116,0.5010928
117,0.5476544
118,1.3168824
119,3.4231396
120,5.399018
121,9.51882
122,9.630248
123,9.859964
124,8.662505
125,5.6492286
126,2.4413667
127,0.47328418
128,0.15323348
129,0.29162055
130,0.6198482
131,1.7930578
132,3.2630067
133,4.550852
134,8.147888
135,8.916263
136,7.2491903
137,6.836613
138,3.0258884
139,0.6091096
140,0.13295706
141,0.18146656
142,0.77013475
143,1.4089277
144,2.5621972
145,4.769129
146,8.373937
147,9.254948
148,9.4457
149,5.896247
150,2.7073834
151,0.7127222
152,0.17668813
153,0.35114402
154,1.2247064
155,2.5034516
156,3.5894217
157,5.032898
158,5.9384947
159,7.504145
160,8.18947
161,6.1503525
162,2.9235578
163,0.78143114
164,0.13398904
165,0.22674818
166,0.60484165
167,1.3420187
168,2.350807
169,3.6751616
170,4.9083595
171,5.405767
172,5.1311493
173,3.272283
174,1.4136293
175,0.17330231
176,0.14467722
177,0.17312443
178,0.3789873
179,1.3286052
180,2.9321141
181,5.17885
182,6.231936
183,7.992625
184,7.404065
185,4.9971786
186,1.5470119
187,0.6969971
188,0.20239007
189,0.24630582
190,0.7477127
191,2.3494165
192,3.7158258
193,5.7353244
194,10.035727
195,10.698357
196,8.279485
197,5.2982388
198,3.780128
199,0.6613666
200,0.14629446
201,0.35433358
202,1.1158758
203,2.8569033
204,4.4677873
205,8.19548
206,10.320761
207,10.495858
208,9.021716
209,3.4554942
210,2.5219586
211,0.7923278
212,0.26546007
213,0.6161652
214,0.7196189
215,1.243442
216,3.3694909
217,6.095124
218,9.958504
219,10.25352
220,8.8523
221,6.0697207
222,1.8667985
223,0.6595935
224,0.12956747
225,0.30541405
226,1.0907989
227,2.465318
228,4.7275567
229,6.042382
230,8.489547
231,8.951022
232,8.613391
233,7.264274
234,5.1655
235,1.8280436
236,0.63712883
237,0.41715017
238,0.9237038
239,2.4634423
240,4.419782
241,5.814174
242,8.742007
243,9.651309
244,9.07598
245,6.731494
246,2.3023553
247,0.5942286
248,0.27079567
249,0.32938898
250,0.6538108
251,1.975197
252,3.7010713
253,6.698838
254,9.536279
255,10.064608
256,8.729115
257,5.43108
258,2.6377442
259,0.43189812
260,0.09937749
261,0.29062808
262,0.9424438
263,2.5708563
264,3.351816
265,4.394844
266,5.7645006
267,7.161446
268,8.655813
269,7.1605024
270,2.9082723
271,0.45671642
272,0.240506
273,0.3068369
274,0.975726
275,1.898428
276,3.4581962
277,5.583805
278,8.378497
279,9.399751
280,9.363592
281,7.2299466
282,4.539078
283,2.0948353
284,0.25663337
285,0.30887765
286,0.6773373
287,1.7270538
288,4.442887
289,7.069995
290,9.246216
291,9.703907
292,9.900926
293,8.392849
294,2.8229117
295,1.5839334
296,0.39668542
297,0.5928596
298,1.4310201
299,3.1333613
300,5.5898952
301,7.305504
302,8.362693
303,9.220814
304,8.830974
305,4.5575767
306,2.4817917
307,0.29635003
308,0.10177473
309,0.20587336
310,0.8240483
311,2.4049668
312,4.415686
313,6.0384464
314,8.520024
315,8.927282
316,9.645016
317,6.5618677
318,3.1870027
319,1.2496026
320,0.21204172
321,0.25164613
322,0.8385907
323,2.4141986
324,4.8070827
325,7.0342836
326,8.202813
327,8.825872
328,9.243677
329,7.424248
330,1.4293898
331,0.5636999
332,0.13231477
333,0.23715295
334,1.1053497
335,2.6962793
336,4.743679
337,6.512611
338,8.142759
339,8.386074
340,8.568038
341,5.0872226
342,2.045459
343,0.42839077
344,0.107692376
345,0.22286117
346,1.0239202
347,2.4249876
348,4.594039
349,7.003872
350,8.726677
351,8.12512
352,7.4038744
353,5.1930947
354,2.6536553
355,0.24692349
356,0.084124215
357,0.19207758
358,1.1354085
359,2.034739
360,3.9416132
361,5.7077127
362,8.087816
363,8.132206
364,8.747205
365,5.84229
366,1.5766788
367,0.20984602
368,0.12874559
369,0.34830832
370,0.39136872
371,1.6386274
372,3.3790984
373,5.7006636
374,8.172204
375,9.687605
376,9.131432
377,6.3581967
378,3.3432205
379,0.788973
380,0.10691916
381,0.24289064
382,0.9279126
383,2.97397
384,4.9507594
385,8.756332
386,9.586911
387,9.9229965
388,7.9621944
389,6.752989
390,3.5348122
391,0.39579996
392,0.105389416
393,0.21766028
394,1.6014363
395,4.26043
396,6.11402
397,7.689362
398,8.485088
399,9.782479
400,9.030159
401,5.200644
402,2.7346158
403,0.43784338
404,0.11190361
405,0.14016777
406,0.8387917
407,1.8013184
408,2.9232287
409,5.4544864
410,5.973285
411,7.401113
412,8.998393
413,6.6256275
414,1.4534299
415,0.28143218
416,0.12396259
417,0.13431771
418,0.48219457
419,1.412038
420,2.665812
421,4.677332
422,7.5459495
423,9.184106
424,7.963045
425,4.5416546
426,1.1903677
427,0.2500122
428,0.08430012
429,0.10672592
430,0.6526939
431,1.7835375
432,3.095059
433,5.321098
434,6.777139
435,9.704309
436,7.3278184
437,4.3297353
438,1.3086663
439,0.29112273
440,0.111829124
441,0.12167794
442,0.47168365
443,1.3882064
444,2.9657989
445,6.2232113
446,9.788429
447,10.012307
448,9.866122
449,6.134938
450,3.5387397
451,0.60851604
452,0.11777907
453,0.120513305
454,0.40765312
455,1.4335221
456,2.5701208
457,3.501051
458,4.2629075
459,6.1707077
460,4.57977
461,6.087567
462,3.2115047
463,0.6367372
464,0.18579361
465,0.21125501
466,0.53100175
467,1.1189643
468,2.2662716
469,3.8967578
470,4.6947637
471,5.3742857
472,5.284706
473,5.212905
474,3.049078
475,0.56190705
476,0.1249033
477,0.14433274
478,0.27545953
479,1.0768017
480,2.674163
481,4.592718
482,6.108667
483,9.007053
484,9.320178
485,5.518186
486,2.1126251
487,0.25760198
488,0.09693232
489,0.100328416
490,0.45146766
491,1.6547402
492,3.599492
493,5.078402
494,6.4690695
495,6.8550096
496,6.3834925
497,4.674599
498,2.587711
499,0.26022586
500,0.12325802
501,0.123696916
502,0.40343484
503,1.2540054
504,3.0860174
505,4.5540776
506,5.7134824
507,6.667126
508,6.4887986
509,5.674919
510,3.2168741
511,0.91019
512,0.16001542
513,0.17818567
514,0.71848303
515,1.3005863
516,2.6031802
517,3.762852
518,5.3217683
519,5.1250515
520,4.6214027
521,3.6901176
522,1.7049731
523,0.21130988
524,0.09717604
525,0.08745574
526,0.1746291
527,0.5943332
528,2.210469
529,4.403031
530,6.9259787
531,5.8227944
532,5.70536
533,4.4260283
534,3.0320115
535,0.74567336
536,0.22408183
537,0.30226493
538,0.9148149
539,2.0707772
540,2.8419044
541,3.5775287
542,5.824416
543,7.294564
544,7.1978917
545,5.1107564
546,1.807689
547,0.19501151
548,0.06898854
549,0.0824704
550,0.26868436
551,1.3497708
552,3.6773193
553,4.4410152
554,5.333925
555,7.2924557
556,9.824283
557,7.9476113
558,1.7060931
559,0.35866064
560,0.09892679
561,0.10543484
562,0.5200558
563,1.7408245
564,3.4913082
565,4.952313
566,6.3122
567,5.925331
568,8.643269
569,4.903549
570,2.0344288
571,0.21772598
572,0.084549285
573,0.10458899
574,0.6465411
575,1.430543
576,2.1629658
577,3.5278637
578,4.8031306
579,5.0463977
580,5.33411
581,4.5563703
582,1.7735844
583,0.23710607
584,0.07423504
585,0.098575
586,0.2562813
587,0.94572484
588,2.92479
589,4.3208594
590,5.5078125
591,8.182951
592,6.783835
593,4.7372823
594,1.8184972
595,0.17094275
596,0.08042592
597,0.10013674
598,0.29274642
599,0.8696121
600,2.5213015
601,5.5754156
602,5.694312
603,6.489741
604,6.3700724
605,4.7522116
606,2.385891
607,0.3799607
608,0.08432915
609,0.09475038
610,0.25813162
611,0.8085651
612,1.7101729
613,3.1046307
614,6.583228
615,5.9648933
616,3.6011064
617,2.9195032
618,0.34421954
619,0.13393928
620,0.06333224
621,0.08018266
622,0.13694738
623,0.2667265
624,1.0202674
625,2.9118025
626,3.1589513
627,3.8402658
628,3.5707152
629,2.6428518
630,0.7245102
631,0.12205011
632,0.06289257
633,0.07327049
634,0.11241397
635,0.19049715
636,1.5929744
637,4.481414
638,6.2693467
639,3.7564554
640,3.606446
641,2.707979
642,1.2819533
643,0.16476312
644,0.070446804
645,0.10468838
646,0.20633405
647,1.204458
648,4.3387375
649,7.028677
650,7.47141
651,8.954957
652,6.58341
653,3.6857107
654,1.2254478
655,0.35900572
656,0.08951034
657,0.0828649
658,0.18376137
659,0.48580217
660,1.5344523
661,5.478096
662,7.882683
663,10.492906
664,10.685112
665,4.281155
666,1.8231972
