x,DIN
1,7.160666
2,7.614551
3,8.173556
4,6.3915215
5,3.1107893
6,1.0999691
7,0.22150013
8,0.115302175
9,0.16547474
10,0.5785741
11,2.3967814
12,3.8920956
13,4.5762715
14,5.6722083
15,6.436129
16,5.3830585
17,3.6757042
18,2.194052
19,0.48809567
20,0.11608644
21,0.40503016
22,1.2679943
23,2.4872878
24,3.846519
25,5.1735673
26,6.237296
27,7.6183634
28,5.345103
29,3.3360105
30,1.970874
31,0.933291
32,0.23298654
33,0.6873437
34,2.2390666
35,3.713651
36,5.2561164
37,5.8497076
38,8.477833
39,8.9818
40,7.9937687
41,5.237059
42,2.6298985
43,0.53477347
44,0.11421598
45,0.45049313
46,0.72010016
47,1.8436434
48,4.101502
49,5.578804
50,7.354115
51,8.176957
52,7.558034
53,4.040536
54,2.2143722
55,0.46582517
56,0.13340843
57,0.18897822
58,0.7743243
59,2.3074968
60,4.1088867
61,5.43276
62,7.639615
63,8.072507
64,7.830041
65,4.8374734
66,2.209966
67,0.40483004
68,0.19942096
69,0.69379985
70,1.212102
71,3.0733705
72,4.7201214
73,6.3918405
74,8.111481
75,7.768857
76,7.3253183
77,4.9144278
78,2.6507306
79,0.91497844
80,0.27772066
81,0.5428669
82,1.2504995
83,1.9359257
84,3.8153858
85,6.9912724
86,8.072891
87,7.807646
88,7.296005
89,4.6459346
90,2.4027605
91,0.9019423
92,0.21284032
93,0.41750732
94,1.0286007
95,2.5095046
96,4.3679996
97,6.571933
98,8.3269615
99,8.382658
100,6.51408
101,3.3852763
102,1.0595828
103,0.48028973
104,0.2674984
105,0.41736805
106,1.39477
107,2.9414172
108,5.835743
109,7.868058
110,8.693255
111,9.0478
112,8.977912
113,5.5022483
114,3.03803
115,1.286983
116,0.57419944
117,0.69447047
118,1.4426421
119,4.005187
120,5.7758594
121,8.40394
122,9.2878
123,9.179624
124,7.588398
125,2.662588
126,2.2864325
127,0.52003527
128,0.1778277
129,0.46525612
130,1.8761888
131,2.6908383
132,5.2742734
133,6.4050603
134,8.125096
135,7.9036026
136,6.5540786
137,4.351001
138,2.1553674
139,0.4482122
140,0.3080005
141,0.32655156
142,0.87177414
143,2.7761245
144,4.298199
145,5.3201084
146,8.146048
147,8.721852
148,8.645227
149,3.7099628
150,2.1797986
151,0.7711805
152,0.36597478
153,0.5860653
154,1.6656476
155,2.7355947
156,3.4551506
157,5.370466
158,7.5632806
159,8.277669
160,8.166252
161,5.4822655
162,2.788044
163,0.8874382
164,0.3260272
165,0.48971963
166,0.6476468
167,2.084256
168,3.544774
169,4.64511
170,5.613363
171,6.2103143
172,3.7393239
173,2.4966857
174,1.1577538
175,0.16690019
176,0.28098938
177,0.19118957
178,0.6949154
179,1.8412555
180,3.167454
181,5.3788204
182,7.071181
183,6.9338436
184,6.4802012
185,3.7539842
186,1.7346603
187,0.3848108
188,0.16134061
189,0.38010433
190,0.70384616
191,2.1544402
192,3.7859817
193,7.3917227
194,9.327032
195,9.902271
196,6.652925
197,1.8826793
198,1.9271197
199,0.506722
200,0.1646078
201,0.3249802
202,1.0059602
203,2.320462
204,3.7079449
205,6.463722
206,9.026714
207,9.531985
208,7.7273164
209,3.8241603
210,1.7539297
211,0.6466199
212,0.22372611
213,0.55836976
214,1.0254261
215,3.0939157
216,4.8269157
217,7.9254894
218,9.938971
219,10.030596
220,7.9768906
221,5.0586033
222,2.1594439
223,0.6697944
224,0.17331296
225,0.61577874
226,1.4135885
227,2.4976609
228,4.4200025
229,6.7176456
230,8.592353
231,8.340287
232,7.3637986
233,5.715856
234,3.086764
235,0.84294397
236,0.34619778
237,0.28079584
238,0.7184263
239,2.088146
240,4.8907995
241,6.171232
242,8.943908
243,9.2840395
244,8.260081
245,4.8092537
246,1.1489211
247,0.4042409
248,0.2444759
249,0.2933453
250,0.7670215
251,2.6095607
252,5.089733
253,6.8756166
254,8.443614
255,8.766039
256,7.331365
257,4.482222
258,2.3099713
259,0.5790741
260,0.105586104
261,0.4078641
262,1.140126
263,2.9932096
264,4.1261024
265,6.5839357
266,7.8532624
267,8.248591
268,8.505873
269,6.640655
270,2.5380714
271,0.46042725
272,0.3190457
273,0.5462871
274,1.1466286
275,2.3332844
276,4.5815687
277,7.7244987
278,8.58049
279,8.741167
280,8.34327
281,5.840898
282,3.5318027
283,1.2873609
284,0.19573927
285,0.28608832
286,0.61729217
287,1.9356922
288,5.6985693
289,7.4875455
290,8.8245945
291,9.042191
292,8.907668
293,6.572349
294,2.3327656
295,1.1137964
296,0.2735102
297,0.5607669
298,1.7785699
299,4.1482763
300,6.0734124
301,7.8929505
302,8.601789
303,8.987148
304,8.304293
305,4.1419854
306,1.7692457
307,0.21487902
308,0.1025644
309,0.24581748
310,0.898241
311,2.0249574
312,4.0194263
313,6.5466175
314,7.8293657
315,8.590474
316,8.371639
317,4.9032693
318,3.1986823
319,0.9418366
320,0.228607
321,0.43086302
322,1.060238
323,2.8088598
324,5.280187
325,7.0980053
326,8.093495
327,8.311314
328,8.284787
329,6.956484
330,1.7570251
331,0.52321917
332,0.19422907
333,0.25362393
334,1.5486224
335,3.5407264
336,5.510526
337,6.3781686
338,7.64585
339,8.079904
340,7.5523643
341,4.3358483
342,1.4664935
343,0.3846631
344,0.12499815
345,0.3516851
346,0.98710865
347,3.4020348
348,5.124579
349,7.4960294
350,8.111788
351,7.7612743
352,7.771046
353,5.2939296
354,2.6806831
355,0.22854242
356,0.113574274
357,0.5631899
358,1.7130886
359,2.2486594
360,5.641375
361,7.0210924
362,8.610176
363,8.705715
364,8.825528
365,5.5647473
366,1.2722872
367,0.26466954
368,0.19620954
369,0.38536495
370,0.6549997
371,2.1171477
372,4.5113835
373,6.6946487
374,8.295437
375,9.121613
376,8.436486
377,5.6188054
378,2.830814
379,0.6079455
380,0.098723575
381,0.29232708
382,1.3384339
383,4.033631
384,6.666077
385,7.8771043
386,8.624413
387,7.635082
388,6.1562996
389,5.6061864
390,2.6885495
391,0.35201916
392,0.19257733
393,0.23499514
394,1.1789067
395,2.76075
396,4.5748324
397,5.8125772
398,7.599487
399,9.084536
400,7.8424325
401,3.834714
402,2.001121
403,0.31164578
404,0.10175658
405,0.11937067
406,0.62818944
407,2.0293283
408,4.359814
409,6.9943542
410,7.3952613
411,8.113934
412,7.185318
413,4.5146723
414,0.9946409
415,0.16145425
416,0.109641746
417,0.122493766
418,0.73791724
419,1.522796
420,3.7149444
421,6.1920314
422,7.6078653
423,8.574642
424,6.5633745
425,1.9176184
426,0.7152677
427,0.323295
428,0.09319135
429,0.13823834
430,0.9023207
431,2.336155
432,4.4815526
433,5.5845056
434,7.0776253
435,9.189982
436,6.2921815
437,4.005204
438,1.1179591
439,0.28180563
440,0.11456267
441,0.13579948
442,0.3962233
443,2.1286392
444,4.010659
445,7.190797
446,9.005124
447,9.085543
448,6.9747944
449,4.4278502
450,2.7323308
451,0.46908522
452,0.1116304
453,0.14434841
454,0.41359353
455,2.976423
456,3.982106
457,6.4737234
458,8.649424
459,8.445925
460,6.9532
461,5.4211073
462,2.6596897
463,0.531395
464,0.17831281
465,0.3138282
466,0.5378902
467,1.0858737
468,2.6432984
469,4.028509
470,5.1810017
471,7.6577687
472,6.603465
473,4.5742073
474,1.8934561
475,0.23747005
476,0.0895225
477,0.103032835
478,0.2829114
479,1.1198145
480,2.9778605
481,5.245069
482,6.720894
483,7.5809627
484,6.0066023
485,4.2605863
486,1.82402
487,0.25964358
488,0.105386704
489,0.09154741
490,0.45267445
491,1.8249078
492,3.8423054
493,5.0674243
494,6.1589556
495,6.5210104
496,6.113164
497,4.132655
498,2.4086063
499,0.2467574
500,0.14462346
501,0.14104189
502,0.7380955
503,1.5307531
504,3.1418455
505,5.8436255
506,7.741112
507,7.949765
508,5.902612
509,3.4187503
510,1.3561003
511,0.2489931
512,0.11319339
513,0.15900959
514,0.62672
515,1.4696344
516,3.3507404
517,5.013743
518,6.2435775
519,4.711635
520,4.8379626
521,3.398958
522,1.4065864
523,0.13971558
524,0.09025175
525,0.11364003
526,0.34255624
527,0.9522448
528,2.8727627
529,4.8817854
530,6.443191
531,6.415352
532,5.473631
533,3.5163915
534,3.00354
535,0.91799814
536,0.19383365
537,0.32693937
538,1.1599841
539,2.7487612
540,3.3833468
541,6.4268117
542,7.316949
543,7.566288
544,7.7565994
545,4.5226088
546,1.9011312
547,0.24393418
548,0.07469734
549,0.1560828
550,0.5600366
551,2.0540378
552,3.6451597
553,4.0965667
554,7.36601
555,8.624986
556,7.7582173
557,4.69888
558,1.3253454
559,0.19286905
560,0.13443232
561,0.1218283
562,0.29922703
563,1.6563789
564,3.7100568
565,4.8125033
566,6.1555176
567,6.4674964
568,7.8259153
569,3.9961777
570,1.8997362
571,0.3280899
572,0.09368982
573,0.13775755
574,0.9761797
575,2.6828368
576,4.186677
577,6.5404043
578,8.7241125
579,6.710548
580,6.3190765
581,4.7490516
582,1.932499
583,0.19164266
584,0.0711952
585,0.15803331
586,0.22183271
587,1.1844213
588,2.5000436
589,3.9097674
590,5.7022343
591,6.3624163
592,6.0745034
593,4.052903
594,1.2182993
595,0.1732899
596,0.08487051
597,0.11877247
598,0.30192897
599,1.3442582
600,3.2343245
601,5.406207
602,6.3681383
603,6.3521085
604,5.1059847
605,3.6137464
