x,DIN
1,6.8681607
2,6.695083
3,7.829607
4,6.034073
5,3.3949757
6,1.4141121
7,0.22622813
8,0.07840491
9,0.12594074
10,0.7032051
11,2.1879606
12,3.6279113
13,4.754461
14,6.0244803
15,6.356053
16,7.249274
17,3.7541823
18,2.3523083
19,0.4509208
20,0.106238075
21,0.20189942
22,0.5337482
23,2.3188312
24,4.033222
25,5.3643703
26,5.5704904
27,8.327355
28,6.2961426
29,3.8007638
30,1.6262113
31,0.5877315
32,0.14198874
33,0.5599285
34,2.072202
35,3.364191
36,4.5532613
37,6.3471904
38,8.407044
39,9.314537
40,8.877588
41,7.7690134
42,4.126503
43,0.5682047
44,0.1274712
45,0.32135624
46,0.7337147
47,1.6475681
48,3.4868255
49,5.4621263
50,7.556558
51,8.694977
52,8.568872
53,5.8613214
54,2.5035408
55,0.49026492
56,0.17005965
57,0.21494485
58,0.89185685
59,2.1297095
60,4.238852
61,6.3892117
62,7.4234624
63,8.655637
64,8.297037
65,5.4253955
66,2.2213714
67,0.2983611
68,0.13495882
69,0.23661691
70,1.4056549
71,2.8389094
72,4.3742623
73,6.192606
74,8.132711
75,8.650716
76,8.008404
77,5.6518188
78,2.4373157
79,0.7182043
80,0.20888309
81,0.47885793
82,0.99412304
83,1.8235643
84,3.282761
85,7.064707
86,9.005159
87,9.000393
88,8.887709
89,5.2638664
90,2.5630336
91,0.7095944
92,0.1344832
93,0.26273194
94,0.70851034
95,1.3926193
96,2.8176594
97,5.3987794
98,8.16244
99,9.249343
100,8.576132
101,4.8607635
102,1.1105938
103,0.48068973
104,0.16355942
105,0.58209145
106,1.5468187
107,2.971273
108,5.2377887
109,8.745641
110,9.234642
111,9.57914
112,9.182386
113,6.877234
114,3.7304144
115,1.2029994
116,0.28388584
117,0.60741246
118,1.3432868
119,3.274559
120,5.337202
121,8.51268
122,9.603103
123,9.339105
124,7.2942624
125,2.6422126
126,2.0903642
127,0.34614164
128,0.11484992
129,0.34466338
130,0.8696224
