x,DIN
1,5.375974
2,5.8484764
3,5.1168146
4,4.7365236
5,3.3527114
6,0.8211937
7,0.16179283
8,0.07686605
9,0.08946167
10,0.8188003
11,3.6641505
12,4.925526
13,6.398848
14,7.6179214
15,6.3440948
16,7.3991923
17,5.20294
18,3.2957642
19,0.50485915
20,0.12585345
21,0.8320277
22,1.7467493
23,3.5824628
24,4.9179935
25,7.020117
26,8.636224
27,10.2139845
28,9.211468
29,7.636711
30,3.361885
31,2.0802975
32,0.40503275
33,0.85847306
34,4.024799
35,5.652905
36,7.3169756
37,7.3868856
38,7.4418297
39,9.61966
40,9.067705
41,7.420524
42,4.212084
43,1.4975576
44,0.26204455
45,0.5324051
46,0.93688303
47,1.7809082
48,3.229798
49,5.307484
50,7.1268024
51,8.836303
52,8.506466
53,6.1773944
54,3.7871962
55,1.077876
56,0.24277863
57,0.4377121
58,1.4448122
59,2.7571485
60,5.633647
61,6.4460387
62,8.642712
63,9.802901
64,8.860792
65,7.780833
66,4.196668
67,1.0878768
68,0.3095183
69,0.4752725
70,1.8516879
71,4.2869105
72,5.1233187
73,6.8824134
74,8.961148
75,9.49261
76,8.733744
77,7.3029814
78,4.078417
79,1.8645467
80,0.2862496
81,0.49459103
82,1.5248997
83,2.3729894
84,3.6102805
85,5.9916825
86,7.4836597
87,8.2302065
88,8.404835
89,6.737799
90,3.2024117
91,0.7599726
92,0.1616856
93,0.25010797
94,1.6361874
95,3.7227876
96,6.060488
97,8.805611
98,10.2725725
99,9.543626
100,8.048367
101,6.312824
102,3.5694895
103,1.9818159
104,0.49241328
105,0.20124047
106,1.7284352
107,3.4311132
108,8.7038765
109,10.136981
110,10.258658
111,10.258502
112,9.596288
113,7.292367
114,4.0557823
115,2.1591194
116,0.8447573
117,1.04125
118,2.9551768
119,6.2236915
120,8.407978
121,10.153054
122,10.287082
123,10.152695
124,8.772529
125,5.046302
126,3.7686098
127,0.92853874
128,0.26802182
129,1.2872319
130,3.9640832
131,4.23595
132,4.793115
133,6.2697434
134,8.210146
135,9.1718235
136,8.710175
137,6.796039
138,3.1216114
139,1.0690778
140,0.19890343
141,0.20458028
142,0.58594185
143,2.3386338
144,4.7221546
145,9.041631
146,10.486026
147,10.267672
148,9.904204
149,5.897496
150,2.307229
151,1.0715699
152,0.24230711
153,0.37646666
154,2.521628
155,3.1571164
156,4.4964743
157,6.8072424
158,8.027354
159,7.0275297
160,7.2472043
161,5.467653
162,2.219548
163,0.43790388
164,0.112316385
165,0.19362532
166,0.8280413
167,2.4221005
168,3.599761
169,4.157851
170,4.6343613
171,5.1414976
172,4.1045456
173,3.4034476
174,1.1858505
175,0.14959152
176,0.12810272
177,0.27616128
178,0.91647094
179,3.4550722
180,4.860013
181,6.240663
182,7.8295784
183,9.980381
184,9.211755
185,6.609749
186,3.5059514
187,1.3786911
188,0.18363824
189,0.3606637
190,1.0174472
191,4.693208
192,6.108317
193,10.587328
194,11.158673
195,11.077322
196,10.568045
197,7.980376
198,4.1726403
199,2.2741501
200,0.4084716
201,0.61627835
202,1.7252147
203,5.1303587
204,6.4334145
205,5.3923426
206,7.6649446
207,10.74285
208,10.4302845
209,6.9828258
210,4.9645014
211,1.4630464
212,0.3066317
213,0.6931172
214,2.0180266
215,5.3313766
216,7.9131107
217,9.576786
218,10.5060835
219,8.947109
220,8.2757845
221,6.8726997
222,2.9840531
223,0.6255851
224,0.14028773
225,0.38914993
226,1.0599319
227,4.799964
228,4.5257754
229,6.6915336
230,7.3421426
231,9.387017
232,9.365339
233,8.711146
234,5.713732
235,1.6340263
236,0.3959874
237,0.78167725
238,2.184717
239,6.2365055
240,9.101251
241,9.932103
242,10.794125
243,10.65683
244,10.050641
245,7.88345
246,1.6011618
247,1.5379292
248,0.46055776
249,0.5505894
250,0.9669967
251,3.0671613
252,5.9272137
253,8.333969
254,9.110957
255,10.5914135
256,9.829298
257,6.3218036
258,3.721389
259,1.8694934
260,0.2154265
261,1.0266658
262,3.1274006
263,3.995233
264,4.2037587
265,4.817709
266,6.1273108
267,6.9349675
268,8.236212
269,6.8023095
270,2.4761696
271,0.24267237
272,0.16146785
273,0.2652459
274,1.4308516
275,4.4258337
276,6.0260887
277,9.127675
278,10.224343
279,10.49638
280,9.768908
281,7.628935
282,4.2458487
283,0.9647247
284,0.20034197
285,0.31853223
286,0.68182695
287,3.0017176
288,7.6603246
289,10.23554
290,10.765498
291,10.54858
292,10.044819
293,8.679715
294,2.892747
295,1.6976924
296,0.46310827
297,1.0468092
298,1.9745672
299,3.3767304
300,6.578438
301,6.799096
302,8.217536
303,9.044064
304,9.463642
305,4.613536
306,3.2691238
307,0.43242738
308,0.12803108
309,0.48257285
310,1.5157684
311,3.1169298
312,6.4335423
313,7.8961735
314,8.378213
315,9.186095
316,9.634873
317,6.7329664
318,2.5261416
319,1.6819065
320,0.19898447
321,0.18241005
322,0.7489796
323,2.6620271
324,5.1753135
325,8.017179
326,9.63753
327,10.496518
328,10.286422
329,7.842492
330,1.7735077
331,0.49528393
332,0.17314053
333,0.29202735
334,2.424506
335,5.293067
336,8.241103
337,9.072404
338,9.348498
339,8.938052
340,8.972427
341,6.130575
342,3.023409
343,0.6542456
344,0.12826325
345,0.27277607
346,2.2509027
347,4.5696187
348,6.093789
349,8.213343
350,9.149321
351,7.591499
352,6.178538
353,4.477731
354,1.9238816
355,0.30273038
356,0.16876425
357,0.70635366
358,1.5665644
359,3.984298
360,8.236496
361,7.9076033
362,9.530513
363,10.40625
364,9.705502
365,6.2381387
366,2.6517437
367,0.3861144
368,0.09902262
369,0.20938852
370,0.97494537
371,2.9186797
372,5.6904035
373,8.35038
374,9.887445
375,10.14413
376,9.560965
377,6.5085583
378,3.5254276
379,0.8464386
380,0.12426833
381,0.7362056
382,2.765101
383,5.970997
384,8.77423
385,10.764779
386,10.828871
387,10.76006
388,8.875338
389,8.068859
390,4.6148314
391,1.8778319
392,0.24012375
393,0.19598818
394,2.208135
395,5.441647
396,8.083712
397,10.383025
398,10.099837
399,9.611339
400,7.77532
401,4.593086
402,2.3292074
403,0.33291095
404,0.110736065
405,0.10596417
406,1.0514818
407,1.9707228
408,4.063403
409,6.3317595
410,7.1978574
411,7.130517
412,7.0726633
413,5.276151
414,2.5692735
415,0.3990562
416,0.10516633
417,0.14219637
418,0.71073234
419,2.0547202
420,3.5138552
421,6.8557434
422,8.690552
423,10.005341
424,8.684123
425,5.0762873
426,3.4726365
427,0.43390024
428,0.2222724
429,0.8001059
430,2.3006153
431,3.4715667
432,7.224697
433,9.46511
434,9.653351
435,10.732931
436,9.443269
437,6.4913573
438,3.3981419
439,0.92215276
440,0.15563719
441,0.46608981
442,2.0769634
443,4.3973885
444,7.25704
445,9.490793
446,10.791579
447,10.410544
448,8.891061
449,7.0519605
450,5.1528783
451,1.623665
452,0.16384614
453,0.17869292
454,0.4530489
455,2.672181
456,5.1061935
457,5.5168014
458,9.074478
459,10.954932
460,9.650188
461,6.232973
462,3.5390499
463,0.6566469
464,0.19433619
465,0.14578928
466,0.89628744
467,1.4709828
468,3.015862
469,7.900368
470,9.034206
471,10.320408
472,9.754092
473,8.270194
474,5.117823
475,0.96603537
476,0.17305526
477,0.2798956
478,0.8914154
479,2.198409
480,5.5705767
481,8.52069
482,8.732205
483,8.255576
484,8.962127
485,6.4988747
486,3.9728107
487,0.64890224
488,0.08554713
489,0.3192388
490,2.723832
491,5.813433
492,8.110242
493,9.136667
494,10.314899
495,10.337837
496,9.713057
497,7.086296
498,3.8576958
499,0.5438456
500,0.12701291
501,0.11957417
502,1.4183491
503,4.3795815
504,6.7285028
505,6.6151466
506,7.180842
507,7.644851
508,7.431634
509,6.0722747
510,2.1233838
511,0.9569343
512,0.13974845
513,0.24051969
514,0.983968
515,2.096391
516,4.217162
517,6.549093
518,7.5522666
519,6.9478087
520,4.851493
521,2.0996683
522,1.0712264
523,0.110602975
524,0.07121572
525,0.15821779
526,0.79591215
527,3.3900096
528,5.934454
529,6.576965
530,8.143551
531,9.503836
532,9.255669
533,5.1122446
534,4.361063
535,1.4939129
536,0.46207952
537,0.74846536
