x,DIN
1,5.2967215
2,6.32085
3,6.127753
4,4.16928
5,1.981189
6,0.4112365
7,0.20528215
8,0.08798798
9,0.10463103
10,0.6548442
11,2.6103566
12,3.9038584
13,5.537475
14,5.187518
15,6.7196774
16,7.4423656
17,5.13492
18,2.7871552
19,0.46560505
20,0.1007842
21,0.21123739
22,0.6373069
23,2.275698
24,4.032761
25,6.3951187
26,7.7134247
27,9.832639
28,9.304295
29,8.010196
30,3.2784913
31,1.3111023
32,0.18070954
33,0.52297705
34,2.8129017
35,3.7072017
36,4.292746
37,4.6609106
38,6.0121613
39,8.922968
40,9.378368
41,7.951017
42,4.0200334
43,1.3153445
44,0.19647129
45,0.6102934
46,1.0400583
47,1.9024005
48,3.8459084
49,5.624935
50,7.3539124
51,9.07649
52,8.774847
53,6.8770833
54,3.2058933
55,0.9638033
56,0.23279795
57,0.44393274
58,1.9431175
59,2.218674
60,4.604212
61,8.209372
62,9.914826
63,9.974551
64,9.9282
65,8.618409
66,3.63338
67,1.0753332
68,0.44345108
69,0.4432286
70,1.019213
71,2.5351906
72,5.125968
73,7.093478
74,9.389716
75,9.640605
76,9.59838
77,7.581326
78,4.4598894
79,1.0467618
80,0.17516646
81,0.5704735
82,1.0160608
83,2.0019376
84,2.9165683
85,5.236528
86,9.228294
87,9.676244
88,9.830701
89,7.16724
90,3.6024048
91,1.1161523
92,0.16811521
93,0.17243053
94,1.0670748
95,2.1068869
96,3.5679638
97,5.143139
98,8.123283
99,9.865154
100,9.870685
101,7.966623
102,2.2592385
103,1.6900444
104,0.31275055
105,0.593745
106,2.6830654
107,2.914289
108,5.214991
109,9.740035
110,9.788453
111,10.077555
112,9.944394
113,8.257339
114,5.2736087
115,2.5370548
116,0.79451257
117,1.2178077
118,2.7157598
119,4.540331
120,6.4135528
121,9.57527
122,10.222054
123,10.14864
124,9.604475
125,5.0265093
126,2.0171652
127,0.34460613
128,0.11501303
129,0.30308115
130,0.7264704
131,1.4877707
132,2.469183
133,4.251629
134,5.5046186
135,6.011401
136,5.713175
137,5.4439588
138,2.23874
139,0.3493092
140,0.17874314
141,0.32633933
142,0.6960345
143,1.9275883
144,3.2547884
145,4.5569634
146,6.4498477
147,8.745982
148,9.758281
149,5.7668576
150,2.4612632
151,0.78396416
152,0.25295675
153,0.23586795
154,1.0379221
155,1.1238753
156,2.6899045
157,4.006054
158,4.0686407
159,4.326994
160,5.158187
161,4.274159
162,1.3712367
163,0.2574045
164,0.13703589
165,0.16654572
166,0.49730706
167,0.9010238
168,2.0688481
169,4.4511766
170,6.0594254
171,6.0971985
172,5.096213
173,3.2002525
174,1.3168858
175,0.20341145
176,0.09834065
177,0.14460748
178,0.4356208
179,2.3386154
180,4.1179347
181,6.4488244
182,8.393347
183,9.924279
184,10.076871
185,6.910309
186,1.1166012
187,0.70436096
188,0.14081524
189,0.39997622
190,1.0671132
191,3.663353
192,4.4383945
193,6.8625474
194,9.476456
195,10.16269
196,10.276283
197,6.5779357
198,4.0190754
199,1.9534619
200,0.30128482
201,0.4046358
202,0.8654288
203,2.2274475
204,4.1084194
205,5.2080646
206,6.152127
207,9.916546
208,9.680061
209,7.0836043
210,4.325961
211,1.1838012
212,0.22232564
213,0.39157045
214,1.0410169
215,2.5302022
216,5.0913315
217,5.587926
218,5.6552367
219,9.226321
220,8.327963
221,3.2556522
222,0.6932633
223,0.17426945
224,0.12421482
225,0.23014092
226,0.6837438
227,2.2873266
228,3.3135357
229,5.282641
230,6.8248568
231,9.854171
232,9.775871
233,8.551965
234,5.0528455
235,1.6075885
236,0.48312685
237,0.76095545
238,1.4913357
239,3.8108733
240,5.977346
241,7.4571295
242,8.964065
243,9.773108
244,10.022576
245,8.296112
246,1.8020725
247,1.2430658
248,0.25707465
249,0.47114244
250,1.0327567
251,2.791149
252,6.0783405
253,9.349
254,10.148574
255,10.329263
256,10.017403
257,7.6099
258,4.229865
259,0.97950864
260,0.10919889
261,0.28894633
262,0.94418144
263,2.4555302
264,3.0163355
265,4.1107616
266,4.6276417
267,5.401144
268,6.0308223
269,4.845372
270,1.7572354
271,0.15644245
272,0.108101875
273,0.15639435
274,0.57136875
275,3.0356174
276,4.633528
277,6.5149565
278,8.579222
279,10.046097
280,9.66027
281,7.715924
282,3.7378035
283,1.1842526
284,0.18215235
285,0.21069133
286,0.41590202
287,1.5016527
288,3.8660667
289,6.472119
290,9.66328
291,9.929408
292,10.055383
293,7.1874013
294,2.694788
295,1.0088643
296,0.37004176
297,0.7118555
298,1.247563
299,2.7598493
300,5.1321316
301,6.045198
302,7.596088
303,9.152544
304,9.133257
305,4.4317307
306,2.281786
307,0.28984317
308,0.08277119
309,0.13108274
310,0.49788323
311,2.124479
312,4.859856
313,6.1794915
314,9.394729
315,9.975779
316,10.07737
317,5.4405427
318,2.329426
319,1.4071178
320,0.21215828
321,0.24563237
322,0.7293837
323,2.0936143
324,5.0415325
325,8.808914
326,9.690555
327,10.122592
328,10.093278
329,7.485196
330,1.5112646
331,0.63466823
332,0.11899514
333,0.15658295
334,2.0303226
335,3.996929
336,5.750633
337,6.55426
338,7.7344923
339,8.301359
340,8.531695
341,5.352703
342,2.798006
343,0.74932325
344,0.10930251
345,0.14174335
346,0.84132653
347,2.5508173
348,4.4947095
349,6.7769856
350,8.7151785
351,8.024214
