x,DIN
1,5.0785995
2,5.934052
3,5.5428677
4,4.250671
5,2.567892
6,0.44134477
7,0.21687879
8,0.09057225
9,0.14153573
10,0.66087896
11,2.6155827
12,3.1764421
13,4.313878
14,5.33258
15,6.0048747
16,7.893072
17,5.252872
18,3.395502
19,0.5988096
20,0.10665564
21,0.1526811
22,0.5684326
23,1.0769506
24,2.8562686
25,5.0387754
26,6.7436166
27,9.350825
28,9.117541
29,7.147516
30,2.9280086
31,1.0396051
32,0.1423127
33,0.40931916
34,2.129932
35,2.6451669
36,4.218324
37,4.3040857
38,5.408621
39,6.7954197
40,8.433031
41,7.0515304
42,3.6677356
43,0.22202863
44,0.10018967
45,0.31413382
46,0.8907057
47,1.4650933
48,3.4078689
49,4.546472
50,5.828939
51,9.136632
52,9.333138
53,7.128868
54,3.1060073
55,0.55148506
56,0.19041713
57,0.38672453
58,1.9744909
59,3.190422
60,5.9517546
61,9.171347
62,9.911661
63,9.976493
64,9.8763
65,8.745044
66,3.8219168
67,0.70938915
68,0.1928174
69,0.22304785
70,0.6705724
71,1.8107847
72,3.2413208
73,5.5366406
74,9.01078
75,9.561107
76,9.426365
77,7.036905
78,3.465909
79,0.6589072
80,0.10968992
81,0.2742054
82,0.71324134
83,1.1384047
84,2.27549
85,4.9048967
86,8.4564905
87,9.458692
88,9.362828
89,5.5582814
90,2.4565609
91,0.5003778
92,0.12446701
93,0.16002491
94,0.59565943
95,1.7221724
96,2.9813917
97,4.7469635
98,8.042364
99,9.69352
100,9.779495
101,7.418471
102,1.6680392
103,1.1665885
104,0.21451703
105,0.8241794
106,2.5181625
107,3.3752928
108,5.2868323
109,8.673994
110,9.603491
111,10.074389
112,9.657265
113,7.682784
114,4.9492755
115,1.7984227
116,0.46284717
117,0.647743
118,1.7700243
119,3.9155152
120,6.0267105
121,8.824202
122,9.645405
123,10.019981
124,8.821192
125,4.7802234
126,2.443524
127,0.41486657
128,0.11474248
129,0.19992146
130,0.34206483
131,1.2426357
132,2.3922381
133,3.15403
134,4.9718347
135,5.5242167
136,5.1254125
137,3.9794185
138,1.4782798
139,0.34689713
140,0.19364762
141,0.19622566
142,0.5044244
143,1.4298651
144,2.433553
145,3.4075484
146,5.8277364
147,6.8786507
148,9.149792
149,6.145848
150,2.5963788
151,0.7167117
152,0.14930892
153,0.12371622
154,0.54149926
155,1.2522111
156,1.7351435
157,2.1974232
158,4.07581
159,4.7114053
160,5.192942
161,3.4925125
162,0.8556164
163,0.27473
164,0.093849465
165,0.08985178
166,0.26452476
167,1.1121134
168,2.6506758
169,3.7894275
170,5.05128
171,5.6222944
172,4.7765064
173,3.1525564
174,1.2808911
175,0.15240198
176,0.090281814
177,0.13477351
178,0.65161777
179,2.0034502
180,3.7013462
181,6.611381
182,9.09909
183,9.911733
184,9.9717
185,6.3785524
186,1.5722597
187,0.26544857
188,0.09985924
189,0.25725913
190,0.94884235
191,2.8647423
192,4.6517777
193,7.5474854
194,8.39575
195,10.026037
196,10.027219
197,6.044334
198,3.0221152
199,1.0331616
200,0.14733583
201,0.2492641
202,0.5244552
203,2.0211167
204,3.779284
205,5.081846
206,7.070599
207,10.197007
208,7.7462773
209,2.6122675
210,3.014578
211,0.5542242
212,0.11806599
213,0.2628857
214,0.4184286
215,1.3981783
216,2.7341418
217,2.8059525
218,4.4315457
219,6.434759
220,4.620605
221,3.544421
222,1.1043655
223,0.1856613
224,0.1005599
225,0.19006863
226,0.79484135
227,1.340433
228,2.3641222
229,4.1754613
230,7.046829
231,7.4255114
232,4.1541944
233,4.7904716
234,2.1137946
235,0.2867765
236,0.14748286
237,0.4864471
238,1.0270176
239,3.1033285
240,5.3568044
241,8.154112
242,9.836504
243,9.271062
244,9.645139
245,7.65609
246,1.8204386
247,1.0526575
248,0.25271595
249,0.68338716
250,0.95166355
251,2.8170156
252,6.4043446
253,9.504705
254,10.043388
255,10.165781
256,9.905817
257,6.174731
258,2.8784308
259,0.4462394
260,0.10342258
261,0.16278121
262,0.6608012
263,1.254263
264,2.259508
265,3.9322765
266,5.354963
267,5.7021375
268,7.1144032
269,5.911974
270,2.7776246
271,0.34260735
272,0.13889061
273,0.17345819
274,0.45075002
275,1.722796
276,3.7450087
277,5.844967
278,7.545449
279,9.52599
280,9.507705
281,7.6395717
282,2.4783604
283,0.8592923
284,0.13124661
285,0.12888129
286,0.43164784
287,1.6195831
288,3.4573996
289,5.5724034
290,9.541791
291,9.961193
292,10.107699
293,7.009899
294,2.752389
295,0.9959248
296,0.2300957
297,0.578255
298,1.8191172
299,3.980282
300,4.0672235
301,5.394839
302,7.940613
303,9.096347
304,8.365284
305,4.6536727
306,2.3006952
307,0.31228897
308,0.07823562
309,0.11728324
310,0.50439954
311,2.1648664
312,3.8830497
313,6.0999784
314,9.199508
315,9.631316
316,9.946951
317,5.8350163
318,2.9295094
319,1.2612904
320,0.17939092
321,0.2706829
322,0.77409744
323,2.3933144
324,5.1592236
325,7.796469
326,9.817745
327,9.997637
328,9.908944
329,7.2577314
330,1.6688333
331,0.46886805
332,0.108818226
333,0.12605576
334,1.4589708
335,3.2690737
336,5.587676
337,6.5218244
338,5.9237447
339,6.797426
340,8.161527
341,5.1354866
342,2.5240548
343,0.312139
344,0.07731435
345,0.118282
346,0.6404502
347,2.2239647
348,4.1749067
349,7.4463596
350,8.709661
351,8.079239
352,7.597572
353,5.557037
354,2.9566078
355,0.3190653
356,0.09803974
357,0.11762645
358,0.32352751
359,0.9475586
360,3.3188376
361,4.106269
362,8.252495
363,9.462449
364,9.868717
365,5.9357767
366,1.0587173
367,0.34782037
368,0.19085342
369,0.5881896
370,0.99089205
371,2.3884342
372,4.132088
373,7.6784267
374,10.090517
375,9.0539875
376,8.479166
377,4.3697248
378,1.4383371
379,0.21538717
380,0.08418462
381,0.2020768
382,1.0711536
383,3.0074105
384,5.6562257
385,8.297847
386,8.341144
387,9.130367
388,8.4812765
389,8.201828
390,3.4259055
391,1.2161905
392,0.14476173
393,0.14949982
394,0.91791004
395,1.9773648
396,2.8561099
397,4.434717
398,5.1684585
399,6.4985933
400,4.3715744
401,2.4393106
402,0.5452548
403,0.1202581
404,0.076291196
405,0.07203107
406,0.20360997
407,0.59589887
408,1.7385886
409,2.8123605
410,3.6007514
411,5.860304
412,6.3136234
413,5.196735
414,1.2891225
415,0.19188476
416,0.088966735
417,0.099283606
418,0.53366214
419,1.0659897
420,1.790814
421,3.3073108
422,5.978008
423,9.149711
424,8.081021
425,4.3101583
426,0.81731105
427,0.10635903
428,0.07954372
429,0.2150909
430,0.54544765
431,1.3102844
432,3.398119
433,5.8527718
434,8.135553
435,9.785401
436,8.21314
437,4.647747
438,1.3224827
439,0.4541939
440,0.13798212
441,0.16526952
442,0.5976597
443,2.5613797
444,4.1195745
445,6.5203176
446,9.531416
447,9.978889
448,9.478096
449,6.195356
450,3.7258232
451,0.8438336
452,0.08114703
453,0.07579715
454,0.2559233
455,1.7719576
456,2.6010203
457,3.7552361
458,4.664785
459,5.891908
460,4.6719832
461,3.7770677
462,1.0403749
463,0.1184278
464,0.069934815
465,0.09932409
466,0.48082757
467,0.78422946
468,1.6060569
469,3.6471035
470,3.6315598
471,4.587365
472,4.7520647
473,2.805999
474,0.31859693
475,0.11253285
476,0.064218
477,0.07408927
478,0.16884275
479,0.46158364
480,1.3167325
481,4.661881
482,6.656767
483,9.062504
484,8.635309
485,3.1608164
486,0.739485
487,0.09243334
488,0.057446487
489,0.06706952
490,0.2847606
491,1.1389997
492,3.1641579
493,4.6954865
494,4.379742
495,4.2244563
496,3.2457054
497,1.855927
498,0.3942602
499,0.08410433
500,0.0710593
501,0.08528995
502,0.39378062
503,1.1394453
504,2.4626477
505,3.7149787
506,4.7106752
507,5.49171
508,5.7711253
509,4.516164
510,3.068579
511,0.43989465
512,0.07881665
513,0.08890092
514,0.35788378
515,0.9091359
516,1.9434146
517,3.1104949
518,3.7585557
519,3.9524739
520,5.0331836
521,2.2420485
522,0.6315814
523,0.09667608
524,0.083029315
525,0.09326127
526,0.28929228
527,0.87031335
528,2.4565082
529,3.8992832
530,6.8039317
531,7.9569626
532,7.855476
533,5.7064633
534,3.1489527
535,0.7436291
536,0.15589964
537,0.17712943
538,1.0278525
539,1.3172773
540,2.851182
541,4.3986716
542,4.154894
543,4.8205543
544,4.3664517
545,3.1708052
546,0.5967003
547,0.14744672
548,0.06414919
549,0.07129765
550,0.19541438
551,0.7063751
552,1.8852003
553,2.916938
554,5.8381696
555,8.496285
556,9.302485
557,6.2800508
558,2.2746115
559,0.49990582
560,0.085889734
561,0.07867011
562,0.2546352
563,0.94355154
564,2.3848243
565,3.6135812
566,4.7524357
567,3.1986947
568,5.5652895
569,5.2929015
570,1.652845
571,0.08996058
572,0.05742267
573,0.06293043
574,0.13399275
575,0.6452398
576,1.5556765
577,3.3160067
578,4.9382524
579,3.9228072
580,3.9958851
581,3.0107496
582,0.7764165
583,0.08415485
584,0.053870123
585,0.070075035
586,0.13621752
587,0.29669893
588,2.2223434
589,3.9991167
590,4.110147
591,7.7656116
592,8.310679
593,6.25183
594,0.702007
595,0.08014115
596,0.055220544
597,0.06433859
598,0.1047756
599,0.50032043
600,1.6814871
601,3.3333738
602,4.922013
603,5.4490967
604,5.1564775
605,3.9652138
606,1.4531533
607,0.1396677
608,0.063817136
609,0.07772225
610,0.17040807
611,0.4668924
612,1.339376
613,2.8141854
614,3.8170605
615,4.2948313
616,3.0566332
617,3.0656323
618,0.6757104
619,0.13387439
620,0.060168512
621,0.06093185
622,0.13517633
