x,DIN
1,5.5800424
2,6.220109
3,6.119977
4,5.185409
5,3.966967
6,1.1413075
7,0.28268203
8,0.111740194
9,0.09928584
10,0.6126019
11,2.5099685
12,3.9683645
13,4.475562
14,5.8227205
15,6.563562
16,7.750171
17,5.4559684
18,3.1090486
19,0.6509291
20,0.12810118
21,0.31290203
22,0.88690263
23,2.1940284
24,4.048425
25,6.057794
26,7.3493342
27,9.620165
28,9.404087
29,7.7501664
30,4.018957
31,1.722753
32,0.29471532
33,0.5396556
34,2.5951698
35,3.8182955
36,5.038099
37,5.264188
38,6.081418
39,8.971965
40,9.1967745
41,8.137483
42,4.2192926
43,1.4738394
44,0.162443
45,0.4097423
46,0.79963344
47,1.6814005
48,3.1065469
49,5.312092
50,7.0692
51,9.223393
52,9.035123
53,6.861786
54,3.4412642
55,0.82295144
56,0.2202541
57,0.41247386
58,1.3807907
59,2.1308722
60,4.4858537
61,8.1060505
62,9.851837
63,9.981994
64,10.002309
65,8.657742
66,4.26507
67,1.2906959
68,0.5318535
69,0.47408804
70,1.1992465
71,3.7798576
72,5.57344
73,7.0429306
74,8.568323
75,9.406585
76,9.439298
77,7.774569
78,4.1357474
79,1.3733704
80,0.17951982
81,0.43422908
82,1.3059274
83,1.654487
84,3.140303
85,5.9851313
86,9.18316
87,9.667828
88,8.728568
89,6.8322983
90,4.2946043
91,1.0486408
92,0.14301418
93,0.24724378
94,0.9722074
95,1.6056975
96,3.0117
97,5.373925
98,8.675168
99,10.234946
100,9.205215
101,7.576031
102,2.415827
103,1.420667
104,0.37805066
105,0.38078186
106,1.8428226
107,2.7377572
108,8.47159
109,9.506101
110,9.8499
111,9.9255705
112,9.4925785
113,8.3696995
114,5.3080215
115,2.6642187
116,0.86314124
117,1.2926528
118,2.6027498
119,4.591076
120,7.362436
121,10.081559
122,10.036162
123,10.119692
124,9.131161
125,6.782846
126,3.8371525
127,0.96497095
128,0.17752849
129,0.5108808
130,0.89292824
131,1.7626275
132,3.056185
133,4.3857527
134,8.325225
135,8.589158
136,8.104201
137,6.7153454
138,2.7313023
139,0.95048326
140,0.24523821
141,0.28327888
142,0.7044776
143,2.0572171
144,3.3929045
145,5.5431833
146,8.418226
147,9.810972
148,9.793135
149,6.8332944
150,2.8418036
151,1.4563347
152,0.3700142
153,0.35137546
154,1.1868669
155,1.8666909
156,3.7129471
157,4.6357565
158,5.3459134
159,6.220013
160,6.199319
161,4.687984
162,1.7522887
163,0.37405944
164,0.1259107
165,0.19576414
166,0.62268645
167,1.4289699
168,2.2083871
169,4.5137124
170,5.992609
171,6.2373238
172,4.6317625
173,3.252818
174,1.4079883
175,0.211892
176,0.1224432
177,0.17637697
178,0.67276657
179,3.321711
180,4.7160234
181,6.291199
182,8.310163
183,9.710412
184,9.896363
185,6.9910045
186,2.8898003
187,1.0466703
188,0.19351077
189,0.54872733
190,1.5404023
191,2.5545225
192,4.2192674
193,8.177421
194,10.28584
195,10.352454
196,10.268253
197,7.637618
198,4.0770574
199,1.9535011
200,0.235916
201,0.3751047
202,0.90231144
203,2.4327967
204,3.8658812
205,4.8326774
206,5.96015
207,9.740992
208,10.259752
209,6.9973617
210,5.076968
211,1.7611952
212,0.32955265
213,0.60863364
214,1.218322
215,2.5233705
216,5.3948455
217,6.102667
218,7.110277
219,10.38668
220,8.378043
221,6.2761483
222,2.8236587
223,0.44307825
224,0.08846205
225,0.18671079
226,0.6360597
227,2.290966
228,4.7229776
229,5.2203016
230,6.3086996
231,10.016134
232,9.256035
233,7.619178
234,4.8894625
235,1.1130615
236,0.7536579
237,0.79191905
238,1.4380512
239,3.5670002
240,8.498898
241,10.011203
242,9.1004
243,9.607513
244,9.919206
245,7.804285
246,1.5460842
247,1.2971061
248,0.5136983
249,0.51025426
250,1.1358603
251,2.559467
252,5.3735247
253,6.8954024
254,9.708776
255,10.345477
256,9.893775
257,7.2461405
258,4.108105
259,1.1022965
260,0.13196093
261,0.31947783
262,1.7163284
263,2.4741912
264,3.114038
265,4.6941595
266,7.2311645
267,7.367467
268,8.798677
269,7.30782
270,2.8775706
271,0.30509782
272,0.11865459
273,0.17224771
274,0.8313836
