x,DIN
1,5.809202
2,5.97379
3,6.1050515
4,5.193078
5,2.9218762
6,0.7526487
7,0.22341494
8,0.09247296
9,0.124161385
10,0.5998512
11,2.413765
12,3.1183846
13,4.2732925
14,6.431663
15,7.3145785
16,8.298406
17,5.769052
18,3.5281954
19,0.6501424
20,0.12667234
21,0.22933833
22,0.42877495
23,1.9658965
24,3.382537
25,4.961169
26,6.636318
27,9.439162
28,9.303727
29,7.797812
30,3.1632586
31,1.4239786
32,0.1687121
33,0.4102315
34,1.7493525
35,2.8677595
36,4.3225656
37,4.875307
38,6.674542
39,8.8579445
40,8.354123
41,7.8556395
42,4.536562
43,0.7526094
44,0.102128506
45,0.24496727
46,0.73799634
47,1.772361
48,3.8720796
49,5.45616
50,6.545934
51,8.883063
52,9.387957
53,7.213945
54,2.9766681
55,0.79317546
56,0.17093581
57,0.27798373
58,1.4433491
59,2.5300164
60,5.4633727
61,9.468678
62,9.991346
63,9.999046
64,9.998475
65,8.718901
66,4.3493176
67,1.1162298
68,0.25591353
69,0.25129405
70,0.9663751
71,2.6246521
72,4.4462423
73,6.7143426
74,9.007509
75,9.627999
76,9.324122
77,7.0998054
78,3.8640265
79,1.052885
80,0.20949924
81,0.3432592
82,0.7505755
83,1.282667
84,2.2574244
85,6.4548483
86,9.307683
87,9.600897
88,9.765031
89,8.017496
90,3.48864
91,0.5999275
92,0.10715983
93,0.13959545
94,0.51522183
95,1.979809
96,3.1894758
97,4.9937787
98,8.379618
99,10.022281
100,9.937019
101,7.68925
102,1.8067364
103,1.5140603
104,0.21197115
105,0.58333784
106,2.3850243
107,3.4062788
108,5.1772704
109,9.023115
110,9.502581
111,9.995075
112,10.004361
113,8.089786
114,5.8126426
115,2.4773042
116,0.5838239
117,0.8139782
118,2.2521873
119,4.452463
120,5.6854944
121,8.592356
122,10.061597
123,10.057033
124,9.542866
125,6.635977
126,2.9123743
127,0.54527056
128,0.13242912
129,0.30979744
130,0.49415416
131,1.22982
132,1.9995959
133,2.8835828
134,8.088303
135,8.077644
136,8.192903
137,6.544176
138,1.581095
