x,DIN
1,5.162408
2,5.7752604
3,5.3957596
4,4.936938
5,3.9314833
6,0.7405483
7,0.10905167
8,0.07598361
9,0.074058324
10,0.79061
11,4.377407
12,5.2773185
13,5.7696347
14,8.565458
15,7.397407
16,7.1343317
17,5.0423408
18,2.8245115
19,0.6212037
20,0.09430178
21,0.50585586
22,1.5397935
23,2.2925267
24,4.079968
25,5.729477
26,7.780575
27,6.6344566
28,7.769916
29,4.922092
30,2.7963529
31,1.2309805
32,0.26112106
33,0.58935004
34,2.8970685
35,5.13666
36,7.7721343
37,8.132756
38,8.5697565
39,8.827915
40,6.55956
41,4.770021
42,4.4801116
43,1.1778075
44,0.14076535
45,0.2817922
46,0.59158945
47,1.7306371
48,3.752324
49,5.3146763
50,7.0681887
51,6.5154366
52,5.686099
53,4.2196503
54,2.4343846
55,0.7030602
56,0.18939714
57,0.24041456
58,1.0013945
59,3.249009
60,4.3800516
61,5.412999
62,7.075509
63,7.291283
64,6.320854
65,5.0985923
66,3.711708
67,0.76194835
68,0.16836195
69,0.4521579
70,2.3502045
71,4.1289206
72,4.9059997
73,6.7637
74,7.8510213
75,7.7650194
76,6.231096
77,5.3703303
78,3.2553027
79,1.3267708
80,0.19173256
81,0.31621632
82,1.0798593
83,2.0845387
84,4.9615564
85,5.5915446
86,5.4594254
87,6.4367466
88,6.0722537
89,4.2066193
90,2.0863595
91,0.48853454
92,0.118270166
93,0.13773882
94,1.3636113
95,4.838645
96,6.033391
97,7.581721
98,8.1390505
99,6.7794805
100,6.044598
101,1.6899884
102,1.7069167
103,0.91420645
104,0.21653554
105,0.11744029
106,1.325008
107,4.311902
108,6.47584
109,7.6555095
110,7.8764505
111,8.880008
112,6.7827597
113,3.6702495
114,3.5862923
115,1.3518984
116,0.49477386
117,0.5431551
118,2.1999958
119,5.948213
120,8.053789
121,9.571737
122,9.647013
123,9.328914
124,6.463719
125,3.0183494
126,2.1389575
127,0.67952055
128,0.1576593
129,0.75308555
130,1.9654168
131,3.9022813
132,5.9901357
133,7.652648
134,7.1385765
135,6.9914274
136,6.644414
137,5.4041286
138,1.8779864
139,0.23927364
140,0.14807138
141,0.1799297
142,0.64022243
143,3.7184398
144,6.2441444
145,7.8036532
146,7.3599496
147,7.5520144
148,5.868185
149,3.3243742
150,1.8564785
151,0.40580675
152,0.19351146
153,0.2795009
154,1.7605863
155,2.5490294
156,4.1689935
157,5.5076203
158,7.663173
159,8.424528
160,8.054121
161,4.4143825
162,1.8102269
163,0.42256498
164,0.10312515
165,0.20542666
166,0.51375186
167,1.6055672
168,3.1401465
169,4.7683587
170,4.7941713
171,4.358102
172,2.6811938
173,3.051497
174,0.72011715
175,0.10282628
176,0.106669776
177,0.12884565
178,0.6370104
179,2.4169035
180,4.30057
181,5.818526
182,7.068969
183,6.321763
184,5.5992007
185,4.468818
186,2.8696785
187,1.5256815
188,0.17800799
189,0.3456918
190,0.86850685
191,3.254968
192,6.37761
193,10.221682
194,9.598129
195,7.8277946
196,6.1108537
197,2.595938
198,2.777881
199,0.89901894
200,0.27642015
201,0.63819057
202,1.744094
203,4.530483
204,8.500686
205,9.190559
206,9.005975
207,7.7628655
208,6.6738896
209,4.752823
210,3.1795723
211,0.6885003
212,0.3707158
213,0.6171078
214,1.8626502
215,5.45427
216,7.9453855
217,9.659763
218,10.132412
219,7.196828
220,6.705678
221,5.8304195
222,2.3428764
223,1.0837492
224,0.14899006
225,0.43962967
226,1.135262
227,5.166813
228,5.800251
229,8.158059
230,8.589661
231,7.0800223
232,7.6820393
233,6.1956186
234,4.9070535
235,1.9537004
236,0.4277002
237,0.40220022
238,1.6297892
239,4.2850347
240,6.5531707
241,8.007573
242,9.926715
243,9.325635
244,7.606448
245,4.5572014
246,2.1919734
247,1.3163166
248,0.42120007
249,0.25998408
250,0.77618825
251,2.436364
252,5.359478
253,7.6836476
254,8.037861
255,9.204664
256,6.926587
257,2.8078313
258,2.084765
259,0.7538101
260,0.15371345
261,0.6685658
262,2.2334018
263,4.4904237
264,5.4388795
265,6.1782417
266,7.120411
267,7.2403436
268,7.370447
269,3.9569802
270,1.3597684
271,0.18239965
272,0.16876288
273,0.22194019
274,1.3224924
275,3.459748
276,5.9410977
277,8.259836
278,9.310894
279,9.465981
280,7.9035687
281,6.3350105
282,4.078535
283,1.1460248
284,0.19318691
285,0.4549128
286,0.9944132
287,3.2625945
288,6.409757
289,8.186554
290,9.559918
291,8.837416
292,8.100681
293,8.034114
294,2.2832584
295,1.3009453
296,0.28885385
297,0.53071904
298,1.5141816
299,3.5730803
300,6.336361
301,7.889963
302,8.268285
303,8.833129
304,5.5672503
305,2.6078014
306,2.2481706
307,0.45263106
308,0.099028505
309,0.30430254
310,1.5928891
311,3.4926443
312,6.52515
313,7.2425246
314,7.950106
315,8.714483
316,7.14413
317,5.540007
318,2.8956022
319,1.2377679
320,0.19137771
321,0.226408
322,0.8502824
323,2.800382
324,5.2031116
325,6.867751
326,7.7758245
327,9.042891
328,8.515874
329,6.440163
330,0.8681516
331,0.39637133
332,0.09994154
333,0.14038019
334,1.6725917
335,3.7709415
336,6.5760264
337,8.144214
338,9.823777
339,8.99157
340,7.6533017
341,4.419769
342,2.175115
343,0.48158613
344,0.10835506
345,0.22824545
346,1.6400043
347,2.9772022
348,5.041933
349,7.217158
350,7.8508644
351,7.3497677
352,5.0311556
353,4.305822
354,1.5782524
355,0.24367696
356,0.12484526
357,1.2638977
358,1.5348121
359,3.4184783
360,6.520022
361,7.120213
362,7.5376887
363,7.614172
364,6.900303
365,3.4600983
366,1.829612
367,0.2556499
368,0.08902265
369,0.15913533
370,0.69281757
371,2.4347281
372,6.228469
373,6.9824862
374,8.261387
375,8.400965
376,7.927144
377,4.8301325
378,3.4284394
379,0.7033746
380,0.101358
381,0.5643138
382,2.708567
383,5.195795
384,7.822114
385,9.929319
386,9.7739935
387,7.737909
388,7.710498
389,4.546784
390,2.4323368
391,1.0836568
392,0.2131396
393,0.1908086
394,2.276764
395,5.0636964
396,7.2094507
