x,DIN
1,5.551906
2,6.322417
3,6.9083037
4,5.7349606
5,4.031383
6,1.2416458
7,0.1517595
8,0.08346443
9,0.083387055
10,0.40922704
11,2.4025154
12,4.2932734
13,4.8654118
14,5.982922
15,7.203409
16,5.944509
17,5.3874254
18,3.3290212
19,0.59344304
20,0.11020853
21,0.47412193
22,1.4933434
23,2.77112
24,4.37046
25,4.964668
26,5.4364915
27,7.904049
28,6.4578996
29,4.8087173
30,2.9884782
31,1.2037781
32,0.21251881
33,0.5414271
34,2.6183565
35,4.0923285
36,5.6507316
37,7.869006
38,8.525051
39,9.521488
40,7.224755
41,4.5286083
42,2.9579592
43,0.59663606
44,0.11330416
45,0.26676103
46,0.58986026
47,1.6596012
48,3.5367005
49,5.051751
50,6.7667027
51,6.776257
52,4.737435
53,3.4266682
54,2.8365884
55,0.6254753
56,0.14288995
57,0.214065
58,0.7114941
59,2.4847589
60,4.39348
61,4.802265
62,6.8338284
63,8.770499
64,7.10139
65,6.3495307
66,3.5678756
67,0.8539706
68,0.22600582
69,0.31022578
70,1.806064
71,3.2713614
72,4.59983
73,6.7610044
74,7.79354
75,8.080364
76,7.0407453
77,5.197893
78,3.2132592
79,1.0791562
80,0.21835783
81,0.29909047
82,1.1512223
83,1.8581016
84,4.554546
85,6.083407
86,6.8248034
87,6.9356484
88,6.439951
89,4.496427
90,3.354619
91,0.69240093
92,0.12496106
93,0.233567
94,0.54470366
95,3.7787373
96,4.8105416
97,7.236976
98,8.564747
99,7.604721
100,6.753788
101,3.3711824
102,1.3699038
103,0.53168035
104,0.16318913
105,0.26659307
106,1.1534017
107,3.5194478
108,5.8592935
109,7.719681
110,8.479761
111,9.03437
112,7.150744
113,3.1022959
114,2.5990665
115,1.4150127
116,0.32932076
117,0.32474667
118,1.9551558
119,5.3188934
120,7.4174542
121,8.834901
122,9.195703
123,9.199245
124,7.8580165
125,4.122362
126,2.6014392
127,0.5497177
128,0.34518558
129,0.8540344
130,2.35255
131,3.6883986
132,4.8677197
133,6.7970104
134,8.28648
135,6.9264555
136,6.9182515
137,4.7622347
138,2.0850668
139,0.40275878
140,0.16903642
141,0.32297847
142,1.0923828
143,3.2203481
144,5.430735
145,6.3702135
146,7.8865433
147,8.518163
148,7.6840687
149,4.4989853
150,2.7293975
151,0.68178195
152,0.27569568
153,0.4597459
154,1.6681777
155,2.8961923
156,5.2849827
157,6.0813537
158,7.6485395
159,8.000904
160,7.776477
161,4.4717116
162,2.522454
163,0.6700462
164,0.15412971
165,0.19369438
166,0.5900722
167,1.8653773
168,3.3522341
169,4.008439
170,5.257249
171,6.15488
172,4.2564173
173,3.5084314
174,1.0720267
175,0.12077177
176,0.10708588
177,0.37480813
178,0.5135816
179,1.6980551
180,3.9819803
181,5.463435
182,6.7786784
183,6.656236
184,6.013276
185,3.426954
186,1.3392789
187,0.7461406
188,0.16317262
189,0.2029891
190,0.87471265
191,2.589175
192,4.113612
193,9.151573
194,9.460986
195,9.00281
196,6.7085733
197,3.9493802
198,2.0168886
199,0.4842066
200,0.15444213
201,0.37387356
202,0.7212361
203,2.1955104
204,4.4392104
205,7.8715734
206,9.791157
207,7.3321166
208,5.78756
209,4.24178
210,3.0029738
211,0.69313306
212,0.5339873
213,0.37836912
214,0.87082565
215,3.219406
216,7.068149
217,9.291664
218,10.484575
219,8.641873
220,7.0860405
221,5.3444037
222,2.4877539
223,0.90693796
224,0.124219835
225,0.25522897
226,1.314535
227,3.9045827
228,5.960613
229,8.041831
230,9.026615
231,7.5381594
232,7.119266
233,5.937146
234,4.0706444
235,1.4632092
236,0.2628094
237,0.28959557
238,1.0238018
239,2.9295526
240,5.951718
241,7.357825
242,8.856577
243,9.387993
244,8.029813
