x,DIN
1,5.598693
2,5.91487
3,5.684
4,5.1555195
5,3.977833
6,0.83374816
7,0.16866405
8,0.093712024
9,0.1043424
10,0.6052342
11,3.1178455
12,4.9935637
13,5.8747196
14,6.725928
15,6.4251513
16,6.346142
17,4.994099
18,2.7985978
19,0.5684754
20,0.12749326
21,0.7166191
22,1.4892776
23,3.0018673
24,4.4951787
25,7.4234953
26,8.082369
27,10.280686
28,9.406782
29,7.754575
30,3.6537292
31,2.069307
32,0.38261178
33,0.8064179
34,3.3557951
35,5.395953
36,6.3521123
37,5.8252354
38,5.798356
39,9.319932
40,9.16968
41,8.356129
42,3.9301202
43,1.6097796
44,0.24567305
45,0.59691155
46,0.9463946
47,1.8207703
48,3.4417489
49,5.430564
50,7.215975
51,8.998982
52,8.387815
53,6.7087693
54,4.0306544
55,1.2818962
56,0.2738682
57,0.55187213
58,1.8260776
59,2.9154375
60,5.3162355
61,7.841429
62,9.775574
63,9.984331
64,9.931939
65,8.578282
66,3.9744608
67,1.066946
68,0.58964527
69,0.66127014
70,1.4762161
71,3.3097498
72,5.5266557
73,7.3675494
74,9.814439
75,10.117917
76,9.527792
77,7.7583222
78,4.3441896
79,1.734532
80,0.3690066
81,0.79642403
82,1.7993516
83,2.799153
84,3.6875482
85,6.4875374
86,9.156517
87,8.679963
88,8.32061
89,6.654038
90,2.9783041
91,1.3711647
92,0.20520318
93,0.3095931
94,1.3033217
95,4.603881
96,5.3079114
97,7.200542
98,9.595386
99,10.118949
100,8.423016
101,7.8064947
102,3.4768293
103,2.3801892
104,0.47681743
105,0.3124063
106,2.0137084
107,2.9844773
108,7.897015
109,10.362843
110,10.333944
111,10.284906
112,9.593009
113,8.024759
114,4.6782784
115,2.740459
116,1.1341137
117,1.4495372
118,2.9424644
119,5.727131
120,8.99995
121,10.439153
122,10.350536
123,10.188813
124,9.101403
125,6.6835175
126,3.7394223
127,1.2911148
128,0.24208908
129,1.0015551
130,3.2559962
131,4.0894513
132,4.5567794
133,5.763946
134,8.497807
135,9.22352
136,8.76875
137,7.3875237
138,3.5196824
139,1.3735838
140,0.26329228
141,0.31989312
142,0.8762945
143,1.7167687
144,3.9200964
145,6.842527
146,9.684247
147,10.087587
148,9.758276
