x,DIN
1,7.5016336
2,8.141008
3,8.272719
4,6.3463826
5,3.3800588
6,1.381174
7,0.21328613
8,0.12250122
9,0.13049012
10,0.74027836
11,2.2570124
12,3.5492935
13,4.6320553
14,5.6199536
15,6.6779957
16,6.540206
17,3.7225764
18,2.2264256
19,0.49032035
20,0.12243564
21,0.30697337
22,0.8047919
23,2.2141347
24,3.956737
25,5.0141873
26,6.046066
27,8.221019
28,5.5291214
29,4.19408
30,1.8804544
31,0.73475885
32,0.15423666
33,0.6528967
34,2.5589576
35,3.569071
36,5.234813
37,6.2770867
38,8.013366
39,9.15887
40,8.857264
41,7.379141
42,3.3238277
43,0.55957097
44,0.11581128
45,0.2123163
46,0.7385311
47,1.936437
48,3.4836874
49,5.4544845
50,7.445945
51,8.729342
52,8.066337
53,5.79773
54,1.9000375
55,0.48370457
56,0.16401395
57,0.1883184
58,0.7737023
59,2.3043013
60,4.3019104
61,5.768196
62,7.4717774
63,8.446165
64,8.470278
65,5.554481
66,2.6167145
67,0.3727942
68,0.15316375
69,0.445454
70,1.1731749
71,2.8672428
72,4.5198793
73,6.1810684
74,8.385638
75,8.22787
76,7.657952
77,5.296522
78,3.1092503
79,0.8313993
80,0.25191835
81,0.5193336
82,1.0278213
83,1.95413
84,3.7438598
85,6.444575
86,8.830067
87,8.381724
88,8.274431
89,4.480302
90,2.6070988
91,0.77427346
92,0.13369593
93,0.42893127
94,0.9522885
95,2.3719149
96,3.726932
97,5.7812376
98,8.513131
99,8.975227
100,6.64282
101,3.9169455
102,1.266474
103,0.4169239
104,0.33888248
105,0.62790656
106,2.1010487
107,2.898315
108,5.436478
109,7.6832566
110,9.002647
111,9.33751
112,8.876401
113,6.0335956
114,4.0809684
115,1.1159077
116,0.4942364
117,0.56670576
118,1.4497728
119,3.4310603
120,5.807448
121,8.629232
122,9.484601
123,9.16993
124,8.299838
125,2.5326853
126,1.6149759
127,0.37366956
128,0.13519275
129,0.55593115
130,1.1984152
131,2.5767982
132,3.6525028
133,5.903801
134,8.585777
135,8.254685
136,8.176163
137,4.533615
138,1.6818477
139,0.29409927
140,0.16551347
141,0.376648
142,0.621823
143,2.1706038
144,3.856783
145,4.5702796
146,7.768832
147,9.447736
148,9.215175
149,5.708577
150,1.7276942
151,0.813961
152,0.22562496
153,0.37932038
154,1.4832196
155,2.6842856
156,3.623932
157,5.412183
158,7.245924
159,8.428547
160,8.641667
161,5.974257
162,2.67899
163,0.94925696
164,0.21941659
165,0.50979185
166,0.8786062
167,1.6688856
168,3.8615897
169,4.693347
170,5.4442673
171,6.724929
172,4.3450785
173,2.242021
174,1.1917187
175,0.15437324
176,0.13215052
177,0.21208458
178,0.6844969
179,1.680386
180,3.1200464
181,5.4980154
182,7.193703
183,7.8334455
184,6.6891136
185,4.9604683
186,1.6166074
187,0.31764835
188,0.15989307
189,0.38159317
190,1.053751
191,1.9423839
192,3.5183983
193,6.0351906
194,9.347122
195,9.977206
196,7.87537
197,2.8118036
198,1.566989
199,0.5092784
200,0.12445173
201,0.3617405
202,0.8493774
203,1.6498353
204,2.9997158
205,5.964006
206,9.277928
207,9.858377
208,8.069676
209,3.7937138
210,1.4869146
211,0.45378786
212,0.18695053
213,0.5100165
214,0.8110317
215,2.2378314
216,4.864648
