x,DIN
1,6.689758
2,7.933503
3,7.7994876
4,5.706925
5,3.1532226
6,1.3145921
7,0.22858216
8,0.07472475
9,0.11514898
10,0.6498803
11,2.1936035
12,3.430202
13,4.939338
14,6.6648183
15,5.903896
16,6.8180766
17,2.76457
18,1.8917769
19,0.38331074
20,0.10047262
21,0.2357159
22,0.762258
23,2.2088132
24,4.057847
25,5.337077
26,5.6560187
27,7.9673615
28,6.844681
29,3.0111234
30,1.0631703
31,0.4350621
32,0.113098666
33,0.4906916
34,1.8589556
35,3.3809366
36,4.668187
37,5.7559385
38,8.022196
39,9.269807
40,9.061255
41,7.0632024
42,3.928956
43,0.6719456
44,0.12629738
45,0.2892844
46,0.76162636
47,1.567216
48,3.351335
49,5.769052
50,7.7061777
51,8.661796
52,8.629766
53,4.509274
54,1.8250504
55,0.42755854
56,0.16775188
57,0.20549741
58,0.7688499
59,2.2809749
60,4.39737
61,6.662084
62,8.256531
63,8.791716
64,8.893071
65,4.201912
66,1.882372
67,0.26779926
68,0.10649626
69,0.21563372
70,1.3045969
71,2.5168464
72,4.26317
73,6.048397
74,8.099243
75,8.676442
76,8.210987
77,5.499234
78,2.201602
79,0.36924133
80,0.21347854
81,0.6115651
82,0.82496566
83,1.9050822
84,2.8647206
85,7.1132364
86,8.940042
87,8.999476
88,8.966003
89,5.3036346
90,2.370098
91,0.6788237
92,0.1200905
93,0.24544513
94,0.92860395
95,1.9672772
96,3.544978
97,5.369164
98,8.117613
99,9.170663
100,7.769228
101,5.009593
102,1.2392972
103,0.44108588
104,0.15178221
105,0.49717954
106,1.3438234
107,2.2720501
108,5.3233685
109,8.676621
110,8.921313
111,8.985967
112,8.805236
113,7.1135883
114,2.7338598
115,1.1013411
116,0.2541491
117,0.97090435
118,1.4039235
119,3.0485573
120,5.382213
121,8.862195
122,9.599454
123,9.385668
124,7.278398
125,2.0084338
126,1.8858835
127,0.24882495
128,0.11384551
129,0.18775657
130,0.9131281
131,2.024502
132,3.4298553
133,5.173274
134,8.34382
135,9.132978
136,8.211958
137,5.9992137
138,1.8515084
139,0.2624274
140,0.1367191
141,0.20183575
142,0.5750548
143,1.3808883
144,3.3125706
145,4.517626
146,6.300899
147,9.245869
148,9.547033
149,5.485593
150,1.9400696
151,0.44693616
152,0.14292273
153,0.20964667
154,0.9799278
155,2.2398007
156,3.4169285
157,4.991554
158,6.871654
159,8.010209
160,8.740273
161,4.844937
162,2.2560534
163,0.8692526
164,0.13892397
165,0.2435041
166,1.1346681
167,1.7478509
168,2.8966026
169,4.8934298
170,5.3303037
171,6.873703
172,4.8987956
173,2.2243824
174,1.136474
175,0.13351768
176,0.1410423
177,0.2221352
178,0.74226046
179,1.5391339
180,3.0642178
181,5.392009
182,7.436495
183,8.463323
184,7.3422313
185,4.734106
186,1.5223727
187,0.23292334
188,0.14070271
189,0.25830942
190,0.8790852
191,1.6924641
192,3.1539683
193,5.1055174
194,7.4306183
195,9.798455
196,9.479173
197,2.887729
198,1.3419307
199,0.29662028
200,0.094185196
201,0.20430309
202,0.46476498
203,1.8029573
204,2.9199102
205,4.92083
206,7.625578
207,10.211884
208,9.21503
209,3.6871479
210,1.4573629
211,0.34639037
212,0.15694088
213,0.3017225
214,0.7122805
215,1.9637147
216,3.6922197
217,5.3955646
218,9.4726925
219,10.112505
220,7.952906
221,2.6048262
222,1.894103
223,0.43046743
224,0.12206814
225,0.38099128
226,1.0746123
227,2.1068697
228,3.2384562
229,5.1993494
230,8.554001
231,9.673735
232,7.426465
233,6.6036534
234,3.4398806
235,0.6982731
236,0.27446324
237,0.30292913
238,0.9238476
239,2.1415267
240,5.599225
241,6.4661517
242,8.245728
243,8.587991
244,9.0870905
245,4.2896395
246,1.2255026
247,0.26036566
248,0.12971668
249,0.3034015
