x,DIN
1,5.456934
2,5.87435
3,6.0161
4,5.044179
5,3.6252801
6,1.2328199
7,0.25249594
8,0.08460531
9,0.13785388
10,0.6178271
11,2.2674592
12,3.3769162
13,4.3944273
14,6.0731373
15,7.581553
16,7.9286847
17,4.6997633
18,2.4772363
19,0.4628509
20,0.098194756
21,0.21258254
22,0.45982286
23,1.3171747
24,2.8173943
25,5.0204086
26,6.764121
27,9.37658
28,8.935459
29,7.4944096
30,2.427049
31,0.8072272
32,0.11341509
33,0.3928922
34,1.4301195
35,2.4457524
36,4.1629167
37,4.697758
38,5.7935596
39,9.377904
40,9.3031435
41,7.812972
42,3.490136
43,0.76842254
44,0.100112416
45,0.27823725
46,0.69185936
47,1.5945038
48,2.901466
49,5.110638
50,7.6901135
51,9.522452
52,9.7531595
53,7.7717032
54,3.246592
55,0.831647
56,0.21379578
57,0.28882685
58,1.0642977
59,1.9791889
60,4.596401
61,6.608617
62,9.66105
63,9.902426
64,9.753126
65,8.197269
66,2.7916133
67,0.52740943
68,0.17521231
69,0.21610993
70,0.8229938
71,2.701678
72,4.279264
73,6.0469728
74,8.834985
75,9.374409
76,9.316066
77,7.358451
78,4.102038
79,0.79293317
80,0.17052959
81,0.75038344
82,0.913828
83,1.5787684
84,2.6656823
85,5.7776365
86,8.972863
87,9.547649
88,9.752691
89,7.1735415
90,2.634405
91,0.8221574
92,0.12827452
93,0.16506964
94,0.47863194
95,1.492731
96,2.7902508
97,4.694839
98,8.733519
99,9.7510605
100,9.595085
101,7.1354384
102,1.4319143
103,0.7013462
104,0.19340725
105,0.709356
106,1.7038953
107,2.4506392
108,5.3332167
109,8.886058
110,9.443759
111,9.962682
112,9.931193
113,8.481624
114,5.2755384
115,1.8306524
116,0.52608234
117,0.93212
118,2.1068447
119,3.1883044
120,4.8517947
121,8.026524
122,9.850963
123,9.951356
124,9.204378
125,5.652692
126,3.101194
127,0.639501
128,0.14218621
129,0.17546228
130,0.3796233
131,1.2079111
132,2.515172
133,3.844676
134,6.8755584
135,8.156202
136,8.442611
137,8.183388
138,2.8091972
139,0.8270704
140,0.19387682
141,0.18579645
142,0.42821023
143,1.254224
144,2.4149017
145,3.0318863
146,3.9570096
147,5.8368196
148,7.5750837
149,6.6378345
150,3.5907369
151,0.9722101
152,0.16585954
153,0.21473615
154,0.81354886
155,1.7543141
156,3.585406
157,3.963512
158,5.824624
159,5.4456925
160,5.687469
161,5.4470344
162,2.8644671
163,1.3461027
164,0.2100501
165,0.2062511
166,0.8123751
167,1.5693465
168,2.25024
169,4.0272593
170,5.44114
171,6.680188
172,5.9727073
173,2.4947956
174,1.2705526
175,0.15911113
176,0.10189692
177,0.22106169
178,0.77684754
179,2.5177946
180,3.8136947
181,4.8745046
182,6.939159
183,9.211341
184,9.339202
185,6.389078
186,2.2509046
187,0.22031248
188,0.10938011
189,0.22924788
190,0.6668364
191,2.166298
192,3.4705548
193,6.1608734
194,8.389182
195,9.820675
196,10.116697
197,6.233174
198,3.7522743
199,1.1071807
200,0.11178841
201,0.20976268
202,0.4413457
203,2.4852953
204,3.8322103
205,5.439763
206,9.660908
207,10.244781
208,9.830443
209,4.1616845
210,2.4076014
211,0.67623085
212,0.17459969
213,0.21264492
214,0.4712302
215,1.3096781
216,2.4422631
217,3.9482846
218,5.1856565
219,7.1487017
220,7.4259973
221,4.8026342
222,1.9824337
223,0.3324839
224,0.10682666
225,0.23088756
226,0.7512877
227,2.0139484
228,3.3132172
229,4.3723097
230,6.2547703
231,9.610682
232,6.137401
233,5.8661594
234,4.2582417
235,1.2557734
236,0.36615145
237,0.7587171
238,1.1774737
239,2.4554713
240,4.4521093
241,5.8340216
242,8.632957
243,9.89883
244,9.835708
245,6.9048595
246,1.6942269
247,0.5298925
248,0.15891606
249,0.3339634
250,0.7468842
251,1.9136535
252,4.2358747
253,6.901342
254,9.689999
255,10.08149
256,9.640242
257,6.341099
258,2.0799985
259,0.29011822
260,0.090437494
261,0.19327517
262,0.678356
263,1.7644665
264,2.7306998
265,4.3105226
266,5.7469335
267,6.4030185
268,7.5503097
269,6.23761
270,2.6078274
271,0.41321427
272,0.18159656
273,0.30938703
274,0.92167455
275,2.3102975
276,3.9822366
277,5.632499
278,8.021236
279,9.463777
280,9.439526
281,7.088794
282,3.675297
283,1.2693049
284,0.1704894
285,0.1982085
286,0.31239557
287,1.0021095
288,2.5693784
289,6.629371
290,9.523879
291,9.7768345
292,9.876422
293,7.205126
294,2.3881938
295,1.3564388
296,0.34874636
297,0.6022189
298,1.5710515
299,3.3347895
300,4.8068366
301,6.5498166
302,8.46775
303,9.222229
304,9.019015
305,5.2483187
306,2.2707791
307,0.36263338
308,0.08430922
309,0.14961877
310,0.73492575
311,1.9226797
312,3.5933928
313,7.047585
314,9.5992365
315,9.815131
316,9.884
317,6.570947
318,3.5015655
319,1.7140886
320,0.20449258
321,0.26463512
322,0.68083864
323,2.2704768
324,4.735415
325,6.9995446
326,8.937892
327,8.877781
328,9.673818
329,7.491246
330,1.2129052
331,0.38482863
332,0.123127334
333,0.16782516
334,1.2127725
335,3.0377154
336,5.236497
337,6.6210732
338,8.376352
339,8.9838295
340,8.632449
341,4.7108946
342,1.8164586
343,0.2697103
344,0.086622216
345,0.11186483
346,0.621346
347,1.9664755
348,4.1317596
349,8.018904
350,9.4062395
351,8.395151
352,8.227532
353,6.278573
354,3.5333357
355,0.3238691
356,0.08668081
357,0.11650635
358,0.33090344
359,0.8227427
360,2.6712065
361,5.4765477
362,9.249715
363,9.908456
364,9.758808
365,5.030353
366,0.9325175
367,0.33752602
368,0.18787235
369,0.31091985
370,0.8168036
371,2.2688658
372,3.6971774
373,6.2214518
374,8.706911
375,9.945567
376,9.174203
377,5.1397533
378,1.7635964
379,0.45864484
380,0.09918139
381,0.22842468
382,0.87219113
383,2.521409
384,5.1166353
385,8.579512
386,9.612221
387,9.45503
388,8.79618
389,8.68904
390,3.289889
391,0.90931594
392,0.11628588
393,0.13635959
394,0.67123795
395,2.0744977
396,3.122562
397,5.5777564
398,5.8916183
399,8.802125
400,7.815328
401,3.8493676
402,2.029695
403,0.27213126
404,0.08652618
405,0.08288697
406,0.24640007
407,0.5558718
408,2.0021195
409,3.1288338
410,4.216306
411,8.800675
412,9.637643
413,6.788644
414,1.3946432
415,0.21219943
416,0.1060439
417,0.10524367
418,0.41641426
419,0.9756219
420,1.9405719
421,3.4650176
422,6.0887065
423,8.431142
424,8.19175
425,5.0818057
426,1.4919394
427,0.18294549
428,0.07795949
429,0.104637936
430,0.3587988
431,0.97680014
432,2.895212
433,5.375885
434,8.522702
435,9.76686
436,8.333499
437,5.0856194
438,1.2606176
439,0.34033358
440,0.13899796
441,0.19658475
442,0.71037084
443,1.5183189
444,2.872963
445,6.1808596
446,9.4508505
447,9.773312
448,9.513971
449,6.66548
450,4.4006567
451,1.1897582
452,0.09861156
453,0.116612956
454,0.30087075
455,1.5211221
456,2.694005
457,3.494514
458,3.8800642
459,4.1242523
460,4.791182
461,3.885048
462,1.9271871
463,0.2810702
464,0.09093767
465,0.22707738
466,0.934053
467,1.1466981
468,1.8964407
469,3.5457575
470,3.8448896
471,4.5507245
472,4.2017016
473,2.6262045
474,0.84971654
475,0.17812076
476,0.08224705
477,0.124772295
478,0.4664041
479,1.4222071
480,2.5497236
481,4.410082
482,7.0945387
483,9.235325
484,7.5357904
485,5.211109
486,1.7757572
487,0.14343482
488,0.06914969
489,0.08583484
490,0.61864984
491,1.3710171
492,2.2495
493,3.491901
494,4.0381536
495,5.3922305
496,5.7115884
497,3.6001143
498,1.7252935
499,0.13772969
500,0.089634076
501,0.11579258
502,0.5853808
503,1.4082855
504,3.2522244
505,5.0270596
506,5.331789
507,6.1800017
508,6.324894
509,4.527573
510,1.570889
511,0.26326072
512,0.06927164
513,0.086322345
514,0.5845975
515,1.3057472
516,2.0471013
517,2.9685109
518,3.7859037
519,4.047451
520,4.0259624
521,2.2626994
522,1.0460931
523,0.16059281
524,0.096088246
525,0.09896978
526,0.2244061
527,0.7540074
528,2.1386673
529,2.8354328
530,5.130244
531,6.9109774
532,7.1804986
533,5.187044
534,2.9549801
535,0.536584
536,0.1349592
537,0.15510783
538,0.4914293
539,1.4295863
540,2.263682
541,3.1366286
542,3.3741436
543,4.284556
544,4.9047084
545,3.7095258
546,0.8478398
547,0.11037391
548,0.06492251
549,0.07996793
550,0.34724686
551,0.97968864
552,2.7298467
553,4.2357864
554,5.6868114
555,7.5289774
556,9.485811
557,9.122019
558,2.0334496
559,0.30764848
560,0.08157248
561,0.078797266
562,0.16535163
563,1.0910751
564,3.2175667
565,4.413528
566,5.409494
567,5.405028
568,7.0928583
569,3.979928
570,1.0996436
571,0.14312138
572,0.0740882
573,0.08755281
574,0.33600253
575,0.5842689
576,1.4380137
577,2.8075323
578,5.3117156
579,6.0014253
580,5.5035
581,3.6039333
582,0.96228105
583,0.12510288
584,0.06258579
585,0.07774153
586,0.2847592
587,0.99495155
588,2.7947104
589,4.948249
590,6.1067953
591,8.656283
592,8.785037
593,5.7566276
594,2.1648579
595,0.17362384
596,0.06410666
597,0.070244245
598,0.16063055
599,0.64297014
600,1.7383585
601,3.5108602
602,5.1497464
603,6.0544124
604,6.6911674
605,4.496751
606,1.597739
607,0.16706587
608,0.06731964
609,0.08481585
610,0.16610353
611,0.54800665
612,1.5873492
613,2.5908492
614,3.7437458
615,3.875974
616,3.0906274
617,3.4474835
618,0.6861271
619,0.11143712
620,0.059382338
621,0.07347111
622,0.23286039
623,0.6952381
624,0.96802783
625,2.542362
626,3.1503348
627,3.5093853
628,3.3023121
629,2.0601697
630,0.32621893
631,0.09221857
632,0.05632541
633,0.059614345
634,0.09128215
635,0.12601279
636,0.3355382
637,2.052133
638,1.434659
639,3.1023753
640,5.667866
641,2.4548967
642,0.31518516
643,0.124007985
644,0.054007474
645,0.063779056
646,0.09376788
647,0.17743129
648,0.73816186
649,2.176887
650,4.0576277
651,6.624966
652,7.5761023
653,3.5398037
654,1.7769548
655,0.32990688
656,0.07039403
657,0.071557246
658,0.15894717
659,0.7228974
660,1.4711529
661,2.1832917
662,3.268096
663,6.2507906
664,8.252272
665,6.7098284
666,2.3013673
667,0.26933438
668,0.1059481
669,0.117153175
670,0.8538645
671,3.6682117
672,4.63769
673,5.5880723
674,6.8938365
675,7.343005
676,6.312403
677,4.135571
678,2.3726587
679,0.17567807
680,0.06742403
681,0.082705215
682,0.19895543
683,0.6923069
684,1.7617606
685,2.7806518
686,4.218651
687,7.465192
688,7.5189996
689,5.542785
690,1.5249124
691,0.25410464
692,0.057697807
693,0.08913423
694,0.20718868
695,0.76529247
696,1.93005
697,3.8649046
698,5.3665485
699,5.549583
700,5.504852
701,3.5570807
702,1.2910653
703,0.19275618
704,0.09367065
705,0.08445754
706,0.2129596
707,0.94076097
708,2.1015766
709,3.7396877
710,5.3848643
711,6.42986
712,8.574722
713,4.8471627
714,2.4563117
715,0.41746163
716,0.09659198
717,0.08763474
718,0.34068915
719,1.0447695
720,2.5233502
721,3.5865192
722,3.7839756
723,4.4245977
724,4.353752
725,3.7186062
726,0.92967343
727,0.111801885
728,0.05443811
729,0.07136309
730,0.18054458
731,1.0409914
732,2.7435558
733,5.1024485
734,7.5342593
735,10.0209465
736,9.5040455
737,3.7879136
738,1.9331934
739,0.27332667
740,0.0804304
741,0.1197223
742,0.3572856
743,1.3438352
744,1.5480466
745,3.3992264
746,4.7702036
747,5.326551
748,3.924044
749,1.4563152
750,0.35846147
751,0.096261665
752,0.05120782
753,0.0812658
754,0.15453118
755,0.6465196
756,2.8196628
757,3.0094614
758,3.74688
759,5.5673842
760,6.2758465
761,4.9762797
762,1.7724757
763,0.17201957
764,0.06460918
765,0.07119266
766,0.10516269
767,0.35262352
768,1.0881506
769,2.1202247
770,4.1486254
771,4.5716896
772,3.100526
773,1.7374595
774,0.2689896
775,0.056198876
776,0.048166618
777,0.064482406
778,0.07481206
779,0.25724903
780,1.7010293
781,3.2114189
782,3.819277
783,4.502074
784,6.770107
785,6.5903563
786,2.6784544
787,0.24323238
788,0.0622152
789,0.07062524
790,0.11565642
791,0.29854566
792,1.6581734
793,2.5336475
794,5.603935
795,5.7278857
796,4.870174
797,3.535275
798,0.8228297
799,0.10882861
800,0.04957168
801,0.06622752
802,0.27412137
803,1.1939867
804,2.1646914
805,2.8432174
806,3.6726193
807,5.0427976
808,5.3376427
809,4.793546
810,2.3568516
811,0.37435052
812,0.0649546
813,0.07969809
814,0.15140551
815,0.68925446
816,1.5086697
817,3.738574
818,4.735672
819,4.7127194
820,4.375044
821,3.4896336
822,1.400488
823,0.14094311
824,0.057542484
825,0.074273005
826,0.22115472
827,0.44573796
828,1.6454041
829,3.633909
830,4.4395933
831,4.9716043
832,4.2076693
833,2.0560472
834,0.29558825
835,0.07266864
836,0.04928081
837,0.061135232
838,0.11097338
839,0.40737784
840,0.9759951
841,2.1227303
842,2.58309
843,3.1667588
844,3.4490554
845,3.4010043
846,1.253832
847,0.13566452
848,0.06795681
849,0.06456681
850,0.08493533
851,0.3069281
852,1.6865962
853,4.3773003
854,4.5508122
855,5.4684834
856,4.632424
857,3.018074
858,0.5587242
859,0.07141279
860,0.04809079
861,0.052769635
862,0.0967111
863,0.33275485
864,1.643079
865,4.598613
866,6.880612
867,7.6916056
868,5.0818806
869,4.595899
870,1.4046056
871,0.11257095
872,0.061475877
873,0.07811924
874,0.26601553
875,1.5599396
876,3.403695
