x,DIN
1,5.769475
2,5.3738346
3,5.840301
4,5.185502
5,3.5982368
6,0.5069902
7,0.10519795
8,0.060985077
9,0.06556444
10,1.0130162
11,4.3746834
12,5.1737766
13,6.7535853
14,9.28501
15,8.047553
16,7.5546837
17,3.5387409
18,2.2459905
19,0.38684273
20,0.096409
21,0.4087493
22,0.8498145
23,2.4950004
24,4.2083144
25,6.3719172
26,8.266301
27,8.319583
28,8.5334635
29,5.011243
30,2.2856348
31,1.3379295
32,0.26917565
33,0.7398442
34,3.755108
35,5.7465076
36,7.3492208
37,7.766653
38,8.90593
39,9.070865
40,7.9146395
41,5.087708
42,3.9251976
43,0.8236201
44,0.16823845
45,0.3358538
46,0.6184677
47,2.865277
48,4.279177
49,5.87343
50,7.5750523
51,7.0624413
52,6.188034
53,4.6815224
54,2.9842298
55,0.9309901
56,0.1601728
57,0.21944769
58,1.1258022
59,2.921365
60,4.6997795
61,5.8100123
62,7.6890936
63,7.573929
64,6.5886936
65,6.1217513
66,3.4321988
67,0.39680603
68,0.19879471
69,0.3418039
70,2.438798
71,4.0370517
72,5.2434
73,6.7675323
74,7.4988546
75,7.3728366
76,6.995511
77,5.8410397
78,3.3577747
79,0.95045185
80,0.19021443
81,0.3027063
82,0.9794561
83,2.1696143
84,4.6242895
85,5.511944
86,5.9553785
87,7.542899
88,7.049314
89,4.630818
90,2.3456686
91,0.8686174
92,0.1479143
93,0.21998942
94,1.5301727
95,4.919742
96,6.93401
97,8.637181
98,8.406443
99,7.7095532
100,7.127626
101,5.5594563
102,2.9560986
103,1.7279873
104,0.3971812
105,0.17327584
106,1.6322622
107,4.1064634
108,7.4829936
109,9.554244
110,10.037408
111,8.766769
112,7.8515973
113,5.4682293
114,3.3750067
115,1.7573447
116,0.76344293
117,0.81446385
118,3.1680098
119,6.389323
120,8.588627
121,9.371562
122,9.520647
123,9.592352
124,7.2754803
125,3.8512597
126,2.6846654
127,0.7151256
128,0.17868075
129,0.6699339
130,2.9881604
131,4.7353063
132,5.8671722
133,6.34746
134,8.363467
135,7.949418
136,7.1682715
137,4.7711854
138,1.7189603
139,0.57858986
140,0.1626469
141,0.25627282
142,1.3074807
143,4.1482406
144,7.1488695
145,8.323992
146,8.578408
147,8.933489
148,6.920465
149,5.3752637
150,2.0121915
151,1.1923032
152,0.23624364
153,0.5007385
154,2.0946405
155,4.2337804
156,5.7934875
157,7.524576
158,8.574735
159,8.29597
160,8.135315
161,4.6405654
162,1.2482173
163,0.31020024
164,0.09945451
165,0.23108244
166,1.1204377
167,1.9451307
168,3.3883636
169,3.9490829
170,5.0392504
171,4.6382394
172,3.322702
173,2.9827278
174,0.49882326
175,0.09750501
176,0.09966651
177,0.28781706
178,0.8300589
179,3.2058017
180,4.4234934
181,6.002047
182,7.7416644
183,7.0096674
184,6.0947814
185,5.991892
186,2.6220326
187,1.4520086
188,0.1353501
189,0.45081577
190,1.4626603
191,5.209792
192,8.224993
193,9.864475
194,9.816929
195,8.24923
196,7.5071654
197,4.0115232
198,3.5260196
199,1.3281344
200,0.3527737
201,0.544939
202,1.6267314
203,5.8464613
204,8.007305
205,9.488267
206,9.219725
207,8.5087805
208,7.8998213
209,6.056907
210,2.903115
211,1.1198637
212,0.23037384
213,0.9204994
214,3.0099072
215,5.9696355
216,8.348966
217,9.6631155
218,9.512332
219,7.282754
220,7.67724
221,6.3230743
222,2.6486654
223,1.1043267
224,0.14607592
225,0.58921957
226,1.4708971
227,5.6645713
228,5.1545296
229,7.514235
230,7.7682376
231,7.6363378
232,8.178995
233,7.10142
234,4.664492
235,0.7344087
236,0.24803169
237,0.45232165
238,1.7427641
239,4.8554883
240,6.2059274
241,8.91998
242,9.959194
243,9.138737
244,8.698445
245,6.3248544
246,2.2626846
247,1.5967631
248,0.25051904
249,0.35230777
250,0.9020519
251,3.292734
252,5.7707715
253,7.236233
254,8.679477
255,9.369265
256,7.210942
257,3.4587553
258,1.7347246
259,1.3367038
