x,DIN
1,5.9304857
2,7.978578
3,8.644459
4,3.886723
5,3.0572631
6,1.1732993
7,0.20238733
8,0.0694135
9,0.11164996
10,0.6048133
11,2.0671227
12,3.1902711
13,5.162876
14,6.6712995
15,5.18393
16,5.7910676
17,2.3726017
18,1.563452
19,0.25178856
20,0.09095372
21,0.16753896
22,0.6679726
23,2.3307037
24,3.929635
25,6.082206
26,6.9520516
27,8.622842
28,7.187358
29,2.6822884
30,0.80340165
31,0.20138192
32,0.09938214
33,0.4302781
34,1.9134368
35,2.727251
36,4.5902658
37,3.9671702
38,7.8841567
39,9.344428
40,8.983108
41,6.1675076
42,3.4974089
43,0.8364666
44,0.12120166
45,0.374998
46,0.5593809
47,1.3460432
48,3.0393398
49,5.8475876
50,7.8113604
51,8.829451
52,8.585495
53,5.1261587
54,1.67811
55,0.26494738
56,0.16618553
57,0.19511355
58,0.7472461
59,2.121568
60,4.6620054
61,6.3753376
62,8.469449
63,8.854336
64,8.798214
65,3.8016834
66,1.333905
67,0.27938014
68,0.0939734
69,0.13688348
70,0.7786896
71,2.5555294
72,4.3261876
73,5.8158116
74,8.131448
75,8.454619
76,8.4002
77,3.8270612
78,1.8954856
79,0.4167875
80,0.20553495
81,0.4529864
82,0.71346045
83,1.8087813
84,2.7270365
85,6.5500746
86,8.729355
87,9.2048025
88,8.894133
89,3.9291577
90,2.4692879
91,0.49950826
92,0.10877124
93,0.21942316
94,0.7463839
95,1.8728446
96,3.5995793
97,6.0138326
98,7.949606
99,9.431765
100,6.0626354
101,3.7579207
102,1.0309498
103,0.5733624
104,0.15039866
105,0.38678163
106,1.2131119
107,2.3133395
108,4.911039
109,8.581591
110,9.110676
111,8.265408
112,7.955823
113,5.79516
114,2.101703
115,0.85552377
116,0.25587064
117,0.57127833
118,1.5635661
119,3.1294782
120,4.9201784
121,8.353162
122,9.637136
123,8.703421
124,5.975116
125,1.4031973
126,1.38681
127,0.22172815
128,0.09081725
129,0.16785707
130,0.42629156
131,1.8114077
132,2.872526
133,4.5787854
134,8.629961
135,9.260994
136,7.408551
137,5.0466747
138,1.424825
139,0.33124676
140,0.118544936
141,0.15260291
142,0.37326306
143,1.229694
144,2.2465794
145,3.8711596
146,6.660879
147,9.532484
148,7.522835
149,3.727062
150,1.4353178
151,0.45633462
152,0.09058703
153,0.16463286
154,0.6075327
155,2.2470045
156,3.1770856
157,4.0200243
158,6.167225
159,8.179547
160,8.681725
161,4.1691995
162,1.797614
163,0.6719726
164,0.13642627
165,0.23677973
166,0.93713665
167,1.5862619
168,2.5585523
169,3.9658556
170,5.409369
171,6.7097583
172,5.377344
173,1.9641948
174,1.0199307
175,0.11497482
176,0.12825602
177,0.16789658
178,1.0456681
179,1.5253146
180,2.9139783
181,5.2827463
182,7.207007
183,7.6528063
184,6.42768
185,3.1577322
186,1.4052501
187,0.17609204
188,0.12937076
189,0.18390079
190,0.77542716
191,1.5817167
192,3.147963
193,4.4481144
194,7.7877316
195,8.482931
196,7.4744124
197,2.1994276
198,1.230244
199,0.27011853
200,0.08512711
201,0.1477029
202,0.37452546
203,1.3852906
204,2.7101305
205,4.9190226
206,8.400462
207,9.321261
208,7.3521156
209,3.9241388
210,1.1630356
211,0.27351332
212,0.14990893
213,0.25059468
214,0.609919
215,1.711844
216,3.8136196
217,5.33347
218,8.4005995
219,9.700651
220,6.4498014
221,1.7774469
222,1.4025713
223,0.35118347
224,0.10300053
225,0.35156816
226,1.1872087
227,2.005142
228,3.316521
229,5.1820045
230,8.1819935
231,9.461377
232,7.670134
233,6.392947
234,3.5142097
235,0.66791594
236,0.1565409
237,0.19112223
238,0.6620699
239,2.0631292
240,5.550247
241,6.249083
242,7.9197807
243,8.5111885
244,8.449428
245,2.636797
246,0.9348717
247,0.2094502
248,0.08875469
249,0.27180722
250,0.47447416
251,2.4111664
252,4.5801954
253,7.566478
254,8.877621
255,8.997331
256,8.094808
257,3.1291337
258,1.2515107
259,0.19938071
260,0.08560256
261,0.1292843
262,0.52110505
263,2.5052729
264,3.4911122
265,5.5393405
266,7.183213
267,8.583525
268,8.920067
269,3.9026432
270,1.5815214
271,0.34291744
272,0.13229133
273,0.19336759
274,0.683904
275,2.239086
276,3.8133693
277,7.459372
278,8.876183
279,9.253178
280,9.043517
281,5.15673
282,1.8987789
283,0.32057294
284,0.10934504
285,0.12778589
286,0.3010865
287,1.2499146
288,4.203315
289,7.8574085
290,9.182518
291,8.910497
292,8.770025
293,3.2130826
294,1.5417705
295,0.44684267
296,0.13047895
297,0.2708338
298,1.898334
299,4.232842
300,4.2065797
301,7.363481
302,8.807395
303,9.194203
304,7.731194
305,1.943816
306,1.1045799
307,0.16737416
308,0.066716224
309,0.10595512
310,0.75863683
311,1.9098265
312,3.2561898
313,5.831454
314,8.305136
315,8.664698
316,7.9466286
317,3.0153754
318,2.9314494
319,1.232414
320,0.14777134
321,0.2327922
322,1.1160723
323,2.9790921
324,5.155759
325,6.9521284
326,8.746557
327,9.181252
328,8.81738
329,6.5790033
330,1.3547616
331,0.34744433
332,0.087357305
333,0.18911082
334,0.90479904
335,2.8600144
336,5.198682
337,6.5565014
338,7.8876534
339,8.363526
340,8.035303
341,4.405916
342,1.2356554
343,0.16283612
344,0.068869725
345,0.14507696
346,0.63562953
347,2.745076
348,6.348361
349,7.5952597
350,8.166417
351,7.814377
352,7.426653
353,5.7119493
354,1.8421259
355,0.23157842
356,0.06928924
357,0.13054083
358,0.62313664
359,1.9094449
360,4.2283926
361,6.882804
362,9.082787
363,9.470337
364,8.473975
365,2.3314607
366,0.8355204
367,0.19979283
368,0.12497044
369,0.25478324
370,0.619396
371,1.6670156
372,4.0975103
373,6.6049395
374,8.572515
375,9.251518
376,8.436118
377,4.9192343
378,1.2299876
379,0.2276246
380,0.069187455
381,0.26647055
382,1.6642004
383,3.9811802
384,5.7750764
385,8.254298
386,8.74699
387,8.640185
388,7.5823803
389,6.1061606
390,2.9534438
391,0.6010057
392,0.09671338
393,0.12500627
394,0.7599015
395,2.6342945
396,3.2868257
397,5.181653
398,7.220329
399,8.762133
400,6.9548106
401,4.3979287
402,2.1033041
403,0.19360618
404,0.07479311
405,0.094918236
406,0.31440285
407,1.008888
408,3.2651772
409,6.5290446
410,8.318838
411,8.539217
412,8.399435
413,3.7964501
414,0.6728201
415,0.11381071
416,0.081884
417,0.08413433
418,0.22347453
419,1.0883085
420,2.2092793
421,5.1938577
422,7.1219764
423,8.215228
424,5.5306096
425,3.487605
426,0.44854966
427,0.13370663
428,0.07813599
429,0.1132412
430,0.71234524
431,1.8475454
432,3.9123065
433,6.6386895
434,7.7703166
435,8.366606
436,7.303338
437,2.393071
438,0.7168548
439,0.28261825
440,0.09659055
441,0.09249937
442,0.24056599
443,2.021887
444,3.5418007
445,7.372204
446,8.699757
447,7.867874
448,8.16182
449,4.0249534
450,2.4128592
451,0.22816561
452,0.07013722
453,0.102845944
454,0.39065692
455,2.5167959
456,3.4828293
457,5.0626683
458,8.29564
459,9.500703
460,6.6369176
461,4.642455
462,1.1053088
463,0.16339673
464,0.09772121
465,0.17992029
466,0.6276396
467,0.55119854
468,2.2999449
469,3.8099823
470,4.714797
471,6.7307816
472,7.8123984
473,3.2928412
474,1.4744183
475,0.1641556
476,0.07055632
477,0.08683289
478,0.2366621
479,1.1074181
480,2.8453999
481,5.1082673
482,7.245657
483,8.475442
484,7.630077
485,2.7556794
486,0.9239851
487,0.10669648
488,0.071246125
489,0.07409417
490,0.35747656
491,1.9385557
492,3.3096354
493,4.8371077
494,6.487439
495,6.4045143
496,5.949419
497,3.7277458
498,1.481049
499,0.12507892
500,0.07860935
501,0.12957832
502,0.5392674
503,1.735857
504,3.08333
505,4.2792444
506,6.9526954
507,7.4333396
508,6.9792414
509,4.437866
510,1.6828917
511,0.20395958
512,0.08436059
513,0.107412174
514,0.5223252
515,0.8712529
516,2.0349443
517,3.3297238
518,5.954683
519,6.170801
520,4.9751697
521,2.105633
522,1.0791954
523,0.13410902
524,0.08800651
525,0.07941776
526,0.24139786
527,0.8307844
528,2.382615
529,3.7171235
530,6.728218
531,6.8413835
532,5.733284
533,2.8608468
534,2.0657146
535,0.2670337
536,0.11393508
537,0.15917464
538,0.7088549
539,1.7364253
540,3.6176202
541,4.169119
542,6.6792917
543,5.7512555
544,5.3759694
545,2.6166863
546,0.9308313
547,0.12259638
548,0.057908174
549,0.08659484
550,0.33442134
551,1.3584727
552,3.010198
553,3.588573
554,6.052432
555,8.473814
556,7.8162947
557,4.2007704
558,1.4680879
559,0.25811955
560,0.069432795
561,0.082100615
562,0.22423322
563,1.5212945
564,3.8450248
565,4.711198
566,4.308371
567,3.4714813
568,6.8686676
569,2.8970237
570,0.61399066
571,0.15098643
572,0.0783493
573,0.095014215
574,0.5104848
575,1.4293643
576,2.9099536
577,5.8309402
578,8.020785
579,7.854987
580,6.210217
581,3.7158365
582,1.11976
583,0.12115595
584,0.059915423
585,0.07967139
586,0.23887496
587,0.78060395
588,2.2648804
589,3.4886081
590,4.5704703
591,6.2043033
592,5.965967
593,4.290903
594,1.0134057
595,0.11390261
596,0.058016934
597,0.07905551
598,0.35375983
599,0.9505723
600,2.5574162
601,4.972746
602,6.790579
603,6.239479
604,4.8898463
605,3.2623174
606,1.1921308
607,0.20066255
608,0.06634815
609,0.07357651
610,0.2388207
611,0.5466252
612,1.1341152
613,2.469953
614,3.1027265
615,3.2704306
616,1.9738624
617,2.380694
618,0.2941679
619,0.076410346
620,0.062638946
621,0.055486243
622,0.09391812
623,0.3560484
624,1.2904388
625,2.99103
626,2.8621001
627,3.0596356
628,3.5774243
629,2.3909302
630,0.5169523
631,0.091372825
632,0.054097466
633,0.06151795
634,0.10230488
635,0.2688243
636,1.266699
637,2.6976464
638,2.9719841
639,2.3989794
640,2.7706523
641,1.6202431
642,0.3999331
643,0.1479737
644,0.061828543
645,0.090622924
646,0.27348566
647,0.46871355
648,2.7156796
649,4.087966
650,5.6225567
651,3.722954
652,3.0273647
653,1.3257054
654,0.6722506
655,0.19210008
656,0.061357576
657,0.07468382
658,0.14850755
659,0.8804649
660,2.5119467
661,5.576302
662,8.03514
663,9.979405
664,8.227476
665,2.7194378
666,0.5663212
667,0.11148217
668,0.09092841
669,0.09009383
670,1.0325786
671,3.289923
672,4.1752205
673,5.5245934
674,6.3119016
675,9.613484
676,7.5717516
677,3.7780073
678,1.5779308
679,0.12362799
680,0.063183665
681,0.06714578
682,0.14914615
683,0.6245432
684,1.7367078
685,2.7021668
686,4.785025
687,5.3093543
688,4.557899
689,2.1529834
690,0.20328645
691,0.10775242
692,0.046999715
693,0.07154511
694,0.14329086
695,0.5944978
696,1.4169827
697,2.7612216
698,4.1023
699,4.1381955
700,4.2570195
701,2.218783
702,0.84032834
703,0.16749571
704,0.08718663
705,0.082281545
706,0.21320939
707,1.0158842
708,1.8815535
709,2.80184
710,3.9072406
711,5.9920683
712,6.9179425
713,3.5620153
714,2.3540905
715,0.5050903
716,0.07552839
717,0.06951539
718,0.20208071
719,0.9746379
720,2.6462996
721,6.249314
722,4.4790406
723,4.8225303
724,5.407083
725,3.2926888
726,0.9592689
727,0.13154364
728,0.054536335
729,0.06900836
730,0.2675135
731,1.6951225
732,2.9559321
733,5.554882
734,7.006194
735,7.598487
736,6.6986156
737,3.3347573
738,0.9825991
739,0.12086727
740,0.049903188
741,0.073486246
742,0.19478361
743,0.87436783
744,1.8123177
745,3.464487
746,5.5328994
747,5.8378906
748,5.794213
749,3.5599842
750,0.37182036
751,0.06151806
752,0.047557388
753,0.07367298
754,0.10172735
755,0.5613971
756,1.9701939
757,2.2649176
758,3.1633813
759,4.9896717
760,5.8157926
761,4.318218
762,1.3608938
763,0.13162439
764,0.051757805
765,0.06134318
766,0.09082352
767,0.32581997
768,1.0774113
769,2.3120472
770,2.632326
771,3.1193905
772,2.3913534
773,1.2548385
774,0.19281344
775,0.052762788
776,0.04060112
777,0.055955622
778,0.07194105
779,0.2313002
780,0.89368236
781,2.035084
782,2.1763654
783,2.8391242
784,3.6216338
785,2.5180387
786,0.6203955
787,0.12811747
788,0.049648147
789,0.0700577
790,0.10043827
791,0.30368564
792,1.188308
793,2.3238797
794,3.6160214
795,3.7140036
796,5.2968926
797,2.5857818
798,0.28947356
799,0.072185874
800,0.048055377
801,0.058968358
802,0.194022
803,1.0998315
804,2.2163491
805,2.2148786
806,2.8724592
807,5.819432
808,4.238195
809,3.7327442
810,1.1026518
811,0.17141826
812,0.053547695
813,0.059574414
814,0.09045874
815,0.48273775
816,1.5048702
817,2.1289303
818,2.1820164
819,2.9041157
820,2.2709477
821,2.1906083
822,0.4055061
823,0.12967628
824,0.047016487
825,0.057327915
826,0.101063594
827,0.26453522
828,1.5051086
829,2.2200613
830,3.131398
831,2.4891913
832,2.6860075
833,2.3211377
834,0.6774131
835,0.08229307
836,0.04731365
837,0.060585678
838,0.09902724
839,0.3058653
840,0.8101408
841,2.118255
842,2.3538291
843,2.8855858
844,2.570251
845,1.2274312
846,0.5327772
847,0.09274517
848,0.045704003
849,0.055367295
850,0.07538898
851,0.20841019
852,1.0978868
853,2.1353703
854,3.6899447
855,3.0002668
856,3.1002846
857,1.0937314
858,0.23118895
859,0.055963527
860,0.042053975
861,0.044230927
862,0.073822916
863,0.21996441
864,0.9766727
865,2.1541493
866,2.5728233
867,4.8111525
868,2.3485973
869,1.1523565
870,0.16181006
871,0.05532897
872,0.039794583
873,0.060074784
874,0.11726639
875,0.720374
876,1.9702085
877,2.8109903
878,4.5809474
879,7.116053
880,3.337093
881,1.1579
882,0.25094682
883,0.06327212
884,0.04763559
885,0.05273434
886,0.16910264
887,0.6990204
888,2.7313523
889,4.2092214
890,7.03402
891,7.357695
892,5.682819
893,2.4387681
894,0.5280098
895,0.081251994
896,0.04807275
897,0.04998183
898,0.09718725
899,0.30238572
900,0.7411508
901,1.4605439
902,2.855166
903,3.2197466
904,3.823177
905,1.5725007
906,0.2796234
907,0.06312319
908,0.04174285
909,0.05476786
910,0.1155837
911,0.5625566
912,1.8158832
913,3.1422312
914,2.8335476
915,3.7094853
916,3.4176357
917,2.4804623
918,0.969941
919,0.088091984
920,0.04635307
921,0.042806573
922,0.066142134
923,0.13724917
924,0.39351055
