x,DIN
1,5.6633415
2,6.356416
3,6.277191
4,5.814457
5,4.6691737
6,1.8068886
7,0.17687738
8,0.09074047
9,0.093325585
10,0.46041942
11,2.8174238
12,4.7142158
13,5.82043
14,7.0702662
15,7.901817
16,7.8439574
17,5.5190187
18,3.667379
19,0.79811573
20,0.14444762
21,0.3974699
22,0.6553599
23,1.7228397
24,3.8676362
25,6.358346
26,6.8274937
27,8.828806
28,8.628984
29,6.5385313
30,3.5543568
31,1.5281304
32,0.22766572
33,0.4461664
34,1.6577582
35,4.2164335
36,6.5086045
37,6.690801
38,7.899024
39,9.6569805
40,9.2250595
41,8.191584
42,4.9527326
43,1.3862367
44,0.15829009
45,0.2529639
46,0.67448956
47,1.670533
48,2.977015
49,5.0806823
50,6.835329
51,8.538968
52,8.35025
53,4.527858
54,3.1941624
55,0.75363916
56,0.15585493
57,0.22245976
58,0.91581523
59,2.5096602
60,4.3881617
61,6.9097943
62,9.777596
63,8.826848
64,6.830482
65,6.1875334
66,4.4051967
67,0.6865495
68,0.21838778
69,0.29588833
70,1.6049654
71,3.4902222
72,4.6555877
73,6.2253575
74,7.881795
75,8.026075
76,7.035835
77,6.66503
78,3.1478515
79,1.4820771
80,0.24953222
81,0.22262518
82,1.1257299
83,1.7417941
84,4.144517
85,6.3487387
86,6.6764264
87,7.931587
88,7.5788546
89,5.6233006
90,3.8775003
91,0.90908784
92,0.11351814
93,0.14853463
94,0.4329964
95,3.1049697
96,5.223496
97,7.479759
98,9.2388735
99,7.480936
100,6.5908747
101,4.2305827
102,1.4134077
103,0.60502464
104,0.28922072
105,0.213341
106,0.7189747
107,2.1387522
108,7.4141693
109,9.146746
110,9.510184
111,9.62275
112,8.345027
113,5.588728
114,3.3409817
115,1.8302388
116,0.48979878
117,0.5316624
118,1.6128006
119,5.2750597
120,7.284799
121,9.300381
122,9.371401
123,9.517168
124,8.10316
125,4.391736
126,2.9428234
127,0.47285357
128,0.18877596
129,0.51542354
130,1.4623663
131,2.9105752
132,4.2043295
133,5.2356954
134,7.889862
135,7.9423447
136,7.1862354
137,5.5193644
138,2.3607981
139,0.42809463
140,0.16260576
141,0.15158664
142,0.39225975
143,2.9486392
144,3.3002167
145,5.274937
146,8.571218
147,9.19812
148,7.7273035
149,4.6051917
150,2.749858
151,0.9846204
152,0.2047431
153,0.29964954
154,1.54871
155,2.6745105
156,3.9265883
157,4.9859953
158,6.9561367
159,7.0752616
160,7.7543387
161,5.9524794
162,2.5934672
163,0.71772283
164,0.13506582
165,0.2084572
166,0.59650105
167,1.1600891
168,2.1655817
169,4.018378
170,4.745611
171,5.0644145
172,4.411806
173,3.3749497
174,1.4612224
175,0.16110499
176,0.10842147
177,0.2241337
178,0.54589105
179,1.5914875
180,3.2014015
181,5.038038
182,6.388169
183,7.910645
184,7.087443
185,4.4635787
186,1.8908603
187,1.1022159
188,0.29155633
189,0.37869874
190,0.919333
191,2.5589876
192,3.901837
193,5.140085
194,6.115596
195,9.783113
196,10.485601
197,7.5337343
198,3.5072496
199,1.0954231
200,0.17380308
201,0.6238176
202,1.6898154
203,2.9897265
204,6.5262914
205,8.607003
206,9.755597
207,9.610719
208,6.7842064
209,6.1121674
210,4.35328
211,0.9559997
212,0.31188843
213,0.556097
214,0.88840413
215,2.8581812
216,7.5658
217,9.088327
218,10.425339
219,9.521568
220,7.747923
221,6.0317297
222,2.5349877
223,0.9346756
224,0.14444116
225,0.32472885
226,1.0262029
227,3.0444238
228,4.3995256
229,5.9062676
230,7.4070063
231,9.087083
232,8.427567
233,7.3646417
234,5.0057635
235,2.532271
236,0.7839716
237,0.5237829
238,1.4654908
239,2.8366048
240,5.60631
241,7.4820375
242,9.722612
243,9.962162
244,9.480623
245,4.0809984
246,2.1867702
247,1.055071
248,0.38324004
249,0.27500007
250,0.7119066
251,2.3419464
252,4.3508115
253,6.718222
254,9.161211
255,10.15498
256,9.774586
257,6.314504
258,2.6075099
259,0.6549376
260,0.102266595
261,0.28125435
262,1.3083504
263,2.6513352
264,3.5003698
265,5.1540866
266,5.8828163
267,7.0999846
268,8.5845175
269,6.441854
270,2.5223753
271,0.23958738
272,0.21031326
273,0.3460691
274,1.1192219
275,2.4180627
276,3.5035226
277,5.7769055
278,9.6764145
279,10.045891
280,10.192412
281,7.7194357
282,4.718591
283,2.0552711
284,0.2624205
285,0.31585416
286,0.6583782
287,1.6091233
288,3.4957209
289,5.769416
290,9.389116
291,9.420573
292,9.748161
293,8.777964
294,2.5809574
295,2.099086
296,0.32205716
297,0.4162922
298,1.5228472
299,3.0677032
300,5.8954153
301,7.1213865
302,7.916493
303,9.058697
304,9.385749
305,5.0784
306,2.5306149
307,0.47965917
308,0.08923689
309,0.15133366
310,0.60370684
311,2.1758053
312,4.18867
313,6.693493
314,8.599102
315,8.624999
316,8.79121
317,5.535219
318,3.5287013
319,1.3526356
320,0.23766124
321,0.21107954
322,0.6561411
323,2.9446406
324,4.865994
325,6.995742
326,7.934081
327,9.428922
328,9.578054
329,7.673612
330,1.2879281
331,0.53902143
332,0.15408988
333,0.20744516
334,1.1145167
335,3.1616364
336,6.2555547
337,7.3410707
338,8.138177
339,9.484874
340,9.2150955
341,5.9814644
342,3.1036339
343,0.6807438
344,0.11650154
345,0.17347875
346,1.108848
347,2.956911
348,4.153493
349,6.7102036
350,8.172572
351,7.861423
352,6.4771004
353,4.36911
354,1.7013534
355,0.20824623
356,0.092414044
357,0.30624506
358,1.2589793
359,2.2845817
360,5.8563013
361,6.382091
362,8.8666315
363,9.368996
364,8.804016
365,4.802846
366,1.3749335
367,0.23835272
368,0.10506147
369,0.27311042
370,0.49713498
371,1.5788708
372,3.127669
373,6.8196926
374,8.113817
375,9.646358
376,9.096134
377,6.831555
378,4.535124
379,1.2154429
380,0.12359521
381,0.29241565
382,2.505915
383,4.4153523
384,6.6600776
385,9.508478
386,10.090225
387,10.613333
388,8.8009815
389,7.7911367
390,2.5175261
391,0.6116143
392,0.1422934
393,0.1323634
394,1.0522387
395,4.143467
396,6.9939704
397,8.715898
398,9.12459
399,9.935801
400,8.921445
401,5.060626
402,2.370685
403,0.3716022
404,0.11561424
405,0.12591973
406,0.4458992
407,1.5351164
408,3.086867
409,5.3188043
410,7.491987
411,8.369958
412,8.403604
413,6.3846483
414,1.5388235
415,0.2894376
416,0.16082011
417,0.14284678
418,0.51015157
419,1.4023095
420,2.344702
421,3.6457863
