x,DIN
1,5.639301
2,6.0397043
3,6.2499647
4,5.554813
5,4.209481
6,1.5456481
7,0.3095919
8,0.0863637
9,0.09333389
10,0.49771944
11,2.4369862
12,4.5131803
13,5.73739
14,7.464489
15,8.199489
16,9.094707
17,6.032006
18,3.38156
19,0.69716716
20,0.11568877
21,0.32464978
22,0.7663879
23,1.8003882
24,3.660021
25,5.2342696
26,6.464697
27,8.098146
28,9.163169
29,7.067942
30,3.5720959
31,1.4842201
32,0.24606282
33,0.4194308
34,1.4988773
35,3.1279244
36,4.899785
37,5.481836
38,5.5354195
39,8.315699
40,9.53611
41,8.287661
42,5.246321
43,1.3842189
44,0.15394394
45,0.26135027
46,0.7290199
47,1.6240889
48,3.0302913
49,5.32685
50,7.5973396
51,9.589288
52,9.613101
53,7.3571377
54,3.0615096
55,0.9000079
56,0.17940238
57,0.22782288
58,1.0915779
59,1.8695753
60,4.397569
61,7.0591
62,9.7700615
63,10.063452
64,9.81201
65,8.738107
66,4.9530163
67,0.9240281
68,0.24106263
69,0.25477347
70,1.0554502
71,3.099877
72,4.503619
73,6.1609654
74,8.634589
75,9.012734
76,8.790955
77,7.0184665
78,3.8438008
79,1.1101037
80,0.22745688
81,0.41256344
82,0.92399985
83,1.526475
84,2.9524498
85,4.7320023
86,8.227844
87,9.658251
88,9.794624
89,7.000461
90,3.4911997
91,0.9851217
92,0.12950402
93,0.14668186
94,0.61601853
95,1.8928164
96,3.3013277
97,4.746158
98,8.354008
99,10.1063385
100,9.870494
101,6.5267816
102,2.459972
103,1.1397227
104,0.295732
105,0.90589964
106,3.1053057
107,1.9424245
108,7.334542
109,9.119476
110,9.437265
111,9.946768
112,9.631407
113,6.6562414
114,3.6981366
115,1.644892
116,0.59691703
117,0.9101526
118,1.9065187
119,4.4464355
120,6.5740137
121,9.074889
122,10.040321
123,9.88697
124,9.241216
125,5.865899
126,3.4380326
127,0.8969583
128,0.17511015
129,0.33489588
130,1.1066493
131,2.7552125
