x,DIN
1,6.380433
2,6.9800878
3,6.630634
4,5.5376725
5,4.5551825
6,1.405739
7,0.24979243
8,0.10521786
9,0.10645303
10,0.67841697
11,3.272082
12,6.5271316
13,7.236987
14,8.906893
15,9.168843
16,9.284121
17,6.4882746
18,3.8656986
19,0.8677088
20,0.13187122
21,0.4682868
22,1.4491453
23,2.7486985
24,4.6384897
25,6.766113
26,7.7418265
27,10.110502
28,9.442151
29,7.0690084
30,3.8462033
31,1.660166
32,0.30273134
33,0.7409913
34,2.8929305
35,3.55201
36,5.2906394
37,5.7499866
38,6.8310666
39,8.353928
40,9.550096
41,8.479726
42,4.4040895
43,1.6124338
44,0.297627
45,0.40457013
46,0.68754745
47,1.6326607
48,3.1513305
49,5.5368137
50,7.5985417
51,9.349665
52,9.372694
53,7.0195856
54,3.3757224
55,1.1074674
56,0.23712793
57,0.3384228
58,1.4328189
59,3.0794282
60,4.712625
61,7.185325
62,8.656166
63,9.846382
64,8.54449
65,7.171629
66,4.845629
67,1.2882994
68,0.4575779
69,0.35291728
70,1.8519527
71,3.7476723
72,5.6151233
73,7.297817
74,9.051506
75,9.408948
76,7.9388328
77,6.814237
78,3.858959
79,1.3699569
80,0.29237026
81,0.3978009
82,1.6880523
83,2.1227112
84,3.3897126
85,6.24072
86,8.818881
87,9.615795
88,9.521763
89,6.3238597
90,3.707846
91,0.7586695
92,0.14501052
93,0.1945449
94,0.7273454
95,2.5654626
96,4.3656645
97,5.874969
98,8.642581
99,9.7637415
100,8.398604
101,6.358695
102,1.8295065
103,1.1111141
104,0.42411506
105,0.3616969
106,2.017874
107,2.224099
108,8.0379505
109,9.329843
110,9.807891
111,9.51039
112,8.8864355
113,6.9796147
114,3.7476206
115,1.6972604
116,0.7373954
117,0.9865754
118,2.453403
119,4.0994
120,7.5408516
121,9.760043
122,10.153468
123,10.093941
124,8.885278
125,6.1720443
126,3.5149832
127,1.0761782
128,0.24227645
129,0.4569826
130,1.3372508
131,2.4195404
132,3.0757563
133,5.522891
134,8.686778
135,8.392562
136,7.350479
137,5.547633
138,2.4851396
139,0.8933761
140,0.1609271
141,0.16450436
142,0.45765194
143,2.0926163
144,4.205463
145,7.000802
146,9.168388
147,9.743723
148,9.735583
149,5.908326
150,2.3662071
151,1.1981672
152,0.3121157
153,0.2594987
154,1.9273726
155,3.1044402
156,3.5628753
157,5.0610986
158,7.4969063
159,7.815939
160,7.454525
161,5.512197
162,2.5695126
163,0.48149183
164,0.19780712
165,0.28506082
166,0.9352213
167,2.2951927
168,2.750156
169,5.507
170,6.3623915
171,6.0373693
172,4.6827154
173,3.6016018
174,1.5185691
175,0.1919231
176,0.11183048
177,0.25278205
178,0.8954933
179,2.9213161
180,4.203434
181,5.96698
182,7.2435756
183,8.984636
184,8.289426
185,5.7631874
186,3.006036
187,1.7939507
188,0.1354931
189,0.40349156
190,1.0698379
191,2.5346162
192,3.8472574
193,8.544404
194,10.443174
195,10.840412
196,10.469121
197,7.356716
198,5.038792
199,1.6838266
200,0.23983806
201,0.45756897
202,1.2557632
203,3.2245169
204,3.9662054
205,5.8400908
206,8.05061
207,10.47433
208,10.083368
209,6.465951
210,4.5542407
211,0.9265586
212,0.34524778
213,0.6624846
214,0.95724785
215,2.7555113
216,7.0340824
217,8.027183
218,8.1875515
219,9.605994
220,8.285449
221,6.8990493
222,2.9834774
223,0.81900007
224,0.1902481
225,0.2265191
226,0.91779286
227,4.2081466
228,4.051913
229,6.7460275
230,7.540716
231,10.3639
232,9.1952715
233,7.8013744
234,5.949421
235,2.7340686
236,0.94913113
237,0.7137417
238,1.7501761
239,4.7650557
240,9.066951
241,10.659176
242,9.84629
243,9.750677
244,10.094453
245,7.253049
246,2.1021922
247,1.4900341
248,0.5579036
249,0.42599186
250,0.94074684
251,2.6119714
252,5.1946836
253,6.6941924
254,9.71492
255,10.215317
256,9.644429
257,6.870704
258,3.7439976
259,1.4043378
260,0.16345842
261,0.43030667
262,1.1933566
263,1.9860781
264,3.0746796
265,5.2523174
266,6.362564
267,7.0304155
268,8.488935
269,7.530234
270,3.0790367
271,0.34250113
272,0.19997814
273,0.27612028
274,1.1363721
275,2.373966
276,3.9059875
277,7.241732
278,9.018212
279,9.953
280,9.850834
281,7.41488
282,3.7802246
283,1.5323548
284,0.30028108
285,0.33967412
286,0.947532
287,2.4056418
288,5.502909
289,9.489691
290,10.425078
291,9.716148
292,10.141424
293,9.064076
294,2.8622313
295,2.2414172
296,0.69784117
297,1.0318419
298,1.886314
299,3.4707885
300,5.7895317
301,6.982809
302,8.395123
303,9.646364
304,9.379031
305,4.9883513
306,3.218131
307,0.5218974
308,0.09795676
309,0.2487096
310,0.7870636
311,2.460538
312,4.9884048
313,7.0939794
314,9.2936125
315,9.669444
316,9.863245
317,5.8907704
318,2.956636
319,1.6590266
320,0.31367406
321,0.24280514
322,0.93278694
323,3.7345624
324,6.4375186
325,8.566876
326,9.000918
327,10.197819
328,9.903816
329,7.7338696
330,1.3848184
331,0.6321985
332,0.19222684
333,0.34537327
334,1.8492979
335,3.0246968
336,5.778279
337,7.4881115
338,8.928638
339,9.801434
340,9.505074
341,6.6982045
342,3.5146308
343,0.7812998
344,0.12579693
345,0.23415431
346,1.3050076
347,3.9839737
348,5.405338
349,7.006021
350,8.231346
351,7.470546
352,7.182558
353,5.326289
354,2.3256402
355,0.3388047
356,0.11653242
357,0.19681147
358,0.5634055
359,1.5065084
360,4.339962
361,6.460896
362,9.154144
363,9.45516
364,9.463099
365,5.995681
366,1.8038906
367,0.3493479
368,0.096561745
369,0.27903888
370,0.5469252
371,2.5749671
372,4.3538427
373,6.6759005
374,9.0647545
375,10.146199
376,9.376886
377,6.6832647
378,3.6825283
379,1.0276588
380,0.13448103
381,0.25890243
382,1.4541721
383,3.8266935
384,6.3079934
385,9.735502
386,10.381936
387,10.367735
388,9.005973
389,8.610442
390,3.8995986
391,1.357212
392,0.1785183
393,0.18670821
394,1.4229144
395,3.116934
396,6.5135775
397,7.36872
398,8.782255
399,9.45125
400,8.33753
401,4.3607574
402,1.529566
403,0.2211109
404,0.10762597
405,0.13010462
406,0.47034204
407,1.603885
408,3.1714888
409,5.370836
410,6.5798583
411,7.6330943
412,8.413885
413,6.1995482
414,2.4153512
415,0.3917669
416,0.15756622
417,0.14661811
418,0.435176
419,1.355682
420,2.3680809
421,4.567274
422,6.4557095
423,8.354381
424,8.713242
425,4.7272406
426,2.7435331
427,0.34981894
428,0.09580944
429,0.16071956
430,0.39161673
431,1.4941183
432,3.8613906
433,7.623347
434,7.1919274
435,9.169491
436,9.484865
437,6.5986032
438,3.4995522
439,1.0651829
440,0.23887517
441,0.40296453
442,2.1166525
443,3.3037903
444,5.52207
445,7.9572625
446,9.892307
447,10.245264
448,9.393977
449,7.7294445
450,5.510598
451,2.034646
452,0.20370445
453,0.18858443
