x,DIN
1,5.4349523
2,6.072548
3,5.9808106
4,4.760999
5,2.5336823
6,0.7914288
7,0.23252697
8,0.07957402
9,0.13359125
10,0.6885427
11,2.4548607
12,3.2496104
13,4.9449763
14,7.523506
15,7.8729854
16,7.7011547
17,4.54501
18,2.5270333
19,0.40406755
20,0.08989812
21,0.14496915
22,0.44759873
23,1.3899435
24,2.749933
25,4.588687
26,6.8731327
27,9.099166
28,8.683399
29,6.34118
30,2.7731893
31,0.71247935
32,0.11286904
33,0.24840754
34,1.0076966
35,1.8594102
36,3.5940561
37,4.604264
38,6.47336
39,6.6969213
40,7.472718
41,5.353382
42,2.5832868
43,0.4532859
44,0.092775926
45,0.20539495
46,0.73047644
47,1.6808091
48,3.3436735
49,4.741757
50,7.508682
51,9.634774
52,9.624618
53,6.569612
54,3.1115506
55,0.7417678
56,0.2517776
57,0.3096186
58,1.1295829
59,2.3646235
60,4.954437
61,7.323467
62,9.519117
63,9.524315
64,9.466868
65,6.931451
66,2.0673153
67,0.36405522
68,0.11099998
69,0.16829488
70,0.67721874
71,2.2394893
72,4.8223934
73,5.7598143
74,8.511034
75,9.063125
76,8.908273
77,6.733044
78,3.0029097
79,0.5306371
80,0.13819401
81,0.49114114
82,0.9673316
83,1.1488729
84,2.142001
85,4.9148293
86,9.021851
87,9.602335
88,9.620088
89,6.7060995
90,2.4288628
91,0.773005
92,0.11781806
93,0.16499549
94,0.49141568
95,1.4050205
96,2.6183252
97,4.4710574
98,7.901072
99,9.479998
100,9.386715
101,6.8152633
102,1.8464888
103,0.6494658
104,0.16629565
105,0.78679997
106,2.245685
107,3.0423367
108,5.0003567
109,8.896057
110,9.574
111,9.816313
112,9.587432
113,7.211038
114,4.387125
115,1.4141905
116,0.32682827
117,0.62904286
118,2.1363833
119,3.7314281
120,5.054031
121,8.645065
122,9.845258
123,9.896113
124,9.019681
125,4.1600327
126,2.245549
127,0.45704326
128,0.12286989
129,0.14439435
130,0.35513008
131,1.1256542
132,2.445967
133,3.621867
134,6.296171
135,6.677977
136,5.6612043
137,3.628359
138,0.82340276
139,0.32633147
140,0.20833367
141,0.21906422
142,0.4683865
143,1.2775865
144,2.21316
145,3.096903
146,3.9895418
147,5.149646
148,6.139419
149,4.264383
150,1.7263254
151,0.85761243
152,0.15321462
153,0.2337657
154,0.6280338
155,1.3213545
156,2.8427992
157,3.4935427
158,5.122271
159,4.898684
160,4.9550786
161,4.114865
162,2.408541
163,1.0799023
164,0.16143537
165,0.16470103
166,0.47285095
167,1.1170638
168,2.4727993
169,3.9568484
170,5.002494
171,6.3598294
172,5.3263
173,2.2914424
174,1.2849145
175,0.15467118
176,0.11273656
177,0.2310898
178,0.8833417
179,2.1484966
180,4.3545036
181,5.4317207
182,7.3262954
183,9.230481
184,9.240315
185,5.795203
186,1.8550067
187,0.21256594
188,0.08900441
189,0.23387384
190,0.7619406
191,2.2496245
192,3.288642
193,5.953394
194,8.218785
195,9.801982
196,9.976247
197,4.0551233
198,2.3009038
199,0.56904596
200,0.09592867
201,0.20779
202,0.35628664
203,2.0147462
204,3.2487767
205,4.834729
206,7.8013024
207,9.837215
208,9.11228
209,3.3689408
210,1.381282
211,0.24740714
212,0.11134964
213,0.16096513
214,0.52576935
215,1.4256833
216,2.1366475
217,3.3247957
218,4.589475
219,3.1590226
220,3.1000638
221,1.573046
222,0.9502929
223,0.18689469
224,0.10884951
225,0.23124278
226,0.8273451
227,1.8852394
228,2.5718408
229,3.465492
230,4.9638686
231,8.86969
232,4.3111334
233,3.7108653
234,1.5325688
235,0.39001843
