x,MLD
1,72.9242
2,81.651794
3,490.79883
4,274.46884
5,331.58347
6,722.1894
7,485.3689
8,547.25867
9,661.6086
10,821.0781
11,908.4542
12,117.085434
13,224.88373
14,62.3072
15,87.606705
16,337.97095
17,698.72217
18,591.2119
19,671.5855
20,264.04523
21,572.95874
22,776.54004
23,117.20521
24,179.81746
25,674.01196
26,282.96298
27,766.1816
28,710.2212
29,106.755745
30,220.66699
31,374.67172
32,343.8172
33,415.0031
34,91.810814
35,92.60259
36,201.73608
37,441.2623
38,340.66595
39,206.00212
40,80.93875
41,194.06024
42,137.78067
43,82.29254
44,61.304966
45,161.35986
46,107.53322
47,237.63617
48,125.50557
49,60.675426
50,108.879265
51,86.43809
52,64.13354
53,81.05328
54,184.71747
55,295.8309
56,231.70096
57,67.87237
58,84.35153
59,94.29979
60,77.57745
61,82.534935
62,82.744446
63,76.40304
64,68.02347
65,60.361126
66,81.43572
67,106.56309
68,65.06158
69,73.61091
70,75.062996
71,64.160324
72,55.251835
73,66.18623
74,87.47774
75,109.36537
76,76.563896
77,56.741158
78,64.96249
79,66.79552
80,59.723984
81,63.565975
82,75.74352
83,74.61055
84,62.82034
85,67.4193
86,114.09345
87,62.095848
88,84.91506
89,58.469044
90,88.438965
91,121.36155
92,76.56538
93,76.59309
94,60.535526
95,75.59722
96,86.90415
97,139.68608
98,98.40095
99,76.51648
100,64.16721
101,94.50442
