x,MLD
1,298.33542
2,45.02098
3,101.56989
4,320.63992
5,272.83865
6,237.08508
7,243.96306
8,203.18631
9,195.85182
10,352.1312
11,283.02582
12,248.57933
13,301.10654
14,220.00436
15,169.56772
16,147.68523
17,347.83896
18,300.14172
19,599.41113
20,277.6985
21,348.1723
22,213.54434
23,316.7253
24,350.28638
25,361.4709
26,332.8496
27,286.73648
28,220.75029
29,216.88007
30,171.45435
31,303.44708
32,377.1949
33,184.01846
34,239.98016
35,212.63248
36,213.73834
37,341.81525
38,238.33163
39,235.19447
40,147.44339
41,126.9057
42,75.958626
43,206.28474
44,111.26296
45,96.71395
46,102.71257
47,185.04654
48,79.06453
49,153.73302
50,84.417076
51,66.232864
52,101.61277
53,63.353127
54,56.703377
55,72.049774
56,327.39786
57,137.51297
58,60.181107
59,78.31382
60,113.67324
61,88.036736
62,86.73343
63,83.35694
64,110.281265
65,77.37271
66,81.27644
67,70.359
68,139.15685
69,51.00246
70,56.851078
71,56.752968
72,64.57865
73,52.124187
74,51.35872
75,152.38428
76,97.84022
77,82.42631
78,67.55451
79,64.692924
80,59.528378
81,61.72788
82,52.756153
83,55.079536
84,72.20604
85,57.646954
86,51.421494
87,78.55337
88,59.493397
89,59.93581
90,80.2245
91,197.1391
92,90.81431
93,50.897423
94,69.73766
95,52.64272
96,70.51371
97,68.74329
98,81.92396
99,89.956535
100,97.78634
101,99.20948
