x,MLD
1,60.77242
2,61.037357
3,51.887627
4,28.924189
5,20.257942
6,12.176576
7,14.962174
8,14.5339575
9,27.773617
10,37.282917
11,58.27336
12,61.07269
13,62.584602
14,75.249725
15,109.591644
16,144.9867
17,21.890913
18,16.302437
19,11.32298
20,13.458956
21,30.500504
22,36.84361
23,50.592266
24,58.050774
25,79.22031
26,163.18024
27,500.02734
28,317.4333
29,144.82399
30,18.06408
31,13.019067
32,12.048811
33,26.964813
34,45.304718
35,54.40812
36,60.314888
37,56.328915
38,58.897186
39,109.12403
40,211.83571
41,48.761684
42,13.162173
43,11.140864
44,10.982364
45,19.556385
46,31.11248
47,44.271973
48,59.51365
49,61.683853
50,74.645485
51,381.74426
52,364.1802
53,59.169846
54,14.175103
55,14.849171
56,12.963621
57,22.929623
58,40.17246
59,52.552032
60,74.10044
61,324.1691
62,598.75116
63,819.498
64,768.2409
65,350.36792
66,14.135908
67,12.859605
68,14.294015
69,27.686172
70,37.05857
71,42.911102
72,49.18974
73,84.268524
74,314.41345
75,469.0293
76,408.157
77,42.29681
78,16.52991
79,10.975259
80,12.390958
81,25.640556
82,36.030117
83,41.403397
84,57.68551
85,93.37907
86,258.5525
87,433.16837
88,409.32492
89,38.581234
90,15.35309
91,12.1669445
92,14.215959
93,21.845871
94,34.14278
95,47.55597
96,51.290928
97,63.023922
98,261.3187
99,625.4049
100,679.1567
101,66.66686
102,12.502147
103,13.613192
104,13.135602
105,24.62471
106,38.97584
107,50.357433
108,76.24981
109,181.14265
110,321.89703
111,889.92926
112,658.42596
113,107.33984
114,21.744495
115,13.731319
116,14.236137
117,22.44201
118,36.452
119,50.131954
120,75.29239
121,303.047
122,237.6727
123,711.0676
124,249.07552
125,20.752022
126,13.7436
127,11.0524025
128,13.349387
129,25.048077
130,37.839302
131,46.511456
132,44.012547
133,52.0527
134,68.20961
135,66.3228
136,42.194527
137,44.924675
138,12.253053
139,11.403166
140,15.130769
141,20.906668
142,27.907099
143,40.872402
144,53.739933
145,66.74976
146,52.131886
147,98.58589
148,263.03653
149,27.31432
150,14.37682
151,12.784689
152,16.285961
153,22.648642
154,40.375088
155,39.77904
156,42.895775
157,49.47753
158,52.189293
159,51.958008
160,52.86645
161,23.879477
162,14.810123
163,13.124116
164,16.057722
165,25.194838
166,34.919456
167,41.05434
168,51.73769
169,62.09583
170,75.10805
171,85.17174
172,48.529778
173,26.670313
174,17.635592
175,13.17696
176,17.085865
177,30.362564
178,37.541157
179,45.551723
180,53.71192
181,101.53635
182,266.58798
183,427.17865
184,466.88565
185,54.512802
186,12.512918
187,10.831167
188,11.77937
189,22.472826
190,33.45569
191,58.062798
192,64.792984
193,127.30904
194,189.08238
195,526.31433
196,485.99176
197,44.50089
198,15.592407
199,11.793596
200,12.489775
201,26.861116
202,29.755611
203,34.376083
204,48.716156
205,62.692623
206,137.06348
207,615.71436
208,390.53403
209,12.001395
210,14.64577
211,12.067879
212,12.658537
213,22.894337
214,26.220995
215,41.77137
216,46.02863
217,50.626316
218,56.76975
219,58.454655
220,32.440372
221,14.69702
222,12.351021
223,12.119075
224,14.507639
225,23.063519
226,29.058134
227,38.2174
228,49.550396
229,42.72257
230,84.66801
231,167.94969
232,43.609715
233,37.014473
234,17.525915
235,15.15554
236,16.37416
237,29.670038
238,38.500565
239,48.500183
240,74.97205
241,181.74162
242,415.25403
243,244.15852
244,401.74402
245,129.43365
246,11.443318
247,11.800514
248,13.038289
249,23.761982
250,33.55901
251,48.459736
252,75.41099
253,267.8696
254,538.44574
255,636.04987
256,605.94
257,24.946442
258,14.793999
259,11.016424
260,12.758003
261,25.663794
262,40.289715
263,43.45084
264,50.41315
265,57.299644
266,69.812126
267,64.62133
268,89.88624
269,24.949448
270,13.3394165
271,11.013775
272,21.302326
273,26.67379
274,36.79987
275,48.24546
276,53.857193
277,83.334
278,179.83487
279,446.21185
280,322.7163
281,35.216675
282,13.710066
283,11.930138
284,14.81865
285,22.319584
286,33.265488
287,45.685947
288,60.286995
289,80.139366
290,441.01028
291,662.4529
292,791.34753
293,50.373283
294,14.013181
295,12.818247
296,14.462867
297,31.44328
298,30.896305
299,41.85483
300,58.526543
301,82.9428
302,187.85521
303,315.8727
304,150.8579
305,20.050589
306,12.5818
307,11.363958
308,13.21057
309,25.329187
310,35.24388
311,51.520424
312,65.13737
313,105.07498
314,387.4713
315,559.63727
316,621.02295
317,23.15042
318,14.661066
319,12.624832
320,16.88437
321,26.211502
322,30.582514
323,40.86727
324,57.75318
325,115.39595
326,425.01584
327,527.40265
328,559.3368
329,32.155056
330,11.547273
331,11.87525
332,11.87134
333,21.410671
334,41.41971
335,56.27162
336,66.83754
337,93.27625
338,83.710236
339,118.748314
340,180.26703
341,23.685642
342,14.974409
343,13.397047
344,13.660101
345,27.162867
346,42.656853
347,57.954903
348,77.66383
349,180.37361
350,252.44833
351,75.603424
352,94.50619
353,25.400822
354,15.610549
355,10.779107
356,17.15694
357,27.168943
358,35.536335
359,45.865475
360,68.913315
361,74.93312
362,265.87317
363,441.44577
364,574.65906
365,24.102928
366,11.166353
367,11.345974
368,13.377509
369,22.454039
370,34.058502
371,45.888657
372,58.18062
373,145.49728
374,498.48444
375,291.33096
376,173.5676
377,19.733812
378,12.096055
379,11.000427
380,13.572524
381,31.249365
382,41.238674
383,49.465668
384,69.271286
385,175.04047
386,230.73259
387,346.4017
388,283.31033
389,218.14445
390,18.384565
391,12.224261
392,12.912609
393,20.90066
394,33.01146
395,48.067265
396,59.890057
397,62.58855
398,59.24704
399,102.56177
400,50.004337
401,17.554386
402,16.864933
403,11.6486435
404,12.315821
405,20.25772
406,36.08552
407,45.198486
408,51.086716
409,60.13642
410,63.355186
411,93.22678
412,100.902016
413,39.400925
414,11.45503
415,11.3933735
416,11.957786
417,19.081764
418,31.4866
419,45.117428
420,53.123287
421,70.07093
422,152.57143
423,326.18466
424,105.261154
425,20.7535
426,12.887135
427,11.218279
428,16.832945
