x,MLD
1,78.226234
2,166.8212
3,492.3804
4,319.52017
5,446.55457
6,1024.0502
7,457.50662
8,558.8823
9,759.2776
10,917.6206
11,808.0686
12,160.59158
13,430.50806
14,69.93113
15,127.89767
16,466.93713
17,695.41284
18,410.41162
19,431.94092
20,214.25452
21,524.3434
22,895.9714
23,102.41672
24,491.78616
25,765.2345
26,294.1871
27,698.6069
28,534.7316
29,187.79521
30,258.11127
31,412.1295
32,546.4314
33,619.66296
34,228.78687
35,252.30408
36,167.20288
37,417.06396
38,604.07794
39,76.08055
40,63.455738
41,220.2456
42,79.77455
43,271.1574
44,65.38578
45,216.16614
46,66.707954
47,258.4194
48,68.80101
49,77.09543
50,161.45718
51,89.884926
52,58.768078
53,62.75039
54,78.08216
55,347.12732
56,57.10703
57,57.878742
58,96.37942
59,83.494576
60,73.99427
61,74.06949
62,167.0686
63,71.128975
64,77.27927
65,60.551792
66,115.09414
67,163.43971
68,221.61964
69,64.87243
70,62.7292
71,63.545982
72,80.956985
73,228.26027
74,73.33663
75,68.375145
76,66.1725
77,62.857025
78,72.32232
79,70.56205
80,59.67913
81,68.65342
82,56.933514
83,74.07708
84,64.22674
85,81.544975
86,94.73503
87,57.39608
88,107.2465
89,93.86282
90,184.19057
91,189.4773
92,120.021454
93,67.407845
94,55.880684
95,60.37952
96,191.7322
97,62.78598
98,89.50515
99,87.135544
100,83.33749
101,136.35376
