x,MLD
1,93.027466
2,88.37954
3,260.8267
4,440.30298
5,327.3192
6,369.37442
7,111.17652
8,121.61678
9,288.6537
10,276.91394
11,319.88074
12,202.21402
13,355.04892
14,129.72443
15,106.38364
16,129.18916
17,776.5583
18,476.8277
19,501.5092
20,258.81845
21,418.16782
22,627.3349
23,202.04782
24,568.1169
25,405.02914
26,191.09283
27,297.90698
28,300.90552
29,190.29468
30,117.60009
31,386.10898
32,364.53333
33,478.5922
34,385.9646
35,177.19675
36,307.81195
37,324.5414
38,481.12863
39,439.03534
40,291.97797
41,170.37825
42,80.074036
43,179.87085
44,67.11563
45,106.57016
46,50.982994
47,185.72943
48,55.30896
49,64.78221
50,91.504585
51,74.12701
52,87.857414
53,59.30546
54,60.25174
55,288.74966
56,123.5847
57,153.43837
58,74.47977
59,97.98686
60,160.86838
61,115.04274
62,105.2214
63,89.26571
64,113.30534
65,77.88216
66,135.72989
67,97.315315
68,153.50479
69,97.26665
70,104.716965
71,60.430756
72,71.22401
73,55.292507
74,51.9278
75,70.940605
76,61.425182
77,78.31213
78,50.427826
79,67.50081
80,57.273613
81,56.545185
82,63.801006
83,57.765682
84,72.91833
85,49.42238
86,50.453293
87,83.99812
88,55.507755
89,98.16417
90,67.5643
91,172.64021
92,59.73414
93,69.30769
94,56.14563
95,65.84299
96,67.2673
97,47.560043
98,102.51138
99,73.8725
100,81.984856
101,108.555565
