x,MLD
1,298.4066
2,114.9937
3,209.21556
4,489.65097
5,339.5236
6,243.81026
7,288.37
8,381.34302
9,347.45114
10,586.176
11,509.78546
12,368.74542
13,615.7488
14,347.2964
15,225.30966
16,313.91626
17,472.06836
18,681.8379
19,593.80505
20,430.23145
21,359.31104
22,490.38977
23,468.47412
24,474.7984
25,594.2241
26,398.52063
27,384.3252
28,379.79047
29,243.9452
30,298.95898
31,548.1563
32,464.9843
33,260.30038
34,161.25528
35,259.462
36,321.7243
37,382.83304
38,375.01343
39,397.6176
40,229.62254
41,217.06136
42,125.45284
43,197.8234
44,107.2802
45,101.38814
46,60.185722
47,254.67998
48,135.4704
49,158.87079
50,93.67785
51,67.84747
52,63.886242
53,44.889694
54,58.28607
55,86.514534
56,533.96857
57,278.42093
58,77.35236
59,108.19988
60,91.229546
61,59.317253
62,167.49261
63,93.32884
64,113.70961
65,73.27601
66,103.83992
67,66.07349
68,108.537094
69,55.26879
70,55.288624
71,53.973125
72,67.554344
73,56.65175
74,63.75138
75,238.28523
76,96.222404
77,72.56288
78,90.12987
79,59.617325
80,59.336433
81,62.79699
82,56.678974
83,61.82155
84,64.98391
85,74.132095
86,60.549816
87,89.52863
88,63.450195
89,76.30496
90,133.7314
91,88.533875
92,64.594955
93,58.7198
94,59.376183
95,57.17295
96,65.96309
97,61.4837
98,75.10426
99,52.566944
100,91.89398
101,295.58725
