x,MLD
1,98.81873
2,207.54967
3,291.94717
4,76.18416
5,16.864254
6,14.138068
7,13.439339
8,14.749771
9,17.094612
10,31.911892
11,39.49538
12,52.328
13,35.49656
14,58.07163
15,112.49277
16,51.228752
17,25.83937
18,15.886746
19,11.440457
20,13.4270315
21,29.930431
22,25.85864
23,42.52176
24,47.73696
25,46.382988
26,47.917065
27,157.1206
28,39.189728
29,34.31629
30,18.08305
31,13.143617
32,12.517086
33,22.376204
34,34.57685
35,37.46837
36,60.412018
37,87.06176
38,222.43857
39,462.63193
40,128.09093
41,33.39925
42,15.989834
43,10.786476
44,11.152059
45,16.898447
46,28.290834
47,43.3263
48,52.255287
49,82.02822
50,132.9122
51,190.31992
52,68.58301
53,22.434832
54,14.296341
55,12.17117
56,12.638985
57,18.836664
58,36.309708
59,40.965916
60,57.58167
61,48.580044
62,119.42954
63,180.66057
64,174.27841
65,51.616837
66,17.855942
67,11.101892
68,13.783032
69,21.759779
70,38.86618
71,49.304943
72,83.448685
73,103.8619
74,164.51491
75,188.93309
76,100.52845
77,24.150227
78,17.639364
79,12.874805
80,13.176382
81,23.669775
82,31.953299
83,39.425068
84,51.90293
85,99.88719
86,150.3654
87,112.20204
88,219.64749
89,52.532635
90,15.440501
91,12.506984
92,13.691581
93,21.363354
94,39.615536
95,42.628616
96,59.59336
97,54.515545
98,231.03917
99,167.92227
100,45.601738
101,13.970001
102,11.700112
103,14.104038
104,14.426278
105,19.930244
106,36.213703
107,39.3665
108,120.16569
109,160.00455
110,278.62564
111,340.30203
112,69.41438
113,29.768291
114,15.013949
115,13.918194
116,15.348219
117,24.33665
118,42.495262
119,66.39661
120,70.66931
121,267.05637
122,246.31891
123,340.05862
124,126.78803
125,23.170158
126,14.768443
127,11.134049
128,17.352316
129,35.174725
130,42.095364
131,50.768925
132,65.084915
133,128.61024
134,307.07504
135,137.45915
136,79.90983
137,62.01508
138,11.691689
139,11.016437
140,14.512454
141,16.495035
142,27.280401
143,41.997543
144,55.83999
145,72.79829
146,130.38148
147,202.86244
148,276.5404
149,26.92495
150,15.105945
151,12.383852
152,15.150089
153,20.71499
154,37.970673
155,44.819267
156,49.54285
157,58.28581
158,126.357185
159,159.93576
160,134.25993
161,31.820562
162,14.797427
163,14.112395
164,19.869162
165,24.440207
166,30.669466
167,40.83561
168,60.32821
169,103.66726
170,119.78987
171,96.86897
172,20.38267
173,22.518513
174,18.73744
175,11.2231245
176,15.943347
177,26.752634
178,44.606255
179,54.220417
180,59.61239
181,84.667076
182,112.61415
183,114.33125
184,75.912575
185,30.21755
186,13.06961
187,13.065185
188,12.947402
189,23.859306
190,29.222372
191,43.293793
192,36.462723
193,75.657616
194,223.38647
195,354.1561
196,27.57002
197,18.63812
198,13.550165
199,11.048984
200,11.954643
201,25.523584
202,29.88694
203,44.62871
204,53.088654
205,69.78006
206,293.86234
207,537.27875
208,104.30301
209,16.721481
210,14.8165045
211,11.943159
212,13.949554
213,22.418398
214,35.075764
215,41.776947
216,65.3231
217,207.70782
218,386.25043
219,223.18909
220,138.06429
221,24.550531
222,12.143857
223,12.534081
224,12.679973
225,21.58605
226,22.243898
227,35.920174
228,55.83542
229,82.0928
230,212.5377
231,269.0881
232,49.418655
233,44.322716
234,18.004848
235,12.621815
236,15.555972
237,25.44176
238,33.714836
239,38.07286
240,48.115524
241,67.93659
242,231.45967
243,148.85345
244,107.43312
245,34.681557
246,12.0202465
247,12.433502
248,15.913835
249,30.352646
250,33.280777
251,54.40183
252,96.44543
253,104.95369
254,172.91692
255,277.30295
256,148.94473
257,41.571014
258,16.502548
259,11.484565
260,11.733223
261,22.434658
262,31.632256
263,39.37386
264,48.50919
265,106.58085
266,184.27379
267,204.76259
268,177.04826
269,30.79983
270,15.044328
271,11.417236
272,14.91041
273,22.007486
274,36.449207
275,48.17288
276,62.574444
277,139.6783
278,265.09534
279,341.98886
280,347.94714
281,36.749367
282,23.377438
283,13.041704
284,14.556506
285,21.10033
286,30.971704
287,52.68436
288,78.767
289,151.95946
290,243.4286
291,410.70825
292,538.4534
293,45.27991
294,14.139573
295,13.316002
296,17.337896
297,29.672865
298,36.26877
299,40.29765
300,68.23864
301,133.85359
302,232.79494
303,260.3379
304,69.2783
305,19.189167
306,14.145538
307,11.422419
308,12.460274
309,19.368063
310,35.535275
311,41.55186
312,69.82791
313,149.5082
314,175.7714
315,271.53543
316,159.0883
317,26.282055
318,15.340269
319,13.086404
320,17.721956
321,29.954535
322,25.821321
323,44.034084
324,64.132225
325,92.12719
326,174.13936
327,269.67334
328,217.92618
329,40.945255
330,11.548151
331,11.790886
332,12.442716
333,22.03032
334,32.514084
335,51.72365
336,62.463196
337,90.70001
338,94.8891
339,192.73785
340,205.94164
341,17.471012
342,15.646182
343,13.482814
344,13.312737
345,30.223688
346,35.13831
347,50.450165
348,72.03913
349,113.223206
350,106.57425
351,62.922832
352,95.38194
353,24.435625
354,15.109767
355,11.040454
356,16.604464
357,27.673182
358,39.69327
359,47.862804
360,68.869576
361,99.649605
362,181.85973
363,198.41908
364,223.81656
365,26.141792
366,11.10673
367,11.21473
368,14.5457735
369,27.502066
370,30.66286
371,40.685356
372,61.872425
373,100.30775
374,158.03633
375,273.5665
376,93.81613
377,37.847073
378,16.291756
379,11.314778
380,14.094754
381,27.28285
382,38.06491
383,51.457413
384,64.305695
385,125.13844
386,210.78026
387,86.41792
388,36.255554
389,38.364315
390,12.743863
391,11.237284
392,11.74624
393,15.279037
394,26.883242
395,44.566544
396,46.847557
397,98.11705
398,239.1529
399,303.68677
400,197.48276
401,19.06015
402,13.591809
403,12.059647
404,12.432955
405,18.923672
406,34.592056
407,48.972336
408,85.440895
409,83.35126
410,153.48518
411,135.19196
412,118.6151
413,30.63997
414,11.425547
415,11.104532
416,12.166765
417,21.633863
418,30.016232
419,40.174236
420,45.751278
421,70.55669
422,148.03792
423,237.3627
424,118.345634
425,15.082813
426,11.8116
427,12.247866
428,16.312136
429,25.910488
430,25.552675
431,41.364426
432,51.155216
433,45.19365
434,173.73079
435,226.66977
436,38.890423
437,18.183926
438,12.366364
439,13.746308
440,15.373013
441,27.515007
442,39.07568
443,46.265705
444,63.36811
445,106.162155
446,170.17523
447,153.6896
448,78.68988
449,28.22786
450,14.958624
451,11.22648
452,11.92791
453,22.061024
454,26.919857
455,36.009533
456,43.854725
457,70.06525
458,477.41965
459,586.04034
460,33.588478
461,37.051537
462,12.10394
463,11.402043
464,15.207551
465,19.36437
466,31.080738
467,35.6772
468,48.0828
469,54.78459
470,63.77734
471,48.81682
472,69.69003
473,31.374535
474,13.008644
475,10.764184
476,10.954972
477,17.702463
478,29.2814
479,39.111244
480,50.34975
481,78.36578
482,84.1567
483,226.80719
484,35.742134
485,26.817255
486,15.173127
487,11.422355
488,11.430036
489,20.82373
490,26.859022
491,37.217934
492,45.313232
493,50.981125
494,56.656326
495,81.07116
496,88.60507
497,24.107943
498,18.139034
499,10.76431
500,14.901692
501,22.414993
502,33.28675
503,41.462067
504,52.121017
505,52.8966
506,85.1669
507,53.040665
508,44.097065
509,33.42881
510,15.076061
511,13.587753
512,12.983101
513,22.183346
514,31.835394
515,33.6821
516,42.95697
517,65.817825
518,61.72418
519,60.233162
520,87.34198
521,30.849386
522,12.851379
523,11.017858
524,13.109386
525,21.80581
526,32.78849
527,38.45183
528,52.663746
529,71.13244
530,56.965096
531,43.75486
532,51.137054
533,21.917534
534,15.730752
535,11.230204
536,14.137432
537,24.652649
538,33.4493
539,42.48394
540,38.060936
541,38.960842
542,80.42034
543,124.677765
544,35.638092
545,20.51394
546,11.778627
547,11.200932
548,12.4070015
549,20.018606
550,24.369698
551,38.230255
552,48.6283
553,57.014835
554,88.49762
555,200.80724
556,184.1109
557,23.956375
558,11.563387
559,11.665507
560,14.0856695
561,14.300386
562,24.54434
563,37.186897
564,53.523148
565,49.644882
566,47.17453
567,55.550373
568,95.54886
569,25.199596
570,13.743871
571,11.512848
572,12.629964
573,17.517382
574,31.48206
575,28.769753
576,40.880695
577,68.34453
578,138.83125
579,41.40657
580,51.227448
581,28.34526
582,12.65596
583,11.372548
584,12.914456
585,21.38154
586,29.826853
587,37.737274
588,46.666363
589,56.80044
590,69.6007
591,67.05226
592,51.66584
593,16.530546
594,12.221781
595,12.131748
596,15.007661
597,17.383419
598,28.125072
599,36.086468
600,45.682613
601,55.622112
602,47.84234
603,52.821873
604,38.296566
605,22.789747
606,14.492376
607,11.278567
608,11.009959
609,21.961033
610,38.76381
611,53.03459
612,64.084206
613,62.07613
614,88.2708
615,91.16791
616,20.545069
617,20.822636
618,12.007293
619,12.9604845
620,12.428811
621,23.473967
622,28.528374
623,44.600857
624,44.262814
625,47.32916
626,51.747776
627,59.339615
628,31.253693
629,32.780823
630,12.137169
631,11.691191
632,12.9657345
633,25.258076
634,30.107101
635,23.735128
636,56.034176
637,56.06324
638,46.355003
639,50.38829
640,33.50865
641,17.161531
642,11.245767
643,11.059147
644,12.465307
645,21.281029
646,25.157055
647,39.754192
648,61.696587
649,45.197845
650,61.495796
651,26.60784
652,25.42092
653,20.394367
654,12.886078
655,12.293634
656,11.421665
657,20.633682
658,30.50685
659,34.249905
660,54.88816
661,70.70056
662,187.80873
663,181.8658
664,89.957054
665,13.835958
666,12.644714
667,11.063162
668,13.077508
669,24.9472
670,29.314121
671,37.098724
672,49.043686
673,64.79436
674,112.21626
675,122.85624
676,31.448057
677,27.426363
678,13.523054
679,10.842974
680,10.887737
681,21.825468
682,30.457315
683,37.23935
684,47.382168
685,52.01044
686,53.86501
687,58.979725
688,51.823708
689,14.8605385
690,11.228075
691,11.001562
692,13.264945
