x,MLD
1,83.563484
2,268.62875
3,524.0002
4,202.12973
5,533.96136
6,493.71692
7,315.80545
8,572.82556
9,510.39758
10,602.34155
11,857.5372
12,136.20598
13,76.007614
14,61.0365
15,151.4573
16,415.601
17,584.3861
18,554.1898
19,49.684147
20,224.93475
21,348.03992
22,472.19385
23,196.1512
24,491.93896
25,710.38586
26,385.15945
27,575.8624
28,426.82187
29,205.70416
30,384.76968
31,474.00372
32,569.7224
33,357.30017
34,217.42076
35,203.43625
36,266.74078
37,542.81476
38,456.49033
39,74.781815
40,57.838413
41,318.12164
42,81.34845
43,92.68828
44,69.360565
45,161.0604
46,70.88906
47,225.67493
48,66.30898
49,86.3341
50,99.25275
51,72.48871
52,55.55578
53,55.44458
54,61.441006
55,115.31531
56,134.06812
57,45.36755
58,123.83691
59,80.32064
60,69.24287
61,67.245575
62,74.32444
63,69.77653
64,72.35573
65,52.635784
66,80.50043
67,72.11242
68,62.128323
69,61.883442
70,58.35721
71,57.337135
72,63.285114
73,97.02002
74,67.841705
75,60.341022
76,65.09236
77,63.437733
78,77.45532
79,59.064293
80,58.48224
81,54.45348
82,57.27865
83,59.532883
84,57.515015
85,68.87689
86,56.793278
87,62.002697
88,79.337746
89,68.86657
90,103.925255
91,91.1995
92,58.3199
93,56.922173
94,54.935665
95,65.30357
96,71.21817
97,60.07035
98,68.513214
99,55.35565
100,66.33838
101,80.41354
