x,MLD
1,79.60845
2,134.00972
3,160.07318
4,46.500774
5,24.895752
6,14.355846
7,14.832277
8,14.187489
9,23.59484
10,31.627937
11,46.169464
12,54.585995
13,45.784878
14,108.01777
15,88.031456
16,164.99413
17,22.899607
18,17.110535
19,11.263844
20,13.607586
21,29.966208
22,32.213318
23,36.299713
24,66.845894
25,55.95638
26,78.59435
27,306.04114
28,135.0161
29,26.520596
30,17.41581
31,13.388723
32,13.351029
33,27.053392
34,43.610645
35,48.779274
36,55.41971
37,67.97535
38,104.37273
39,368.40436
40,346.6362
41,92.64052
42,14.5295315
43,11.451825
44,11.867859
45,23.44404
46,29.274244
47,39.79981
48,60.665367
49,71.84705
50,106.3169
51,367.08734
52,342.7438
53,27.48717
54,14.522268
55,12.672257
56,11.728973
57,21.981516
58,34.220566
59,40.53475
60,55.617943
61,71.10434
62,127.435936
63,165.21408
64,178.0852
65,160.09064
66,15.9076605
67,11.646644
68,15.752554
69,23.401829
70,35.44393
71,38.310116
72,63.835476
73,102.10785
74,209.8671
75,251.90611
76,195.84836
77,37.72525
78,18.609287
79,11.687983
80,13.919728
81,22.035364
82,34.349533
83,43.922047
84,58.596123
85,96.899956
86,190.61319
87,170.50417
88,249.88326
89,95.87401
90,15.538866
91,12.730698
92,13.786243
93,19.205824
94,32.149803
95,45.609035
96,46.273094
97,55.187336
98,163.49388
99,485.75464
100,76.73019
101,18.995749
102,12.850902
103,13.043966
104,14.5496025
105,17.798615
106,27.776682
107,39.230774
108,100.0309
109,233.81815
110,313.91052
111,322.03043
112,153.7381
113,73.83093
114,16.267271
115,14.889599
116,15.709092
117,23.110693
118,31.187439
119,54.267185
120,77.94742
121,320.8595
122,305.97122
123,533.29913
124,108.18569
125,24.539072
126,16.572357
127,10.886245
128,14.885411
129,27.366798
130,44.99625
131,44.730274
132,52.248016
133,67.769516
134,194.83116
135,296.5608
136,60.59449
137,61.810772
138,12.041626
139,11.910554
140,15.786211
141,24.778019
142,31.738768
143,46.506092
144,57.392895
145,70.21012
