x,MLD
1,56.374607
2,68.12315
3,72.976234
4,46.818317
5,29.825218
6,12.993593
7,12.314225
8,12.814512
9,18.314453
10,35.520153
11,43.48157
12,54.883667
13,75.06352
14,83.48914
15,47.955193
16,70.83057
17,20.496525
18,14.544532
19,11.676162
20,11.995306
21,24.611961
22,30.518381
23,42.850674
24,42.813454
25,67.276306
26,112.75268
27,547.6249
28,223.0673
29,30.59254
30,14.636985
31,12.356955
32,12.277409
33,23.40608
34,49.224747
35,55.138844
36,47.275387
37,66.505226
38,85.06977
39,280.74817
40,95.01323
41,44.088856
42,13.42502
43,11.2630825
44,12.3205185
45,20.800358
46,32.17392
47,35.58532
48,50.210037
49,59.65333
50,95.206085
51,253.15208
52,193.59189
53,25.511591
54,13.272505
55,11.5812645
56,11.384802
57,17.484888
58,32.945183
59,37.88575
60,51.947342
61,74.415146
62,182.19025
63,397.69113
64,257.36096
65,50.71116
66,17.151848
67,12.151236
68,15.262732
69,25.59549
70,32.79611
71,35.19093
72,51.5685
73,67.835464
74,176.76503
75,303.12247
76,54.812626
77,27.385368
78,13.835065
79,11.713938
80,11.983268
81,22.053318
82,27.646746
83,37.874054
84,51.94612
85,77.43741
86,87.464005
87,106.00033
88,51.540543
89,31.087297
90,13.205208
91,11.660176
92,11.860745
93,17.224516
94,33.283543
95,34.75725
96,54.772873
97,112.664764
98,566.2863
99,614.03564
100,47.290104
101,29.742245
102,16.052471
103,12.972
104,12.145853
105,16.402658
106,35.15139
107,57.486835
108,218.98521
109,655.6535
110,828.48816
111,1101.2323
112,489.70355
113,41.435898
114,15.248129
115,14.04834
116,13.11787
117,19.92477
118,35.592594
119,55.797447
120,98.77687
121,631.1404
122,697.53973
123,745.37714
124,66.88121
125,17.534359
126,15.521312
127,11.102981
128,15.395601
129,34.457275
130,50.071697
131,48.98363
132,54.339626
133,63.71692
134,114.48523
135,247.97957
136,73.883606
137,35.356316
138,13.052648
139,12.524586
140,13.465584
141,22.394638
142,29.017588
143,35.374165
144,50.596264
145,89.78084
146,457.02145
147,719.03424
148,664.88947
149,23.361702
150,13.356898
151,11.459629
152,13.297636
153,21.038414
154,31.27886
155,40.048428
156,46.675358
157,57.870266
158,69.82633
159,76.98426
160,80.86559
161,22.817944
162,12.134112
163,11.419326
164,13.671786
165,23.45811
166,33.981712
167,37.056797
168,41.91125
169,68.20882
170,77.64793
171,79.54888
172,42.28802
173,23.717087
174,15.449985
175,11.917312
176,16.776806
177,20.920603
178,31.335337
179,44.25173
180,49.246525
181,65.53805
182,91.53074
183,254.05556
184,203.72316
185,26.385427
186,13.048473
187,13.0105295
188,11.202137
189,23.8883
190,33.87798
191,56.471798
192,72.95034
193,217.71687
194,483.79266
195,675.4258
196,540.35956
197,27.378458
198,14.789
199,12.436691
200,12.242269
201,20.99349
202,29.378256
203,54.295284
204,72.11154
205,66.80849
206,166.4562
207,826.0775
208,796.42316
209,22.374138
210,16.710642
211,11.821936
212,12.676756
213,22.734583
214,31.15415
215,50.833748
216,60.09513
217,99.08015
218,406.2313
219,266.37552
220,51.89531
221,29.054586
222,11.720403
223,11.115461
224,11.816042
225,19.391298
226,23.510283
227,41.672333
228,46.912445
229,47.140762
230,71.38548
231,213.012
232,162.99927
233,45.61007
234,16.697273
235,12.740045
236,13.776488
237,17.436798
238,31.53771
239,34.365723
240,95.84689
241,268.27213
242,468.8264
243,640.44904
244,303.69855
245,33.552197
246,11.282285
247,13.629299
248,14.654504
249,20.47775
250,32.270885
251,53.633232
252,72.41774
253,106.62898
254,247.29631
255,760.91223
256,350.28006
257,23.346237
258,14.310367
259,12.459919
260,11.629156
261,22.881372
262,39.579067
263,48.297142
264,51.63893
265,59.46367
266,83.79436
267,85.03104
268,115.84929
269,42.05481
270,12.213428
271,10.775031
272,12.6226425
273,16.783426
274,33.06986
275,50.569397
276,53.245686
277,144.8611
278,291.03287
279,476.803
280,266.91644
281,22.81582
282,16.594574
283,11.316106
284,12.968287
285,19.416348
286,27.018225
287,45.774925
288,80.130066
289,352.3033
290,744.5172
291,813.95856
292,333.9089
293,36.69653
294,12.536744
295,12.304302
296,14.422184
297,27.2743
298,31.220163
299,39.04487
300,55.997944
301,62.361378
302,83.635666
303,109.651535
304,189.38092
305,16.156385
306,12.932394
307,11.133272
308,12.529797
309,21.897179
310,38.15914
311,43.175137
312,54.01244
313,84.50008
314,122.59859
315,247.86537
316,301.7829
317,17.196041
318,12.47808
319,12.539084
320,16.73055
321,21.279984
322,22.40827
323,39.17558
324,49.599224
325,79.78023
326,134.33482
327,364.0475
328,463.55273
329,25.407684
330,11.1789
331,10.94039
332,11.847285
333,19.137135
334,33.476265
335,33.504395
336,56.11176
337,89.07553
338,86.0997
339,131.17218
340,120.43649
341,22.286215
342,13.578057
343,11.589035
344,12.189024
345,19.473913
346,37.465996
347,47.706657
348,63.029514
349,89.159
350,115.87302
351,48.634037
352,35.07745
353,17.004576
354,14.175343
355,11.208153
356,18.210924
357,28.97956
358,21.251854
359,39.682323
360,64.699875
361,77.14163
362,207.40988
363,339.44748
364,354.06747
365,20.490602
366,12.101269
367,11.333758
368,12.680855
369,26.365759
370,40.558502
371,48.086117
372,54.273167
373,86.01904
374,186.009
375,294.3607
376,194.64296
377,25.10443
378,16.128366
379,11.612476
380,12.539073
381,23.805948
382,33.407024
383,57.097816
384,82.82277
385,372.90186
386,491.8471
387,660.0446
388,50.266644
389,50.644123
390,16.63523
391,12.578543
392,12.417552
393,17.589804
394,33.9629
395,52.125767
396,93.59039
397,471.00952
398,105.978905
399,425.3455
400,43.88675
401,14.700628
402,15.371731
403,12.156047
404,12.09068
405,18.594948
406,36.80979
407,47.110916
408,43.984257
409,64.82529
410,96.97122
411,108.986145
412,76.253716
413,27.652737
414,12.509355
415,11.256845
416,11.110664
417,17.141008
418,22.415232
419,31.23099
420,43.45494
421,74.22961
422,136.58542
423,285.4289
424,91.603745
425,19.96647
426,13.865396
427,10.763707
428,13.50445
429,28.652859
430,32.836452
431,38.584045
432,62.79445
433,94.34837
434,235.69202
435,544.4834
436,69.66414
437,19.157251
438,13.918683
439,13.9537325
440,11.927539
441,18.24961
442,36.494133
443,41.403774
444,53.81386
445,94.21368
446,460.09085
447,228.75337
448,49.786945
449,24.037354
450,17.664051
451,11.896484
452,11.2532
453,19.578861
454,29.132452
455,45.39059
456,48.22335
457,73.40918
458,248.05922
459,456.0907
460,120.932945
461,25.680523
462,11.484339
463,11.114655
464,12.748683
465,17.41472
466,29.031757
467,28.614553
468,37.342663
469,68.86683
470,109.84969
471,237.27731
472,166.34132
473,34.17278
474,16.17471
475,10.763617
476,12.570026
477,21.270979
478,31.066135
479,30.404993
480,50.66101
481,79.54097
482,82.028786
483,93.45762
484,66.464645
485,25.543427
486,16.097425
487,11.328083
488,10.763805
489,22.107815
490,32.549698
491,52.859486
492,73.89294
493,131.22154
494,305.99347
495,313.78738
496,129.12709
497,27.717936
498,15.170942
499,10.990722
500,14.808357
501,15.146009
502,29.966751
503,42.156105
504,49.00409
505,58.514942
506,62.67836
507,72.08043
508,68.641205
509,37.848175
510,11.103205
511,11.136548
512,12.13757
513,18.2049
514,26.667192
515,33.123375
516,42.11287
517,46.131012
518,59.99681
519,89.837105
520,39.934345
521,18.056925
522,14.322092
523,11.215143
524,13.87324
525,23.65567
526,29.025467
527,32.25393
528,51.961525
529,67.42573
530,113.57661
531,158.82983
532,120.22593
533,18.454432
534,17.620466
535,12.883648
536,12.579352
537,20.615461
538,38.807915
539,40.610577
540,34.406628
541,56.972424
542,81.173584
543,48.008907
544,22.742365
545,21.45198
546,11.686443
547,11.556381
548,11.034931
549,20.612934
550,26.38379
551,41.51367
552,72.95696
553,47.477406
554,66.884094
555,186.3739
556,257.7895
557,21.514881
558,11.793048
559,11.142594
560,13.624149
561,16.99371
562,25.674679
563,27.563248
564,72.72678
565,130.74414
566,334.69904
567,246.29843
568,124.666
569,23.165924
570,13.163776
571,11.6672
572,11.831839
573,15.148835
574,26.398165
575,34.29709
576,40.604424
577,50.4717
578,77.635345
579,74.38323
580,59.7716
581,26.341251
582,11.623692
583,11.2391815
584,13.78219
585,22.021101
586,21.520582
587,29.665956
588,52.838554
589,64.66434
590,70.43629
591,92.20855
592,45.985962
593,21.007513
594,13.252027
595,11.365936
596,14.896249
597,11.862916
598,27.086906
599,39.40925
600,46.82305
601,63.63385
602,49.697495
603,62.705204
604,58.61045
605,17.643713
606,14.637476
607,11.147516
608,12.141068
609,23.35589
610,31.067616
611,59.955215
612,67.04879
613,68.94745
614,58.614986
615,64.96767
616,39.01696
617,32.282085
618,11.582897
619,11.387905
620,12.020394
621,22.18006
622,25.892057
623,35.78824
624,44.587723
625,46.362007
626,54.49454
627,54.750298
628,43.588825
629,28.568546
630,13.504682
631,11.307143
632,13.168585
633,17.008379
634,24.341795
635,39.16731
636,51.012093
637,86.81276
638,163.9282
639,196.57251
640,43.897686
641,20.938467
642,12.023023
643,11.519157
644,11.3103695
645,19.203783
646,29.106781
647,38.69531
648,51.775448
649,97.199646
650,196.47559
651,161.17342
652,156.02892
653,25.072058
654,13.453684
655,12.4885435
656,12.646228
657,22.91736
658,32.952225
659,34.214043
660,42.978756
661,65.70932
662,92.488396
663,130.4937
664,58.20603
665,30.220888
666,13.552457
667,10.843579
668,11.47969
669,20.065285
670,24.545498
671,43.180626
672,54.4675
673,53.949924
674,97.42483
675,71.10691
676,52.48217
677,23.579912
678,12.7954445
679,10.891158
680,11.528227
681,18.168398
682,35.14151
683,35.205917
684,45.56563
685,54.54428
686,72.83692
687,82.353355
688,65.74485
689,22.49655
690,11.819984
691,11.172519
692,11.329055
693,23.277618
694,34.084957
695,54.75245
696,49.856785
697,55.81791
698,83.459435
699,74.503975
700,64.18852
701,22.932829
702,19.85583
703,11.13326
704,11.359747
705,15.484158
706,25.40514
707,35.689793
708,44.613857
709,56.378563
710,67.60811
711,129.7199
712,50.688774
713,18.733799
714,16.553642
715,11.498545
716,11.629663
717,16.05259
718,23.71148
719,38.9329
720,53.658947
721,58.8549
722,74.23853
723,134.23384
724,84.67481
725,29.060396
726,13.006255
727,10.763886
728,10.776033
729,16.429203
730,17.295832
731,27.341969
732,50.31763
733,66.809616
734,60.599644
735,67.18469
736,66.053986
737,18.88386
738,14.507776
739,11.345375
740,12.347994
741,25.012344
742,29.408789
743,45.448315
744,54.33189
745,54.865807
746,70.059746
747,42.090878
748,47.659016
749,14.554479
750,15.120326
751,10.980206
752,11.419743
753,19.709852
754,20.122246
755,33.82225
756,45.272007
757,55.312218
758,69.246445
759,76.72992
760,32.026764
761,15.803921
762,11.530476
763,10.859548
764,11.182546
765,16.306002
766,21.691332
767,36.85627
768,45.822643
769,46.691795
770,64.33438
771,71.38342
772,35.27334
773,14.223624
774,11.849918
775,10.924487
776,12.643453
777,16.657482
778,22.420532
779,31.157274
780,42.413013
781,59.986767
782,56.02234
783,76.80282
784,55.75012
785,19.461843
786,11.460538
787,10.807765
788,10.998487
789,11.239741
790,19.696043
791,35.744747
792,44.024017
