x,MLD
1,53.45229
2,21.003525
3,27.499552
4,73.52538
5,70.59113
6,32.052757
7,35.548847
8,41.482956
9,24.901705
10,38.346146
11,37.258705
12,19.564785
13,30.779293
14,63.21327
15,69.23543
16,17.773624
17,22.670923
18,25.829006
19,23.608265
20,30.67485
21,58.62934
22,43.815914
23,90.70486
24,54.15933
25,84.84087
26,97.27295
27,59.928036
28,52.788147
29,81.50214
30,19.42444
31,43.133705
32,47.54876
33,46.727028
34,43.1072
35,71.29403
36,19.63874
37,43.82542
38,40.355274
39,18.531437
40,37.836563
41,46.55143
42,33.992237
43,21.439375
44,23.924364
45,15.7247505
46,21.070349
47,35.163383
48,21.62893
49,17.419405
50,24.497536
51,17.13929
52,19.627712
53,13.6002
54,20.956879
55,15.970764
56,13.198376
57,23.644756
58,23.135471
59,16.28181
60,21.114502
61,14.672665
62,17.961142
63,17.717224
64,32.75127
65,28.840086
66,19.968208
67,13.838711
68,19.14341
69,14.439071
70,23.86122
71,17.663057
72,34.99191
73,33.29275
74,18.771822
75,22.92967
76,23.519495
77,42.66243
78,40.306267
79,29.344442
80,40.477657
81,25.888264
82,26.080479
83,30.096865
84,28.644154
85,31.211975
86,20.360468
87,26.405533
88,23.3175
89,27.56394
90,36.908695
91,20.977755
92,32.252693
93,32.8341
94,30.986835
95,38.99451
96,35.319416
97,20.421835
98,33.607746
99,26.725962
100,28.458708
101,23.390211
