x,MLD
1,101.58758
2,124.32478
3,105.755226
4,173.83134
5,101.30683
6,90.28374
7,91.7838
8,57.45784
9,95.564026
10,170.18265
11,330.71185
12,107.34354
13,88.09751
14,103.230606
15,110.67908
16,66.77453
17,238.89653
18,180.72879
19,334.771
20,163.71263
21,138.62073
22,177.4807
23,129.61029
24,195.20793
25,188.29527
26,153.75476
27,144.83951
28,153.40852
29,178.78984
30,88.144554
31,104.49807
32,103.83538
33,177.39162
34,442.91635
35,140.14752
36,214.86064
37,155.99982
38,226.27324
39,241.18346
40,134.32872
41,86.2847
42,217.3842
43,123.73018
44,88.18041
45,71.193924
46,114.570526
47,194.70825
48,143.0734
49,58.120945
50,90.08213
51,59.72368
52,80.0873
53,57.835197
54,84.44067
55,59.239105
56,126.45279
57,148.08398
58,74.16706
59,92.86024
60,74.67729
61,123.69731
62,55.90154
63,48.944923
64,65.919014
65,89.81843
66,72.23289
67,72.92987
68,148.37035
69,79.078316
70,87.305954
71,52.291935
72,47.75986
73,43.5108
74,37.185326
75,80.29063
76,47.794777
77,71.13707
78,53.12766
79,72.2475
80,47.797333
81,55.564377
82,69.20875
83,52.771355
84,71.07426
85,34.9298
86,120.842766
87,72.17313
88,46.888115
89,81.405624
90,38.711296
91,70.34737
92,83.0639
93,58.53045
94,51.074722
95,64.1374
96,53.256954
97,52.62557
98,49.053513
99,58.55463
100,65.69906
101,62.319275
