Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid
-16200.0,0.13430168,0.55029213,0.27552387,0.039882317,1
-16150.0,0.22238258,0.45100665,0.29657775,0.030033048,1
-16100.0,0.23052244,0.41962585,0.3137109,0.036140792,1
-16050.0,0.21169439,0.39551598,0.35488147,0.037908208,1
-16000.0,0.18990079,0.37885344,0.40642232,0.024823446,1
-15950.0,0.11908146,0.5114393,0.36150467,0.007974544,1
-15900.0,0.121634044,0.47509724,0.3950127,0.008255992,1
-15850.0,0.09646255,0.48154455,0.4101656,0.011827303,1
-15800.0,0.08202876,0.49728456,0.40834203,0.012344667,1
-15750.0,0.06733908,0.53881836,0.37743738,0.016405173,1
-15700.0,0.06587043,0.56694883,0.33999458,0.027186165,1
-15650.0,0.06472049,0.6238526,0.29093033,0.020496577,1
-15600.0,0.047226835,0.7052722,0.2260071,0.021493847,1
-15550.0,0.036306616,0.7731281,0.16542102,0.025144305,1
-15500.0,0.036228176,0.7648963,0.15944773,0.03942784,1
-15450.0,0.033180807,0.7674972,0.14787126,0.051450767,1
-15400.0,0.030910641,0.7871153,0.1380284,0.043945633,1
-15350.0,0.030602783,0.8243941,0.107270226,0.037732903,1
-15300.0,0.02537554,0.836573,0.09488489,0.043166522,1
-15250.0,0.026870063,0.85113347,0.08476516,0.03723136,1
-15200.0,0.02730823,0.85636055,0.0813673,0.034963917,1
-15150.0,0.018708877,0.8899573,0.056242593,0.035091255,1
-15100.0,0.018071769,0.8791666,0.054501306,0.048260316,1
-15050.0,0.019161604,0.8803676,0.054676168,0.04579461,1
-15000.0,0.017546693,0.88930637,0.051164556,0.041982368,1
-14950.0,0.017665809,0.9103282,0.034512993,0.037492983,1
-14900.0,0.015537871,0.9193366,0.03169597,0.033429597,1
-14850.0,0.015826212,0.92648345,0.028171694,0.02951866,1
-14800.0,0.016541399,0.92119837,0.032287344,0.029972905,1
-14750.0,0.012761349,0.92931175,0.0265394,0.0313875,1
-14700.0,0.014380785,0.91463965,0.029870013,0.04110955,1
-14650.0,0.015609953,0.90909755,0.032629907,0.04266258,1
-14600.0,0.01421919,0.9094084,0.031563573,0.04480882,1
-14550.0,0.014592044,0.9262463,0.022208204,0.03695345,1
-14500.0,0.0148157505,0.92481124,0.022046586,0.038326405,1
-14450.0,0.018104747,0.91734457,0.026909953,0.037640713,1
-14400.0,0.019826312,0.9097829,0.03388823,0.036502555,1
-14350.0,0.013047986,0.93344194,0.021698223,0.0318119,1
-14300.0,0.011486945,0.9322383,0.018625319,0.03764944,1
-14250.0,0.0125086475,0.9274233,0.02051115,0.039556894,1
-14200.0,0.012601298,0.92910576,0.022849383,0.03544358,1
-14150.0,0.01309633,0.9350602,0.017558075,0.03428535,1
-14100.0,0.011481715,0.9311382,0.014396961,0.042983074,1
-14050.0,0.012302256,0.92940634,0.015215102,0.04307629,1
-14000.0,0.015383875,0.9269765,0.018974174,0.038665432,1
-13950.0,0.016579475,0.9355667,0.020316016,0.027537767,1
-13900.0,0.016206447,0.93462735,0.017835505,0.031330716,1
-13850.0,0.017688124,0.9285649,0.0227228,0.031024203,1
-13800.0,0.020628411,0.9187148,0.026591655,0.034065083,1
-13750.0,0.02646527,0.90664375,0.027999029,0.03889197,1
-6205.0,0.15682241,0.4994309,0.2970247,0.046722017,2
-6155.0,0.15409097,0.5434946,0.2595994,0.042815037,2
-6105.0,0.06329064,0.7706627,0.13085438,0.035192244,2
-6055.0,0.04750978,0.82832223,0.10045028,0.02371775,2
-6005.0,0.044656184,0.85221326,0.07891578,0.02421476,2
-5955.0,0.023713192,0.9222228,0.042030536,0.012033457,2
-5905.0,0.025631571,0.8851598,0.07201977,0.017188888,2
-5855.0,0.021271987,0.9023348,0.059116513,0.017276684,2
-5805.0,0.03367677,0.86884564,0.07181014,0.025667483,2
-5755.0,0.040085882,0.8673118,0.070387125,0.022215191,2
-5705.0,0.035197683,0.8760084,0.05516115,0.033632718,2
-5655.0,0.033163615,0.88944215,0.05366992,0.023724329,2
-5605.0,0.028453166,0.8823236,0.04837209,0.04085105,2
-5555.0,0.04259753,0.8434559,0.08571493,0.028231686,2
-5505.0,0.016888075,0.9194687,0.039853133,0.023790052,2
-5455.0,0.024499383,0.9117548,0.04490925,0.018836575,2
-5405.0,0.012425225,0.95336914,0.020445606,0.0137600135,2
-5355.0,0.02048144,0.934038,0.031062007,0.014418578,2
-5305.0,0.016488727,0.9499059,0.01795397,0.015651386,2
-5255.0,0.016730957,0.95881844,0.015041235,0.0094094,2
-5205.0,0.009577454,0.95760375,0.011407256,0.02141155,2
-5155.0,0.009234587,0.9530896,0.009240003,0.02843574,2
-5105.0,0.0075638383,0.94615316,0.006769663,0.039513297,2
-5055.0,0.0057586534,0.95515966,0.0044304803,0.03465119,2
-5005.0,0.0050106505,0.95287836,0.0033882759,0.038722683,2
-4955.0,0.0027578627,0.9663683,0.0018077071,0.029066106,2
-4905.0,0.0027348383,0.97973317,0.0014789039,0.016053041,2
-4855.0,0.0021730538,0.97670305,0.0010909878,0.020032886,2
-4805.0,0.001823877,0.9690598,0.0008771862,0.02823908,2
-4755.0,0.0020421294,0.9759394,0.0008549251,0.021163613,2
-4705.0,0.0016717281,0.98402435,0.0007313987,0.013572566,2
-4655.0,0.0014498883,0.97962654,0.0006081802,0.018315399,2
-4605.0,0.0017324382,0.9843458,0.0006250955,0.013296616,2
-4555.0,0.0013954181,0.98855495,0.0005880833,0.0094615575,2
-4505.0,0.0012301015,0.9863148,0.00047669822,0.011978449,2
-4455.0,0.0019327954,0.98390913,0.0006294892,0.013528596,2
-4405.0,0.0014680955,0.9881321,0.0005913424,0.009808501,2
-4355.0,0.0012411068,0.9896062,0.00044826115,0.008704419,2
-4305.0,0.0019214556,0.9915249,0.0005096959,0.0060439734,2
-4255.0,0.0015624401,0.9876019,0.00052953896,0.010306171,2
-4205.0,0.0016061186,0.98113173,0.00058611913,0.01667598,2
-4155.0,0.0018559996,0.98675805,0.0006312154,0.010754747,2
-4105.0,0.0018050404,0.9895426,0.00062446867,0.008027881,2
-4055.0,0.0016950102,0.991196,0.00053614116,0.006572877,2
-4005.0,0.0027228482,0.97544986,0.0007697387,0.021057537,2
-7450.0,0.14711101,0.51353717,0.29945415,0.03989767,3
-7400.0,0.1456649,0.44808888,0.38597125,0.020274969,3
-7350.0,0.14915648,0.36472774,0.44910282,0.03701297,3
-7300.0,0.13501,0.32327813,0.50972694,0.03198492,3
-7250.0,0.1191535,0.28668684,0.56631464,0.027845016,3
-7200.0,0.10244398,0.26050383,0.60865575,0.028396476,3
-7150.0,0.09172167,0.22666243,0.65104914,0.030566787,3
-7100.0,0.09262243,0.20477507,0.66019845,0.042404033,3
-7050.0,0.0934142,0.20143875,0.6654117,0.039735343,3
-7000.0,0.10073014,0.21433727,0.6529155,0.032017075,3
-6950.0,0.11985682,0.20095026,0.65292627,0.02626667,3
