Time,fold_prob,hopf_prob,branch_prob,null_prob
-17455.0,0.17232546,0.2446619,0.43696505,0.14604758
-17405.0,0.17286862,0.20965107,0.42726976,0.1902106
-17355.0,0.19513656,0.1533843,0.40417394,0.2473052
-17305.0,0.26659182,0.11191802,0.46209055,0.15939961
-17255.0,0.22011563,0.104696095,0.47668022,0.19850802
-17205.0,0.19967961,0.0949514,0.47670132,0.22866769
-17155.0,0.20955352,0.09195725,0.5104657,0.18802355
-17105.0,0.20010385,0.09621427,0.45714092,0.24654095
-17055.0,0.21094458,0.10899194,0.46417117,0.21589229
-17005.0,0.20629533,0.10418693,0.4783848,0.21113296
-16955.0,0.23875907,0.09641449,0.49828696,0.16653946
-16905.0,0.20606835,0.088238,0.50876176,0.19693193
-16855.0,0.18466851,0.0754042,0.5077535,0.2321738
-16805.0,0.19178946,0.07075541,0.4896365,0.24781856
-16755.0,0.2199473,0.069034874,0.5030561,0.20796175
-16705.0,0.22287233,0.070779786,0.5041182,0.20222966
-16655.0,0.19938302,0.07133895,0.48868236,0.2405957
-16605.0,0.1812625,0.07726433,0.4790496,0.26242357
-16555.0,0.2307659,0.086064436,0.5505416,0.13262808
-16505.0,0.24249089,0.116531156,0.5237433,0.11723471
-16455.0,0.21108882,0.13772471,0.55226576,0.09892066
-16405.0,0.1403952,0.15783004,0.5749642,0.12681052
-16355.0,0.13826492,0.1463078,0.55349934,0.16192792
-16305.0,0.13628,0.11424974,0.5281967,0.22127351
-16255.0,0.13410357,0.1323669,0.5035647,0.22996478
-16205.0,0.14972107,0.13449216,0.5326935,0.18309326
-16155.0,0.16856498,0.12988248,0.563026,0.13852654
-16105.0,0.14919403,0.12897825,0.5896944,0.13213329
-16055.0,0.13174856,0.12689129,0.562083,0.17927715
-16005.0,0.13519494,0.11107068,0.53240937,0.221325
-15955.0,0.13702792,0.14175901,0.51042295,0.21079008
-15905.0,0.15387389,0.15782207,0.5360565,0.15224753
-15855.0,0.16469209,0.1454167,0.56216943,0.12772182
-15805.0,0.154691,0.13933282,0.5729384,0.13303779
-15755.0,0.1437908,0.14784727,0.5285146,0.17984734
-15705.0,0.14536715,0.17374511,0.50616443,0.17472334
-15655.0,0.14774573,0.15918776,0.5285679,0.16449864
-15605.0,0.15535115,0.14827228,0.5538673,0.1425093
-15555.0,0.15795906,0.1310721,0.5664705,0.14449836
-15505.0,0.16978869,0.11889534,0.56446415,0.14685184
-15455.0,0.14063874,0.120280586,0.58443487,0.15464582
-15405.0,0.12911336,0.096492365,0.58831733,0.18607697
-15355.0,0.12184264,0.097229496,0.5702074,0.21072046
-15305.0,0.11716632,0.08099037,0.55554354,0.24629979
-15255.0,0.116088964,0.06930511,0.54087704,0.27372888
-15205.0,0.11617185,0.06627908,0.5328295,0.28471953
-15155.0,0.110186145,0.05916798,0.5206169,0.31002903
-15105.0,0.11498536,0.059140213,0.50997484,0.3158996
-15055.0,0.12968904,0.06334413,0.53869605,0.2682708
-15005.0,0.13396165,0.064059995,0.5558351,0.24614322
-14955.0,0.12522307,0.059815288,0.54259634,0.2723653
-14905.0,0.119797066,0.055727713,0.53083783,0.2936374
-14855.0,0.10490415,0.054367274,0.47462374,0.36610484
-14805.0,0.09803904,0.05036652,0.45127922,0.40031528
-14755.0,0.09755696,0.04718841,0.43449107,0.42076355
-14705.0,0.09810519,0.044230264,0.428229,0.42943555
-14655.0,0.10021208,0.04314442,0.43311048,0.42353302
-14605.0,0.098290786,0.041892774,0.429029,0.4307874
-14555.0,0.097946115,0.039387967,0.42820287,0.43446308
-14505.0,0.09643784,0.03761028,0.41170877,0.4542431
-14455.0,0.11491169,0.039096437,0.4446947,0.40129718
-14405.0,0.14248577,0.040181056,0.4765907,0.3407425
-14355.0,0.16206041,0.040315177,0.4883946,0.30922982
-14305.0,0.13228615,0.039061148,0.49139136,0.33726135
-14255.0,0.12001549,0.037555378,0.45959553,0.38283363
-14205.0,0.11172513,0.033466823,0.45114207,0.40366596
-14155.0,0.11166328,0.032351796,0.44829017,0.40769482
-14105.0,0.10616797,0.027777782,0.44306988,0.42298436
-14055.0,0.09943555,0.024262033,0.4069673,0.46933508
-14005.0,0.08963776,0.02151048,0.36003152,0.5288203
-13955.0,0.09226244,0.020615345,0.36025122,0.526871
-13905.0,0.08774349,0.021364335,0.33400804,0.55688417
-13855.0,0.11539471,0.024874281,0.3961777,0.46355328
-13805.0,0.08872094,0.021339564,0.33879343,0.55114603
-13755.0,0.082735516,0.019115528,0.31025863,0.5878903
