Time,fold_prob,hopf_prob,branch_prob,null_prob
-17455.0,0.17087229,0.23107806,0.4261549,0.17189474
-17405.0,0.16759612,0.20893343,0.4387009,0.18476956
-17355.0,0.18642211,0.16078381,0.45097727,0.2018168
-17305.0,0.24282102,0.119535185,0.4799735,0.15767026
-17255.0,0.2351338,0.09859515,0.5105969,0.15567416
-17205.0,0.19680524,0.090568975,0.53999186,0.1726339
-17155.0,0.19284853,0.08594879,0.5628959,0.1583068
-17105.0,0.22913022,0.0862735,0.5519032,0.13269307
-17055.0,0.25511715,0.09106664,0.5404754,0.11334081
-17005.0,0.24609753,0.082194015,0.568905,0.10280347
-16955.0,0.2215215,0.077399656,0.60967886,0.09139998
-16905.0,0.17713252,0.08505799,0.6578698,0.0799397
-16855.0,0.15989164,0.080111966,0.6769304,0.08306597
-16805.0,0.15340506,0.07186702,0.684363,0.090364926
-16755.0,0.16178891,0.06617409,0.68315357,0.08888341
-16705.0,0.1687655,0.062442593,0.68353426,0.085257635
-16655.0,0.16447291,0.058558345,0.7023664,0.074602336
-16605.0,0.16100648,0.055585004,0.7114172,0.071991324
-16555.0,0.13964246,0.050258607,0.73083985,0.07925905
-16505.0,0.14037938,0.050249018,0.7179166,0.09145502
-16455.0,0.14516342,0.051550526,0.70852935,0.09475665
-16405.0,0.14992501,0.052993245,0.7069714,0.09011032
-16355.0,0.15256952,0.05566576,0.7034326,0.088332094
-16305.0,0.13923174,0.052914787,0.721841,0.08601244
-16255.0,0.12890396,0.049482085,0.7363173,0.085296646
-16205.0,0.12018268,0.044221714,0.7492648,0.086330846
-16155.0,0.11906497,0.039439905,0.73016316,0.111331984
-16105.0,0.11999847,0.043991126,0.7276481,0.10836234
-16055.0,0.12313776,0.04422492,0.71534324,0.117294095
-16005.0,0.12408036,0.05046147,0.7034543,0.12200383
-15955.0,0.12055371,0.05945628,0.6769175,0.14307247
-15905.0,0.120881416,0.062273853,0.6772811,0.13956359
-15855.0,0.115407445,0.05933121,0.688943,0.13631836
-15805.0,0.11132343,0.057845253,0.6936652,0.13716608
-15755.0,0.11051245,0.04979833,0.7003864,0.13930279
-15705.0,0.110109285,0.043269325,0.69774437,0.14887705
-15655.0,0.112087265,0.041073877,0.6877957,0.15904316
-15605.0,0.11262162,0.039777864,0.6898303,0.15777025
-15555.0,0.10551526,0.03601611,0.68652546,0.17194322
-15505.0,0.1070746,0.036713306,0.66488934,0.19132271
-15455.0,0.111353695,0.03489078,0.66050154,0.193254
-15405.0,0.11320199,0.03364538,0.6697421,0.18341053
-15355.0,0.10958167,0.039211527,0.63646525,0.21474154
-15305.0,0.10850938,0.036046058,0.6241268,0.2313178
-15255.0,0.10913016,0.033939127,0.61302364,0.24390705
-15205.0,0.108586416,0.0311114,0.61182463,0.2484775
-15155.0,0.10811714,0.029211327,0.61445916,0.24821237
-15105.0,0.10389676,0.029361185,0.6107368,0.25600526
-15055.0,0.105981395,0.029664766,0.6016229,0.26273102
-15005.0,0.10351465,0.027987698,0.5761099,0.29238775
-14955.0,0.098940834,0.026731366,0.5371049,0.33722293
-14905.0,0.102037966,0.025362695,0.5343759,0.33822343
-14855.0,0.10401863,0.024635738,0.53220934,0.33913627
-14805.0,0.10553171,0.024740359,0.53089136,0.33883655
-14755.0,0.10787982,0.024777427,0.53853285,0.32880992
-14705.0,0.110902585,0.024848357,0.54439145,0.31985763
-14655.0,0.114992246,0.024412744,0.5509167,0.30967832
-14605.0,0.12867509,0.023899842,0.5577704,0.28965473
-14555.0,0.13735723,0.02473699,0.5688811,0.2690247
-14505.0,0.13215074,0.024080819,0.5905487,0.2532197
-14455.0,0.12321339,0.021009553,0.57249445,0.2832826
-14405.0,0.11215247,0.02166945,0.4923646,0.37381348
-14355.0,0.117184475,0.020539176,0.5160693,0.34620705
-14305.0,0.12772247,0.020084735,0.5307563,0.32143655
-14255.0,0.119576074,0.02153189,0.50084925,0.3580428
-14205.0,0.115990594,0.020922132,0.46485263,0.39823467
-14155.0,0.11229479,0.019791046,0.46155104,0.4063631
-14105.0,0.10725646,0.019659722,0.45631585,0.41676798
-14055.0,0.11533038,0.020241966,0.4605008,0.4039268
-14005.0,0.121266104,0.019638622,0.46956077,0.38953453
-13955.0,0.12154641,0.01834476,0.48257113,0.37753776
-13905.0,0.10748023,0.017206604,0.43288293,0.44243026
-13855.0,0.09917088,0.01675435,0.40119275,0.48288202
-13805.0,0.10117884,0.015736047,0.39493284,0.48815233
-13755.0,0.104356565,0.015092577,0.4064743,0.47407657
