Time,fold_prob,hopf_prob,branch_prob,null_prob
-6205.0,0.1362832,0.27445525,0.3191495,0.27011204
-6155.0,0.20125265,0.18327278,0.3759627,0.23951185
-6105.0,0.174148,0.13988891,0.34251052,0.34345257
-6055.0,0.23760398,0.11042068,0.380496,0.27147934
-6005.0,0.22667885,0.09736277,0.37737253,0.29858583
-5955.0,0.24166462,0.0965402,0.39134112,0.27045408
-5905.0,0.23140061,0.11937771,0.43173948,0.21748221
-5855.0,0.27919537,0.12551335,0.47047558,0.12481572
-5805.0,0.30697948,0.105914675,0.47462004,0.1124858
-5755.0,0.24158272,0.13028398,0.53028274,0.09785053
-5705.0,0.20333767,0.12277304,0.5836174,0.09027185
-5655.0,0.18081306,0.1252577,0.5902496,0.103679635
-5605.0,0.16905822,0.15738866,0.556255,0.11729817
-5555.0,0.1731613,0.14744562,0.57860935,0.100783765
-5505.0,0.17741397,0.14027436,0.58914554,0.09316611
-5455.0,0.18074359,0.12731907,0.5962124,0.095724955
-5405.0,0.1877543,0.11908226,0.56473005,0.1284334
-5355.0,0.20386863,0.10991794,0.5630608,0.123152636
-5305.0,0.17247741,0.11602491,0.5469328,0.16456486
-5255.0,0.17770538,0.11151834,0.5400797,0.17069659
-5205.0,0.17217164,0.102551565,0.53283054,0.19244628
-5155.0,0.15843359,0.09101583,0.515876,0.23467454
-5105.0,0.15209723,0.08619856,0.50341123,0.25829297
-5055.0,0.17059995,0.08299704,0.4963801,0.25002292
-5005.0,0.1395153,0.0888903,0.46416682,0.3074276
-4955.0,0.13005632,0.09106822,0.4101386,0.3687368
-4905.0,0.12847209,0.08971457,0.40203714,0.3797762
-4855.0,0.13978128,0.089549914,0.4298667,0.34080213
-4805.0,0.13641897,0.08842041,0.38440448,0.39075616
-4755.0,0.14152582,0.0840879,0.3801222,0.39426407
-4705.0,0.12841827,0.08457863,0.35528237,0.43172073
-4655.0,0.12663046,0.0818245,0.34761852,0.4439265
-4605.0,0.12741621,0.0792415,0.337956,0.45538625
-4555.0,0.12719272,0.08383305,0.3268812,0.46209303
-4505.0,0.12526159,0.08311857,0.30719,0.48442984
-4455.0,0.159583,0.07503788,0.33989817,0.42548093
-4405.0,0.14252603,0.08008607,0.32950523,0.4478827
-4355.0,0.13490714,0.0759107,0.31701466,0.4721675
-4305.0,0.09328691,0.07079297,0.24897751,0.58694255
-4255.0,0.07805748,0.0715589,0.20857751,0.6418061
-4205.0,0.0784638,0.070406884,0.20656967,0.6445597
-4155.0,0.08389349,0.07045974,0.20713393,0.63851285
-4105.0,0.10925786,0.06681746,0.2406555,0.5832692
-4055.0,0.08311366,0.06537877,0.20747665,0.6440309
-4005.0,0.06983811,0.055403434,0.17309476,0.70166373
