Time,fold_prob,hopf_prob,branch_prob,null_prob
-17455.0,0.17123523,0.20766763,0.48449144,0.13660565
-17405.0,0.13928443,0.1648279,0.33446598,0.36142167
-17355.0,0.13086888,0.13700332,0.24545828,0.48666954
-17305.0,0.16374138,0.117930874,0.26238438,0.45594335
-17255.0,0.15045217,0.09210665,0.22001767,0.5374235
-17205.0,0.16201776,0.07596869,0.20932743,0.5526861
-17155.0,0.1612466,0.067636326,0.22286324,0.54825383
-17105.0,0.16472183,0.05793917,0.22353432,0.5538047
-17055.0,0.1638152,0.04651808,0.20938385,0.58028287
-17005.0,0.25128835,0.043114763,0.26860708,0.43698984
-16955.0,0.31815237,0.03930544,0.29572064,0.34682155
-16905.0,0.5411674,0.038230434,0.27027354,0.15032867
-16855.0,0.57265395,0.039354198,0.28182986,0.106162
-16805.0,0.5140955,0.0339695,0.366484,0.08545101
-16755.0,0.53231514,0.030317377,0.36867303,0.068694435
-16705.0,0.28755498,0.031553704,0.59407413,0.08681716
-16655.0,0.23972002,0.027626913,0.6334921,0.09916093
-16605.0,0.22427821,0.023512898,0.6291541,0.1230548
-16555.0,0.2253104,0.025232648,0.65158427,0.09787263
-16505.0,0.23162052,0.021935869,0.63071436,0.11572925
-16455.0,0.21988948,0.02151547,0.6193869,0.13920814
-16405.0,0.225431,0.029106706,0.6649676,0.08049471
-16355.0,0.24772415,0.031631105,0.65764153,0.06300323
-16305.0,0.31652996,0.03258612,0.58861184,0.062272035
-16255.0,0.3673412,0.038759224,0.5407053,0.053194243
-16205.0,0.27888656,0.030154523,0.6547906,0.036168322
-16155.0,0.2636485,0.02816945,0.67662436,0.031557735
-16105.0,0.33296785,0.035885893,0.59889954,0.03224669
-16055.0,0.2706277,0.029173216,0.6728385,0.027360598
-16005.0,0.2599119,0.041585237,0.6603986,0.038104273
-15955.0,0.2705285,0.043725226,0.65792304,0.027823213
-15905.0,0.26897934,0.04259789,0.664433,0.023989763
-15855.0,0.28637192,0.042353988,0.6495336,0.02174046
-15805.0,0.317248,0.039471965,0.62187254,0.021407515
-15755.0,0.3399281,0.038316034,0.59909207,0.02266384
-15705.0,0.4124307,0.03684296,0.5308044,0.019921945
-15655.0,0.32341942,0.055238884,0.5950576,0.026284054
-15605.0,0.33423087,0.055840574,0.5868519,0.023076635
-15555.0,0.3764115,0.055466942,0.54609424,0.022027362
-15505.0,0.44192562,0.05584498,0.4839852,0.018244188
-15455.0,0.4251522,0.047659986,0.51505035,0.012137449
-15405.0,0.4282785,0.042607877,0.5169979,0.012115751
-15355.0,0.4751131,0.043066613,0.47208515,0.009735139
-15305.0,0.50996125,0.04302015,0.4344774,0.012541207
-15255.0,0.51667625,0.041359313,0.4275101,0.014454353
-15205.0,0.47233105,0.04340788,0.46969587,0.014565276
-15155.0,0.4739557,0.044841666,0.4677321,0.013470536
-15105.0,0.5910698,0.0522349,0.3383327,0.018362567
-15055.0,0.53944063,0.053334344,0.38148922,0.025735762
-15005.0,0.37229407,0.12148994,0.4882534,0.017962601
-14955.0,0.36275294,0.10978527,0.5127179,0.014743882
-14905.0,0.3723102,0.10942674,0.5035008,0.014762277
-14855.0,0.36782104,0.10114618,0.5145966,0.01643618
-14805.0,0.3474709,0.10419492,0.530314,0.018020168
-14755.0,0.37384272,0.13668773,0.46641636,0.023053227
-14705.0,0.3747847,0.15755765,0.43623286,0.031424753
-14655.0,0.37761188,0.13409558,0.45607668,0.032215852
-14605.0,0.3047813,0.17340362,0.49440628,0.02740879
-14555.0,0.28862673,0.16047087,0.5289359,0.02196648
-14505.0,0.27340433,0.14294453,0.5620979,0.021553235
-14455.0,0.24308567,0.15627024,0.57467294,0.025971169
-14405.0,0.24152271,0.11605455,0.60720307,0.035219677
-14355.0,0.22869475,0.11609037,0.61691654,0.03829838
-14305.0,0.23466142,0.10154637,0.6230679,0.040724333
-14255.0,0.24111024,0.086647876,0.62404937,0.04819251
-14205.0,0.2427785,0.07759957,0.6263395,0.05328246
-14155.0,0.2954456,0.07451807,0.5882914,0.04174491
-14105.0,0.30470395,0.06544517,0.58668077,0.043170083
-14055.0,0.29185095,0.057969104,0.60535467,0.04482527
-14005.0,0.25946283,0.052594822,0.6402417,0.047700644
-13955.0,0.25174743,0.0488565,0.6473309,0.0520652
-13905.0,0.2503317,0.04672298,0.6522652,0.050680093
-13855.0,0.22243264,0.039127268,0.6602911,0.078149
-13805.0,0.21461591,0.034463584,0.6286169,0.12230357
-13755.0,0.23044686,0.050902497,0.60911167,0.10953895
