Time,fold_prob,hopf_prob,branch_prob,null_prob
-7455.0,0.17826489,0.23412511,0.44998345,0.13762656
-7405.0,0.18378694,0.19709374,0.48674735,0.13237196
-7355.0,0.16466528,0.19309147,0.52734864,0.11489461
-7305.0,0.15683332,0.1639442,0.56527543,0.113947034
-7255.0,0.16744173,0.13858211,0.5647239,0.12925223
-7205.0,0.1684111,0.12565446,0.5948745,0.11105996
-7155.0,0.158703,0.11619687,0.62364167,0.10145845
-7105.0,0.1472826,0.10741979,0.65684426,0.08845334
-7055.0,0.13105655,0.099927835,0.68429726,0.08471833
-7005.0,0.13382858,0.09337006,0.67919093,0.09361042
-6955.0,0.1410247,0.09020473,0.6820852,0.08668534
-6905.0,0.14680424,0.08471348,0.677857,0.0906253
-6855.0,0.14478187,0.07939021,0.6857954,0.09003247
-6805.0,0.13584483,0.070882626,0.7025287,0.09074384
-6755.0,0.12178465,0.0617444,0.7134776,0.102993324
-6705.0,0.12981562,0.062797904,0.7029134,0.10447304
-6655.0,0.124466956,0.053006403,0.71592057,0.10660611
-6605.0,0.12373314,0.0489581,0.67230344,0.15500529
-6555.0,0.13119608,0.04801453,0.6549779,0.16581145
-6505.0,0.13864991,0.046587206,0.6533904,0.16137248
-6455.0,0.13553528,0.04351776,0.6612603,0.15968665
-6405.0,0.13551876,0.04065946,0.6409969,0.18282488
-6355.0,0.14498043,0.038316745,0.62871134,0.18799151
-6305.0,0.15719834,0.042444173,0.62753725,0.17282024
-6255.0,0.15275702,0.03756892,0.6152573,0.19441679
-6205.0,0.14784777,0.033423554,0.6074025,0.21132612
-6155.0,0.147191,0.033342548,0.59058446,0.22888198
-6105.0,0.14966783,0.03146816,0.5894652,0.22939885
-6055.0,0.1497559,0.029039923,0.58745277,0.23375145
-6005.0,0.15147413,0.02704762,0.5877786,0.23369965
-5955.0,0.1445496,0.025144821,0.57486194,0.25544363
-5905.0,0.1525061,0.024341833,0.56053716,0.2626149
-5855.0,0.170584,0.026314894,0.5715298,0.23157135
-5805.0,0.15004162,0.022709802,0.53313386,0.2941147
-5755.0,0.14206728,0.021143269,0.50433767,0.33245176
-5705.0,0.14555535,0.021419745,0.5078166,0.32520834
-5655.0,0.14105102,0.021025702,0.46964604,0.36827722
-5605.0,0.14929345,0.020393576,0.4661718,0.36414117
-5555.0,0.15454495,0.021030122,0.45644468,0.36798024
-5505.0,0.16397907,0.021674434,0.46504554,0.34930092
-5455.0,0.17346214,0.022421684,0.45537132,0.34874484
-5405.0,0.17181616,0.02004275,0.45183015,0.35631093
-5355.0,0.20546255,0.018673923,0.4608718,0.31499174
-5305.0,0.16557749,0.019120174,0.42407593,0.39122638
-5255.0,0.15296505,0.019361276,0.38866264,0.43901104
-5205.0,0.14529935,0.037118122,0.39835864,0.41922387
-5155.0,0.1884606,0.11342923,0.38968518,0.30842498
-5105.0,0.19721186,0.13398054,0.37164742,0.29716018
-5055.0,0.15995198,0.12057793,0.3596685,0.3598016
-5005.0,0.15144566,0.07375807,0.36553186,0.4092644
