Time,fold_prob,hopf_prob,branch_prob,null_prob
-17455.0,0.14461106,0.24406166,0.420031,0.1912962
-17405.0,0.14761797,0.16816638,0.37331003,0.31090564
-17355.0,0.17153199,0.13849257,0.33055133,0.35942405
-17305.0,0.20762023,0.14348958,0.33199686,0.31689328
-17255.0,0.21938391,0.13899659,0.32591262,0.31570688
-17205.0,0.23332648,0.13039163,0.34014088,0.296141
-17155.0,0.21460716,0.100273475,0.3054077,0.37971166
-17105.0,0.3188346,0.083985195,0.3488249,0.2483553
-17055.0,0.36816394,0.07637307,0.37881643,0.17664656
-17005.0,0.40377957,0.07777388,0.37431774,0.14412884
-16955.0,0.4865724,0.07130501,0.33041292,0.11170963
-16905.0,0.22983739,0.10803473,0.50502485,0.15710302
-16855.0,0.20207658,0.057201117,0.5030168,0.23770544
-16805.0,0.2039043,0.050682478,0.50573206,0.23968117
-16755.0,0.23822387,0.045745723,0.5217558,0.1942746
-16705.0,0.24926654,0.041331153,0.5203016,0.18910071
-16655.0,0.19599567,0.040253572,0.5737854,0.18996534
-16605.0,0.18239744,0.0371059,0.53993523,0.24056149
-16555.0,0.17115435,0.037995808,0.5272034,0.2636465
-16505.0,0.162788,0.0351489,0.5045768,0.29748625
-16455.0,0.23385146,0.042839363,0.5433196,0.17998958
-16405.0,0.264751,0.04557345,0.5499238,0.13975176
-16355.0,0.17235285,0.052145563,0.5879951,0.18750648
-16305.0,0.15859404,0.041403797,0.553091,0.24691117
-16255.0,0.14213516,0.047335587,0.4982275,0.31230173
-16205.0,0.16189404,0.084270395,0.5027002,0.25113532
-16155.0,0.13562202,0.070190504,0.4815696,0.31261787
-16105.0,0.14275749,0.064930044,0.45275187,0.3395606
-16055.0,0.1812403,0.07390962,0.48687536,0.2579747
-16005.0,0.1599328,0.08044733,0.46490517,0.2947147
-15955.0,0.1410125,0.06733099,0.43441024,0.35724625
-15905.0,0.14523412,0.07055699,0.43683568,0.34737322
-15855.0,0.20119028,0.083366096,0.5000638,0.21537986
-15805.0,0.18436486,0.090571225,0.50833327,0.21673067
-15755.0,0.19209078,0.087202236,0.5168382,0.20386879
-15705.0,0.14840129,0.0688633,0.51073956,0.27199587
-15655.0,0.1561667,0.0749382,0.54623693,0.22265816
-15605.0,0.16080433,0.08375539,0.5294499,0.22599041
-15555.0,0.14110163,0.10423281,0.48468128,0.26998428
-15505.0,0.13513127,0.0945704,0.47715774,0.2931406
-15455.0,0.13284464,0.08590151,0.46686864,0.3143852
-15405.0,0.12696758,0.081363305,0.4425301,0.34913903
-15355.0,0.14090109,0.09309706,0.46366802,0.30233386
-15305.0,0.16520774,0.11335363,0.48490041,0.23653822
-15255.0,0.19299097,0.11077325,0.49428827,0.20194753
-15205.0,0.1529128,0.112489685,0.5055855,0.22901206
-15155.0,0.15296414,0.09381635,0.49844098,0.25477856
-15105.0,0.14877236,0.07050859,0.4869408,0.29377824
-15055.0,0.15045568,0.06274136,0.45488358,0.3319194
-15005.0,0.14277032,0.06561498,0.43815765,0.35345706
-14955.0,0.14432427,0.061896525,0.4317975,0.3619817
-14905.0,0.14031953,0.062649176,0.42402387,0.37300745
-14855.0,0.1471484,0.054641522,0.41682348,0.38138664
-14805.0,0.15275767,0.051898956,0.41529766,0.3800457
-14755.0,0.152546,0.05422316,0.40431458,0.38891625
-14705.0,0.16140254,0.04814785,0.40576187,0.38468775
-14655.0,0.1606018,0.0472242,0.3888076,0.40336642
-14605.0,0.21053696,0.04605934,0.40852016,0.3348835
-14555.0,0.22161551,0.045848273,0.42049044,0.31204578
-14505.0,0.22654057,0.042470735,0.42612052,0.3048682
-14455.0,0.2022939,0.042880915,0.41932577,0.3354994
-14405.0,0.18329993,0.03826305,0.40172166,0.37671536
-14355.0,0.17174757,0.035887145,0.3848464,0.40751892
-14305.0,0.16826236,0.032599322,0.37477168,0.42436662
-14255.0,0.13351662,0.056833673,0.40190712,0.4077426
-14205.0,0.12901476,0.0677189,0.32493433,0.47833198
-14155.0,0.12534955,0.062066574,0.3162904,0.4962935
-14105.0,0.15807521,0.062261682,0.3386425,0.44102058
-14055.0,0.20441282,0.061837472,0.36008722,0.3736625
-14005.0,0.20510308,0.056520194,0.36518174,0.373195
-13955.0,0.15692776,0.04440204,0.31632727,0.4823429
-13905.0,0.13621952,0.035462216,0.27357492,0.55474335
-13855.0,0.13278861,0.03162203,0.2633639,0.57222545
-13805.0,0.13680187,0.031708337,0.25897807,0.57251173
-13755.0,0.14931512,0.03176518,0.2662535,0.5526662
