Time,fold_prob,hopf_prob,branch_prob,null_prob
-6205.0,0.116057135,0.3392691,0.2871328,0.25754097
-6155.0,0.13252763,0.25192875,0.2508888,0.3646548
-6105.0,0.1355331,0.197503,0.22058868,0.44637522
-6055.0,0.2961838,0.15629187,0.2877751,0.25974923
-6005.0,0.15562719,0.10181661,0.24682803,0.4957282
-5955.0,0.21514437,0.077415206,0.28957286,0.41786757
-5905.0,0.3545912,0.06722635,0.34204245,0.23613998
-5855.0,0.2794427,0.06530459,0.45486468,0.20038798
-5805.0,0.41950423,0.065024,0.39871937,0.1167524
-5755.0,0.343529,0.06589653,0.47624215,0.11433234
-5705.0,0.37038636,0.057660215,0.47646794,0.095485486
-5655.0,0.34313467,0.05172625,0.50535667,0.09978245
-5605.0,0.32848766,0.048921704,0.5217142,0.100876406
-5555.0,0.31551304,0.04605369,0.53243893,0.10599433
-5505.0,0.24715276,0.03732408,0.57680535,0.1387178
-5455.0,0.20468538,0.029953454,0.54106355,0.2242976
-5405.0,0.19181529,0.027778398,0.5276927,0.25271362
-5355.0,0.23219295,0.037231825,0.5762377,0.15433756
-5305.0,0.27098498,0.038400706,0.5635771,0.12703714
-5255.0,0.2338494,0.034450836,0.6196573,0.1120425
-5205.0,0.18776554,0.02920359,0.63500184,0.148029
-5155.0,0.1927949,0.03261138,0.62040365,0.15419003
-5105.0,0.20002034,0.031012114,0.61938107,0.14958644
-5055.0,0.18205044,0.026623169,0.6067032,0.18462315
-5005.0,0.18253812,0.024925891,0.5950058,0.19753017
-4955.0,0.16756079,0.02355292,0.56101197,0.24787429
-4905.0,0.16557786,0.023980333,0.5672771,0.24316473
-4855.0,0.18101306,0.03499123,0.60683286,0.17716281
-4805.0,0.16692361,0.03111127,0.5913089,0.21065621
-4755.0,0.16913891,0.040479064,0.5545467,0.23583534
-4705.0,0.16337144,0.03800494,0.52790606,0.27071756
-4655.0,0.19568889,0.039359905,0.55999863,0.20495257
-4605.0,0.16548172,0.035796095,0.5283845,0.27033767
-4555.0,0.16300333,0.033427887,0.50662357,0.29694524
-4505.0,0.14943554,0.030400068,0.48121125,0.3389532
-4455.0,0.14106432,0.029882649,0.4666273,0.36242574
-4405.0,0.13730913,0.028501749,0.43863082,0.3955583
-4355.0,0.14494829,0.02755019,0.43130952,0.396192
-4305.0,0.14574674,0.024882857,0.42423195,0.40513843
-4255.0,0.15579124,0.024439717,0.42882624,0.3909428
-4205.0,0.14411366,0.020972416,0.40391216,0.43100175
-4155.0,0.12320197,0.017537517,0.3536654,0.5055951
-4105.0,0.11530954,0.015599686,0.33392018,0.5351707
-4055.0,0.114746176,0.014246382,0.31727552,0.5537319
-4005.0,0.1392978,0.03057405,0.50502425,0.32510388
