Time,fold_prob,hopf_prob,branch_prob,null_prob
-7455.0,0.1552749,0.23706846,0.39172685,0.21592982
-7405.0,0.16681899,0.17952558,0.3512628,0.3023926
-7355.0,0.15578766,0.13378683,0.2704483,0.43997723
-7305.0,0.15122133,0.110108495,0.24651542,0.49215475
-7255.0,0.16442586,0.09293585,0.24245135,0.5001869
-7205.0,0.44398555,0.08109526,0.32231137,0.15260781
-7155.0,0.47088814,0.06865309,0.34002262,0.120436154
-7105.0,0.40968055,0.059511155,0.41945887,0.11134944
-7055.0,0.30434316,0.053224456,0.5110221,0.1314103
-7005.0,0.35422355,0.047280256,0.48771662,0.11077957
-6955.0,0.27745143,0.04029583,0.54736406,0.13488871
-6905.0,0.22397523,0.031312246,0.5390693,0.2056432
-6855.0,0.20894435,0.029267738,0.50145644,0.26033148
-6805.0,0.23538713,0.031065216,0.520815,0.2127326
-6755.0,0.27574256,0.03335476,0.5355028,0.15539992
-6705.0,0.2652374,0.032580912,0.5488705,0.1533112
-6655.0,0.25341693,0.02997728,0.5444822,0.17212363
-6605.0,0.23925614,0.024349406,0.54423827,0.19215615
-6555.0,0.31161997,0.030150887,0.5210062,0.13722292
-6505.0,0.31842574,0.032480832,0.5214313,0.12766205
-6455.0,0.2863334,0.028622413,0.5434179,0.1416263
-6405.0,0.2834647,0.027141716,0.54345065,0.14594294
-6355.0,0.26219058,0.024304891,0.5006056,0.21289892
-6305.0,0.27373177,0.022447074,0.46537933,0.23844185
-6255.0,0.25791973,0.026696747,0.5143489,0.20103458
-6205.0,0.29800078,0.03164731,0.52794766,0.14240424
-6155.0,0.2935919,0.027370239,0.5159648,0.1630731
-6105.0,0.34645978,0.029336384,0.48569536,0.13850848
-6055.0,0.28772837,0.02908298,0.5179148,0.16527385
-6005.0,0.25459352,0.03381219,0.5211344,0.19045994
-5955.0,0.2711076,0.036896423,0.5415543,0.15044169
-5905.0,0.27056164,0.034730326,0.53363854,0.16106948
-5855.0,0.2708481,0.030506168,0.5235723,0.17507346
-5805.0,0.31190404,0.03257137,0.4921434,0.16338119
-5755.0,0.2773016,0.0325333,0.48661843,0.20354669
-5705.0,0.27159113,0.036022715,0.46327916,0.22910702
-5655.0,0.31773123,0.034243908,0.46506414,0.1829607
-5605.0,0.31354636,0.03216054,0.46605787,0.18823524
-5555.0,0.35761362,0.032289185,0.43011218,0.17998503
-5505.0,0.21566299,0.03225363,0.4202785,0.33180493
-5455.0,0.19706078,0.032343846,0.41306454,0.3575309
-5405.0,0.21399692,0.032927107,0.42008957,0.3329864
-5355.0,0.2066993,0.02893537,0.41310173,0.35126358
-5305.0,0.22290447,0.029859284,0.41246423,0.334772
-5255.0,0.18478301,0.028582444,0.3797813,0.40685326
-5205.0,0.17777583,0.028344253,0.37209913,0.42178077
-5155.0,0.19645403,0.03190973,0.39265496,0.3789813
-5105.0,0.2467995,0.035584997,0.42491755,0.29269797
-5055.0,0.24027255,0.032019105,0.42403632,0.30367202
-5005.0,0.20317519,0.027823994,0.37148112,0.3975197
