Time,fold_prob,hopf_prob,branch_prob,null_prob
-7455.0,0.14010492,0.28444287,0.3275631,0.24788909
-7405.0,0.18120533,0.22817893,0.3232354,0.26738036
-7355.0,0.2139626,0.1716263,0.30177948,0.31263158
-7305.0,0.2107859,0.10463016,0.29865083,0.3859331
-7255.0,0.23788664,0.09010541,0.320717,0.3512909
-7205.0,0.4019958,0.07261567,0.34711987,0.17826864
-7155.0,0.46542916,0.06423917,0.3384357,0.13189599
-7105.0,0.3693672,0.05810369,0.40127295,0.17125614
-7055.0,0.41694155,0.050510358,0.39547965,0.13706845
-7005.0,0.39648235,0.04342837,0.4266227,0.13346662
-6955.0,0.44052944,0.03900572,0.40275025,0.11771454
-6905.0,0.30504,0.03236469,0.48085275,0.18174256
-6855.0,0.29072896,0.029225457,0.4764502,0.20359536
-6805.0,0.30987376,0.02804572,0.4671492,0.1949313
-6755.0,0.26350033,0.022044975,0.45607013,0.25838456
-6705.0,0.30580953,0.058694832,0.51401323,0.12148241
-6655.0,0.4232738,0.052543998,0.44565558,0.07852662
-6605.0,0.42002478,0.04666779,0.47589493,0.057412475
-6555.0,0.2943336,0.038644042,0.5867361,0.08028624
-6505.0,0.28670475,0.036478654,0.57925576,0.0975608
-6455.0,0.26815742,0.033476233,0.564753,0.13361335
-6405.0,0.25382257,0.03838461,0.5848834,0.12290943
-6355.0,0.25986734,0.044027384,0.5940021,0.10210309
-6305.0,0.26127812,0.03930325,0.596833,0.10258563
-6255.0,0.27237982,0.036409017,0.57288015,0.11833099
-6205.0,0.30330583,0.037130684,0.54821277,0.11135074
-6155.0,0.27919993,0.03541885,0.56306285,0.122318365
-6105.0,0.264159,0.035405975,0.55498683,0.14544824
-6055.0,0.2794427,0.034031354,0.54754984,0.13897614
-6005.0,0.22188881,0.03584424,0.5374194,0.20484754
-5955.0,0.24601074,0.045815848,0.576907,0.13126643
-5905.0,0.24266271,0.041855503,0.57907104,0.13641074
-5855.0,0.29531094,0.043449644,0.55488914,0.10635029
-5805.0,0.29597247,0.039985202,0.56413937,0.09990296
-5755.0,0.2782929,0.03562682,0.5819286,0.1041517
-5705.0,0.26122722,0.03041121,0.558428,0.1499336
-5655.0,0.26355803,0.029594913,0.52213514,0.1847119
-5605.0,0.25297603,0.029289458,0.5164383,0.20129621
-5555.0,0.2601767,0.027170207,0.50900733,0.20364574
-5505.0,0.25788552,0.0304357,0.52159715,0.19008166
-5455.0,0.26966363,0.031113695,0.5054883,0.19373436
-5405.0,0.2575623,0.031744383,0.47086072,0.2398326
-5355.0,0.24232173,0.037508752,0.45675224,0.26341727
-5305.0,0.26938397,0.03549869,0.45713353,0.2379838
-5255.0,0.2491692,0.04138363,0.43121728,0.27822986
-5205.0,0.24764653,0.07849248,0.4355584,0.23830254
-5155.0,0.2664422,0.09264208,0.43237543,0.20854028
-5105.0,0.30141345,0.09055962,0.43413967,0.17388731
-5055.0,0.29216105,0.07840802,0.41685265,0.21257827
-5005.0,0.28353608,0.072994046,0.39388886,0.24958101
